episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
1590,validation,20,20,1.0,0,0,2096,43,0.02051526717557252,0.43298459090719016,1410,7,0.004964539007092199,0.5620927310159021,686,36,0.052478134110787174,0.16761654782660154,0,2,7,3,103,965,2980,283,0.09496644295302013,1,1,0,0,0,0,7,0.004964539007092199,36,0.052478134110787174,0.0,0.0,0.3851339817047119,0,3825,1410,2415,0.33400385043200326,0.6659961492417295,1.7338017414442075,187.91500000000002,26.032940165955335,1093.765,383.5350272551115,1093.765,383.5350272551115,816.1149672838237,388.2393113577707,3.4689166666666678,2.2107305773595556,0.3705337289102405,0.08477443753449082,0.3721786036468983,0.08586455952008606,-0.9989214128596989,3.1796471558730786,2.5418956565238933,4.457163627356342,-1.597189490754966,7.747433610430793,38.7595616598772,91.01187324605891,0.40402305394499993,0.23076446815948737,0.35214625326249993,0.23276130412146778,0.75,0.0,0.07286769691543132,0.18318073575401383,5.15,15.184046336793587,5.15,15.184046336793587,50.75,164.41087011060526,0.12484062754672272,0.23961885886693232,1.3,0.9787209698591858,82.55,27.369739340719843,0.65,1.0894228312566052,2.68,7.626449819024923,17.15,6.611592689718329,0.9622232148095993,0.05411495542269739,0.0,0.0,2.0,0.0,20.94486520000282,218.6374541000041,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,validation,20,20,1.0,0,0,2096,43,0.02051526717557252,0.43285283149141845,1410,7,0.004964539007092199,0.5618727343936338,686,36,0.052478134110787174,0.1676661505991099,0,2,7,3,103,965,2978,283,0.09503022162525185,1,1,0,0,0,0,7,0.004964539007092199,36,0.052478134110787174,0.0,0.0,0.38524794578552246,0,3825,1410,2415,0.33443398547328373,0.6655660139365134,1.7452632622625313,187.91500000000002,26.032940165955335,1093.6750000000002,383.4951133635009,1093.6750000000002,383.4951133635009,816.1149672838237,388.2393113577707,3.4689166666666678,2.2107305773595556,0.37052477145409646,0.08477176454447077,0.3721786036468983,0.08586455952008606,-1.0060175257667396,3.179700070018801,2.5418956565238933,4.457163627356342,-1.597189490754966,7.747433610430793,38.7595616598772,91.01187324605891,0.40402305394499993,0.23076446815948737,0.35214625326249993,0.23276130412146778,0.75,0.0,0.07286769691543132,0.18318073575401383,5.15,15.184046336793587,5.15,15.184046336793587,50.75,164.41087011060526,0.12485794356403875,0.23961036272127031,1.3,0.9787209698591858,82.55,27.369739340719843,0.65,1.0894228312566052,2.68,7.626449819024923,17.15,6.611592689718329,0.9622232148095993,0.05411495542269739,0.0,0.0,2.0,0.0,20.700582499994194,216.7417985999782,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,6,2.5e-05,2.5e-05,False,False,0.3180295704252051,0.37052477145409646,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,validation,20,20,1.0,0,0,2096,43,0.02051526717557252,0.43348921206957514,1410,7,0.004964539007092199,0.5629029589764616,686,36,0.052478134110787174,0.16749302673617883,0,2,9,3,101,1213,3224,283,0.08777915632754342,1,1,0,0,0,0,7,0.004964539007092199,36,0.052478134110787174,0.0,0.0,0.3855575919151306,0,3826,1410,2416,0.33533773257728655,0.6646622678092634,1.7697176926745462,188.475,26.08937825810989,1093.18,382.43575119158754,1093.18,382.43575119158754,815.8358039016778,388.0016951290292,3.5561944444444458,2.116665089752448,0.37080664852761325,0.08499518958478802,0.3721786036468983,0.08586455952008606,-1.0327404678133103,3.1387254712521075,2.8501013566788593,4.617364475704713,-1.6198103766405954,7.7415724899295695,40.87236327990073,88.70837752254467,0.40822805394499995,0.22924065123107962,0.3515645532716666,0.23382400522611946,0.75,0.0,0.07243780093830114,0.1818904223536102,5.05,14.77007999835799,5.05,14.77007999835799,63.15,218.95788467912703,0.12652569562330024,0.2451565187834661,1.3,0.9787209698591858,82.75,27.32624533686482,0.6,0.9403246919632545,2.6350000000000002,7.451829517500702,17.15,6.611592689718329,0.958926511512896,0.05845926335403446,0.0,0.0,2.0,0.0,20.946099300002963,220.33975469999314,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,validation,20,20,1.0,0,0,2098,42,0.02001906577693041,0.4343655211682315,1410,7,0.004964539007092199,0.5644704460569308,688,35,0.050872093023255814,0.1677260675445892,0,2,9,3,101,1213,3226,283,0.08772473651580905,1,1,0,0,0,0,7,0.004964539007092199,35,0.050872093023255814,0.0,0.0,0.3858012855052948,0,3827,1410,2417,0.33390094256133174,0.6660990577384825,1.7328448776853655,188.445,26.043414664141512,1093.3400000000001,382.3678765961279,1093.3400000000001,382.3678765961279,817.3140518638927,387.12551989693145,3.1384722222222234,1.9121747356833207,0.36958032605159186,0.08583055589071753,0.3721786036468983,0.08586455952008606,-1.0156939843452384,3.1462797889949163,2.836471188573453,4.617305284239871,-1.388250834909526,7.597276063255768,24.73403465773459,83.2128116148328,0.4023730539449999,0.23341686529672717,0.35054582999999995,0.23479224992920308,0.75,0.0,0.07243780093830114,0.1818904223536102,5.05,14.77007999835799,5.05,14.77007999835799,63.15,218.95788467912703,0.12652569562330024,0.2451565187834661,1.3,0.9787209698591858,83.05,27.371662257466976,0.6,0.9403246919632545,2.6350000000000002,7.451829517500702,17.2,6.598245380801108,0.958926511512896,0.05845926335403446,0.0,0.0,2.0,0.0,20.85793930001091,218.82789890000822,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,validation,20,20,1.0,0,0,2098,44,0.020972354623450904,0.4344239706605019,1410,8,0.005673758865248227,0.5645609353239655,688,36,0.05232558139534884,0.16771885412636883,0,2,9,3,101,1213,3228,283,0.08767038413878563,1,1,0,0,0,0,8,0.005673758865248227,36,0.05232558139534884,0.0,0.0,0.38578471541404724,0,3823,1410,2413,0.33517905610598664,0.664820944140547,1.7572732957719728,188.46,26.048929667878973,1093.285,382.34137305898736,1093.285,382.34137305898736,817.3249160207947,387.1293874790615,3.022305555555557,1.9981939987955661,0.36914102233340623,0.08561437590740016,0.3721786036468983,0.08586455952008606,-1.019669696359117,3.1559731868356056,2.844874549917991,4.63228443657916,-1.3871987162707147,7.596287442499293,20.976284635284262,86.37109331036638,0.3998290759399999,0.23386227585061586,0.3499149966666666,0.23493196028883478,0.75,0.0,0.07243780093830114,0.1818904223536102,5.05,14.77007999835799,5.05,14.77007999835799,63.15,218.95788467912703,0.12652569562330024,0.2451565187834661,1.3,0.9787209698591858,83.05,27.371662257466976,0.6,0.9403246919632545,2.6350000000000002,7.451829517500702,17.2,6.598245380801108,0.9565455591319436,0.05766265697050891,0.0,0.0,2.0,0.0,20.833009599993606,218.0732874000023,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,validation,20,20,1.0,0,0,2096,43,0.02051526717557252,0.4337572974103098,1410,7,0.004964539007092199,0.5632253736680282,686,36,0.052478134110787174,0.1676494438776817,0,2,9,3,101,1213,3223,283,0.08780639156065777,1,1,0,0,0,0,7,0.004964539007092199,36,0.052478134110787174,0.0,0.0,0.38591766357421875,0,3826,1410,2416,0.3358077181301625,0.6641922810792112,1.7807165516089596,188.475,26.08937825810989,1093.1750000000002,382.4402215069905,1093.1750000000002,382.4402215069905,815.9197992193567,387.95355672740766,3.205958333333334,2.0239006222340414,0.36960582145432685,0.08520856721665457,0.3721786036468983,0.08586455952008606,-1.033392528324525,3.138455343762253,2.8501013566788593,4.617364475704713,-1.6058085776700124,7.747395504793064,29.80727448520178,86.47477736806363,0.4040230539449999,0.23076446815948726,0.35240191509499996,0.2329569555492266,0.75,0.0,0.07243780093830114,0.1818904223536102,5.05,14.77007999835799,5.05,14.77007999835799,63.15,218.95788467912703,0.12652569562330024,0.2451565187834661,1.3,0.9787209698591858,82.65,27.384734510499207,0.6,0.9403246919632545,2.6350000000000002,7.451829517500702,17.15,6.611592689718329,0.9622232148095993,0.05411495542269739,0.0,0.0,2.0,0.0,20.70217329998559,217.60697130000335,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,validation,20,20,1.0,0,0,2102,42,0.019980970504281638,0.4326516200073212,1410,7,0.004964539007092199,0.5625014271296508,692,35,0.05057803468208093,0.16807325578407745,0,2,9,3,121,1280,3289,283,0.08604439039221648,1,1,0,0,0,0,7,0.004964539007092199,35,0.05057803468208093,0.0,0.0,0.38601958751678467,0,3847,1410,2437,0.3328886070684052,0.6671113927621314,1.7499204923308977,189.16000000000003,26.22328013526591,1095.7050000000002,385.05815346857906,1095.7050000000002,385.05815346857906,823.3142701100921,393.42535821411417,3.068958333333334,2.0659954615627445,0.3698792473880343,0.08485602053936112,0.3721786036468983,0.08586455952008606,-0.8463565074208506,3.7241596314286807,3.26599015235891,5.837347594289848,-0.81893539279385,8.099057890947362,23.53970150816898,87.3221406241419,0.4035930539449999,0.23119869946610433,0.3520837532624999,0.23323341045326124,0.75,0.0,0.08270805490464003,0.19706746917244003,6.05,15.153512707237917,6.05,15.153512707237917,66.5,220.81297158693516,0.13121502742362104,0.2553870584609066,1.3,0.9787209698591858,83.2,27.61121053790328,0.75,1.2085223687584246,3.15,7.769339198345466,17.3,6.665701684546678,0.9623656649520494,0.05401013296285164,0.0,0.0,2.0,0.0,20.967435499980645,219.27882640000098,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,190,11,2.5e-05,2.5e-05,False,False,0.3175469061187163,0.36987924738803435,True,safe,full_grid_22,0,0,0,0.32057051873363046,7.55,6.95,3.2,True,False,pareto_guarded_e2_4_v1,rejected,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,7.55,6.95,3.2,True,True,0.32057051873363046,,0.36987924738803435,,
1660,validation,20,20,1.0,0,0,2102,42,0.019980970504281638,0.4326957181436351,1410,7,0.004964539007092199,0.5625587569800674,692,35,0.05057803468208093,0.16809039334685816,0,2,9,3,121,1280,3289,283,0.08604439039221648,1,1,0,0,0,0,7,0.004964539007092199,35,0.05057803468208093,0.0,0.0,0.3860589563846588,0,3847,1410,2437,0.3330284805616404,0.6669715191991741,1.7524357619829725,189.16000000000003,26.22328013526591,1095.7050000000002,385.05815346857906,1095.7050000000002,385.05815346857906,823.3142701100921,393.42535821411417,3.068958333333334,2.0659954615627445,0.3698792473880343,0.08485602053936112,0.3721786036468983,0.08586455952008606,-0.8463565074208506,3.7241596314286807,3.26599015235891,5.837347594289848,-0.81893539279385,8.099057890947362,23.53970150816898,87.3221406241419,0.4035930539449999,0.23119869946610433,0.3520837532624999,0.23323341045326124,0.75,0.0,0.08270805490464003,0.19706746917244003,6.05,15.153512707237917,6.05,15.153512707237917,66.5,220.81297158693516,0.13121502742362104,0.2553870584609066,1.3,0.9787209698591858,83.2,27.61121053790328,0.75,1.2085223687584246,3.15,7.769339198345466,17.3,6.665701684546678,0.9623656649520494,0.05401013296285164,0.0,0.0,2.0,0.0,21.804114799977462,227.71663290000288,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,validation,20,20,1.0,0,0,2100,42,0.02,0.4336293445243722,1410,7,0.004964539007092199,0.563467395538134,690,35,0.050724637681159424,0.16830810984407646,0,2,7,3,123,985,2991,283,0.09461718488799732,1,1,0,0,0,0,7,0.004964539007092199,35,0.050724637681159424,0.0,0.0,0.38614383339881897,0,3846,1410,2436,0.33182364406216225,0.6681763561896774,1.715770395733203,188.72500000000002,25.778895386893932,1094.1100000000001,384.0034469417666,1094.1100000000001,384.0034469417666,821.1584115225218,390.1038410236089,3.244402777777779,2.0661978148983646,0.3702421287934523,0.08536930083846664,0.3721786036468983,0.08586455952008606,-0.9756275002107035,3.2844152741103447,3.025555972615879,5.122395563822622,-0.9925460110791235,7.795231475329353,30.30702991123271,86.88810320816052,0.40398305394499995,0.23083798378721698,0.35167524842833325,0.2331691709080279,0.75,0.0,0.08328152841363744,0.19851329317738517,6.15,15.550511922526267,6.15,15.550511922526267,51.75,165.08654030378636,0.1273348642270506,0.2450502147756441,1.3,0.9787209698591858,83.0,27.472474262527996,0.8,1.3218806379747876,3.1950000000000003,7.933902935470895,17.25,6.59245980767342,0.9622232148095993,0.05411495542269739,0.0,0.0,2.0,0.0,21.59722449999207,225.94943100000273,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,validation,20,20,1.0,0,0,2110,44,0.02085308056872038,0.4298649075260095,1410,8,0.005673758865248227,0.5602940174176337,700,36,0.05142857142857143,0.16714341474430902,0,2,7,3,157,1159,3172,283,0.08921815889029004,1,1,0,0,0,0,8,0.005673758865248227,36,0.05142857142857143,0.0,0.0,0.38621532917022705,0,3885,1410,2475,0.32715659529699476,0.6728434045141037,1.6811317452746162,188.94,25.137001454136556,1099.7850000000003,383.37181522710625,1099.7850000000003,383.37181522710625,846.7936361311409,454.45362336252754,3.193055555555556,2.0183691402602197,0.3717446586846798,0.08643615566611958,0.3721786036468983,0.08586455952008606,-0.43715445062183533,3.5140904982532075,3.1804620773689614,4.918904009832276,0.44337347058131427,7.51513038072895,27.8552667894214,80.35846996560777,0.40631549277999984,0.23422963899264432,0.35579274842833325,0.23926129778185937,0.75,0.0,0.10211465151122312,0.22160380332119464,7.85,18.630125575190533,7.85,18.630125575190533,60.45,167.26766290180413,0.15818896903992252,0.2739728762523941,1.25,1.019545822516343,83.15,27.446167405726396,0.7,1.1285761872936695,4.695,11.3136375554833,17.5,6.909185343096764,0.9626306558259332,0.05408155121453938,0.0,0.0,2.0,0.0,21.84403449997445,226.18148749999818,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,validation,20,20,1.0,0,0,2100,42,0.02,0.433273537840162,1410,7,0.004964539007092199,0.5629186142420938,690,35,0.050724637681159424,0.16834664258404056,0,2,7,3,103,965,2979,283,0.0949983215844243,1,1,0,0,0,0,7,0.004964539007092199,35,0.050724637681159424,0.0,0.0,0.3862322270870209,0,3830,1410,2420,0.33163741307221256,0.6683625878508423,1.679427898770524,187.945,25.56371760708401,1093.4950000000001,383.47000634098896,1093.4950000000001,383.47000634098896,818.7425610407662,386.7803602231032,3.185527777777779,2.038664564718752,0.36985307519040206,0.08494938537560831,0.3721786036468983,0.08586455952008606,-1.0219556935806149,3.1779860472411925,2.5906393040531626,4.562320455325712,-1.187016459161359,7.583334590833498,28.04767589777241,86.085400950676,0.403968053945,0.23081432452952183,0.3516685817616666,0.2331576827810441,0.75,0.0,0.07286769691543132,0.18318073575401383,5.15,15.184046336793587,5.15,15.184046336793587,50.75,164.41087011060526,0.12484917163421419,0.23961466359958553,1.3,0.9787209698591858,83.05,27.507845770749995,0.65,1.0894228312566052,2.68,7.626449819024923,17.25,6.59245980767342,0.9622232148095993,0.05411495542269739,0.0,0.0,2.0,0.0,21.52721620001284,225.84108869999181,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,validation,20,20,1.0,0,0,2100,43,0.020476190476190478,0.43324966367511525,1410,8,0.005673758865248227,0.5630349403471812,690,35,0.050724637681159424,0.1680362722148066,0,2,7,3,103,965,2982,283,0.0949027498323273,1,1,0,0,0,0,8,0.005673758865248227,35,0.050724637681159424,0.0,0.0,0.3862236738204956,0,3826,1410,2416,0.3324977111049927,0.667502288301064,1.6934067815059277,187.61,25.567534924299277,1093.6600000000003,383.52428372989175,1093.6600000000003,383.52428372989175,818.7449858117442,386.77648718970187,3.0898611111111123,2.109898760270264,0.3695121137113004,0.08478408374893691,0.3721786036468983,0.08586455952008606,-1.0078616358188097,3.187520996834598,2.405167936831858,4.504924623343287,-1.1865238553462958,7.584062631513124,24.856220718915452,88.89969307441403,0.40121907593999995,0.2310281928613656,0.35110774842833326,0.2333588419451876,0.75,0.0,0.07286769691543132,0.18318073575401383,5.15,15.184046336793587,5.15,15.184046336793587,50.75,164.41087011060526,0.12484062754672272,0.23961885886693232,1.3,0.9787209698591858,83.0,27.468642408926467,0.65,1.0894228312566052,2.68,7.626449819024923,17.25,6.59245980767342,0.9576683493851685,0.057966671273631296,0.0,0.0,2.0,0.0,21.396253899967633,224.42095869999685,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,1,2.5e-05,2.5e-05,False,False,0.3178309216588235,0.36951211371130044,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,validation,20,20,1.0,0,0,2100,43,0.020476190476190478,0.4333803215268112,1410,8,0.005673758865248227,0.5632032153137186,690,35,0.050724637681159424,0.16809006031008733,0,2,7,3,103,965,2981,283,0.09493458570949345,1,1,0,0,0,0,8,0.005673758865248227,35,0.050724637681159424,0.0,0.0,0.38634729385375977,0,3826,1410,2416,0.33265466904739904,0.667345330867891,1.6980431735422121,187.97,25.57805597320526,1093.4550000000002,383.4294438286359,1093.4550000000002,383.4294438286359,818.7649897577362,386.7667281669366,3.060375000000001,2.134049178743387,0.36938258236608557,0.08481680443796681,0.3721786036468983,0.08586455952008606,-1.0238795089404173,3.188266319244701,2.6038434335206,4.575135054564539,-1.1834011963927593,7.5845014211209545,23.741668009988352,89.82489787081607,0.40121907593999995,0.2310281928613656,0.35133191509499995,0.23317120002793573,0.75,0.0,0.07286769691543132,0.18318073575401383,5.15,15.184046336793587,5.15,15.184046336793587,50.75,164.41087011060526,0.12484917163421419,0.23961466359958553,1.3,0.9787209698591858,83.05,27.49253487192861,0.65,1.0894228312566052,2.68,7.626449819024923,17.25,6.59245980767342,0.9576683493851685,0.057966671273631296,0.0,0.0,2.0,0.0,21.307984400009445,223.40166389999285,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,validation,20,20,1.0,0,0,2100,43,0.020476190476190478,0.4337709140564714,1410,8,0.005673758865248227,0.5637784219908376,690,35,0.050724637681159424,0.1681033978427666,0,2,7,3,123,985,2996,283,0.09445927903871829,1,1,0,0,0,0,8,0.005673758865248227,35,0.050724637681159424,0.0,0.0,0.3863779604434967,0,3842,1410,2432,0.33140499845635824,0.6685950013497173,1.697088972967407,188.645,25.822827009001983,1094.055,383.98222885824754,1094.055,383.98222885824754,821.1808402394918,390.0901788965462,3.119250000000001,2.1639543566356343,0.3697689326715271,0.08524342806095898,0.3721786036468983,0.08586455952008606,-0.9799608324252638,3.293630576470189,2.980012712722484,5.1521592706827075,-0.9889307483105227,7.796271667558546,26.001022023448655,90.70744278168813,0.4012340759399999,0.2310520180772029,0.3513385817616666,0.2331826976208247,0.75,0.0,0.08328152841363744,0.19851329317738517,6.15,15.550511922526267,6.15,15.550511922526267,51.75,165.08654030378636,0.1273348642270506,0.2450502147756441,1.3,0.9787209698591858,83.0,27.45714363953587,0.8,1.3218806379747876,3.1950000000000003,7.933902935470895,17.25,6.59245980767342,0.9576683493851685,0.057966671273631296,0.0,0.0,2.0,0.0,21.672831500010943,225.7599098999999,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,validation,20,20,1.0,0,0,2108,44,0.020872865275142316,0.42986707603541224,1410,8,0.005673758865248227,0.5602357115834318,698,36,0.05157593123209169,0.16651496124643309,0,2,7,3,174,1188,3192,283,0.08865914786967419,1,1,0,0,0,0,8,0.005673758865248227,36,0.05157593123209169,0.0,0.0,0.38645920157432556,0,3896,1410,2486,0.32620721426649013,0.6737927860079345,1.6771505520329093,189.195,25.48158209993621,1099.0850000000003,383.4870700832726,1099.0850000000003,383.4870700832726,844.7129477268451,449.13431955883584,3.154736111111112,2.1362852450240677,0.3713781215089167,0.08640682695808485,0.3721786036468983,0.08586455952008606,-0.5013418198857523,3.5398168393885854,3.3050718143773303,5.1239319605136915,0.2634687623710928,7.454882294625802,27.81869973240317,90.76865255204167,0.4035815147749998,0.23449268152160102,0.3550427484283332,0.23951663558942782,0.75,0.0,0.11238642508928884,0.23273217214052044,8.7,18.407950227522548,8.7,18.407950227522548,61.9,168.2707404906247,0.16140436391304597,0.27991111172126654,1.25,1.019545822516343,82.75,27.162038137619085,0.85,1.348488432516786,4.69,9.878839693213497,17.45,6.89374239513824,0.9579442114541342,0.05799147446673047,0.0,0.0,2.0,0.0,22.050035599972023,228.15969259999474,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,validation,20,20,1.0,0,0,2108,44,0.020872865275142316,0.4297140399082449,1410,8,0.005673758865248227,0.5599894474372796,698,36,0.05157593123209169,0.16655025106019483,0,2,7,3,174,1188,3191,283,0.08868693199623942,1,1,0,0,0,0,8,0.005673758865248227,36,0.05157593123209169,0.0,0.0,0.38654109835624695,0,3896,1410,2486,0.3256664718415213,0.6743335283870064,1.664378816097424,188.68,25.457903332860372,1099.2000000000003,383.5362811356556,1099.2000000000003,383.5362811356556,844.7129477268451,449.13431955883584,3.154736111111112,2.1362852450240677,0.3713895694794552,0.08641005583273087,0.3721786036468983,0.08586455952008606,-0.49227456450453355,3.538339224427749,3.0208554788364914,5.022432968456903,0.2634687623710928,7.454882294625802,27.81869973240317,90.76865255204167,0.4035815147749998,0.23449268152160102,0.3550427484283332,0.23951663558942782,0.75,0.0,0.11238642508928884,0.23273217214052044,8.7,18.407950227522548,8.7,18.407950227522548,61.9,168.2707404906247,0.16140436391304597,0.27991111172126654,1.25,1.019545822516343,82.75,27.162038137619085,0.85,1.348488432516786,4.69,9.878839693213497,17.45,6.89374239513824,0.9579442114541342,0.05799147446673047,0.0,0.0,2.0,0.0,21.937160699993903,226.52566959999785,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
