instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.4,0.2,0.4,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.162653367429251,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.5368672955566985,6.517622899998969,3.9767947819014706,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,0,0.0,1,0.017543859649122806,0.5824191303629624,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.6341152749163039,10,1,0.1,0.33944725096225736,0,0.0,1,0.1,0.0,0.0,0.600063681602478,0,115,47,68,0.3624470969905024,0.6375529032686482,1.5749350724012956,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.4_0.2_0.4,full_grid_22,185,1850
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.1999999999998,661.1999999999998,498.17958903967997,2.274722222222223,0.4,0.2,0.4,0,0,0,0,0,0,87,0,0.0,1,1,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.28608727369643977,0.2876160213978291,0.28608727369643977,0.22601243126783332,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8a013b7d41ff426befbb8f5101aae3829207ee065ba148365e5d345b8cb45715,0.8020277830562413,9.179811499998323,4.03029036711679,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925924154,0.0,-0.041635700540019215,-15.227743270168427,0.19600000000000004,0.15728333333333336,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1690,169.0,81,77,0.9506172839506173,3,0.037037037037037035,1,0.012345679012345678,0.5127443185559025,147,151,0.9735099337748344,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.5574242268737993,24,1,0.041666666666666664,0.4066295363008976,0,0.0,1,0.041666666666666664,0.0,0.0,0.600063681602478,0,151,57,94,0.33870124185322137,0.6612987547668795,1.605426121231736,{},45,12,94,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.4_0.2_0.4,full_grid_22,185,1850
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,895.6999999999998,895.6999999999998,678.7418464573195,2.0933333333333333,0.4,0.2,0.4,0,0,0,0,0,0,89,0,0.0,1,1,148,118,30,0,148,0,118,0,30,0,0,0,148,16,16,2,30,0,148,0,0,118,0,30,102,4,1.4509803921568627,0.3430310757052903,0.3587545160684703,0.3430310757052903,0.2678964570198063,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9608cd8ec1214ecfbc686f60ad24013d6dc5a3d6316e95847c7133e49e497946,1.023011933053681,11.002710000000661,4.043525427089649,True,217.0,905.5,644.5646985582,7.5180555556,-1.0822749861954921,-0.3225806451612851,5.302361109066159,-72.15592093125642,0.21660000000000001,0.18810000000000002,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1763,176.3,105,98,0.9333333333333333,2,0.01904761904761905,5,0.047619047619047616,0.4134897819587163,189,191,0.9895287958115183,30,62,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,0,0.0,0.4261844370463123,32,5,0.15625,0.38453010004013777,0,0.0,5,0.15625,0.0,0.0,0.8433294296264648,0,191,73,118,0.34154422245724664,0.6584557780693651,1.617803068685282,{},57,16,118,32,30,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.4_0.2_0.4,full_grid_22,185,1850
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,218,217.0,16,0,2.0,765.9,765.9,573.2414028851805,0.10888888888888935,0.4,0.2,0.4,0,0,0,0,0,0,114,0,0.0,1,1,127,103,24,0,127,0,103,0,24,0,0,0,127,12,12,0,24,0,127,0,0,103,0,24,91,4,1.3956043956043955,0.3045417774513867,0.33500669212835804,0.3045417774513867,0.22958016726763178,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6fc3801e24a2cd4f2ca36543758b740e1287226764c222e9ed2fb7de2d211932,0.8808107830550022,9.873136499998509,4.04041643603212,True,217.6,766.8,564.0267879025,9.4825,-0.11737089201877639,-0.27573529411764447,1.6337193871496312,-98.85168585405863,0.1557,0.12953813960000002,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1759,175.9,91,87,0.9560439560439561,3,0.03296703296703297,1,0.01098901098901099,0.5314391261928684,170,170,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,67,0,0.0,0.5761470412140461,24,1,0.041666666666666664,0.4066295300920804,0,0.0,1,0.041666666666666664,0.0,0.0,0.6000636219978333,0,170,67,103,0.3483983930419473,0.6516016077907646,1.5911041442085714,{},55,12,103,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.4_0.2_0.4,full_grid_22,185,1850
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.10000000000002,18,0,2.0,926.2000000000002,926.2000000000002,639.3009511629197,1.7188888888888882,0.4,0.4,0.2,0,0,0,0,0,0,99,0,0.0,1,1,163,129,34,0,163,0,129,0,34,0,0,0,163,17,17,0,34,0,163,0,0,129,0,34,111,5,1.4684684684684686,0.34144862517374275,0.3450241579187582,0.34144862517374275,0.33688573048376996,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c597f9f55d69ace600965c7a300d330110281d96d03b8f112f16bfd8d4ce5eb1,1.1236701473470874,12.590450199997576,4.100985939222946,True,220.1,926.4,640.6061721644,2.6455555556,-0.021588946459393146,1.2913089245980922e-14,-0.20374780297081324,-35.027299455102465,0.20470000000000005,0.16348323136666668,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1708,170.8,111,106,0.954954954954955,4,0.036036036036036036,5,0.04504504504504504,0.45161057458267556,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.5600996636725092,34,4,0.11764705882352941,0.20591469634981716,1,0.012987012987012988,4,0.11764705882352941,0.0,0.0,0.300031840801239,0,206,77,129,0.33289019054579505,0.6671098099243873,1.6024477209859682,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.4_0.4_0.2,full_grid_22,185,1850
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.5,1253.5,707.3730950793397,3.9488888888888902,0.4,0.4,0.2,0,0,0,0,0,1,78,0,0.0,1,1,172,132,40,4,168,0,132,4,36,4,4,0,168,20,21,1,36,0,168,0,0,132,4,36,109,9,1.5779816513761469,0.39438224634253477,0.38676974201052755,0.39438224634253477,0.3847224604095124,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e1c163fa1066a6478fb65ba572a7ee3c53b84aa548139a662e5f0aba063935de,1.1773758606825993,12.992101699997875,4.088110627370137,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1669163447133923,7.947019867549688,-2.1635345580689163,290.4421862082897,0.31944386830000004,0.25014623638333333,0.75,0,0.0,0,0,1,0.01282051282051282,1,98,0,0,1475,147.5,120,118,0.9833333333333333,2,0.016666666666666666,2,0.016666666666666666,0.3014881856739521,213,214,0.9953271028037384,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.3558229582338798,38,2,0.05263157894736842,0.1842394659393712,0,0.0,2,0.05263157894736842,0.0,0.0,0.31568098068237305,0,214,82,132,0.346119961448919,0.6538800388818311,1.6697178494150393,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.4_0.4_0.2,full_grid_22,185,1850
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6139998819303,3.0433333333333406,0.4,0.4,0.2,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.4373758719380488,0.43876460133307416,0.4373758719380488,0.4429799683360455,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,44312faa0ab5cae954ff6fb9ee9accd50d755f79bacc5d477f178d249da2f9fe,1.4684395690176588,13.85398669999995,4.148134375756099,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1277,127.7,128,127,0.9921875,1,0.0078125,0,0.0,0.24899609934072942,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.33739932961761954,48,0,0.0,0.10165738221257925,0,0.0,0,0.0,0.0,0.0,0.3000318706035614,0,237,80,157,0.30311307977523483,0.696886920429106,1.6115280158409087,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.4_0.4_0.2,full_grid_22,185,1850
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,279,145.6,15,0,2.0,1238.7000000000007,1238.7000000000007,1343.95281274328,4.379166666666663,0.4,0.4,0.2,0,1,0,0,1,13,127,10,0.07874015748031496,1,1,174,123,51,9,165,0,123,9,42,9,9,0,165,27,28,3,42,9,165,0,0,123,9,42,101,10,1.7227722772277227,0.4420843984832483,0.4489878286577061,0.4420843984832483,0.44862796806085203,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e29adbd1ffb401c80671ccfe280abdb06dbcfc23a1c0ee58cdb7a61f6b1ed14b,1.143997280681009,12.749447499998496,4.100348676276018,True,148.1,1248.5,1494.6089486,3.8488888889,-0.7849419303163214,-1.688048615800135,-10.07997014856894,13.777424941934727,0.7056412300000002,0.5960722287000002,0.75,3,0.028037383177570093,1,1,23,0.18110236220472442,0,103,2,0,1018,101.80000000000001,114,106,0.9298245614035088,6,0.05263157894736842,2,0.017543859649122806,0.35965467741092044,191,191,1.0,42,88,0.4772727272727273,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,1,0.014705882352941176,0.49687322097666126,46,1,0.021739130434782608,0.15680987387895584,1,0.014705882352941176,1,0.021739130434782608,0.0,0.0,0.38955286145210266,0,191,68,123,0.3175358884621665,0.6824641125325445,1.6016434243836328,{},45,23,123,46,42,0.2,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.4_0.4_0.2,full_grid_22,185,1850
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,328,167.8,18,0,2.0,1602.7999999999997,1602.7999999999997,1019.9900603180103,5.5213888888888905,0.4,0.4,0.2,0,1,0,0,10,0,154,0,0.0,1,1,205,147,58,4,201,0,147,4,54,4,4,0,201,25,43,0,54,0,201,0,0,147,4,54,117,24,1.7521367521367521,0.457302006958465,0.4635725995534014,0.457302006958465,0.4506111413950564,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5d9021895612a450816dacb7cec189abe8d920aca63c91cee06cb1fb3759de4b,1.3308689690177689,13.610174699999334,4.057527344566369,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.121552910211181,1.2062726176115801,-2.792905909830413,5.813148788026102,0.5678058438000002,0.5214007183000002,0.75,0,0.0,10,10,0,0.0,0,113,0,0,1143,114.30000000000001,127,119,0.937007874015748,5,0.03937007874015748,3,0.023622047244094488,0.4419539722166662,228,228,1.0,54,100,0.54,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,81,1,0.012345679012345678,0.5881725067709699,46,2,0.043478260869565216,0.18448220484930536,1,0.012345679012345678,2,0.043478260869565216,0.0,0.0,0.3000318109989166,0,228,81,147,0.3163892778388241,0.6836107223899218,1.5947648888094383,{},58,23,147,46,54,1.9000000000000001,23,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.4_0.4_0.2,full_grid_22,185,1850
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,236,147.0,16,0,2.0,1213.8999999999999,1213.8999999999999,703.0325624220397,1.0555555555555554,0.4,0.4,0.2,0,0,0,0,0,9,128,0,0.0,1,1,141,109,32,5,136,0,109,5,27,5,5,0,136,17,16,1,27,1,136,0,0,109,5,27,92,6,1.5326086956521738,0.37941815845011634,0.3866810513202005,0.37941815845011634,0.37041145932085084,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b8156c286aae1487a07e0b03685883d56090008c69f56c499e5cde6bdfe98821,0.9658727955609921,11.193443899999693,4.092681337122848,True,135.3,1224.5,700.2530076299,2.7980555556,-0.8656594528379041,8.647450110864735,0.39693578775869814,-62.27538965611397,0.259,0.19986666666666664,0.75,0,0.0,0,0,9,0.0703125,1,66,1,0,1197,119.7,100,97,0.97,2,0.02,3,0.03,0.4771354302763939,181,181,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,0,0.0,0.5949165092574226,28,3,0.10714285714285714,0.17426979861089162,0,0.0,3,0.10714285714285714,0.0,0.0,0.3000321388244629,0,181,72,109,0.35682020529857655,0.643179796677268,1.6554887195977057,{},58,14,109,28,27,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.4_0.4_0.2,full_grid_22,185,1850
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,174.5,13,0,2.0,467.20000000000005,467.20000000000005,324.70007605889003,2.342222222222222,0.4,0.4,0.2,0,0,0,0,0,0,79,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22259845402471642,0.22541172160211287,0.22259845402471642,0.21908663581471946,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1cc4b7dfb1a7fb73552e9ff88c1d462b7a7ca6a0d077fce64d3f1cff9f56dde1,0.6011063400052078,7.225845400000253,4.0073756000347185,True,170.7,464.1,328.4895781864,3.1313888889,0.6679594914889081,2.2261277094317586,-1.153614111117904,-25.201809633903313,0.1505,0.12281666666666669,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1534,153.4,62,57,0.9193548387096774,1,0.016129032258064516,4,0.06451612903225806,0.5951392141080671,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,1,0.021739130434782608,0.7375753852336303,16,3,0.1875,0.18563522212207317,1,0.021739130434782608,3,0.1875,0.0,0.0,0.3222130835056305,0,119,46,73,0.3450710317667793,0.6549289687027952,1.6306646451228808,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.4_0.4_0.2,full_grid_22,185,1850
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,216.3,16,0,2.0,869.9000000000002,869.9000000000002,686.0773160929,1.1213888888888897,0.4,0.4,0.2,0,0,0,0,0,0,62,0,0.0,1,1,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33659030177614613,0.3426672619404947,0.33659030177614613,0.335254855702818,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,48bcfea94c6cd855a0e210b4e342df2c3aabae8280c12fbe054a9235bbd8bd30,0.9750564330609651,11.281006900000648,4.096875769163719,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555865,0.0,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1748,174.8,99,94,0.9494949494949495,2,0.020202020202020204,3,0.030303030303030304,0.37865624042472457,180,182,0.989010989010989,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.44431888385557794,28,3,0.10714285714285714,0.2121545374393463,0,0.0,3,0.10714285714285714,0.0,0.0,0.300031840801239,0,182,71,111,0.35227607174234077,0.647723928052973,1.66497944017033,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.4_0.4_0.2,full_grid_22,185,1850
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,299,198.0,18,0,2.0,1272.1000000000001,1272.1000000000001,947.1653059168397,0.43805555555555614,0.4,0.4,0.2,0,0,0,0,0,0,71,0,0.0,1,1,175,133,42,0,175,0,133,0,42,0,0,0,175,21,21,0,42,0,175,0,0,133,0,42,116,4,1.5086206896551724,0.404958251911582,0.43179911345568206,0.404958251911582,0.40214326959237306,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6f6d5515d0fcb391a8cd97add2ec6438828c557aaae6292e121aaee1a0092629,1.214470635680567,13.221364199998789,4.0617747012728,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.045395402631195,10.92436974789916,-8.273575079887562,-85.82981399951177,0.3294,0.2920746874166666,0.75,0,0.0,0,0,0,0.0,2,111,0,0,1445,144.5,124,116,0.9354838709677419,7,0.056451612903225805,3,0.024193548387096774,0.2568475882853231,214,215,0.9953488372093023,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,0,0.0,0.2875009026469254,42,3,0.07142857142857142,0.19700064119838534,0,0.0,3,0.07142857142857142,0.0,0.0,0.3000318109989166,0,215,82,133,0.3434857066287551,0.6565142915345902,1.6585143316623776,{},61,21,133,42,42,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.4_0.4_0.2,full_grid_22,185,1850
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,306,161.60000000000002,16,0,2.0,1028.1999999999998,1028.1999999999998,1718.0068537621687,2.5247222222222274,0.4,0.4,0.2,0,1,0,0,6,31,100,0,0.0,1,1,196,129,67,10,186,0,129,10,57,10,10,0,186,31,42,0,57,24,186,0,0,129,10,57,106,10,1.849056603773585,0.42996281632366246,0.4324683387441961,0.42996281632366246,0.44702628015329027,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,50988bc50da41d3fba29b1214c91a49a131ae1ba5356f07ec40b6ae68820928c,1.2384323690160217,13.325318299997889,4.047164604627522,True,169.2,1050.8,1875.881764811,0.8533333333,-2.1507422915873753,-4.491725768321493,-8.416037407599495,195.86588542822452,0.7499512233000002,0.7096227002333334,0.75,26,0.18181818181818182,6,6,31,0.31,0,117,1,0,881,88.10000000000001,120,115,0.9583333333333334,2,0.016666666666666666,3,0.025,0.3141580710808436,197,197,1.0,57,109,0.5229357798165137,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,1,0.014705882352941176,0.4295998101725298,52,2,0.038461538461538464,0.16319579688402322,1,0.014705882352941176,2,0.038461538461538464,0.0,0.0,0.3312668204307556,0,197,68,129,0.3054210316711271,0.6945789693500185,1.567680807283082,{},42,26,129,52,57,7.9,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.4_0.4_0.2,full_grid_22,185,1850
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,303,167.9,17,0,2.0,1528.0000000000002,1528.0000000000002,1013.9307478990397,4.338055555555553,0.4,0.4,0.2,0,1,2,1,3,13,176,28,0.1590909090909091,1,1,186,135,51,7,179,0,135,7,44,7,7,0,179,24,32,2,44,0,179,0,0,135,7,44,111,9,1.6756756756756757,0.4470631449342447,0.4337232368162427,0.4470631449342447,0.4413972743846066,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,41d816221d0df4bb1e3de4a2e3510a6aadcf77e2a83dd9bf65c7d288c7d133d0,1.2204111959109745,12.02396299999964,4.027759722478463,True,148.4,1545.9,937.910667891,1.8233333333,-1.1579015460249604,13.140161725067385,8.105258060341674,137.91895186297222,0.6724544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.2215909090909091,0,103,1,0,1278,127.80000000000001,124,118,0.9516129032258065,6,0.04838709677419355,0,0.0,0.4340140281185027,213,213,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.5974934005584472,46,0,0.0,0.1568098748507707,0,0.0,0,0.0,0.0,0.0,0.3183864951133728,0,213,78,135,0.32708689472485036,0.6729131048204193,1.6107659032087371,{},55,23,135,46,44,1.8,23,0.8260869565217391,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.4_0.4_0.2,full_grid_22,185,1850
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,415,194.70000000000002,17,0,2.0,1872.4000000000024,1872.4000000000024,1189.8355428341824,3.044722222222221,0.4,0.4,0.2,0,2,5,2,65,734,848,231,0.27240566037735847,1,1,306,186,120,14,292,0,186,14,106,14,14,0,292,30,156,1,106,167,292,0,0,186,14,106,97,42,3.154639175257732,0.47919616989100566,0.47514714479447784,0.47919616989100566,0.4725880545990361,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,92b19f7892c20b17c43d16fa4de3104bec692dc51b9d2d824f3ce6a99798eec0,1.8272990959177426,13.229046300002665,4.403130351609018,True,182.4,1801.9,1227.6942833008,2.5455555556,3.912536766746338,6.743421052631585,-3.083727030546225,19.609340897082294,0.7498700128999994,0.7109214034666653,0.75,279,0.5974304068522484,65,65,734,0.8655660377358491,0,87,4,0,1238,123.80000000000001,123,117,0.9512195121951219,6,0.04878048780487805,0,0.0,0.3562605446431695,263,263,1.0,106,152,0.6973684210526315,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.4974549234687508,46,0,0.0,0.1199134322612182,0,0.0,0,0.0,0.0,0.0,0.29941633343696594,0,263,77,186,0.2623730743792574,0.7376269228444806,1.5579075110729204,{},54,23,186,46,106,30.900000000000002,23,0.9130434782608695,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.4_0.4_0.2,full_grid_22,185,1850
