episode,dataset,result_role,decode_mode,sampling_seed,sampling_seeds,sampling_rng_version,sampling_repeat_count,unique_instance_count,instance_count,completed_count,failed_count,cell_count,completed_cell_count,cell_completion_rate,completion_rate,truncated_count,physical_safety_pass,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,median_flow_time_objective,std_flow_time_objective,completed_mean_flow_time_objective,completed_median_flow_time_objective,completed_std_flow_time_objective,all_rollout_mean_flow_time_objective,all_rollout_median_flow_time_objective,all_rollout_std_flow_time_objective,mean_reconfiguration_cost,completed_mean_reconfiguration_cost,completed_median_reconfiguration_cost,completed_std_reconfiguration_cost,median_reconfiguration_cost,std_reconfiguration_cost,all_rollout_mean_reconfiguration_cost,all_rollout_median_reconfiguration_cost,all_rollout_std_reconfiguration_cost,mean_worker_load_variance,completed_mean_worker_load_variance,completed_median_worker_load_variance,completed_std_worker_load_variance,median_worker_load_variance,std_worker_load_variance,all_rollout_mean_worker_load_variance,all_rollout_median_worker_load_variance,all_rollout_std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,greedy_result_role,greedy_decode_mode,greedy_sampling_seed,greedy_sampling_seeds,greedy_sampling_rng_version,greedy_sampling_repeat_count,greedy_unique_instance_count,greedy_instance_count,greedy_completed_count,greedy_failed_count,greedy_cell_count,greedy_completed_cell_count,greedy_cell_completion_rate,greedy_completion_rate,greedy_truncated_count,greedy_physical_safety_pass,greedy_schedule_violation_count,greedy_mean_makespan,greedy_std_makespan,greedy_mean_total_flow_time,greedy_std_total_flow_time,greedy_mean_flow_time_objective,greedy_median_flow_time_objective,greedy_std_flow_time_objective,greedy_completed_mean_flow_time_objective,greedy_completed_median_flow_time_objective,greedy_completed_std_flow_time_objective,greedy_all_rollout_mean_flow_time_objective,greedy_all_rollout_median_flow_time_objective,greedy_all_rollout_std_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_completed_mean_reconfiguration_cost,greedy_completed_median_reconfiguration_cost,greedy_completed_std_reconfiguration_cost,greedy_median_reconfiguration_cost,greedy_std_reconfiguration_cost,greedy_all_rollout_mean_reconfiguration_cost,greedy_all_rollout_median_reconfiguration_cost,greedy_all_rollout_std_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_completed_mean_worker_load_variance,greedy_completed_median_worker_load_variance,greedy_completed_std_worker_load_variance,greedy_median_worker_load_variance,greedy_std_worker_load_variance,greedy_all_rollout_mean_worker_load_variance,greedy_all_rollout_median_worker_load_variance,greedy_all_rollout_std_worker_load_variance,greedy_mean_quality_score,greedy_std_quality_score,greedy_mean_heuristic_quality_score,greedy_std_heuristic_quality_score,greedy_mean_relative_heuristic_gap_percent,greedy_std_relative_heuristic_gap_percent,greedy_mean_makespan_heuristic_gap_percent,greedy_std_makespan_heuristic_gap_percent,greedy_mean_reconfiguration_cost_heuristic_gap_percent,greedy_std_reconfiguration_cost_heuristic_gap_percent,greedy_mean_worker_load_variance_heuristic_gap_percent,greedy_std_worker_load_variance_heuristic_gap_percent,greedy_mean_maximum_worker_fatigue,greedy_std_maximum_worker_fatigue,greedy_mean_mean_peak_worker_fatigue,greedy_std_mean_peak_worker_fatigue,greedy_mean_safe_fatigue_limit,greedy_std_safe_fatigue_limit,greedy_mean_fatigue_masked_action_ratio,greedy_std_fatigue_masked_action_ratio,greedy_mean_worker_competition_event_count,greedy_std_worker_competition_event_count,greedy_mean_worker_matching_deficit_event_count,greedy_std_worker_matching_deficit_event_count,greedy_mean_minimum_worker_alternatives,greedy_std_minimum_worker_alternatives,greedy_mean_wait_total_time,greedy_std_wait_total_time,greedy_mean_production_wait_time,greedy_std_production_wait_time,greedy_mean_worker_wait_time,greedy_std_worker_wait_time,greedy_mean_machine_waiting_for_worker_time,greedy_std_machine_waiting_for_worker_time,greedy_mean_completed_reconfigurations,greedy_std_completed_reconfigurations,greedy_mean_worker_switch_ratio,greedy_std_worker_switch_ratio,greedy_mean_unfinished_orders,greedy_std_unfinished_orders,greedy_mean_feasibility_proxy_return,greedy_std_feasibility_proxy_return,greedy_total_inference_time_seconds,greedy_total_solve_time_seconds,greedy_parallel_envs,greedy_minus_formal_completion_rate,greedy_minus_formal_mean_unfinished_orders,greedy_minus_formal_mean_feasibility_proxy_return,greedy_minus_formal_mean_relative_heuristic_gap_percent,promotion_mode,promotion_event,promotion_decision_reason,promotion_target_objective,promotion_candidate_objective_value,candidate_anchor_value,previous_candidate_anchor_value,promotion_completion_constraint_pass,promotion_truncation_constraint_pass,promotion_truncated_rollout_count,promotion_truncation_handling,promotion_violation_constraint_pass,promotion_physical_safety_constraint_pass,window_size,window_statistic,window_count,window_objective_values,window_objective_episodes,window_objective_statistic,accepted_window_median,accepted_failed_instance_count,audit_required
1560,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,129,21,,,,0.86,21,True,0,188.0480620155039,23.03544856837227,1260.5751937984496,487.3804348618182,1260.5751937984496,1372.7000000000007,487.3804348618182,1260.5751937984496,1372.7000000000007,487.3804348618182,1462.4526666666668,1450.85,751.6124953596506,1406.783446703659,1406.783446703659,1239.3526032652096,672.5888154525037,1239.3526032652096,672.5888154525037,1743.5743428942558,1316.2531583889045,1170.2992972198624,51.13008613264427,51.13008613264427,38.73555555555558,43.510592644770306,38.73555555555558,43.510592644770306,45.40221481481481,32.198611111111106,42.96651778826425,0.4979662091022473,0.07111751670243918,0.37764733544468965,0.0933411892838248,31.852939953788677,42.847464208981634,13.677288556597427,13.761528425001508,107.46974835036421,73.64103907682711,1780.2808715000197,2226.243858880635,0.6693425546846666,0.13763262243011418,0.5312120610387777,0.1940234213552121,0.75,0.0,0.3080985565769916,0.3355589077071794,28.22,38.28467546994393,28.32,38.48338262490751,0.4866666666666667,0.6423182287115344,194.86933333333334,27.284555570999046,96.09333333333333,32.927831737122894,98.77600000000001,46.04095591401758,104.62266666666667,160.19985720304098,25.773333333333333,5.455305485656551,0.9049791460073696,0.05474649057770095,0.49333333333333335,1.544623351351115,1.732739651416122,0.6728132820064886,1507.7783665135503,27309.734644602286,20,quality,rejected,quality,3,False,True,True,False,0.1333333333333333,0.9933333333333333,0,3,39,15,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1260.5751937984496,,,False,True,21,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1580,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,142,8,,,,0.9466666666666667,8,True,0,183.83028169014085,24.335745502037657,1196.0021126760564,413.8678715506773,1196.0021126760564,1305.8,413.8678715506773,1196.0021126760564,1305.8,413.8678715506773,1230.1613333333335,1371.05,434.2918092041738,1155.2317936164975,1155.2317936164975,998.682134226025,569.189534656689,998.682134226025,569.189534656689,1231.9993807468738,1030.8625813025994,658.6617305751721,49.449352503912365,49.449352503912365,42.40125,34.554928607569884,42.40125,34.554928607569884,47.958407407407414,40.770138888888894,34.43781948109649,0.48240897264528454,0.06929984761254356,0.37764733544468965,0.0933411892838248,13.227287412623804,13.526318705278644,8.495119464281919,10.300077776851838,54.327935349347314,56.85985712755838,2042.7059521084686,2414.617904742269,0.628752804706,0.15241837459499136,0.4534279072667778,0.18987256609962921,0.75,0.0,0.18637000437766404,0.26019088119557804,12.806666666666667,24.96163409582355,12.806666666666667,24.96163409582355,0.6866666666666666,0.7520590676026125,186.63066666666668,26.47673905453556,114.89533333333333,26.594217307216343,71.73533333333334,33.92088136887312,37.77266666666667,69.58489469721408,21.726666666666667,5.404319260246074,0.8823269830073449,0.06667415370909274,0.06666666666666667,0.2991412017977052,1.9120555555555556,0.37189232517567106,1312.0554981867317,23965.49739899952,20,quality,rejected,quality,3,False,False,False,False,0.046666666666666634,0.9933333333333333,0,2,40,15,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1196.0021126760564,,,False,True,8,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1600,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,136,14,,,,0.9066666666666666,14,True,0,186.34191176470588,23.230333156033407,1203.6426470588235,416.7694700968307,1203.6426470588235,1327.15,416.7694700968307,1203.6426470588235,1327.15,416.7694700968307,1288.5706666666667,1381.8000000000009,497.46117835062824,1213.7428413813996,1213.7428413813996,1072.7822397371847,529.1848354992073,1072.7822397371847,529.1848354992073,1380.2857749325633,1121.4691904820052,793.4800724149299,53.8524183006536,53.8524183006536,47.66944444444445,35.765009730810156,47.66944444444445,35.765009730810156,50.76363148148149,41.493611111111115,36.08628829701732,0.49167509920067437,0.06723427934023359,0.37764733544468965,0.0933411892838248,18.236598547016634,20.861534796933373,11.11859748805968,10.153787186765328,70.47523668551106,60.32857527010364,2245.1845028858156,2791.9399424999424,0.6424601618,0.14879281338398842,0.478362800387,0.19233868138187682,0.75,0.0,0.2281615059385506,0.2916064939417594,17.126666666666665,28.762694114198258,17.166666666666668,28.867300342823437,0.62,0.6919479361257788,190.8706666666667,26.276517565908517,109.16733333333333,28.8819362433219,81.70333333333333,38.2493223463535,54.86066666666667,93.58009518224308,23.2,5.250758973582554,0.8913209479686306,0.06423192099453355,0.18666666666666668,0.689194322609867,1.837888888888889,0.5088689838465504,1382.4660969488323,25294.70128329913,20,quality,rejected,quality,3,False,False,True,False,0.08666666666666667,0.9933333333333333,1,1,41,15,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,formal_sampled,greedy,,,,1,50,50,44,6,,,,0.88,6,,0,193.23409090909092,26.368409068974046,1328.3818181818183,607.5800401948118,1328.3818181818183,1393.1999999999998,607.5800401948118,1328.3818181818183,1393.1999999999998,607.5800401948118,1454.7440000000001,1451.5499999999997,683.4870997871946,552.2331627543421,552.2331627543421,564.0926615799351,221.55695621067312,564.0926615799351,221.55695621067312,583.685013084032,583.244966052795,249.27332231193358,132.9983143939394,132.9983143939394,135.0702777777778,56.639810166415806,135.0702777777778,56.639810166415806,137.28883333333334,139.08444444444444,56.825859491554496,0.49021804724371526,0.10067093973178586,0.37764733544468965,0.09397401815340928,28.24773639698779,30.498876277267147,16.69561149405951,21.99130449159934,-25.788723483550967,24.090913342965006,5787.408430064317,6092.2883561636045,0.606908874662,0.16505898226908072,0.29484000318000003,0.11746968105131597,0.75,0.0,0.049914685801774314,0.08914721506739065,0.88,2.811347269440002,0.88,2.811347269440002,1.3,0.7889543583705186,198.15400000000002,28.13549729724473,162.82,25.24977268032652,35.334,10.567057204311126,1.224,4.965331236253458,11.94,3.8407588535898176,0.8689270031653932,0.0991461507553301,0.14,0.4045657788144656,1.8032777777777778,0.5383005443657845,139.34195240191184,3196.002657999983,20,-0.026666666666666616,-0.04666666666666666,-0.03461111111111115,10.011137849971156,single_objective_guarded_v1,rejected,completion_below_floor,flow,1203.6426470588235,,,False,True,14,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1620,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,130,20,,,,0.8666666666666667,20,True,0,185.95615384615388,23.309099277394544,1229.5415384615387,454.0319677275434,1229.5415384615387,1367.1000000000004,454.0319677275434,1229.5415384615387,1367.1000000000004,454.0319677275434,1353.4833333333333,1438.3,567.4437171530453,1285.9040900376215,1285.9040900376215,1131.42326842187,623.2540555552513,1131.42326842187,623.2540555552513,1533.8537649107152,1172.1419269404055,974.0446973709994,54.19485683760684,54.19485683760684,44.77236111111113,41.05577369389954,44.77236111111113,41.05577369389954,49.60281481481482,37.70444444444446,40.76216438241549,0.494075604961688,0.07237534017190606,0.37764733544468965,0.0933411892838248,23.338187761128818,26.63709127219057,12.240362239978122,12.163841282217806,85.1213535253749,63.917571679553454,2066.1854555563937,2619.946573861395,0.6591093018086667,0.13956518292115389,0.501949420761111,0.1944129390279367,0.75,0.0,0.26954240266019186,0.3180998875289166,22.946666666666665,33.85793190040861,22.993333333333332,33.968302766567,0.52,0.6316060279134805,192.73,27.783682019796824,103.01066666666667,30.803462602074543,89.71933333333334,42.40499637629248,77.34333333333333,119.76151381039153,24.166666666666668,5.461785074210447,0.8917160512345034,0.05970836723579896,0.29333333333333333,0.9235666686811956,1.765702614379085,0.6025158813158136,1444.2691234764643,26201.25952859805,20,quality,rejected,quality,3,False,False,True,False,0.1266666666666666,0.9933333333333333,2,0,42,16,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1229.5415384615387,,,False,True,20,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1640,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,128,22,,,,0.8533333333333334,22,True,0,190.3390625,22.9495243268942,1267.3625,500.0990124012688,1267.3625,1351.8500000000001,500.0990124012688,1267.3625,1351.8500000000001,500.0990124012688,1428.7933333333333,1449.1499999999999,661.5499608446156,1452.736940574706,1452.736940574706,1214.8697045189497,798.9496704627009,1214.8697045189497,798.9496704627009,1736.5145440769245,1309.888680729965,1165.8014270971921,50.55782769097223,50.55782769097223,37.82694444444446,44.797767945936464,37.82694444444446,44.797767945936464,46.78068518518519,35.75736111111112,43.71308823543858,0.4968461484668261,0.07558007956328455,0.37764733544468965,0.0933411892838248,29.00693585547456,33.50380188112135,15.16960797223174,14.928040649676825,105.76636525944947,72.2936140775844,1768.490168970573,2293.7597841368083,0.6646971985646667,0.1425013857687143,0.5264849463181112,0.19573243215719524,0.75,0.0,0.31743227714408323,0.3372925653239928,29.813333333333333,39.44112708319631,29.9,39.61132473144348,0.5266666666666666,0.7207068367366968,197.15333333333334,26.879868634493107,96.86200000000001,33.269095379684586,100.29133333333334,46.34663666064578,103.23133333333334,151.39672278273144,25.726666666666667,5.709872137012272,0.9013250305537425,0.05884871880710661,0.38,1.162443619185565,1.7356470588235295,0.6448846291644736,1519.5435601815116,27339.727185692638,20,quality,rejected,quality,3,False,True,True,False,0.1399999999999999,0.9933333333333333,0,3,42,16,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1267.3625,,,False,True,22,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1660,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,137,13,,,,0.9133333333333333,13,True,0,181.76642335766422,25.709477759619926,1179.4364963503651,403.380791647281,1179.4364963503651,1286.0,403.380791647281,1179.4364963503651,1286.0,403.380791647281,1253.834,1350.2000000000003,496.2982585640325,1117.819096815237,1117.819096815237,995.3967382113802,516.6375488614681,995.3967382113802,516.6375488614681,1225.5793178399617,1039.2603896509347,648.6592995601306,47.65870032441201,47.65870032441201,38.84222222222221,33.151009783714535,38.84222222222221,33.151009783714535,46.585520370370375,37.983472222222225,34.22796685437134,0.47823982319176533,0.07218140370490467,0.37764733544468965,0.0933411892838248,15.194890275922768,21.798320359360197,8.350320456062702,11.57907476068554,53.579923277124834,56.478638092683994,1971.6976946268219,2443.901905604284,0.6120835721026666,0.16751840494707815,0.44994373522955555,0.19392611317619102,0.75,0.0,0.18193722320040284,0.2623149741154208,12.266666666666667,24.594610275142188,12.273333333333333,24.62221855423346,0.6933333333333334,0.7592531359071146,186.35266666666666,28.76688928291796,114.58866666666667,27.465618621541772,71.764,34.94271492277749,39.75866666666667,79.55264112284198,21.666666666666668,5.489057652729548,0.8934443428801329,0.0721091766206431,0.16,0.695913286274535,1.8513453159041395,0.48688718525623076,1309.2377674060408,23906.102737903595,20,quality,rejected,quality,3,False,False,True,False,0.07999999999999996,0.9933333333333333,1,2,43,16,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1179.4364963503651,,,False,True,13,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1680,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,139,11,,,,0.9266666666666666,11,True,0,184.60647482014392,25.595171104328816,1206.5625899280576,422.7733668879408,1206.5625899280576,1326.9999999999995,422.7733668879408,1206.5625899280576,1326.9999999999995,422.7733668879408,1277.946,1355.0,501.9975472051632,1211.5590871740017,1211.5590871740017,1030.0524615224008,600.6308589720452,1030.0524615224008,600.6308589720452,1344.5161200900727,1061.6271344242205,781.3587016933068,50.89221622701839,50.89221622701839,42.339166666666664,34.525592351653955,42.339166666666664,34.525592351653955,47.839614814814816,40.85027777777778,34.99241400392213,0.4884208539653694,0.06663635282832843,0.37764733544468965,0.0933411892838248,17.235638491003357,22.049618308325485,9.584466220494978,12.325888835781656,66.81920470589483,63.29582561292446,2012.448154646537,2409.134819362545,0.6273396767493333,0.15117199033263526,0.47020176139511105,0.19573903308406315,0.75,0.0,0.22691963486782232,0.3044552752433216,17.32,29.32697409205343,17.36,29.424748748734874,0.7266666666666667,0.7676047174406476,188.38266666666667,28.08486120818072,109.61933333333334,29.34122714357441,78.76333333333334,38.941062705751165,51.845333333333336,92.0756186068519,22.793333333333333,5.3674343247426,0.8979755114026913,0.06467991439423952,0.16666666666666666,0.7086869100423151,1.8701045751633987,0.4657188772584053,1358.7194203941617,24781.451900204178,20,quality,rejected,quality,3,False,False,True,False,0.06666666666666665,0.9933333333333333,2,1,44,17,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1206.5625899280576,,,False,True,11,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1700,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,133,17,,,,0.8866666666666667,17,True,0,186.906015037594,24.22889509417672,1233.766917293233,460.60296347054606,1233.766917293233,1313.3000000000006,460.60296347054606,1233.766917293233,1313.3000000000006,460.60296347054606,1364.3846666666668,1409.1,621.8126991711888,1331.4514455469273,1331.4514455469273,1146.0081603954807,645.1888381692255,1146.0081603954807,645.1888381692255,1552.4390891451264,1221.0125061889496,940.0982254646977,47.58140350877193,47.58140350877193,39.762499999999996,36.773038109333484,39.762499999999996,36.773038109333484,43.351444444444446,33.36236111111111,36.84402154060903,0.49140155921948775,0.07156685581796181,0.37764733544468965,0.0933411892838248,23.974706078449262,31.986999967173325,12.073834240734984,11.956441391990008,88.86811247827828,67.71189519603554,1792.273014946491,2383.0843062564877,0.6490948105293333,0.1493800178200866,0.5064890179966667,0.20176949836907854,0.75,0.0,0.2873439668962543,0.32950918807766005,23.88,34.097160817858814,23.926666666666666,34.19703991795033,0.5733333333333334,0.6984802934642765,192.52933333333334,27.76125334836372,102.674,30.902186951561564,89.85533333333333,42.814912312547094,77.95733333333334,129.5948282518237,24.653333333333332,5.46985229383126,0.9058517858805671,0.058439190054821996,0.31333333333333335,1.1418615829952237,1.7934193899782136,0.5857854468828246,1448.4269139731769,26245.404000704177,20,quality,rejected,quality,3,False,False,True,False,0.10666666666666658,0.9933333333333333,3,0,45,18,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,formal_sampled,greedy,,,,1,50,50,49,1,,,,0.98,1,,0,177.01836734693882,22.699987825523422,1093.0897959183674,380.748529349807,1093.0897959183674,1242.3999999999999,380.748529349807,1093.0897959183674,1242.3999999999999,380.748529349807,1105.6580000000001,1247.65,387.18066873336574,927.656890274703,927.656890274703,847.4798880302809,559.7477923323734,847.4798880302809,559.7477923323734,968.707428967364,853.3801269607004,625.4443946646259,88.42037981859411,88.42037981859411,77.37583333333338,58.71181394544632,77.37583333333338,58.71181394544632,87.22455000000002,75.68625000000003,58.72162320932362,0.4753346578479224,0.08303120269326263,0.37764733544468965,0.09397401815340928,0.9915907822140515,6.707659175720203,3.521694824159293,8.062321119056982,6.68066330501855,23.017115735438015,3851.175182309694,4110.3493477922775,0.64988911291,0.15450948763230576,0.4351209472526667,0.21243537355570016,0.75,0.0,0.21423850866451555,0.26103858526650026,10.8,17.474179201768255,10.8,17.474179201768255,0.8,0.9035079029052513,178.19600000000003,23.96068173879356,125.572,26.56728877121377,52.624,28.318095174035175,20.79,43.805685261441695,17.54,6.746760371482307,0.8620466580474858,0.09049709997844439,0.02,0.1414213562373095,1.9677777777777776,0.227845518382332,165.1418605025393,3343.4946794994175,20,0.09333333333333327,-0.29333333333333333,0.17435838779956403,-22.983115296235212,single_objective_guarded_v1,rejected,completion_below_floor,flow,1233.766917293233,,,False,True,17,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1720,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,129,21,,,,0.86,21,True,0,191.1108527131783,22.172347784987714,1265.9232558139536,504.06100131699515,1265.9232558139536,1354.6000000000004,504.06100131699515,1265.9232558139536,1354.6000000000004,504.06100131699515,1444.118,1458.6499999999996,682.5242619843747,1449.7581765782227,1449.7581765782227,1284.3627618504802,786.443478263547,1284.3627618504802,786.443478263547,1766.4021089581213,1331.1766024257156,1146.998137077337,42.017588285960386,42.017588285960386,32.495833333333344,33.64830476733203,32.495833333333344,33.64830476733203,37.65344074074075,26.871250000000003,33.187314880822576,0.49175521150302487,0.07316015340035129,0.37764733544468965,0.0933411892838248,30.101586932588745,34.634466252026264,15.259352633161644,12.750030075318756,107.6087292138272,67.71846343676282,1475.7262646050528,1677.0798797657212,0.6569390679406666,0.14841200692248446,0.5299802058094445,0.20322799160348612,0.75,0.0,0.3350822530117197,0.3490770080870862,30.933333333333334,40.40361248163332,31.026666666666667,40.563471957793425,0.48,0.6627176102024778,197.536,26.043474958604566,97.11533333333334,34.8296231564024,100.42066666666666,47.99678302512187,107.95933333333335,157.84022636817036,25.966666666666665,5.589319472889555,0.9024186877075254,0.054159559839648125,0.3933333333333333,1.152159726684709,1.7436590413943354,0.6412547616990901,1530.5151953259483,27478.377309197793,20,quality,rejected,quality,3,False,True,True,False,0.1333333333333333,0.9933333333333333,0,3,45,18,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1265.9232558139536,,,False,True,21,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1740,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,140,10,,,,0.9333333333333333,10,True,0,182.33714285714285,25.832619340551464,1171.1414285714284,401.35493127810685,1171.1414285714284,1300.05,401.35493127810685,1171.1414285714284,1300.05,401.35493127810685,1232.0826666666667,1347.1500000000005,469.7775757784215,1071.5439239383497,1071.5439239383497,958.1757948587795,495.9539821874805,958.1757948587795,495.9539821874805,1190.492150613142,973.0267937919098,701.6548046463628,49.83008531746032,49.83008531746032,42.050277777777765,35.766401271829,42.050277777777765,35.766401271829,48.166524074074076,40.536944444444465,36.15641438850307,0.4750828900037689,0.07173945205950197,0.37764733544468965,0.0933411892838248,13.182112167883682,18.304113489341873,8.072716024695133,11.973790096808624,48.034541776129515,54.739727986900526,2054.9780316128918,2521.0795143480905,0.6071559098526667,0.17197454822983135,0.4377939262598889,0.19380960661245739,0.75,0.0,0.1698536256220785,0.25433994355714096,11.606666666666667,24.366303244045056,11.626666666666667,24.44650279449868,0.7,0.7212033195901968,185.87133333333333,28.273938806964185,117.28066666666668,26.909921068289407,68.59066666666666,35.35086520431307,36.21333333333333,78.47691633984029,21.013333333333332,5.4255011418136325,0.8831219766407008,0.07075532401228732,0.11333333333333333,0.4988129084871181,1.8867712418300653,0.426043115082543,1290.1543272729032,23559.596318297088,20,quality,rejected,quality,3,False,False,True,False,0.05999999999999994,0.9933333333333333,1,2,46,18,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1171.1414285714284,,,False,True,10,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
