episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1610,validation,20,19,0.95,1,0,188.66315789473686,25.58978117500803,1082.321052631579,382.0647495719766,1269.0250000000028,914.0338821746042,1022.8751478731444,1223.4910142131562,3.2974166666666678,1.898467671699292,0.3783107860181865,0.10584795584142148,0.3721786036468983,0.08586455952008606,13.10861656739849,64.24002074527418,4.87833272408743,14.065639529989264,9.26739114841055,68.59649482544287,70.43303126876785,159.49896734570282,0.37935604059499994,0.23646921400636578,0.32997761788999996,0.24292918871523383,0.75,0.0,0.06827095336690933,0.15196756708349632,119.05,514.6012738544587,119.05,514.6012738544587,1324.9,5665.288666403876,0.1895646989328489,0.33549363286541556,1.2,1.0052493799000692,74.0,30.119061983017367,0.75,1.6181535936466536,48.0,205.54758701165963,15.55,7.549660152685856,0.9784328128012338,0.028537184843930186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.537920300383114,283.63942930003395,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3783107860181865,0.36349548516648567,60,False,True,False,,
1620,validation,20,19,0.95,1,0,188.6,25.37472495745849,1082.6263157894737,381.8504169641204,1269.3150000000028,913.8866670925306,1025.045550628294,1222.4228750015327,3.1760833333333345,1.898538426121023,0.3782097935905986,0.1056122855536705,0.3721786036468983,0.08586455952008606,13.141756211255517,64.23283870085127,4.857547787495339,14.064569266896497,9.667714689329847,68.51933090673162,65.7706625345548,160.88373244455678,0.3766060405949999,0.23864651339414228,0.329595946125,0.24320643040597345,0.75,0.0,0.06827095336690933,0.15196756708349632,119.05,514.6012738544587,119.05,514.6012738544587,1324.65,5665.340146568058,0.18967717676804802,0.33584307886776454,1.2,1.0052493799000692,74.6,30.38420642373271,0.75,1.6181535936466536,48.0,205.54758701165963,15.65,7.5552352013268536,0.9784328128012338,0.028537184843930186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.34622119893903,284.0452713999839,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3782097935905986,0.36349548516648567,60,False,True,False,,
1630,validation,20,19,0.95,1,0,188.78947368421055,25.411827839650712,1082.7052631578947,381.88753358036405,1269.3900000000028,913.8852328613947,1025.045550628294,1222.4228750015327,3.1760833333333345,1.898538426121023,0.37821727366617064,0.10561348540405013,0.3721786036468983,0.08586455952008606,13.14766963867805,64.2314460472656,4.956965449795883,14.078721651174755,9.667714689329847,68.51933090673162,65.7706625345548,160.88373244455678,0.3766060405949999,0.23864651339414228,0.329595946125,0.24320643040597345,0.75,0.0,0.06827095336690933,0.15196756708349632,119.05,514.6012738544587,119.05,514.6012738544587,1324.9,5665.288666403876,0.18989039656511114,0.3362383714425877,1.2,1.0052493799000692,74.6,30.38420642373271,0.75,1.6181535936466536,48.0,205.54758701165963,15.65,7.5552352013268536,0.9784328128012338,0.028537184843930186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.76480310063926,286.0095605001552,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37821727366617064,0.36349548516648567,60,False,True,False,,
1640,validation,20,19,0.95,1,0,188.9157894736842,25.470555182142178,1082.6526315789474,383.45249070983886,1269.3400000000029,914.5165696752283,1022.6817660321991,1223.2393168117374,3.561194444444446,2.348036984615897,0.3791318284001114,0.1064652709531378,0.3721786036468983,0.08586455952008606,13.10711028843588,64.23437707106703,5.013589737704798,14.018962314730752,9.258030380010092,68.58216125233663,88.17222244034393,183.54991007886971,0.37934828391,0.23645642483346413,0.3296342845566666,0.24232065031000716,0.75,0.0,0.0710317502813215,0.15591806944234823,119.35,514.5391678610656,119.35,514.5391678610656,1323.15,5665.67348414532,0.1868859104124871,0.33155340548221096,1.2,1.0052493799000692,74.2,30.044878712387995,0.75,1.6181535936466536,48.44,205.465505876931,15.55,7.521722926927958,0.9784685270869481,0.028476691319850655,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.219375700282384,281.10311649992946,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3791318284001114,0.36349548516648567,60,False,True,False,,
1650,validation,20,19,0.95,1,0,188.6684210526316,25.671883725879717,1082.4789473684211,382.57170072919735,1267.5700000000018,907.6518304771012,1023.538151153902,1223.2878739086468,3.1359166666666676,2.030277894992872,0.3777534238385671,0.10543702608231315,0.3721786036468983,0.08586455952008606,12.985170256964835,63.66380674568845,4.866530868531663,14.005621036897754,9.365907941288626,68.58994105664777,62.8126831455301,163.75818785875333,0.37935604059499994,0.23646921400636578,0.32997761788999996,0.24292918871523386,0.75,0.0,0.06827095336690933,0.15196756708349632,119.05,514.6012738544587,119.05,514.6012738544587,1280.5,5467.513179537938,0.18936097178734718,0.335399499912333,1.2,1.0052493799000692,74.3,30.305636092109474,0.75,1.6181535936466536,48.0,205.54758701165963,15.6,7.576973427153448,0.9785643917486023,0.028392113069253006,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.59462319978046,284.3110646997811,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3777534238385671,0.36349548516648567,60,False,True,False,,
1660,validation,20,19,0.95,1,0,189.4157894736842,23.912787447488675,1082.0368421052633,381.78369415522076,1268.7550000000028,913.9806801338391,1022.2909801126876,1222.326948192657,3.3645694444444465,2.381327593008269,0.3784793655131363,0.10617655341228432,0.3721786036468983,0.08586455952008606,13.088965286885056,64.24153380931777,5.410515450443205,14.019663365697882,9.329357599473115,68.51366356236188,81.59423111128959,186.44918578646525,0.37868828391,0.23692581769857993,0.3298409512233333,0.24219989509869627,0.75,0.0,0.07118062134244134,0.1559014649035236,119.35,514.5391678610656,119.35,514.5391678610656,1323.0,5665.712766977756,0.1866574404119883,0.3317860922088589,1.2,1.0052493799000692,74.2,29.621471586458505,0.75,1.6181535936466536,48.44,205.465505876931,15.55,7.437281619969546,0.9826351937536147,0.02481980233833927,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.5231259012653,285.1692544001853,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3784793655131363,0.36349548516648567,60,False,True,False,,
1670,validation,20,19,0.95,1,0,188.71578947368423,25.29179188673878,1081.6315789473686,381.64852366285294,1268.3700000000028,914.0099942445748,1019.9727906705506,1223.0802856734665,3.5320694444444465,2.3599458519076246,0.37877515320251565,0.1061788283889412,0.3721786036468983,0.08586455952008606,13.057523882230095,64.24919618982378,4.919015080894054,13.996130579590934,8.99830733380082,68.60132266624866,87.58053112112202,184.0126770239543,0.37934828391,0.23645642483346413,0.3296367845566667,0.24232436842493602,0.75,0.0,0.07118062134244134,0.1559014649035236,119.35,514.5391678610656,119.35,514.5391678610656,1323.0,5665.712766977756,0.18669688390022698,0.3317709742255428,1.2,1.0052493799000692,73.9,29.728419859932366,0.75,1.6181535936466536,48.44,205.465505876931,15.5,7.458657985681366,0.9784685270869481,0.028476691319850655,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.180927000503296,284.18730679995497,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37877515320251565,0.36349548516648567,60,False,True,False,,
1680,validation,20,19,0.95,1,0,189.4157894736842,23.912787447488675,1081.9947368421053,381.8556787782589,1268.7150000000029,914.0177703414854,1022.2909801126876,1222.326948192657,3.3645694444444465,2.381327593008269,0.37847069362946445,0.10618965962491365,0.3721786036468983,0.08586455952008606,13.080346454736812,64.24339686631787,5.410515450443205,14.019663365697882,9.329357599473115,68.51366356236188,81.59423111128959,186.44918578646525,0.37868828391,0.23692581769857993,0.3298409512233333,0.24219989509869627,0.75,0.0,0.07118062134244134,0.1559014649035236,119.35,514.5391678610656,119.35,514.5391678610656,1323.25,5665.661366838315,0.18692697279310658,0.3321638286209738,1.2,1.0052493799000692,74.2,29.621471586458505,0.75,1.6181535936466536,48.44,205.465505876931,15.55,7.437281619969546,0.9826351937536147,0.02481980233833927,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.30535199970471,284.4771836998989,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37847069362946445,0.36349548516648567,60,False,True,False,,
1690,validation,20,19,0.95,1,0,188.3947368421053,25.233894174397232,1087.1578947368423,387.7365791298543,1273.6200000000028,915.3083498845847,1022.0678541465226,1222.1955203136945,3.6164583333333353,2.365724441923043,0.3797556158227853,0.10664063153414322,0.3721786036468983,0.08586455952008606,13.404036709152553,64.16391489442381,4.752980384938846,13.982219197034567,9.342768725501744,68.54238594656572,93.22382936349587,185.3946615075816,0.38048747497999996,0.2375076461864398,0.33181345122333333,0.24371785717958708,0.75,0.0,0.07175849964170437,0.1578946811474787,119.35,514.5391678610656,119.35,514.5391678610656,1323.05,5665.700211986623,0.1861555154848887,0.3308513950439779,1.2,1.0052493799000692,74.05,29.699326591692277,0.75,1.6181535936466536,48.44,205.465505876931,15.55,7.4302015273370685,0.9801477250819357,0.030188221741681752,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.97044690014444,281.6472661999578,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3797556158227853,0.36349548516648567,60,False,True,False,,
1700,validation,20,19,0.95,1,0,188.11578947368423,25.55397910215191,1087.0789473684213,387.63500813544164,1273.5450000000028,915.2836755977951,1024.1485502775176,1222.0403916821176,3.4615277777777798,2.3575504395211353,0.3793776040633046,0.10641069090479328,0.3721786036468983,0.08586455952008606,13.399185166361946,64.16491074545046,4.574408956367417,13.933859669399713,9.564612468432367,68.50967487953922,84.72672393981829,184.83363033549625,0.38048747497999996,0.2375076461864398,0.33181345122333333,0.24371785717958708,0.75,0.0,0.07175849964170437,0.1578946811474787,119.35,514.5391678610656,119.35,514.5391678610656,1323.05,5665.700211986623,0.1866571206213253,0.3308308856047884,1.2,1.0052493799000692,74.25,29.832647252720687,0.75,1.6181535936466536,48.44,205.465505876931,15.6,7.4650060810071475,0.9803858203200309,0.02953452590590096,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.95991270049126,285.3015047000663,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3793776040633046,0.36349548516648567,60,False,True,False,,
1710,validation,20,19,0.95,1,0,188.6263157894737,25.317469640662118,1083.3526315789477,381.84865583750906,1270.0050000000028,913.7376005206766,1031.1782649487332,1227.8992854189662,3.2815138888888917,2.2914071614101252,0.37868880626393503,0.1060652923421989,0.3721786036468983,0.08586455952008606,13.200969977005851,64.21362039094787,4.873336913710674,14.013132266288068,9.760092331513286,68.38432055573765,62.11450020320716,140.15644840819886,0.37935084507499994,0.23646064878658288,0.33175761788999997,0.2456065579202884,0.75,0.0,0.07236900162413148,0.1569220370933348,119.35,514.5391678610656,119.35,514.5391678610656,1323.2,5665.673106292705,0.18716653323266702,0.33166095406798374,1.2,1.0052493799000692,74.6,30.018240069033116,0.75,1.6181535936466536,48.58,205.43343549931845,15.65,7.583048963243437,0.9826351937536147,0.02481980233833927,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.538474900356974,283.58801010009483,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37868880626393503,0.36349548516648567,60,False,True,False,,
1720,validation,20,19,0.95,1,0,188.95789473684212,25.28067588296277,1083.3473684210528,382.52495396948535,1270.000000000003,914.0066215353949,1022.9552496044125,1222.7391144764551,3.149125000000001,1.9315939469898327,0.3779649322466168,0.10548359584808076,0.3721786036468983,0.08586455952008606,13.186343063612133,64.2213107682805,5.047623787346547,13.981757727783622,9.347575277726051,68.5138963752841,65.32954969807422,161.82821977799267,0.37935604059499994,0.23646921400636578,0.3300859512233333,0.24286795453149843,0.75,0.0,0.06784194612876612,0.14986762069882817,119.05,514.6012738544587,119.05,514.6012738544587,1325.1,5665.251914313394,0.19047136713779217,0.33590322887784,1.2,1.0052493799000692,74.35,29.65108500721792,0.75,1.6181535936466536,48.0,205.54758701165963,15.6,7.500175436544626,0.9827185270869482,0.024736571967814393,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.55648750020191,283.6264489998284,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3779649322466168,0.36349548516648567,60,False,True,False,,
1730,validation,20,19,0.95,1,0,188.7947368421053,25.46975272933696,1083.284210526316,382.6463180756378,1269.9400000000028,914.0676442779329,1022.5932955233466,1222.4997081185413,3.2873472222222233,2.2772176755285756,0.37835564724167403,0.10420322226353751,0.3721786036468983,0.08586455952008606,13.18093687865285,64.2227497520078,4.941920259659404,13.94328299421687,9.371263145062889,68.53868403801629,67.81725362048765,164.90515149121762,0.37935604059499994,0.23646921400636578,0.3303717845566666,0.24260254608622592,0.75,0.0,0.06841982442802916,0.1519533780298881,119.05,514.6012738544587,119.05,514.6012738544587,1324.85,5665.303404101701,0.19005117016390766,0.3351322513662984,1.2,1.0052493799000692,74.4,29.821221691236843,0.75,1.6181535936466536,48.0,205.54758701165963,15.6,7.493154770926104,0.982731058415269,0.024705703917126832,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.92340080006398,280.8928087998356,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37835564724167403,0.36349548516648567,60,False,True,False,,
1740,validation,20,19,0.95,1,0,188.84210526315792,25.452926393409154,1083.4,382.8476096597997,1270.050000000003,914.1238488589235,1022.5932955233466,1222.4997081185413,3.2873472222222233,2.2772176755285756,0.3783634214169775,0.10420871159320398,0.3721786036468983,0.08586455952008606,13.187041545948484,64.22094080537686,4.966591312290983,13.931855556656709,9.371263145062889,68.53868403801629,67.81725362048765,164.90515149121762,0.37935604059499994,0.23646921400636578,0.3303717845566666,0.24260254608622592,0.75,0.0,0.06841982442802916,0.1519533780298881,119.05,514.6012738544587,119.05,514.6012738544587,1324.85,5665.303404101701,0.1899548346080487,0.3350253093056663,1.2,1.0052493799000692,74.4,29.821221691236843,0.75,1.6181535936466536,48.0,205.54758701165963,15.6,7.493154770926104,0.982731058415269,0.024705703917126832,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.437691900820944,284.3180557997839,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3783634214169775,0.36349548516648567,60,False,True,False,,
1750,validation,20,19,0.95,1,0,188.67368421052632,25.58523537132008,1082.8578947368424,381.2646358805121,1269.5350000000028,913.6076212207579,1031.3978173749422,1228.5333156512975,3.2511666666666685,2.0827735926419444,0.3785433227821,0.10434971580625226,0.3721786036468983,0.08586455952008606,13.173497804344013,64.22331345507743,4.872151987618956,13.96759113058576,9.748886680554037,68.46931325865447,48.678538765334096,105.2707171663117,0.37935860175999997,0.2364734376426092,0.3329159512233333,0.24577584359541427,0.75,0.0,0.0696082047097193,0.1530228583245465,119.05,514.6012738544587,119.05,514.6012738544587,1324.7,5665.339754758059,0.18956188733914217,0.3352036872501206,1.2,1.0052493799000692,74.45,30.252403123336205,0.75,1.6181535936466536,48.14,205.51584495195448,15.65,7.6452599694189605,0.9824929631771736,0.025224320750833047,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.260530899133286,283.60380970014376,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3785433227821,0.36349548516648567,60,False,True,False,,
1760,validation,20,19,0.95,1,0,188.57368421052632,25.532459560881914,1083.1421052631579,381.84123564613367,1268.2000000000016,907.2251040804016,1034.0504349025607,1228.6531553731963,3.2327500000000016,2.1762379254770385,0.37862710712082415,0.10449962760108084,0.3721786036468983,0.08586455952008606,13.059501734028576,63.65074952588893,4.818596834409625,13.938261180333445,9.967155373702203,68.40486154976973,49.29181027177807,106.81473680374016,0.37935860175999997,0.2364734376426092,0.3322484512233333,0.24594944524277992,0.75,0.0,0.06987464183055879,0.1530026920185286,119.05,514.6012738544587,119.05,514.6012738544587,1280.4,5467.539304120754,0.18902847669692172,0.33565335735439883,1.2,1.0052493799000692,74.7,30.652723756368054,0.7,1.5252264715358452,48.14,205.51584495195448,15.7,7.719421849090159,0.9785643917486023,0.028392113069253006,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.8669584001764,285.2586692000041,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37862710712082415,0.36349548516648567,60,False,True,False,,
1770,validation,20,19,0.95,1,0,188.55789473684212,25.560523290363076,1082.1578947368423,380.96029293788837,1268.8700000000028,913.6303900259489,1032.381130064427,1229.2870593355042,3.3197916666666685,2.1019947572897255,0.378700633864991,0.10457488431905165,0.3721786036468983,0.08586455952008606,13.122047097527368,64.24037142791161,4.808357926559795,13.942484001555043,9.755316246671358,68.5188819785828,50.78651548071622,104.97917411848138,0.37935860175999997,0.2364734376426092,0.33277761789,0.24578602447646045,0.75,0.0,0.06987464183055879,0.1530026920185286,119.05,514.6012738544587,119.05,514.6012738544587,1324.65,5665.354035251181,0.18910084831830887,0.3357712863228261,1.2,1.0052493799000692,74.4,30.678983033992505,0.7,1.5252264715358452,48.14,205.51584495195448,15.65,7.727428931716994,0.9783262965105071,0.028808298823729324,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.73896830069134,284.1903548001137,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.378700633864991,0.36349548516648567,60,False,True,False,,
1780,validation,20,19,0.95,1,0,188.59473684210528,25.548004350942747,1082.2157894736843,381.09669998156926,1268.925000000003,913.6724518896942,1033.4060874262507,1229.3143652127114,3.020069444444446,1.8578532537407326,0.3777676922547434,0.10550876741448056,0.3721786036468983,0.08586455952008606,13.123499692892272,64.23974695153129,4.827546523051024,13.933873356633883,9.8301451722126,68.48696046794117,40.67846343506505,104.63184950424127,0.37935860175999997,0.2364734376426092,0.3324917845566666,0.24605094090350088,0.75,0.0,0.06929676353129574,0.15093729928178637,119.05,514.6012738544587,119.05,514.6012738544587,1324.65,5665.354035251181,0.18904365897050573,0.3356479789200087,1.2,1.0052493799000692,74.65,30.694204836195315,0.7,1.5252264715358452,48.14,205.51584495195448,15.7,7.760222460186238,0.9784453441295546,0.02868975784832614,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.729095198126736,286.3823267001135,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3777676922547434,0.36349548516648567,60,False,True,False,,
