episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1510,validation,20,20,1.0,0,0,191.60500000000002,27.27102713600336,1257.6650000000002,472.81554350952814,1257.6650000000002,472.81554350952814,321.491027149371,120.71638137117912,4.858847222222223,4.591933052378839,0.3521893341332202,0.08103240405944567,0.3864636844553388,0.08683129621506266,13.296051283164275,17.94853866380562,4.6742268919159,7.920357662735434,-54.146074052386936,20.03160076801037,159.43375900338697,281.8765491620657,0.17975239504,0.04254937549792262,0.14332124666916668,0.03128383668244829,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,3.8013155617496426,0.0011675824175824176,0.0052215873100956624,2.25,0.6386663736585051,42.4,12.84891967607025,0.05,0.22360679774997896,0.015000000000000003,0.03663475485325233,7.3,2.2266330494363245,0.9916666666666666,0.03726779962499649,0.0,0.0,2.0,0.0,7.911149999825286,120.58153089997359,10,quality,rejected,quality,3,False,False,False,0,2,10,2,1.0,1420,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3521893341332202,0.3579738806043684,1350,True,False,True,,
1520,validation,20,19,0.95,1,0,194.0157894736842,23.377820998114498,1300.457894736842,496.7154520959432,1352.395,536.36732452284,304.9566528922175,106.22779407154223,4.253527777777778,3.130938653609181,0.3552183083956132,0.07984856020423976,0.3864636844553388,0.08683129621506266,21.363928736363242,23.845319244398304,7.526111470161086,9.083390422856823,-56.73423238993822,19.727605858936574,131.0458644180244,293.62750458630813,0.17717660631,0.04384262873076391,0.13761237563583334,0.023686508597439777,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,3.804083678309265,0.001190787826364071,0.004823670402631141,2.3,0.5712405705774793,40.55,11.820922575091835,0.05,0.22360679774997896,0.01,0.030779350562554625,6.95,2.0384462607326044,1.0,0.0,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,8.456182200083276,131.8085613998701,10,quality,rejected,quality,3,False,False,False,0,1,11,2,1.0,1420,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3552183083956132,0.3579738806043684,1350,False,False,True,,
1530,validation,20,20,1.0,0,0,193.97,25.94202240219119,1266.31,497.15795742558413,1266.31,497.15795742558413,313.1559670940885,114.7394915631541,4.960958333333334,3.5373598782166016,0.35332105519725515,0.07480580857102366,0.3864636844553388,0.08683129621506266,13.277740989648143,17.193289107467418,6.143609831415822,8.787958059653356,-54.49053636221256,22.11525150318859,125.75378007576262,178.59532166937342,0.184361748255,0.03601123758049951,0.1413725933566667,0.022690114928958505,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,3.804083678309265,0.0012836662878424822,0.005179808618774095,2.1,0.5525062514530825,41.7,11.720876561436054,0.05,0.22360679774997896,0.02,0.04103913408340617,7.2,2.142305693455191,0.9954545454545455,0.02032789070454355,0.0,0.0,2.0,0.0,7.801697699935174,120.3133647001232,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35332105519725515,0.3579738806043684,1350,True,False,True,,
1540,validation,20,20,1.0,0,0,193.48000000000002,27.85797816368627,1278.0049999999999,515.7382449868395,1278.0049999999999,515.7382449868395,322.5598782683345,111.34014731832457,5.239083333333334,4.881168818290459,0.35543294131655695,0.07926246454374289,0.3864636844553388,0.08683129621506266,14.040762035541979,19.064491470315623,5.683540609940864,8.30575005086664,-53.31464942243669,21.151515184490442,189.02254891582825,348.8358424464358,0.16997891556000003,0.035053192446171784,0.13839404593583335,0.024687122217786708,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.7961199027150703,0.0012309537737294392,0.005214357246507152,2.15,0.4893604849295929,43.3,12.191886862301416,0.05,0.22360679774997896,0.02,0.04103913408340617,7.35,2.084403234046921,1.0,0.0,0.0,0.0,2.0,0.0,7.83124640004826,122.10528639992117,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35543294131655695,0.3579738806043684,1350,True,False,True,,
1550,validation,20,19,0.95,1,0,196.55789473684212,24.948086450544853,1349.2368421052631,513.3979810055595,1398.97,546.9668431209375,290.96998425299654,109.53012323602859,4.236680555555556,2.158019964296246,0.35796310232869044,0.07333914689800758,0.3864636844553388,0.08683129621506266,25.729972062251363,23.678400809181717,8.80177977349359,9.618385938188107,-56.47389959254658,24.527167771518247,110.50015534789206,199.07541292320255,0.185298264935,0.04839353032983453,0.14039778903500003,0.024701895426604347,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8251246969698154,0.00121660905520855,0.004718281961252212,2.15,0.6708203932499369,38.45,13.10072316204037,0.05,0.22360679774997896,0.02,0.0523148363780597,6.65,2.2542357790099112,0.9854166666666666,0.04539261796902522,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,7.765044800034959,124.34815089998301,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35796310232869044,0.3579738806043684,1350,False,False,False,,
1560,validation,20,20,1.0,0,0,192.16000000000003,27.257184470578725,1261.8049999999998,500.8884994897094,1261.8049999999998,500.8884994897094,308.81134280288853,106.41057430463655,4.792791666666668,4.698869935960465,0.34944652042321417,0.07694520913717733,0.3864636844553388,0.08683129621506266,12.764400811060018,17.27290227391748,5.012461367708308,8.461009510217378,-55.500493320485006,20.589046367144196,143.7909680936968,272.8588561699102,0.17743312826500002,0.037359661911975726,0.13962044430666667,0.024482472802602975,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,3.804083678309265,0.0012755162602039604,0.005144896747440153,2.1,0.6407232755171874,40.45,10.29805806936434,0.05,0.22360679774997896,0.015000000000000003,0.03663475485325233,7.05,1.9324105480761042,1.0,0.0,0.0,0.0,2.0,0.0,7.7873184999625655,119.47201120012323,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.34944652042321417,0.3579738806043684,1350,True,False,True,,
1570,validation,20,19,0.95,1,0,196.70000000000002,24.794690291807775,1344.8315789473684,518.3945452094611,1394.2,550.7575577043143,282.397170604762,107.10605929712082,3.796444444444444,2.2666908997099293,0.3526287149994023,0.07335810805445427,0.3864636844553388,0.08683129621506266,25.07096463709688,23.317075220133223,8.880196137702532,9.397402096568898,-58.35194739849824,22.887722835508526,86.61818135407381,194.4266321845584,0.17610461457,0.03896817895584294,0.137369652535,0.023587442209001643,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,3.859029057050218,0.0013082816909499564,0.0048940826834127545,2.15,0.6708203932499369,36.85,12.278672138048325,0.05,0.22360679774997896,0.01,0.030779350562554625,6.4,2.062190965683675,0.9928571428571429,0.03194382824999701,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,7.6914220002654465,123.80598459998146,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3526287149994023,0.3579738806043684,1350,False,False,True,,
1580,validation,20,20,1.0,0,0,195.555,27.726397738958937,1313.155,520.047359660131,1313.155,520.047359660131,326.828609224308,125.65734034931926,4.686541666666668,4.062985115210014,0.3569694291445824,0.08308871543013802,0.3864636844553388,0.08683129621506266,17.394755714637554,19.75378364136582,6.912772915292381,9.426984223799678,-53.461448708718684,20.78032572886944,156.6473935736205,284.4891212102719,0.185026926725,0.03753710281459397,0.14074256398,0.023409685823846595,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.7961199027150703,0.0012261492673312437,0.005207200196150856,2.15,0.5871429486123998,43.25,14.263958998671773,0.05,0.22360679774997896,0.015000000000000003,0.03663475485325233,7.4,2.458069417888334,1.0,0.0,0.0,0.0,2.0,0.0,7.9351162998354985,121.5940606999211,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3569694291445824,0.3579738806043684,1350,True,False,True,,
1590,validation,20,20,1.0,0,0,183.46,28.339880770837116,1155.77,406.77245430209183,1155.77,406.77245430209183,371.114248991322,149.52494137521109,5.637861111111111,7.101879813253941,0.3537219611279767,0.07549713368428992,0.3864636844553388,0.08683129621506266,4.699792267474303,11.330349756522418,-0.07142549835626552,4.833161943932961,-45.82398752458365,26.11962727892059,175.13143276264393,314.1138710137204,0.19027878253000002,0.054566726199537625,0.15492543353000002,0.04485196364093588,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,6.056531924077378,0.00340075379694455,0.011010408816159969,2.05,0.6048053188292994,46.55,15.146564661751905,0.2,0.6958523739384593,0.01,0.030779350562554625,8.35,2.9607075967890193,0.9921212121212122,0.024567202447232803,0.0,0.0,2.0,0.0,8.17389709944837,119.78875900007552,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3537219611279767,0.3579738806043684,1350,True,False,True,,
1600,validation,20,20,1.0,0,0,191.75500000000002,26.885654069351595,1268.98,504.5015274088819,1268.98,504.5015274088819,335.1636613007521,131.41910588865585,4.064513888888889,2.509614759938111,0.3516622694055662,0.0772926947785136,0.3864636844553388,0.08683129621506266,13.33138147310863,18.05178589402377,4.762229746607244,7.903728239951688,-51.884220108544696,23.287590844312117,111.736313319949,196.80699240558695,0.17900388518500002,0.03915642518958488,0.14168630421583334,0.02524134667515206,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.905461762576529,0.0021996054824337656,0.006785898433842115,2.25,0.6386663736585051,43.75,14.407143695878244,0.1,0.30779350562554625,0.005,0.022360679774997897,7.6,2.5214866124653734,1.0,0.0,0.0,0.0,2.0,0.0,7.9142454997927425,121.67727949999971,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3516622694055662,0.3579738806043684,1350,True,False,True,,
1610,validation,20,20,1.0,0,0,189.485,26.17255040566055,1214.31,465.7457459759957,1214.31,465.7457459759957,343.191312644033,127.32201859519456,4.198569444444445,2.6061985629028976,0.3497365954214423,0.07312982722583287,0.3864636844553388,0.08683129621506266,9.264127137908726,16.841022879481873,3.535377398924775,7.0940529545685,-49.693839835631586,24.43693616163701,112.18430811645635,213.44350952801753,0.18761125676000004,0.060009736564343594,0.15058765362833335,0.041507356038379226,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.118033988749895,0.0010416666666666667,0.004658474953124562,2.05,0.6863327411532597,43.35,12.192642302462149,0.05,0.22360679774997896,0.005,0.022360679774997897,7.7,2.3192557789991715,1.0,0.0,0.0,0.0,2.0,0.0,7.9761444005707745,120.43465209996793,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3497365954214423,0.3579738806043684,1350,True,False,True,,
1620,validation,20,20,1.0,0,0,194.13500000000002,27.217840027994026,1305.745,509.3351677742063,1305.745,509.3351677742063,341.5969700311345,124.80621479141044,4.198708333333334,3.2001018975347124,0.3567230129830738,0.08258571227769043,0.3864636844553388,0.08683129621506266,16.848259456935033,19.006592081144262,6.09146947950452,8.388791192865726,-51.050631522961815,22.894736392128234,143.63609685630874,300.0103861876813,0.191616754405,0.04581610418100415,0.14668451811916666,0.03206376012089245,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,3.8013155617496426,0.0011707988980716253,0.005235971848140003,2.25,0.6386663736585051,45.85,14.150599764116379,0.05,0.22360679774997896,0.030000000000000006,0.07326950970650466,7.75,2.4468024246479643,0.9949999999999999,0.022360679774997894,0.0,0.0,2.0,0.0,8.576944800035564,128.71990419988288,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3567230129830738,0.3579738806043684,1350,True,False,True,,
1630,validation,20,20,1.0,0,0,197.485,26.135865154389307,1383.4199999999998,542.2507223552007,1383.4199999999998,542.2507223552007,273.957661389551,81.4479643236549,4.659930555555556,3.9104731907606656,0.35467326875106114,0.07225907395468809,0.3864636844553388,0.08683129621506266,23.792907427433367,21.191872694934336,8.1898596276282,10.38267842585426,-59.50295357625894,20.563446701350106,132.56738707632366,244.29022733482702,0.17270616197500002,0.0364385554226739,0.13579530107083335,0.022156276258720527,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,3.8013155617496426,0.0010678391959798995,0.004775522062499551,2.2,0.5231483637805969,36.7,11.230128649026431,0.05,0.22360679774997896,0.015000000000000003,0.048936048492959294,6.3,1.949358868961793,1.0,0.0,0.0,0.0,2.0,0.0,7.643938200169946,121.86955369982752,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35467326875106114,0.3579738806043684,1350,True,False,True,,
1640,validation,20,20,1.0,0,0,195.08,25.067206507811424,1300.6100000000001,495.84254812018276,1300.6100000000001,495.84254812018276,340.204067613183,133.37282340647803,3.6926111111111117,2.1720948206009822,0.3536501008334555,0.0791174007995823,0.3864636844553388,0.08683129621506266,16.910127910763215,20.24498735699368,6.797152689807975,8.399392394573473,-52.458631118371464,22.362616626953976,90.15529330001212,176.30194693050882,0.18336659326000002,0.0481079200562772,0.14444752527333335,0.036748469573034154,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,3.8013155617496426,0.0011724137931034483,0.005243193878275369,2.25,0.6386663736585051,44.9,15.379069850731682,0.05,0.22360679774997896,0.02,0.04103913408340617,7.65,2.6611236249690506,1.0,0.0,0.0,0.0,2.0,0.0,8.552375200146342,133.41876840000623,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1420,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3536501008334555,0.3579738806043684,1350,True,False,True,,
1650,validation,20,20,1.0,0,0,199.40500000000003,25.22322394769926,1384.895,516.7222204739979,1384.895,516.7222204739979,326.26873491046,122.37456998029651,3.458708333333334,3.105670050503992,0.35662100022075893,0.07659619553098967,0.3864636844553388,0.08683129621506266,24.82046222366098,21.2524431622276,9.222280540579574,9.053267741179335,-52.88304250144656,24.627012558532886,98.9281310649799,266.6455982515739,0.18810632910000002,0.05081496242194936,0.14300879442166667,0.027006240660979362,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,3.8970299081817625,0.002414941411455929,0.006086274843133798,1.95,0.5104177855340404,42.5,14.598125330257126,0.2,0.5231483637805969,0.02,0.04103913408340617,7.4,2.4365635853109104,0.99375,0.02795084971874737,0.0,0.0,2.0,0.0,8.549800899549156,134.7694028998958,10,quality,accepted,quality,3,False,False,False,0,0,12,2,1.0,1420,0,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,188.60500000000002,28.741326915808116,1180.2116666666668,369.20288854832836,1180.2116666666668,369.20288854832836,695.1913376769319,307.3970546127873,7.338449074074075,4.950443303129387,0.4076064124685652,0.07801187841511803,0.3864636844553388,0.08534689117252885,8.024559096842554,7.809151169269859,2.6985909019022527,5.268785069561061,-6.117275049850364,44.9845714022378,322.4724658232089,563.9238395608071,0.3332995419766667,0.1751638693925787,0.26732188384861116,0.1516827045068872,0.75,0.0,0.0051891455172167755,0.019578318787193835,0.45,2.0120400306022153,0.45,2.0120400306022153,2.0833333333333335,6.9484583503341,0.007935643129909105,0.02497245187812902,1.3166666666666667,0.8128557456749852,79.01666666666667,25.260333791872906,0.3,0.6714517537598056,0.32,0.8488876071020978,14.833333333333334,5.2566879650196014,0.9588789673444069,0.04780924170279255,0.0,0.0,2.0,0.0,32.96328649926,456.3859726002265,10,3,20,0.0,0.0,0.0,-16.795903126818423,accepted,accepted,True,1.0,1.0,0.7011979297000002,0.7291614998166662,True,balanced_guarded_v7,0.35662100022075893,0.3579738806043684,1350,True,True,True,True,True
1660,validation,20,18,0.9,2,0,205.42222222222225,21.821671784653073,1437.722222222222,542.6109629598197,1549.485,620.0152012355486,294.57831077200296,132.30747434858444,4.005347222222223,3.056167507666614,0.36666725743056844,0.09091431336863655,0.3864636844553388,0.08683129621506266,39.45102065903306,30.64468327463612,14.954734003384639,13.016718159451091,-59.897867379162776,23.49405502258936,111.73465604028779,252.72290153281676,0.17427506515500002,0.03831609211505014,0.13645649758916667,0.024360927519381136,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.33589667773576,0.0010681313023450136,0.003953128271624138,2.4,0.99472291830968,37.6,15.274333476714942,0.0,0.0,0.005,0.022360679774997897,6.65,2.680828622881955,0.9941520467836258,0.025490637096729097,0.15,0.4893604849295929,1.8333333333333333,0.5133057383535087,8.45918910039473,140.9069973998994,10,quality,rejected,quality,3,False,False,True,1,0,12,2,1.0,1420,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36666725743056844,0.35662100022075893,1650,False,False,False,,
1670,validation,20,15,0.75,5,0,212.12666666666667,19.896786052980897,1493.56,552.035192718725,1957.0900000000001,959.3709199261776,239.89850310248852,101.99405732991153,2.7355972222222222,1.497344371312481,0.3720845392535825,0.0870101874747387,0.3864636844553388,0.08683129621506266,77.09224597261498,70.58844889882731,21.096538776229682,16.465842959395843,-65.48122203211844,25.18770219169412,33.83351091073404,101.2141271324669,0.17027901186,0.0380393250391735,0.13483617810083331,0.02570387636421646,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,17.795549414035197,0.004499375778120861,0.010484803320770215,2.3,1.0310954828418375,30.9,11.584472366059664,0.0,0.0,0.005,0.022360679774997897,5.45,2.0124611797498106,1.0,0.0,0.9,1.7740824166460338,1.5215277777777778,0.8553200267243013,8.041014499933222,151.1253640000068,10,quality,rejected,quality,3,False,True,True,0,3,12,2,1.0,1420,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3720845392535825,0.35662100022075893,1650,False,True,False,,
1680,validation,20,20,1.0,0,0,193.92000000000002,24.990747761605903,1299.7499999999998,488.8258461811699,1299.7499999999998,488.8258461811699,305.07801346694,100.69506919222637,3.5897916666666676,2.3506921009429704,0.3476240474159461,0.07472472608801212,0.3864636844553388,0.08683129621506266,17.012538176420197,19.817434655498875,6.0952486714552485,7.349139326747981,-56.040247194234496,22.303110107773737,83.46548697027217,193.74260738129587,0.17724761633000002,0.036091791262082236,0.1392778651575,0.02200694705582771,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.905461762576529,0.0022054716443431176,0.006803338758622102,2.1,0.6407232755171874,40.55,12.93902705200942,0.1,0.30779350562554625,0.02,0.06958523739384595,6.95,2.139232523470435,1.0,0.0,0.0,0.0,2.0,0.0,7.742421700066192,121.9893339999544,10,quality,rejected,quality,3,False,False,False,0,2,13,2,1.0,1420,1,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,190.17166666666668,26.789259748136143,1182.9066666666665,368.8089813176529,1182.9066666666665,368.8089813176529,720.3144463866818,370.2959250127003,5.77851851851852,4.75356051912498,0.399991465242698,0.08120334622022347,0.3864636844553388,0.08534689117252885,8.181228510304459,7.695063691457638,3.7297626604025615,5.061447580310237,-8.897054038764516,30.111202784883623,235.67239682639055,471.013461160888,0.35757194531500003,0.19334068909269225,0.2872388049966667,0.17798214415345445,0.75,0.0,0.022786166350594033,0.09377187824627704,4.4,27.8562897988216,4.4,27.8562897988216,16.75,89.03010821902625,0.03220458939455631,0.11303730017038807,1.3333333333333333,1.0028208800748637,78.56666666666666,25.95979072456627,0.45,1.320310697897677,1.7550000000000001,10.7554231492138,15.133333333333333,5.782693837875119,0.9610299827975748,0.051057753229258145,0.0,0.0,2.0,0.0,32.821533800888574,423.9631732001726,10,3,20,0.0,0.0,0.0,-8.831309666115738,rejected,sampled_fatigue_cvar_regressed,True,1.0,1.0,0.7455302828333336,0.7011979297000002,True,balanced_guarded_v7,0.3476240474159461,0.35662100022075893,1650,True,True,True,True,False
