episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1540,validation,20,20,1.0,0,0,186.79500000000002,25.975443362813596,1099.2700000000002,389.8088075211396,1099.2700000000002,389.8088075211396,819.2755459319127,438.3886060747576,3.4953888888888907,2.1306638931870507,0.36968511560670025,0.08784827556315661,0.3721786036468983,0.08586455952008606,-0.680170538284918,2.713281119839406,1.9226393472163443,4.6544620461163735,-3.3050571183621833,12.001020220372164,119.3165591175999,352.7765321450089,0.399592314565,0.24270398025371914,0.3555035313874999,0.253793472211889,0.75,0.0,0.07548686309434094,0.14922080000240592,6.95,21.394723894603448,6.95,21.394723894603448,101.65,349.1858613825504,0.15669737806398043,0.280433543559149,1.2,1.0563093645728086,80.3,28.183795269435834,0.95,1.700619082322051,2.9650000000000003,7.17629687527664,17.15,7.40039117031554,0.979079203024283,0.028206099164868166,0.0,0.0,2.0,0.0,19.017073099865225,195.2734666000324,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36968511560670025,0.363075020631352,30,True,True,False,,
1550,validation,20,20,1.0,0,0,186.8,25.9736303524211,1098.6700000000003,388.9162176044987,1098.6700000000003,388.9162176044987,815.3301488962908,434.6307912229007,3.267555555555557,2.0812320350277465,0.3686074737279979,0.08671594072575924,0.3721786036468983,0.08586455952008606,-0.7179311076451919,2.6823883293642163,1.9291037357997431,4.738447844776007,-3.6155017839645858,12.04414104980316,106.76347437469062,351.6571304082424,0.39957833421999983,0.24268274606470705,0.3547535313875,0.25261074182869897,0.75,0.0,0.08490948543394013,0.1776723456615423,6.8,20.022618788707305,6.8,20.022618788707305,59.3,160.35326133587876,0.15491098222092206,0.2735651396985554,1.2,1.0563093645728086,80.15,28.16357296411915,0.75,1.332784974957958,2.805,6.4345674209488894,17.1,7.3477529683713865,0.9789958696909498,0.028267828844607375,0.0,0.0,2.0,0.0,18.86787039980118,193.45941819994187,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686074737279979,0.363075020631352,30,True,True,False,,
1560,validation,20,20,1.0,0,0,188.50500000000002,26.250864146177225,1095.8300000000004,384.26751797207817,1095.8300000000004,384.26751797207817,790.8936003146334,417.7625666485203,2.957513888888889,1.7670941763512624,0.3656113902876814,0.08653720104620424,0.3721786036468983,0.08586455952008606,-0.8702644666301993,3.564316511344433,2.873168934996227,5.1127678118398245,-5.810996186355461,11.712816832833232,32.08252986094978,91.22567147913107,0.3833785180649998,0.23931097674875462,0.33615013067833327,0.23648794970072642,0.75,0.0,0.07413192698921509,0.17635234140869138,7.8,24.517662806101324,7.8,24.517662806101324,43.25,103.53991094208425,0.1368496054765449,0.26829061899635853,1.2,1.0052493799000692,79.75,28.33423631172051,0.75,1.4823523268955432,2.935,8.064038102980156,16.7,7.0195216511188505,0.9761574609600926,0.04183308607944114,0.0,0.0,2.0,0.0,18.92143039971416,193.0104456000845,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3656113902876814,0.363075020631352,30,True,True,False,,
1570,validation,20,20,1.0,0,0,187.205,26.127873299560658,1098.38,390.4004915333405,1098.38,390.4004915333405,817.5830998027458,436.6533179317558,3.9564027777777797,4.755608398175939,0.37023502180226,0.09279383554524691,0.3721786036468983,0.08586455952008606,-0.7564970259445775,3.0265648711380733,2.1523410570440302,5.039082130346214,-3.435481469217085,11.97551562384804,61.65424791837512,184.20024840882675,0.39635353588499983,0.2445963454560966,0.35415263067833325,0.25189273828008846,0.75,0.0,0.08149076450370757,0.165816569822754,7.05,21.0924656041715,7.05,21.0924656041715,67.55,195.49868084088524,0.15705981697199162,0.27942443841491105,1.2,1.0563093645728086,80.0,28.013154804578207,0.8,1.4725559590832462,3.2299999999999995,7.7429832412116335,17.1,7.3477529683713865,0.9767231424182224,0.02831744518081041,0.0,0.0,2.0,0.0,18.86818900016079,194.34665309998672,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37023502180226,0.363075020631352,30,True,True,False,,
1580,validation,20,20,1.0,0,0,188.24,26.695424405888854,1105.2200000000003,396.9199317375315,1105.2200000000003,396.9199317375315,822.8725175332104,439.1353153235211,3.513847222222224,2.1215939761496556,0.37047032009930697,0.09062011089341808,0.3721786036468983,0.08586455952008606,-0.24554846174590095,4.773787572109087,2.732453239296192,6.203916992366134,-2.8444073162626595,13.080135815647132,44.133880114844715,79.3591329419754,0.39725982879499977,0.23936337337542146,0.35301951578249996,0.2499309014536625,0.75,0.0,0.09397164970750022,0.1971034600936649,11.5,29.389400165795543,11.5,29.389400165795543,54.0,137.81490256289794,0.14408105425538764,0.26651910091910924,1.25,1.019545822516343,80.25,28.567325833251488,0.85,1.5652475842498528,6.8,16.335076885099294,17.0,7.298161268068611,0.9764901716852517,0.028529508535264498,0.0,0.0,2.0,0.0,19.074276999876023,194.02720250010316,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37047032009930697,0.363075020631352,30,True,True,False,,
1590,validation,20,20,1.0,0,0,188.61,26.148581525380564,1100.1100000000001,381.5075096177493,1100.1100000000001,381.5075096177493,773.8974068409194,409.87040629741415,3.3648750000000014,2.4911720050407657,0.3659829498973591,0.08546470860620231,0.3721786036468983,0.08586455952008606,-0.46199540939546396,2.20625524945246,2.903848154478261,3.8815219095375744,-7.435252730145917,14.11118026118945,39.96008906277752,92.9791117540029,0.374974611335,0.24081178562259692,0.3217407991458332,0.22846007084956924,0.75,0.0,0.06974084002753063,0.1864823229719537,8.05,21.54426288267702,8.05,21.54426288267702,78.4,247.76355451794848,0.12970017551906082,0.26214909728857266,1.35,0.8750939799154206,80.75,29.17438494368142,0.65,1.1821033884786185,2.5900000000000003,6.914051291620414,16.2,6.724660038364687,0.9791383689839572,0.039035589327920894,0.0,0.0,2.0,0.0,18.64333929987333,192.85249860004114,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3659829498973591,0.363075020631352,30,True,True,False,,
1600,validation,20,20,1.0,0,0,188.40500000000003,26.187330705394245,1102.9800000000002,381.90599366859954,1102.9800000000002,381.90599366859954,775.9710534795986,408.63241115557224,3.0155833333333346,1.376678917401561,0.3654528705779968,0.08434949159781173,0.3721786036468983,0.08586455952008606,-0.2319293058900985,1.7544619383831421,2.796244116628277,3.9585113425771783,-7.312392277360914,13.709798419883537,29.732763030332308,87.9761543592412,0.3746885860449996,0.2410411188267446,0.3246425855591665,0.22800771594332309,0.75,0.0,0.07466101709647069,0.20361360853191154,10.95,29.1194906693456,10.95,29.1194906693456,41.55,108.18233876679054,0.11838670427526332,0.23732280526612803,1.35,0.8750939799154206,80.95,28.99995462791369,0.65,1.4244112357114616,2.505,6.689148714621001,16.25,6.703298481070031,0.9767574166030049,0.03914826100809032,0.0,0.0,2.0,0.0,19.36334949963202,193.9061465998966,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3654528705779968,0.363075020631352,30,True,True,False,,
1610,validation,20,20,1.0,0,0,188.22,26.042588601224566,1097.31,374.17868500996883,1097.31,374.17868500996883,788.3376298373132,418.3676892692446,2.9469166666666684,1.9479546947221493,0.3655313326635693,0.08432962308637754,0.3721786036468983,0.08586455952008606,-0.5696718739522872,2.6061566666077525,2.717128120870485,4.162078921134353,-6.087275832892657,14.786029506461508,29.17616212905063,98.70440836989688,0.37738745426499987,0.242823984407262,0.32978481022749995,0.23162190975734118,0.75,0.0,0.06515594031951885,0.18326460748530873,6.9,18.668577596423468,6.9,18.668577596423468,41.2,116.96360207571549,0.10367993437178277,0.24014349793079814,1.35,0.8750939799154206,81.9,30.6884171531935,0.6,1.353358395757909,2.39,6.318719057397298,16.45,6.878456069114408,0.972823683669272,0.04225904942552631,0.0,0.0,2.0,0.0,18.710566400273827,193.2361280000623,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3655313326635693,0.363075020631352,30,True,True,False,,
1620,validation,20,20,1.0,0,0,189.13000000000002,26.122083821125276,1104.7100000000003,388.12645511211286,1104.7100000000003,388.12645511211286,773.285898183253,412.3814885010073,3.5372777777777786,2.600080232555239,0.3668897648736237,0.08421489703180617,0.3721786036468983,0.08586455952008606,-0.169013498728773,3.942535575717562,3.2317443104129433,5.194348774192309,-7.530085078411652,12.65548179287468,151.64774578685447,418.05727011900746,0.38053367939499977,0.2349415494349023,0.3308770083858331,0.23065715684522847,0.75,0.0,0.08012063404727209,0.20008002874965963,12.4,32.41409699822789,12.4,32.41409699822789,73.1,205.22001030985976,0.13795846039540088,0.26968868716777594,1.25,0.9665456669582609,77.9,26.832619582966746,0.8,1.5761378513048245,3.275,8.777955342789117,16.25,6.703298481070031,0.978955334382966,0.04072437942575805,0.0,0.0,2.0,0.0,19.461115400001287,192.79473949993553,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3668897648736237,0.363075020631352,30,True,True,False,,
1630,validation,20,20,1.0,0,0,188.06,26.58435234256581,1103.8600000000001,392.0731099921896,1103.8600000000001,392.0731099921896,824.931157734624,447.3130048192603,3.191625000000002,2.044407406293902,0.36933742543308934,0.09048328203493937,0.3721786036468983,0.08586455952008606,-0.27647907450516107,4.713447082323091,2.6427509249998122,6.192121668009404,-2.833346849192517,12.94855090219712,31.1734579497486,76.26864051278255,0.3974251487999999,0.244476915320182,0.35554846401166657,0.2536890281502507,0.75,0.0,0.10382697770782293,0.21111616728515348,9.95,23.596331115350605,9.95,23.596331115350605,54.3,135.97062376232518,0.15010927014905684,0.2634831353720699,1.2,1.0563093645728086,79.95,28.37804006436556,0.85,1.5652475842498528,5.415000000000001,11.767764846124528,17.1,7.383480850769792,0.9790670947621749,0.02822328671104456,0.0,0.0,2.0,0.0,19.03500509988226,195.26311429998896,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36933742543308934,0.363075020631352,30,True,True,False,,
1640,validation,20,20,1.0,0,0,187.305,27.41825122067416,1103.4600000000003,392.8951425668583,1103.4600000000003,392.8951425668583,813.2847723234052,436.4545063244678,3.730972222222225,4.49186019150413,0.36973457644957997,0.09168954444128584,0.3721786036468983,0.08586455952008606,-0.3169614904543224,4.7350606277630725,2.1412748282440512,5.747606264693102,-3.972517473836181,10.836410585458301,60.67637742309216,183.65693549364775,0.3974113911049998,0.24445605727451408,0.35124679734499986,0.24736782242130986,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,66.45,196.81957406935445,0.14480705617741804,0.27146854708562096,1.25,1.019545822516343,80.3,28.304918672425675,0.7,1.3803127029389888,4.725,11.189415816555817,16.9,7.070323449758895,0.9767943674894475,0.028279007347650736,0.0,0.0,2.0,0.0,19.101998699989053,194.59283690011944,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36973457644957997,0.363075020631352,30,True,True,False,,
1650,validation,20,20,1.0,0,0,188.41000000000003,26.581669584409795,1105.5700000000002,397.1396242606559,1105.5700000000002,397.1396242606559,825.2735103658539,447.83616426693294,3.2928888888888905,2.159167751731431,0.36975155903969337,0.09054823255936381,0.3721786036468983,0.08586455952008606,-0.2033102015712333,4.903411207556692,2.8363042708581103,6.236847253566011,-2.814144751345372,12.946631144084783,35.27064909749387,80.30184163438888,0.398175356825,0.24297031435249064,0.3557844688458332,0.25382972772533274,0.75,0.0,0.09574235492611123,0.18899216585511777,10.6,25.76492924398141,10.6,25.76492924398141,103.6,348.20220985422884,0.15565488732258098,0.2790437070184522,1.15,1.0399898784932577,80.0,28.088206927838108,0.9,1.7137217117324381,5.175000000000001,11.206852931647626,17.15,7.414601526007563,0.9790670947621749,0.02822328671104456,0.0,0.0,2.0,0.0,18.931309299805434,193.01515839992499,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36975155903969337,0.363075020631352,30,True,True,False,,
1660,validation,20,20,1.0,0,0,186.54000000000002,26.853705027131927,1104.2900000000004,392.49696331376475,1104.2900000000004,392.49696331376475,827.1656214827387,446.13097171335284,2.920569444444446,1.5464168021220277,0.36872908703233837,0.0884043232117413,0.3721786036468983,0.08586455952008606,-0.24898815128133367,4.6527030404826375,1.7338418443917465,5.012648611784699,-2.5779674215711372,12.576239117916217,29.54814214143683,82.55371596933675,0.3972567099599998,0.24315898211499495,0.3538911355124999,0.2505198013596448,0.75,0.0,0.09930879807503533,0.20049257270646753,11.75,27.996005354147826,11.75,27.996005354147826,42.9,101.33368536411614,0.13744360659655983,0.25463967739662613,1.05,1.050062654772261,80.7,28.646851576799115,0.75,1.332784974957958,4.7,10.668941643362462,17.2,7.4169081372084875,0.9778766185716986,0.029862704940018272,0.0,0.0,2.0,0.0,19.55079880001722,197.40975340007572,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36872908703233837,0.363075020631352,30,True,True,False,,
1670,validation,20,20,1.0,0,0,188.66000000000003,25.386660401001738,1092.6850000000009,378.6938094847946,1092.6850000000009,378.6938094847946,750.6071706158147,424.09578275385314,2.6049999999999995,1.485907599335229,0.3599206653293033,0.08478321780255942,0.3721786036468983,0.08586455952008606,-1.0676755732266097,3.220312712770963,3.0105445618144246,4.660252817470903,-10.745908711877453,14.769270088622504,28.20098278395139,127.28300598558066,0.37406564687999944,0.2400856304958915,0.3212081931691665,0.23069310536506424,0.75,0.0,0.07035821960262978,0.18598082550514533,14.85,40.28095409939907,14.85,40.28095409939907,82.35,263.4094821056332,0.12240497338384286,0.25937457356177285,1.3,0.9787209698591858,76.05,27.319695998925102,0.75,1.4823523268955432,3.715,10.545753697703715,15.65,6.714281714924421,0.9844833916083916,0.02944447929101421,0.0,0.0,2.0,0.0,19.903615599992918,193.27359369998157,10,quality,accepted,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,188.22833333333335,27.416808475926764,1138.5016666666668,385.3447474716049,1138.5016666666668,385.3447474716049,822.8240820052366,403.1841980584681,9.249115740740741,6.59223827966774,0.3926455674528618,0.08459370730730113,0.3721786036468983,0.08439668110893261,3.1511084615693163,3.2764395976563785,2.583590178889328,4.807903608166213,1.334230099502096,19.772573137084606,501.5262487645096,918.0228331505947,0.4252070977999999,0.22431731798092752,0.35312639552999997,0.22120901115521022,0.75,0.0,0.06175284839315121,0.14589159502907312,4.716666666666667,17.82028140570544,4.716666666666667,17.82028140570544,33.15,103.72892066849461,0.08209738265025229,0.20862107864111845,1.2666666666666666,0.8609546665493528,83.11666666666666,25.749834073295695,0.7333333333333333,1.849110337310357,2.5983333333333336,7.689625228721625,17.15,6.5686079323926405,0.9573966921476345,0.04930584729565728,0.0,0.0,2.0,0.0,56.71706360015382,591.9028679000767,10,3,20,0.0,0.0,0.0,4.218784034795926,accepted,accepted,True,1.0,1.0,0.7498843906499989,0.7499111641666647,True,balanced_guarded_v7,0.3599206653293033,0.363075020631352,30,True,True,True,True,True
1680,validation,20,20,1.0,0,0,188.04000000000002,26.523324392732246,1094.5350000000003,381.4538811538934,1094.5350000000003,381.4538811538934,784.247309201006,408.2004932640333,2.6769027777777774,1.6078790662165239,0.36411410880338,0.08555471828606978,0.3721786036468983,0.08586455952008606,-0.9440058727792451,3.6001793224788115,2.595955262705009,5.055827675063429,-6.361807319393055,12.063475280540354,23.141850199945218,100.59322255678734,0.38706179061499985,0.22972985734041146,0.3394852161933332,0.23174420185318453,0.75,0.0,0.08951350608715195,0.21038235954592294,13.9,35.8298611128821,13.9,35.8298611128821,42.25,101.73902371935962,0.13411736854136352,0.25872515381537464,1.2,1.0052493799000692,78.5,27.51171999061682,0.75,1.446411166701189,4.16,9.52997487156349,16.5,6.801702573233913,0.9812133699633699,0.03609645195860626,0.0,0.0,2.0,0.0,19.421354900157883,194.1600798999716,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36411410880338,0.3599206653293033,1670,True,True,False,,
1690,validation,20,20,1.0,0,0,188.21,26.859182493339713,1099.14,385.7556745156872,1099.14,385.7556745156872,760.5494164762056,411.30222732251957,2.7749027777777777,1.8937341649974768,0.36225186401433335,0.08491009268338656,0.3721786036468983,0.08586455952008606,-0.6229531361745039,4.228683579252191,2.679103049283444,5.40024816615026,-9.248510076273707,14.739751173476975,20.31099593442067,109.278355198105,0.3761996357099998,0.23618587212457687,0.3219067984449998,0.22771406841945366,0.75,0.0,0.07619437984729525,0.19932326732129943,12.35,32.431750200268745,12.35,32.431750200268745,74.9,206.20886192606298,0.1397014341970312,0.2787341501067886,1.3,0.9787209698591858,77.15,26.903873718344567,0.75,1.6503588126605426,3.2550000000000003,8.782906544443078,15.95,6.770485483642257,0.9792136243386244,0.03844964688053361,0.0,0.0,2.0,0.0,19.13032680012111,189.16006449994165,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36225186401433335,0.3599206653293033,1670,True,False,False,,
1700,validation,20,20,1.0,0,0,187.44,27.20449653235559,1088.0700000000002,363.3098070445345,1088.0700000000002,363.3098070445345,766.4960138833269,407.1791762422963,3.0303055555555565,1.7565087280720726,0.36332735792399323,0.085894096311681,0.3721786036468983,0.08586455952008606,-1.1526137306441069,4.151163270519962,2.225075420754347,4.917837744791363,-8.029012100598454,16.224683948939127,16.683703506582383,66.44543551030648,0.36368414079500005,0.2233341853004033,0.3074908100158333,0.20556143391834725,0.75,0.0,0.050595127782735026,0.1683822145395069,8.7,29.293613458801634,8.7,29.293613458801634,18.7,59.53424489980094,0.0689119919835601,0.17155196847986912,1.3,0.9233805168766387,79.8,30.11836299458661,0.6,1.500876936643164,2.835,8.480645146759954,16.05,6.786015030929419,0.9713898601398601,0.04513179154985343,0.0,0.0,2.0,0.0,18.98837509991427,190.81024620014068,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36332735792399323,0.3599206653293033,1670,True,False,False,,
1710,validation,20,20,1.0,0,0,186.35,28.68394929866564,1094.4,371.1606475850984,1094.4,371.1606475850984,744.7730963355962,385.5932163876793,3.2823888888888897,2.3011091422617036,0.36307454366771874,0.08684002805429937,0.3721786036468983,0.08586455952008606,-0.6900591240216538,5.401117697236774,1.484655414641985,4.642729492046384,-9.345951041717596,18.408862312704873,32.84825009342017,100.27435740179666,0.3636427151499996,0.22667467264480398,0.2973049391974999,0.199896146320968,0.75,0.0,0.05336862494814344,0.16473780459497248,14.0,39.16228045615214,14.0,39.16228045615214,53.9,155.9490132602387,0.09798775560475118,0.24601517061710393,1.25,1.019545822516343,78.05,28.036583244040276,0.65,1.6944180805158293,5.915000000000001,16.693593949397727,15.7,6.48155277042388,0.9698319735819736,0.05253862375780671,0.0,0.0,2.0,0.0,19.660669899938522,191.5933851001173,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36307454366771874,0.3599206653293033,1670,True,False,False,,
