instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,216.3,16,0,2.0,869.9000000000002,869.9000000000002,686.0773160929,1.1213888888888897,0.0,0.4,0.6,0,0,0,0,0,0,62,0,0.0,1,1,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33659030177614613,0.3426672619404947,0.33659030177614613,0.17592443889813228,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,04e1c524147810cc234c1dfde078c4061b8a9c0f5322745dfacd29d1f674d6d3,0.4490525209761891,10.378566300001694,1.886775298219282,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555865,0.0,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1748,174.8,99,95,0.9595959595959596,1,0.010101010101010102,3,0.030303030303030304,0.3468225857224127,180,182,0.989010989010989,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.24469258415866907,28,3,0.10714285714285714,0.6057950896876199,0,0.0,3,0.10714285714285714,0.0,0.0,0.8567236661911011,0,182,71,111,0.25044943867148933,0.7495505608372636,0.39205865250838984,0.25044943867148933,0.7495505608372636,0.0,0,0,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.4_0.6,full_grid_22,50,500
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,307,188.60000000000002,18,0,2.0,1328.8,1328.8,1038.933010374241,1.7358333333333371,0.0,0.4,0.6,0,0,0,0,0,0,70,0,0.0,1,1,179,134,45,0,179,0,134,0,45,0,0,0,179,22,23,0,45,0,179,0,0,134,0,45,119,4,1.504201680672269,0.4223079032778401,0.43179911345568206,0.4223079032778401,0.22395007404535655,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2ab3df11be7f7ed7648617f42ed263303d41bd78d699ac54a98d90f421660027,0.5982182990658432,12.23219429999881,1.9485938080320626,True,178.5,1383.4,1032.5980836403,3.0913888889,-3.9467977446870126,5.658263305322142,0.6134939464159982,-43.84940246223782,0.3954000000000002,0.29542809406666665,0.75,0,0.0,0,0,0,0.0,2,123,0,0,1279,127.9,128,116,0.90625,3,0.0234375,9,0.0703125,0.30647529009729624,216,216,1.0,45,91,0.4945054945054945,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.16072742604627843,46,9,0.1956521739130435,0.5662866999273715,0,0.0,9,0.1956521739130435,0.0,0.0,0.9826623797416687,0,216,82,134,0.2396111093737461,0.7603888882807007,0.3898417232213197,0.2396111093737461,0.7603888882807007,0.0,0,0,{},59,23,134,46,45,0.0,23,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.4_0.6,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,291,163.10000000000002,16,0,2.0,1005.7999999999997,1005.7999999999997,1525.0814526623403,5.46916666666666,0.0,0.4,0.6,0,0,0,0,0,7,81,0,0.0,1,1,184,128,56,9,175,0,128,9,47,9,9,0,175,28,28,0,47,7,175,0,0,128,9,47,103,8,1.7864077669902914,0.4289014604108098,0.4324683387441961,0.4289014604108098,0.30074826073819877,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,65391d70300325b308fce531af7638652501167285d7934880fa06c057820249,0.5584478112073451,11.953819399997883,1.91906464332421,True,169.2,1050.8,1875.881764811,0.8533333333,-4.2824514655500785,-3.6052009456264575,-18.700555585602366,540.917968775035,0.7229314263000004,0.6615112712833334,0.75,5,0.045454545454545456,0,0,7,0.08641975308641975,1,105,0,0,1149,114.9,116,109,0.9396551724137931,1,0.008620689655172414,6,0.05172413793103448,0.35843186388755666,196,196,1.0,47,95,0.49473684210526314,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,1,0.014705882352941176,0.29072754961602826,48,5,0.10416666666666667,0.45434630910555523,1,0.014705882352941176,5,0.10416666666666667,0.0,0.0,0.9434452652931213,0,196,68,128,0.2170623291511925,0.7829376676557015,0.3736605279299678,0.2170623291511925,0.7829376676557015,0.0,0,0,{},44,24,128,48,47,0.0,24,0.9166666666666666,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.4_0.6,full_grid_22,50,500
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,304,159.0,17,0,2.0,1533.4,1533.4,1013.9214665023198,4.2180555555555515,0.0,0.4,0.6,0,1,2,1,3,13,187,28,0.1497326203208556,1,1,186,136,50,6,180,0,136,6,44,6,6,0,180,24,31,2,44,0,180,0,0,136,6,44,113,9,1.6460176991150441,0.4470896484644455,0.4337232368162427,0.4470896484644455,0.24806131518986696,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c0e9a94b49d8b53034d67f80a146199ac671f1426d93fa83e27c9e3d3550d9b0,0.5899307990651098,12.191721700000926,1.9405618390299664,True,148.4,1545.9,937.910667891,1.8233333333,-0.8085904651012354,7.14285714285714,8.104268478173818,131.33759902921375,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.20855614973262032,0,106,1,0,1177,117.7,124,113,0.9112903225806451,10,0.08064516129032258,1,0.008064516129032258,0.4125530282335897,214,214,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.3840224055143503,46,1,0.021739130434782608,0.46093104067056073,0,0.0,1,0.021739130434782608,0.0,0.0,0.9091343283653259,0,214,78,136,0.22859760339014998,0.7714023967491133,0.37975923953769364,0.22859760339014998,0.7714023967491133,0.0,0,0,{},55,23,136,46,44,1.8,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.4_0.6,full_grid_22,50,500
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,296,175.70000000000002,17,0,2.0,1718.1,1718.1,977.3507859906997,7.67333333333334,0.0,0.4,0.6,0,1,0,0,5,452,559,0,0.0,1,1,200,136,64,21,179,0,136,21,43,21,21,0,179,32,38,1,43,50,179,0,0,136,21,43,90,13,2.2222222222222223,0.4692782506050628,0.47514714479447784,0.4692782506050628,0.2775380569703999,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8b25c94967eb9a22b9e4999cedb99f34f60d505e82ef4a056680a7fc3505c086,0.5695925540655254,12.062879500001145,1.9242991691402884,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.650646539763593,-3.6732456140350815,-20.39135481164109,201.44041902572806,0.7499908672000001,0.7188380701333333,0.75,27,0.2967032967032967,5,5,452,0.8085867620751341,0,63,6,0,1374,137.4,117,111,0.9487179487179487,4,0.03418803418803419,2,0.017094017094017096,0.22103440201180613,213,213,1.0,43,83,0.5180722891566265,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,1,0.012987012987012988,0.2178454375886298,40,1,0.025,0.2271731585264206,1,0.012987012987012988,1,0.025,0.0,0.0,0.7725806832313538,0,213,77,136,0.2287495262186292,0.7712504750406238,0.3878330588340759,0.2287495262186292,0.7712504750406238,0.0,0,0,{},57,20,136,40,43,6.0,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0.4_0.6,full_grid_22,50,500
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2,1394.2,606.2804993564299,0.839166666666666,0.0,0.4,0.6,0,0,0,0,0,1,161,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.38524920419098085,0.4219539504091261,0.38524920419098085,0.16088127260019833,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c698bf8bd87e39383575392b966f908f4961bb3e670b5995ecb5bd8585f0a715,0.4591305363602608,10.54699139999866,1.8894260755566288,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808022597,-0.5460750853242204,-23.061427256690873,-85.58958214073034,0.3425027746,0.25266489185,0.75,0,0.0,0,0,1,0.006211180124223602,1,72,0,0,1089,108.9,101,97,0.9603960396039604,2,0.019801980198019802,2,0.019801980198019802,0.38107564071617506,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.3543823672012544,30,2,0.06666666666666667,0.4442497213681539,0,0.0,2,0.06666666666666667,0.0,0.0,0.9223054051399231,0,184,71,113,0.24248413773982422,0.7575158619362375,0.3865838974066403,0.24248413773982422,0.7575158619362375,0.0,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.4_0.6,full_grid_22,50,500
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.0,0.4,0.6,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.03671389295473785,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.242520005004917,6.095191899999918,1.823458684247496,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.5789965226732451,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.5875542874519641,6,1,0.16666666666666666,0.5048292279243469,0,0.0,1,0.16666666666666666,0.0,0.0,0.8567236661911011,0,121,52,69,0.27140690176940163,0.728593092319394,0.387869962237098,0.27140690176940163,0.728593092319394,0.0,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.4_0.6,full_grid_22,50,500
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,179.0,16,0,2.0,1206.8999999999999,1206.8999999999999,903.0052382161198,1.0758333333333332,0.0,0.4,0.6,0,0,0,0,0,0,67,0,0.0,1,1,175,131,44,2,173,0,131,2,42,2,2,0,173,23,21,0,42,0,173,0,0,131,2,42,110,4,1.5909090909090908,0.39728399134893555,0.39073488838646514,0.39728399134893555,0.20244421957638437,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,487be86b426190f87218df458f6d122b1fe3e4cb444bd92b9cc0678f28b1b856,0.5584478112073451,11.95440729999973,1.91906464332421,True,176.1,1181.3,837.0178203543,1.5480555556,2.167104037924313,1.6467915956842736,7.8836335687438535,-30.50421676137078,0.30380000000000007,0.24027374485,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1279,127.9,118,111,0.940677966101695,4,0.03389830508474576,3,0.025423728813559324,0.30677849407923424,207,207,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,76,0,0.0,0.17341643414999308,42,3,0.07142857142857142,0.5481003168083373,0,0.0,3,0.07142857142857142,0.0,0.0,0.8567236065864563,0,207,76,131,0.23144311864594908,0.7685568800582978,0.3855491978822699,0.23144311864594908,0.7685568800582978,0.0,0,0,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.4_0.6,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,387,199.10000000000002,18,0,2.0,1460.1999999999973,1460.1999999999973,1384.866789400178,2.1755555555555683,0.0,0.4,0.6,0,1,0,0,25,171,274,2,0.0072992700729927005,1,1,268,175,93,20,248,0,175,20,73,20,20,0,248,35,86,3,73,93,248,0,0,175,20,73,112,33,2.392857142857143,0.4569992262249125,0.4397912843680941,0.4569992262249125,0.2572938485992695,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8c392005c047a99349eadb698258a9f59b128de2e4de29d2a85c1a19ffe14495,0.9018559490716828,12.998390900000231,2.330377129384193,True,179.4,1338.9,1242.271257962,2.6058333333,9.059675853312214,10.981047937569686,11.47861471673363,-16.512098922287272,0.7498000000000002,0.7430073238500002,0.75,152,0.5371024734982333,25,25,173,0.6313868613138686,0,105,3,0,1371,137.1,139,133,0.9568345323741008,3,0.02158273381294964,3,0.02158273381294964,0.2774284996574731,260,260,1.0,73,127,0.5748031496062992,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.21848615968928617,54,3,0.05555555555555555,0.3702081088666563,0,0.0,3,0.05555555555555555,0.0,0.0,0.8839729428291321,0,260,85,175,0.20491446325412163,0.7950855374336243,0.37099247987453754,0.20491446325412163,0.7950855374336243,0.0,0,0,{},58,27,175,54,73,11.200000000000001,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.4_0.6,full_grid_22,50,500
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.0,0.4,0.6,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.07700564637989989,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.2467934418470816,6.193358999997145,1.8280995692376414,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.5789979487134699,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.5990749445367367,10,2,0.2,0.4846360683441162,0,0.0,2,0.2,0.0,0.0,0.8567236661911011,0,115,47,68,0.26224754634110825,0.7377524518448374,0.3717135488986969,0.26224754634110825,0.7377524518448374,0.0,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.4_0.6,full_grid_22,50,500
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.1,661.1,497.6143052462,0.7122222222222224,0.0,0.4,0.6,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28010029421031946,0.2876160213978291,0.28010029421031946,0.14133516814170868,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,17a15389c45ad4e7f165ffb742d755b9b629574e654516a5a83b587eab1bc3a5,0.37182527669233045,8.950696100000641,1.8591263834616525,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1706,170.60000000000002,81,78,0.9629629629629629,0,0.0,3,0.037037037037037035,0.4752513545530814,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.43091355708607454,24,3,0.125,0.5805536235372225,0,0.0,3,0.125,0.0,0.0,0.8567236661911011,0,152,57,95,0.24460499341550626,0.7553950046238146,0.3788299491923106,0.24460499341550626,0.7553950046238146,0.0,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.4_0.6,full_grid_22,50,500
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,896.5,896.5,678.5854134239901,1.8480555555555525,0.0,0.4,0.6,0,0,0,0,0,0,88,0,0.0,1,1,148,119,29,0,148,0,119,0,29,0,0,0,148,16,16,3,29,0,148,0,0,119,0,29,101,4,1.4653465346534653,0.34221554979353286,0.3587545160684703,0.34221554979353286,0.1830903216314231,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,40bbaac5a7c6ee53cd24e8906375d9fc53fde376704cb350c584a1bb03edbcd0,0.4798317363600335,10.884412699997483,1.8965681279052709,True,217.0,905.5,644.5646985582,7.5180555556,-0.9939260077305356,-0.3225806451612851,5.278091546417232,-75.41843709602566,0.24000000000000005,0.19276666666666667,0.75,0,0.0,0,0,0,0.0,2,92,0,0,1761,176.10000000000002,105,99,0.9428571428571428,1,0.009523809523809525,5,0.047619047619047616,0.3727119570686704,190,192,0.9895833333333334,29,61,0.47540983606557374,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,1,0.0136986301369863,0.2954342193799476,32,4,0.125,0.5490017961710691,1,0.0136986301369863,4,0.125,0.0,0.0,1.2155375480651855,0,192,73,119,0.2419714331626892,0.7580285659059882,0.3808162792896231,0.2419714331626892,0.7580285659059882,0.0,0,0,{},57,16,119,32,29,0.0,16,0.9375,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.4_0.6,full_grid_22,50,500
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.0,0.4,0.6,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.11683359665054688,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c400d4ca1823a1d11e5fa597398ab7a15ec047c2f8083ae0118d9926955d142,0.3576164954417853,8.651301999998395,1.8529352095429292,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.5208939500601895,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.5096607715336244,16,2,0.125,0.5679328851401806,0,0.0,2,0.125,0.0,0.0,0.8567236065864563,0,161,67,94,0.25868193444257936,0.7413180622254839,0.38120498568374916,0.25868193444257936,0.7413180622254839,0.0,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.4_0.6,full_grid_22,50,500
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.10000000000002,18,0,2.0,926.5000000000001,926.5000000000001,640.7059409832897,1.1947222222222222,0.0,0.6,0.4,0,0,0,0,0,0,99,0,0.0,1,1,163,129,34,0,163,0,129,0,34,0,0,0,163,17,17,0,34,0,163,0,0,129,0,34,111,5,1.4684684684684686,0.33966546903167016,0.3450241579187582,0.33966546903167016,0.24363848567678967,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9048b27f43839d9b3ebfc04eb4b0d8820b6f03524a9157b998a3e83f23e498fa,0.5173027780798611,11.45739070000127,1.8879663433571574,True,220.1,926.4,640.6061721644,2.6455555556,0.010794473229721116,1.2913089245980922e-14,0.01557412701044429,-54.84040319269483,0.19690000000000002,0.16463333333333333,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1705,170.5,111,105,0.9459459459459459,2,0.018018018018018018,4,0.036036036036036036,0.4843698420503118,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.525163121037669,34,3,0.08823529411764706,0.39198506316717935,1,0.012987012987012988,3,0.08823529411764706,0.0,0.0,0.5711491107940674,0,206,77,129,0.23530820272501232,0.7646917978536736,0.37733829860548374,0.23530820272501232,0.7646917978536736,0.0,0,0,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0.6_0.4,full_grid_22,50,500
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,299,182.8,18,0,2.0,1264.6000000000004,1264.6000000000004,769.5478754650204,3.0588888888888905,0.0,0.6,0.4,0,0,0,0,0,0,85,0,0.0,1,1,177,134,43,2,175,0,134,2,41,2,2,0,175,22,22,1,41,0,175,0,0,134,2,41,120,4,1.475,0.39854812212218316,0.38676974201052755,0.39854812212218316,0.2839906693031993,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7cdfdc82ee743980d50bd4d804ed2c2180aeb884472c03161bea3c285399aaa1,0.5704359278419159,12.094865700004448,1.9078124676987152,True,181.2,1268.3,723.0157915907,1.0113888889,-0.2917290861783167,0.8830022075055314,6.4358323034612575,202.4443834078283,0.2921438683,0.23207397805,0.75,0,0.0,0,0,0,0.0,1,116,0,0,1203,120.30000000000001,124,118,0.9516129032258065,4,0.03225806451612903,4,0.03225806451612903,0.32993404086559047,216,216,1.0,41,83,0.4939759036144578,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,1,0.012195121951219513,0.3068432735233772,42,3,0.07142857142857142,0.37501601520038785,1,0.012195121951219513,3,0.07142857142857142,0.0,0.0,0.6009392738342285,0,216,82,134,0.23914400515732942,0.7608559964983551,0.3877780051143081,0.23914400515732942,0.7608559964983551,0.0,0,0,{},61,21,134,42,41,0.0,21,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0.6_0.4,full_grid_22,50,500
