episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1620,validation,20,20,1.0,0,0,192.98000000000002,25.69568057086638,1121.59,388.9320667241463,1121.59,388.9320667241463,660.676783374153,336.70654200245605,2.9356944444444446,1.5627402336438554,0.3568356472375026,0.08441671724577456,0.3721786036468983,0.08586455952008606,1.382791631568019,3.3572458718327,5.5076057290780485,7.250676937054497,-20.929178507660005,12.472076094306788,80.39888538963078,219.9148564313344,0.35139785853500005,0.2246024499569199,0.2973537394116667,0.2107586791184073,0.75,0.0,0.028772997789004596,0.0784799388099447,1.8,4.6407803336576015,1.8,4.6407803336576015,8.45,18.86649773651976,0.038600522176617386,0.08497558361578067,1.4,0.8825799501580878,70.85,25.856435623610125,0.55,1.0990426455975697,0.9950000000000001,2.8255367445384327,14.2,6.014018710698494,0.9806590909090909,0.031728933272512805,0.0,0.0,2.0,0.0,17.811056899547122,191.2283013999113,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1610,1,2.5e-05,2.5e-05,False,False,60,57,0.95,3,0,192.1140350877193,27.00737623182449,1165.459649122807,372.3498229678112,1303.1816666666693,868.956683496829,913.7770481697587,816.2212295626155,7.739023148148149,6.045650229353179,0.3981134808863846,0.09079001221169143,0.3721786036468983,0.08439668110893261,17.389627204900584,58.60325101345746,6.2696117457906855,9.770260405212126,8.524655683277945,50.12114792139535,376.69534427390994,679.9163704020119,0.4076418165766666,0.21322083440846246,0.3311015189091666,0.2105080024771379,0.75,0.0,0.045819593452494874,0.11372510365797153,80.3,410.7159643717669,80.3,410.7159643717669,1085.7,5990.240427816804,0.09133705254347027,0.22289462478369085,1.2,0.9168849252232774,79.78333333333333,28.148571729227758,0.8166666666666667,1.817911510466614,32.193333333333335,164.5026977952669,16.216666666666665,6.903920936235098,0.9519538083271313,0.055481439057123945,0.4,2.1328742443878124,1.8762962962962964,0.5597523840005458,158.37781000393443,1210.3608146007173,10,3,20,-0.050000000000000044,0.4,-0.12370370370370365,16.006835573332566,rejected,sampled_completion_regressed,True,0.9,1.0,0.7497116076999992,0.7499149674499991,True,balanced_guarded_v7,0.3568356472375026,0.3622182355596767,70,True,True,True,False,True
1630,validation,20,20,1.0,0,0,192.055,27.251913983965856,1106.295,387.40188635657364,1106.295,387.40188635657364,668.2092519390192,320.05891707199464,3.0007500000000014,1.9907431653505343,0.3568256567993141,0.08346006149251205,0.3721786036468983,0.08586455952008606,0.07218911596040162,3.2909775675255384,4.806179726064465,5.97186605617237,-19.08516918943425,11.82363766781985,80.77641593952295,229.46956818978708,0.359044576585,0.2270809749173731,0.31504737369083335,0.22413584539173842,0.75,0.0,0.039964788441826375,0.10721157633313663,3.2,8.408016225133325,3.2,8.408016225133325,50.9,178.15040954500395,0.08957431265869782,0.21357823340187712,1.35,0.9333020044867295,70.35,22.992618952955088,0.7,1.4179302929937965,1.0050000000000001,2.6322843791337553,14.35,5.714938872445573,0.9813966443660884,0.03157691744295625,0.0,0.0,2.0,0.0,18.037331499916032,190.7541909001884,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1610,2,2.5e-05,2.5e-05,False,False,60,57,0.95,3,0,190.30526315789476,26.788979750827124,1150.4,379.656033234596,1295.2583333333353,867.1769186472161,917.2417832286975,822.7851830195904,7.637990740740742,5.682589603408885,0.3969090197426868,0.09072297311223303,0.3721786036468983,0.08439668110893261,16.23675741217892,58.078013494255764,5.3200184186987745,9.661092995997652,8.776800505625308,51.70289282424442,338.6245952880448,627.8881972372756,0.40611568069666654,0.21832309014516396,0.3353325088147221,0.21514401076141615,0.75,0.0,0.06105586040325471,0.14711978895075215,86.61666666666666,411.11848643305456,86.61666666666666,411.11848643305456,1094.4,5938.890911695293,0.1122562112268744,0.2595654845720554,1.1833333333333333,0.9295828600965654,78.9,28.041555120201913,0.5666666666666667,1.4422988555429714,33.71666666666667,164.44632236037725,16.1,6.818966570144318,0.9613979662233995,0.055798070920025936,0.4,2.1328742443878124,1.8772222222222223,0.5571969162079778,161.69842700124718,1213.6575251992908,10,3,20,-0.050000000000000044,0.4,-0.12277777777777765,16.16456829621852,rejected,sampled_completion_regressed,True,0.9,1.0,0.7498634877999998,0.7499149674499991,True,balanced_guarded_v7,0.3568256567993141,0.3622182355596767,70,True,True,True,False,True
1640,validation,20,20,1.0,0,0,191.455,28.374719567359886,1119.025,386.7307806608188,1119.025,386.7307806608188,628.701919423319,325.8183688391966,4.4440694444444455,2.8382352537641906,0.358256525624667,0.08460611268038377,0.3721786036468983,0.08586455952008606,1.2269470537468894,4.366970575737996,4.467349120653929,7.049407477282046,-23.301508696548176,17.731858409964087,184.09814655129713,322.2336550928315,0.34381966796,0.21909896509925625,0.2838221405233334,0.19494662200248153,0.75,0.0,0.03332159774676738,0.1035280442311615,3.05,8.804753500838414,3.05,8.804753500838414,11.3,26.975817630650333,0.04630131973447249,0.1027303648304608,1.4,0.9403246919632545,67.4,24.27994624116133,0.6,1.3917047478769187,1.81,4.668472081842985,13.35,5.612720514950603,0.9839466089466089,0.03466040441382856,0.0,0.0,2.0,0.0,17.6517575001926,187.9694584995741,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1610,3,2.5e-05,2.5e-05,False,False,60,58,0.9666666666666667,2,0,191.52068965517242,26.60980401452574,1158.293103448276,381.22436588521686,1242.0933333333353,736.8241429146708,814.4542499343553,471.6046263371741,7.983328703703705,5.066358773387786,0.3933759775650238,0.08676195543718561,0.3721786036468983,0.08439668110893261,12.003720024893195,46.20846528067325,5.380099323361703,6.47767950761573,-0.42326315664874703,25.267853352141454,339.31532024681997,534.6470617666055,0.410443355095,0.20420478244499735,0.32878896547027775,0.20272843235558183,0.75,0.0,0.047839283547235496,0.11877874822158636,41.05,289.4385813482393,41.05,289.4385813482393,698.4,5242.699897015801,0.08279735204129526,0.2027974040051653,1.2,0.9168849252232774,78.8,26.794130396951,0.7166666666666667,1.5847971229479043,16.883333333333333,115.96340621903491,16.066666666666666,6.441040727220836,0.9484516269651887,0.0541441003575846,0.25,1.8098131751132656,1.922222222222222,0.4428171716402571,135.0317067031865,1148.5543673997745,10,3,20,-0.033333333333333326,0.25,-0.07777777777777795,10.776772971146306,rejected,sampled_completion_regressed,True,0.9,1.0,0.7498118235166665,0.7499149674499991,True,balanced_guarded_v7,0.358256525624667,0.3622182355596767,70,True,True,True,False,True
1650,validation,20,20,1.0,0,0,191.825,25.29803143995284,1125.765,391.2151034042256,1125.765,391.2151034042256,598.772514653442,307.1565283965828,3.7481805555555567,2.3181640572068525,0.35375007956626325,0.0840503917734736,0.3721786036468983,0.08586455952008606,1.8220721903299755,5.127819206695107,4.878286779319394,6.752237631994729,-26.504017850326512,16.757850615774853,133.38654789610456,279.6340003108682,0.3213407060100001,0.20000309763941138,0.2698899959716667,0.18624206287185746,0.75,0.0,0.020131142598733796,0.06827935734055589,1.3,4.105195680956922,1.3,4.105195680956922,7.2,16.475180695439075,0.028403418940036902,0.06557425516759312,1.35,0.8750939799154206,67.0,24.39370065363079,0.5,1.2354415362426845,0.765,2.7057978685155253,13.0,5.477225575051661,0.9898684210526316,0.026374933537614338,0.0,0.0,2.0,0.0,17.319006900361277,188.1406887002522,10,quality,accepted,quality,3,True,False,False,0,0,12,2,1.0,1650,0,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,194.32000000000002,28.162794304735595,1167.1016666666665,374.0491798951388,1167.1016666666665,374.0491798951388,785.9635390862618,370.2787432701021,8.313504629629632,4.901101077198392,0.3913673788540202,0.08123436425786801,0.3721786036468983,0.08439668110893261,6.463594433619816,5.7460931197100855,5.9989465898951275,6.984208928138291,-2.7298629491992568,20.053711652216325,549.4294863489522,1579.1702237121174,0.4042701890633333,0.2252388031507188,0.33371613184027776,0.21453612857066576,0.75,0.0,0.04850971817718181,0.13672466221401441,4.383333333333334,19.634017234594697,4.383333333333334,19.634017234594697,22.366666666666667,75.07915973150406,0.06416440841792277,0.15628619007375097,1.2333333333333334,0.9273009250775702,81.85,26.509240474002166,0.9166666666666666,2.0024702259084197,1.5833333333333333,5.792197167103247,16.65,6.390737471037972,0.962259285792522,0.05397406688989742,0.0,0.0,2.0,0.0,112.66724399628583,1102.303875600628,10,3,20,0.0,0.0,0.0,4.641522243289841,accepted,accepted,True,1.0,1.0,0.7498399153666656,0.7499149674499991,True,balanced_guarded_v7,0.35375007956626325,0.3622182355596767,70,True,True,True,True,True
1660,validation,20,20,1.0,0,0,190.78500000000003,27.153118944626833,1110.665,377.7788900443722,1110.665,377.7788900443722,649.080092425199,332.17673265889016,3.350777777777778,2.011394178973847,0.3561668833427051,0.08171396432183561,0.3721786036468983,0.08586455952008606,0.6566960905588421,4.2947740082231425,4.154085960429603,6.342243549136408,-21.235497613069626,16.58678771544853,108.28594934487998,235.4631145906995,0.34599622493000004,0.22053095482455506,0.28629263052333337,0.19704397168845297,0.75,0.0,0.02420783492256071,0.07571967871336854,2.35,8.349440573759228,2.35,8.349440573759228,11.5,30.436301040905605,0.04915668922046669,0.11749267990673735,1.35,0.9333020044867295,69.95,25.646329377248428,0.75,2.1490511982341367,1.06,3.0023499568101477,13.85,5.851450562399936,0.9860050505050506,0.03165527056136045,0.0,0.0,2.0,0.0,17.72790690010879,188.9080637000152,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3561668833427051,0.35375007956626325,1650,True,True,False,,
1670,validation,20,20,1.0,0,0,190.9,28.23896151363256,1110.2250000000001,391.3375805793309,1110.2250000000001,391.3375805793309,702.0091978248729,357.66643510463314,4.379555555555557,4.184559123549281,0.36406792994206605,0.08890295135144999,0.3721786036468983,0.08586455952008606,0.3267663626033639,4.252009008114169,4.069114383525152,5.890056928381298,-14.126274196763976,14.651141921244555,80.35933204309032,158.66936314568918,0.36778704151499997,0.23111613037816556,0.31418686175166666,0.22248174526492592,0.75,0.0,0.05970484825577786,0.1635979867151871,12.05,42.65834280098461,12.05,42.65834280098461,54.25,180.30642776877602,0.09532297302788414,0.22566580824205693,1.35,0.9333020044867295,72.35,23.667154677449417,0.75,1.6819474927657678,2.9050000000000002,10.024573753899386,14.95,6.125657859407944,0.9840936646946877,0.026330529591896367,0.0,0.0,2.0,0.0,20.31989100022474,197.99197500018636,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36406792994206605,0.35375007956626325,1650,True,False,False,,
1680,validation,20,20,1.0,0,0,190.48000000000002,28.41144320979063,1112.3750000000002,382.2188294061815,1112.3750000000002,382.2188294061815,641.690257554721,319.99814060793,3.2529166666666676,2.103935022858205,0.35543963154247254,0.08134902696877759,0.3721786036468983,0.08586455952008606,0.7342873040666342,4.837483809257634,3.829592603160394,5.669386145776626,-21.730827512125423,16.128773006886146,104.53211990951152,233.9092445172034,0.34109813710500003,0.22143958409165132,0.27996844374333335,0.1944898744886831,0.75,0.0,0.020414164012028953,0.06859984901742923,2.3,8.360936739259229,2.3,8.360936739259229,7.45,16.50031897618314,0.035712307844660784,0.0781283545168084,1.35,0.8750939799154206,70.8,25.423983703747552,0.4,0.99472291830968,0.9650000000000001,3.0382257634141814,13.8,5.625131577408469,0.9881038647342996,0.03107725682183478,0.0,0.0,2.0,0.0,17.85953630023869,190.30940509977518,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35543963154247254,0.35375007956626325,1650,True,True,False,,
1690,validation,20,20,1.0,0,0,192.345,27.361488013552727,1106.3050000000003,378.2590235817948,1106.3050000000003,378.2590235817948,679.2696521754949,332.17618253646884,4.084986111111112,2.973893790594609,0.3614044796289052,0.08559090559956084,0.3721786036468983,0.08586455952008606,0.2429210436079506,4.044099349254862,4.967107676049506,6.114721836785804,-17.994357250856876,12.962751302333201,121.99615493985758,230.95016134160952,0.3596019997899999,0.22842572282478177,0.30652420559166665,0.216950861198757,0.75,0.0,0.047344097100223026,0.13075103281880995,3.75,9.770390284721971,3.75,9.770390284721971,22.4,64.84345521492918,0.07731745135361603,0.17803817897466412,1.35,0.9333020044867295,70.7,24.35721010728705,0.85,1.7252002172135512,1.765,4.883837468738352,14.45,5.826211190997565,0.9854839152393501,0.02683208481285897,0.0,0.0,2.0,0.0,18.033516699739273,191.34347520023584,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3614044796289052,0.35375007956626325,1650,True,False,False,,
1700,validation,20,20,1.0,0,0,189.62,26.975985421735466,1109.9550000000004,394.9830462384298,1109.9550000000004,394.9830462384298,729.5727524465701,367.932955355041,3.770527777777778,2.578132642978019,0.36462677445941016,0.0890855701692446,0.3721786036468983,0.08586455952008606,0.13506014655640872,3.5452963239562902,3.479378522015673,5.776459279010711,-11.93884956359445,12.870870938760019,72.84232329915204,153.20056018045227,0.38198417164499987,0.24049268867229628,0.3369154368099999,0.2409209282239751,0.75,0.0,0.07275143196087563,0.16515680567038038,6.3,15.898030331492409,6.3,15.898030331492409,59.55,180.24529339062832,0.11920342130465482,0.2506189705866443,1.25,0.9665456669582609,73.55,25.869052838031045,0.5,0.8271701918685112,2.925,7.155187665345738,15.45,6.378211265501357,0.9772114902641219,0.034559841234348625,0.0,0.0,2.0,0.0,18.5178833999671,191.77044360002037,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36462677445941016,0.35375007956626325,1650,True,True,False,,
1710,validation,20,20,1.0,0,0,189.17000000000002,27.66162266428079,1100.0400000000004,386.7239358073352,1100.0400000000004,386.7239358073352,759.992659010843,389.14770046007646,2.9241111111111113,2.3138980813195387,0.36356665302218033,0.08554315868662755,0.3721786036468983,0.08586455952008606,-0.5461083656930936,3.4293409407876108,3.1151073310187747,4.939403230116798,-8.772631616574325,10.193754134344035,37.84958932148607,128.2794088755891,0.3872216924699999,0.24540091841316614,0.3455111186341666,0.24316390652834774,0.75,0.0,0.06765841621342708,0.16096517502031887,6.1,17.069208966347624,6.1,17.069208966347624,62.75,182.44764930478578,0.12882927791626891,0.2655253082174646,1.3,0.9787209698591858,76.3,26.38001636007633,0.35,0.6708203932499369,2.33,7.323365634086988,16.0,6.496962853194519,0.9778558897243108,0.030828336567401235,0.0,0.0,2.0,0.0,19.015513401187498,195.44953530008206,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36356665302218033,0.35375007956626325,1650,True,True,False,,
1720,validation,20,20,1.0,0,0,186.04500000000002,26.911834121617833,1093.4850000000001,382.6364982109757,1093.4850000000001,382.6364982109757,769.7257099669894,385.35974530544416,2.987527777777779,1.7015329749228607,0.36436722395221793,0.08575332116732201,0.3721786036468983,0.08586455952008606,-1.0481383195946414,3.261026226440317,1.4070303998966884,3.7593551174021513,-7.447255213807123,10.188891245637366,34.523769711857355,112.38919478086511,0.39145942019,0.24328061624727182,0.34791445196750004,0.2418707179795674,0.75,0.0,0.055973709717723155,0.12836769308975482,3.7,9.148482761753735,3.7,9.148482761753735,58.25,179.14530268383876,0.12494665413707048,0.25661105171303916,1.3,0.9787209698591858,77.75,26.869812840905,0.25,0.5501196042201808,1.7400000000000002,4.8978405553124285,16.3,6.554227241776265,0.9756475155279503,0.030214315286892657,0.0,0.0,2.0,0.0,18.5408893005224,196.0973954005749,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36436722395221793,0.35375007956626325,1650,True,True,False,,
1730,validation,20,20,1.0,0,0,188.875,27.136397678162233,1097.6100000000001,386.30385354427676,1097.6100000000001,386.30385354427676,753.758332222373,388.04854901661895,3.511888888888888,2.652806695289556,0.3646974192259392,0.08713249978844023,0.3721786036468983,0.08586455952008606,-0.7526996484763582,3.5961581296246825,3.015141199892125,5.535464066520998,-9.556341802305843,9.67774105688628,54.81985530757563,127.08578232929432,0.39109442018999985,0.24363274341626395,0.3479518179783333,0.24217303215962457,0.75,0.0,0.06801314729790858,0.16008227737529374,6.1,17.069208966347624,6.1,17.069208966347624,62.75,182.44764930478578,0.12959569524900177,0.26648192823999844,1.3,0.9787209698591858,75.4,25.56601362417651,0.35,0.6708203932499369,2.33,7.323365634086988,15.85,6.384809274652158,0.9779749373433584,0.03071951100243815,0.0,0.0,2.0,0.0,18.784110499487724,193.76219960016897,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3646974192259392,0.35375007956626325,1650,True,True,False,,
1740,validation,20,20,1.0,0,0,189.94,26.551070946782033,1101.3600000000001,388.67843616136236,1101.3600000000001,388.67843616136236,725.7743568687846,369.7282248275724,3.2517222222222224,2.279298592993773,0.36170872962500245,0.08777838022526237,0.3721786036468983,0.08586455952008606,-0.5139568150146147,2.837427456403077,3.6517458333463204,4.9570585219777525,-12.661137510250331,11.046021632227658,44.28115352627561,123.09534636148008,0.38602563459500006,0.23884005275470452,0.33633613615416663,0.24069211865163784,0.75,0.0,0.06461011943169126,0.15822018620317338,5.85,16.30393882019408,5.85,16.30393882019408,61.85,181.5675240495218,0.12802025200699615,0.26631641938373385,1.35,0.9333020044867295,73.45,25.68324253999913,0.35,0.5871429486123998,2.08,6.430077350766638,15.35,6.2851118986814685,0.9774205276035939,0.03414884152304624,0.0,0.0,2.0,0.0,18.48694160097511,190.69240559980972,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36170872962500245,0.35375007956626325,1650,True,True,False,,
1750,validation,20,20,1.0,0,0,190.37,26.60154526576071,1106.0700000000002,391.48073435154026,1106.0700000000002,391.48073435154026,735.0982994507941,365.4271018109864,3.006402777777778,2.548235453575665,0.3624501416687666,0.08599290045716128,0.3721786036468983,0.08586455952008606,-0.10605355858232215,3.4247356766267445,3.883335346998103,5.043132600128218,-10.939408482624518,11.48001456759457,13.753985232296182,82.36384898316443,0.38460254514499986,0.24072014000090727,0.33828126422833327,0.241184007349671,0.75,0.0,0.0665491380991338,0.16154925580960852,6.1,17.069208966347624,6.1,17.069208966347624,63.1,182.90287903118073,0.12783868832918296,0.2694219720662526,1.3,0.9787209698591858,74.2,24.76117504226494,0.4,0.6805570473787206,2.33,7.323365634086988,15.5,6.134458325505881,0.9792524895013454,0.03185687756112725,0.0,0.0,2.0,0.0,18.84687210054836,195.11549029994057,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3624501416687666,0.35375007956626325,1650,True,True,False,,
1760,validation,20,20,1.0,0,0,185.09,27.147044037979533,1091.515,381.0291593690354,1091.515,381.0291593690354,772.4308869875184,386.39409613197813,2.920750000000001,1.8233708495183576,0.36414723221860357,0.08551715548900385,0.3721786036468983,0.08586455952008606,-1.1952348132064572,3.1571346150583293,0.8587568702988907,3.5375563559825496,-7.125236625452334,10.654617155908621,38.113894513642535,135.99098501569804,0.39145942019,0.24328061624727182,0.3485177853008333,0.24169315406712893,0.75,0.0,0.055973709717723155,0.12836769308975482,3.7,9.148482761753735,3.7,9.148482761753735,58.25,179.14530268383876,0.1278402125852454,0.2617016195866809,1.3,0.9787209698591858,77.95,27.089471639074294,0.25,0.5501196042201808,1.7400000000000002,4.8978405553124285,16.35,6.59565247560447,0.9757557406361753,0.030130350042872112,0.0,0.0,2.0,0.0,18.60929940076312,196.200168199779,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,1650,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36414723221860357,0.35375007956626325,1650,True,True,False,,
