episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1630,validation,20,20,1.0,0,0,188.92000000000002,26.705757313437314,1103.6499999999999,380.19200620074497,1103.6499999999999,380.19200620074497,829.4301369637815,445.2034149248584,2.8060694444444456,2.0824089806585597,0.36935323131486875,0.08584323651602999,0.3721786036468983,0.08586455952008606,-0.07618634682018427,2.4989243151245657,3.09941926076354,5.743567428079255,-1.5798098290965568,7.7221941151845845,25.167890204299603,101.44778822268887,0.3902220071599999,0.24492806101492423,0.3512316434616666,0.24108047607713104,0.75,0.0,0.0937136906817783,0.2163631594123633,10.45,29.005398771517292,10.45,29.005398771517292,95.1,386.3663246740136,0.10661335490401425,0.22781720903322208,1.25,0.9665456669582609,82.75,26.552579416776265,0.7,1.2607433062326867,3.2700000000000005,8.669371372827445,17.15,6.792216908073224,0.9803944942108174,0.03369884382831557,0.0,0.0,2.0,0.0,20.313036400126286,204.5915227002697,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36935323131486875,0.3492262930266671,30,True,True,False
1640,validation,20,20,1.0,0,0,187.56,26.335055684291557,1098.0000000000002,383.05855811790536,1098.0000000000002,383.05855811790536,817.4412756201989,396.7207042239229,3.785583333333334,2.842925396906886,0.3718080703175211,0.08898739249635423,0.3721786036468983,0.08586455952008606,-0.663717529023246,2.014103859623201,2.3074722588339,4.171420546988342,-1.8619468817948683,6.293614491991609,64.63012136939015,147.58894101857877,0.4002930506599999,0.24625525501629153,0.3496730959491666,0.23582746731753945,0.75,0.0,0.06261051616534263,0.15244111724311313,4.65,14.950004400633043,4.65,14.950004400633043,97.85,386.27891136900166,0.11550347479889,0.24462363940808526,1.2,0.9514531821875089,83.9,27.72021872777683,0.7,1.2607433062326867,1.32,3.5701393161671025,17.25,6.742442162583931,0.9795777607325595,0.0306939562265491,0.0,0.0,2.0,0.0,19.077968699682962,200.81595909997122,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3718080703175211,0.3492262930266671,30,True,True,False
1650,validation,20,20,1.0,0,0,187.26500000000001,26.94810363409055,1096.0850000000007,382.4495925161773,1096.0850000000007,382.4495925161773,806.378191251054,393.8153197963897,3.2324861111111125,3.7472368447590334,0.368465066005835,0.0874649860226239,0.3721786036468983,0.08586455952008606,-0.7936367117584842,3.058890474576558,2.0999427147633165,4.371362140108546,-2.8598018376274257,9.447659970950058,43.61196545819544,164.0389479368199,0.3933826223099996,0.24135296244249424,0.34633076029166654,0.23997038892664418,0.75,0.0,0.0805158889858572,0.1925897853645465,11.65,32.58394018369689,11.65,32.58394018369689,67.3,198.99645593247186,0.14152148289602964,0.2732402582383115,1.3,0.9233805168766387,81.0,26.199638406504373,0.8,1.6415653633362466,3.725,9.86033387926222,16.85,6.51536645170477,0.9854462228804334,0.023418190860318225,0.0,0.0,2.0,0.0,20.492905300168783,202.9861546998727,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368465066005835,0.3492262930266671,30,True,True,False
1660,validation,20,20,1.0,0,0,186.02,26.84251537354403,1094.5450000000003,380.8185263005,1094.5450000000003,380.8185263005,818.3731341635931,410.2122471005908,3.138222222222224,3.6853094273139058,0.3687020277958849,0.08751205092635858,0.3721786036468983,0.08586455952008606,-0.9054500471227461,2.678220207438275,1.4148280710768808,4.020915996416372,-2.140442683069544,7.619502934588987,38.9102800011759,159.43297972243758,0.39947773099999984,0.24850430804995516,0.3523407602916666,0.2464022705975856,0.75,0.0,0.0704728744961979,0.16255814988102227,6.8,21.20972964417386,6.8,21.20972964417386,63.55,195.20905797577498,0.14094147433108944,0.2746552376408674,1.25,0.9665456669582609,81.9,26.53081624312218,0.5,1.2773327473170102,2.6399999999999997,7.4594623765636365,17.1,6.72700762441573,0.9815288439630544,0.02700595027415384,0.0,0.0,2.0,0.0,19.495564399461724,201.2148172003799,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3687020277958849,0.3492262930266671,30,True,True,False
1670,validation,20,20,1.0,0,0,186.895,26.77806398017444,1094.1950000000002,380.98098788729516,1094.1950000000002,380.98098788729516,803.6294765554611,387.1883328904605,3.5914583333333345,3.7770405636837543,0.3694665427827142,0.08805550354430365,0.3721786036468983,0.08586455952008606,-0.9320955813452301,2.929491059367683,1.9023090829741591,4.1422692087986,-3.0558235269072855,8.46948371925599,58.446007480739546,159.89725757511135,0.3927500007349998,0.24008230181324636,0.34699576029166657,0.23928356458196368,0.75,0.0,0.06500960149215963,0.1578962818094049,6.25,20.862646045025066,6.25,20.862646045025066,57.7,192.67318935113116,0.12484276509323089,0.24806200938347753,1.25,0.910465468000326,82.15,26.983962098370874,0.65,1.3088765773505315,2.6350000000000002,6.824821185241875,16.95,6.5732712356057625,0.9853814080656186,0.02347916471961198,0.0,0.0,2.0,0.0,19.324335898796562,199.22611259960104,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694665427827142,0.3492262930266671,30,True,True,False
1680,validation,20,20,1.0,0,0,187.17000000000002,26.144781103451,1094.0550000000003,381.0252560699334,1094.0550000000003,381.0252560699334,804.0250354081086,387.3986034792326,3.4411666666666685,3.8121011573564187,0.368937002489656,0.087870208216214,0.3721786036468983,0.08586455952008606,-0.9475141851930685,2.9338873284449143,2.1006787019241298,3.885171580937318,-3.019108626744298,8.429284056435657,51.9734602449373,157.7738362530806,0.3941742743199998,0.2432340696127963,0.34624048070833324,0.23917238347321815,0.75,0.0,0.06557139924496862,0.15767263301003331,6.25,20.862646045025066,6.25,20.862646045025066,57.7,192.67318935113116,0.12477094149199552,0.24807421695860954,1.3,0.9233805168766387,82.2,26.994346386643727,0.65,1.3088765773505315,2.6350000000000002,6.824821185241875,16.95,6.5732712356057625,0.9853814080656186,0.02347916471961198,0.0,0.0,2.0,0.0,19.283912799844988,199.4371780999354,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368937002489656,0.3492262930266671,30,True,True,False
1690,validation,20,20,1.0,0,0,186.01500000000001,26.752496686241614,1094.6500000000003,380.84904800776576,1094.6500000000003,380.84904800776576,820.9136984829368,415.03472244838446,3.1640555555555574,3.654402478604887,0.36893492446714155,0.08769711491883524,0.3721786036468983,0.08586455952008606,-0.8989270155650713,2.6524509262670133,1.4199580257899065,4.0514274699768915,-2.0030807382678786,7.352264391476357,42.49923972235498,156.6027595351531,0.39847894029999986,0.2471720252471856,0.3521513140416666,0.2472915808067127,0.75,0.0,0.06910382687715028,0.16263329860245915,6.8,21.20972964417386,6.8,21.20972964417386,63.1,195.33962327457436,0.13600915725402685,0.2752325541577129,1.25,0.9665456669582609,82.35,27.12015176172411,0.55,1.2763022245616642,2.6399999999999997,7.4594623765636365,17.15,6.784463675812632,0.9795288439630545,0.027047145166051393,0.0,0.0,2.0,0.0,19.60154339973815,202.62421830033418,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36893492446714155,0.3492262930266671,30,True,True,False
1700,validation,20,20,1.0,0,0,186.675,26.99038571515108,1093.3550000000002,380.7768091608748,1093.3550000000002,380.7768091608748,798.8875465099196,388.6739583665798,3.5219583333333353,3.775298213906157,0.36863851325213476,0.08777975126848987,0.3721786036468983,0.08586455952008606,-1.0048216749623546,2.9119869919481403,1.7372646047425135,3.549065541101862,-3.7528097739755295,7.9798463870548035,56.062568026680275,156.47659166989692,0.3941492743199998,0.2432522787865317,0.3454780104533332,0.23967575352827708,0.75,0.0,0.06557139924496862,0.15767263301003331,6.25,20.862646045025066,6.25,20.862646045025066,57.7,192.67318935113116,0.12477926650032053,0.24807026509683663,1.3,0.9233805168766387,81.65,27.282681995033137,0.65,1.3088765773505315,2.6350000000000002,6.824821185241875,16.85,6.619548402469127,0.9853814080656186,0.02347916471961198,0.0,0.0,2.0,0.0,19.57563080039108,202.42328579968307,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36863851325213476,0.3492262930266671,30,True,True,False
1710,validation,20,20,1.0,0,0,187.315,27.046904190975155,1096.97,383.7656701412303,1096.97,383.7656701412303,812.7558466826264,397.34105064123594,3.5148750000000013,2.3310793615593446,0.3704134457589427,0.08791588537071529,0.3721786036468983,0.08586455952008606,-0.7526060006193152,2.6982746018756214,2.0850254692286905,3.715813830393501,-2.517457089231385,5.864152343619315,49.68387504906181,103.16557003622306,0.3968380506599999,0.2465325375954822,0.34539284611083326,0.2340029555064596,0.75,0.0,0.05772401635650121,0.14702404205610597,4.65,14.950004400633043,4.65,14.950004400633043,95.8,386.2880844790923,0.10550613976058895,0.22783278466825602,1.25,0.9665456669582609,83.6,28.2980378713511,0.55,0.998683343734455,1.3350000000000002,3.5795140805186927,17.15,6.776701573075674,0.984123215278014,0.026092657254845126,0.0,0.0,2.0,0.0,19.12473490036791,199.34299760014983,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704134457589427,0.3492262930266671,30,True,True,False
1720,validation,20,20,1.0,0,0,187.97500000000002,25.986917255054564,1098.4400000000003,388.18832027767195,1098.4400000000003,388.18832027767195,807.8223839883556,392.44344490855707,4.182902777777779,4.115419088363165,0.3718811229958622,0.09096299065214558,0.3721786036468983,0.08586455952008606,-0.6932462935206,2.9451780437826596,2.5334533761273748,3.5897426909091146,-2.792227137998567,8.269537869116103,83.58852052672505,185.7850646390123,0.39419828316499983,0.2433006719197876,0.34897117944416656,0.24132460087596352,0.75,0.0,0.06939042410406981,0.15630335233017145,6.3,20.827865949251738,6.3,20.827865949251738,58.2,192.85189299454373,0.12525383578857638,0.2507772634534475,1.25,0.9665456669582609,82.7,28.180060139639238,0.8,1.5078740698501039,2.4,6.486991030638084,17.05,6.809242944240146,0.9837378895471002,0.023274833806805673,0.0,0.0,2.0,0.0,19.41344410058809,199.5796928005293,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3718811229958622,0.3492262930266671,30,True,True,False
1730,validation,20,20,1.0,0,0,189.65,28.293099400458242,1106.725,389.44599770902647,1106.725,389.44599770902647,837.0500630507486,430.8460077290183,3.1650138888888897,2.097208222862923,0.371486977413179,0.08921590340392474,0.3721786036468983,0.08586455952008606,0.015976258803498216,3.202176164805103,3.3683988398213254,6.038026704694554,-0.50170964863529,9.7813582597244,36.54251502315321,93.36852275739292,0.39900300350499984,0.24727595029046404,0.3523893815616665,0.24141481659435704,0.75,0.0,0.11055440734724267,0.24277353984276526,20.35,52.240612352339134,20.35,52.240612352339134,99.95,386.09795252936584,0.12209602444161416,0.24754861284095075,1.25,0.9665456669582609,83.15,27.981713953749754,0.5,1.0,6.1,16.323731513545418,17.25,6.927253575932035,0.9776959315051419,0.035201892712292834,0.0,0.0,2.0,0.0,22.107099400192965,205.91178660007427,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371486977413179,0.3492262930266671,30,True,True,False
1740,validation,20,20,1.0,0,0,189.245,26.577344427954145,1111.325,387.9846156404713,1111.325,387.9846156404713,846.5025622732355,456.8583132543072,3.480583333333334,3.0029900072957507,0.3733277996512728,0.08967143663831004,0.3721786036468983,0.08586455952008606,0.45378426139659556,2.4282973824980196,3.2345968961649034,4.799750428744463,-0.0016137342763801472,7.762636646955999,70.78221306817423,250.99535987027988,0.3918311699099999,0.24184814217922052,0.3469137475224999,0.23933792555100736,0.75,0.0,0.09270711452375609,0.2151678185210052,10.45,29.005398771517292,10.45,29.005398771517292,94.95,386.46610459392167,0.10318944905163299,0.22994956990015689,1.25,0.9665456669582609,84.35,28.258720125969873,0.75,1.292692009559488,3.345,8.649701850657234,17.5,7.126673395365507,0.9926508620689655,0.01851757923747246,0.0,0.0,2.0,0.0,20.59405930008506,205.5733404001221,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3733277996512728,0.3492262930266671,30,True,True,False
1750,validation,20,20,1.0,0,0,190.705,26.143097609724425,1110.775,390.3644381923938,1110.775,390.3644381923938,851.9382423092145,463.41075915050686,3.301263888888889,3.10599887575699,0.37281219517719555,0.09105038495453371,0.3721786036468983,0.08586455952008606,0.36597006195513415,2.4663505618060526,4.096009948609836,5.451351523217778,0.3510044493212542,8.227275593257861,34.94415472448355,95.7382803117186,0.4008164179149999,0.24571528845515772,0.3552913689766665,0.24537260809802863,0.75,0.0,0.09990994458842825,0.21627049342360793,10.45,29.005398771517292,10.45,29.005398771517292,98.8,385.86370650788086,0.11975676155702616,0.2340402696046385,1.2,0.9514531821875089,83.65,27.453836851972746,0.85,1.460893742308382,3.345,8.649701850657234,17.6,7.293833011524188,0.9837496906451081,0.027660979654990498,0.0,0.0,2.0,0.0,20.450566498679112,204.5313900001929,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37281219517719555,0.3492262930266671,30,True,True,False
1760,validation,20,20,1.0,0,0,189.62,26.316846715604655,1108.245,382.36094063208475,1108.245,382.36094063208475,833.471113701821,456.89789417172426,3.0509305555555555,2.3879081885990425,0.3705978703540773,0.08834737149695039,0.3721786036468983,0.08586455952008606,0.28208617022579097,2.057317103878898,3.460467649478363,4.811623536354373,-1.6275666582847286,7.637406046010899,17.87189632977713,72.95522609466296,0.3842579903549999,0.2478984360270792,0.3369103490449999,0.2388042005062348,0.75,0.0,0.09093803811652178,0.2157612123314055,10.45,29.005398771517292,10.45,29.005398771517292,94.8,386.5042520362554,0.10171510446461511,0.230620870093764,1.25,0.9665456669582609,83.3,27.386320057937493,0.75,1.292692009559488,3.345,8.649701850657234,17.2,6.902326076270079,0.9926508620689655,0.01851757923747246,0.0,0.0,2.0,0.0,20.572362001112193,204.41261449968442,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705978703540773,0.3492262930266671,30,True,True,False
1770,validation,20,20,1.0,0,0,190.125,27.06430694709022,1104.075,379.77372747327775,1104.075,379.77372747327775,840.399136185503,457.81920586855796,3.637930555555556,3.230262328079795,0.3726067470810941,0.08800067964242203,0.3721786036468983,0.08586455952008606,-0.0357776236394273,2.2844874645561166,3.7020075985444527,5.198822107992353,-0.9109647053070218,6.819911121077339,49.08327177780913,125.77962421148251,0.3963780526299999,0.24040009164305598,0.3501007020458332,0.23721694750506886,0.75,0.0,0.09186965154813521,0.21522888549047697,10.45,29.005398771517292,10.45,29.005398771517292,94.95,386.46583222024196,0.10345750857891681,0.22980074020104083,1.25,0.9665456669582609,82.95,27.325474907993243,0.65,1.268027892769755,3.345,8.649701850657234,17.3,7.03450144120504,0.9834738285761425,0.027879033544270595,0.0,0.0,2.0,0.0,20.25051600002917,202.68158190033864,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726067470810941,0.3492262930266671,30,True,True,False
1780,validation,20,20,1.0,0,0,187.96,26.773718456725433,1097.4250000000002,384.06890126779706,1097.4250000000002,384.06890126779706,809.6801309237973,396.1595374194563,3.576333333333335,2.6331877374806987,0.37032814821706667,0.08857769907894822,0.3721786036468983,0.08586455952008606,-0.7177085052030201,2.813883507067238,2.4694571959916303,3.994813687941808,-2.8427274797161832,6.151790031857749,49.743413392988586,105.44189854933225,0.39671805065999993,0.24642407416236717,0.3497653461108333,0.24034049515842054,0.75,0.0,0.064354448904505,0.15368566058567892,4.85,14.967596579558826,4.85,14.967596579558826,99.6,386.019143239514,0.12146811616715858,0.2433424282697295,1.25,0.9665456669582609,82.75,27.782756863698182,0.45,0.9445132413883327,1.725,4.070028449402703,17.05,6.7158492820303355,0.9858624686716793,0.022648935094581994,0.0,0.0,2.0,0.0,18.96501219942002,198.84163640032057,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37032814821706667,0.3492262930266671,30,True,True,False
1790,validation,20,20,1.0,0,0,188.175,26.860494861609055,1099.9900000000002,385.4179944178176,1099.9900000000002,385.4179944178176,807.8489357519413,395.1285024012057,3.5085416666666673,2.528834217699761,0.3702352317588141,0.08850498127287218,0.3721786036468983,0.08586455952008606,-0.5322957540103008,2.356548223170585,2.5899053752633385,4.258748771408298,-3.020066097796928,6.098484221578531,47.55049399323007,103.49665865580748,0.3992380506599999,0.24690823723786523,0.3512720127774999,0.24035890082930905,0.75,0.0,0.06393778223783833,0.15326169542098714,4.85,14.967596579558826,4.85,14.967596579558826,99.75,385.9789842929139,0.12287897636922758,0.24248759294589176,1.25,0.9665456669582609,82.65,27.610591026671365,0.45,0.9445132413883327,1.725,4.070028449402703,17.0,6.672804192352244,0.9813170141262246,0.02812312252012922,0.0,0.0,2.0,0.0,19.060204099747356,199.94428979989607,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702352317588141,0.3492262930266671,30,True,True,False
1800,validation,20,20,1.0,0,0,188.59,26.3741679838835,1099.6000000000001,384.9914817923012,1099.6000000000001,384.9914817923012,805.4577499276498,394.3294282413082,3.528208333333334,2.510332642548133,0.37008570356079407,0.0883335694419777,0.3721786036468983,0.08586455952008606,-0.5575237765214613,2.383710251045553,2.8695549709506696,4.542678415439949,-3.275270188362871,5.983694589154603,49.37870952949564,102.88236388027373,0.3990920805849999,0.24682449219795943,0.3512511794441666,0.24008953490232038,0.75,0.0,0.06393778223783833,0.15326169542098714,4.85,14.967596579558826,4.85,14.967596579558826,99.35,386.05048415432594,0.12060439456588198,0.24173162721243927,1.25,0.9665456669582609,82.45,27.49253487192861,0.45,0.9445132413883327,1.725,4.070028449402703,16.95,6.6449426752903396,0.9786979665071771,0.032979469924742905,0.0,0.0,2.0,0.0,19.106193799409088,199.26835300016683,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37008570356079407,0.3492262930266671,30,True,True,False
