episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1620,validation,20,20,1.0,0,0,185.57,26.511171428782927,1107.3000000000004,386.96309765579565,1107.3000000000004,386.96309765579565,814.3620022807041,424.3795578019567,4.124694444444443,2.613371792449086,0.37305601952847983,0.08913962412669897,0.3721786036468983,0.08586455952008606,0.08547484862749147,2.2572735116663543,1.1420457843453158,2.2796558869177983,-2.82948904692885,8.674707760940553,88.96436110183562,210.12878513075975,0.39309732997999985,0.2421431986896582,0.34628396255083327,0.24073274976637263,0.75,0.0,0.08222160933306581,0.20556024882221346,14.05,37.952151315487825,14.05,37.952151315487825,43.45,151.55734540882017,0.09949525578213543,0.23148983053263744,1.15,1.0399898784932577,80.4,26.974451850437646,0.45,0.998683343734455,3.6300000000000003,9.243324760689681,16.9,6.695638800545353,0.9813155109997215,0.02739891424837555,0.0,0.0,2.0,0.0,20.293375100533012,200.9654449998925,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37305601952847983,0.35381721770655156,50,True,True,False,,
1630,validation,20,20,1.0,0,0,186.205,27.179277613265363,1107.3950000000007,387.13832217955445,1107.3950000000007,387.13832217955445,810.3480757474672,439.24702973201795,3.807027777777776,2.5643141609057887,0.3711578562671316,0.08827078534824397,0.3721786036468983,0.08586455952008606,0.096945720672603,2.562156178070764,1.473054684263085,3.5507529302401264,-3.6863067175345052,11.126395069165612,76.16980906351951,208.5750177001817,0.3899097220699993,0.24239403655670677,0.3419706292174998,0.24051633617417265,0.75,0.0,0.07936869648015296,0.1971919151113971,20.1,62.888288592593,20.1,62.888288592593,50.4,158.75151056057123,0.10704069493318531,0.2513370623209963,1.15,1.0399898784932577,79.2,26.89668341910148,0.55,1.1459310165698642,5.785,18.19546719146803,16.65,6.706438383335351,0.9803756613756613,0.028905632766330035,0.0,0.0,2.0,0.0,21.300391800177753,202.04384339996614,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711578562671316,0.35381721770655156,50,True,True,False,,
1640,validation,20,20,1.0,0,0,185.57,26.511171428782927,1107.3000000000004,386.96309765579565,1107.3000000000004,386.96309765579565,814.3620022807041,424.3795578019567,4.124694444444443,2.613371792449086,0.37305601952847983,0.08913962412669897,0.3721786036468983,0.08586455952008606,0.08547484862749147,2.2572735116663543,1.1420457843453158,2.2796558869177983,-2.82948904692885,8.674707760940553,88.96436110183562,210.12878513075975,0.39309732997999985,0.2421431986896582,0.34628396255083327,0.24073274976637263,0.75,0.0,0.08222160933306581,0.20556024882221346,14.05,37.952151315487825,14.05,37.952151315487825,43.45,151.55734540882017,0.09949525578213543,0.23148983053263744,1.15,1.0399898784932577,80.4,26.974451850437646,0.45,0.998683343734455,3.6300000000000003,9.243324760689681,16.9,6.695638800545353,0.9813155109997215,0.02739891424837555,0.0,0.0,2.0,0.0,20.08994169955259,199.1768690001627,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37305601952847983,0.35381721770655156,50,True,True,False,,
1650,validation,20,20,1.0,0,0,185.55,26.499066517818882,1106.93,386.66457393565594,1106.93,386.66457393565594,810.1907467652521,418.39085312715537,3.9558611111111093,2.625565146781451,0.3722209938749462,0.08829349117145008,0.3721786036468983,0.08586455952008606,0.05743604899121618,2.1734185902094327,1.131384803535082,2.2504268177317774,-3.1463212426897016,8.34837013781356,78.61530610446015,207.37064620915888,0.39309732997999985,0.2421431986896582,0.3461431292175,0.24048908138669126,0.75,0.0,0.07085579153359874,0.17465626453245808,7.45,19.36213070049776,7.45,19.36213070049776,43.35,151.4978808258942,0.09853062261240993,0.22927551298762766,1.15,1.0399898784932577,80.4,26.974451850437646,0.5,1.0,2.335,5.255601022267878,16.9,6.695638800545353,0.9813155109997215,0.02739891424837555,0.0,0.0,2.0,0.0,18.83699129952583,196.89109870020184,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3722209938749462,0.35381721770655156,50,True,True,False,,
1660,validation,20,20,1.0,0,0,185.27,26.396014451946503,1106.005,386.1496852871548,1106.005,386.1496852871548,804.9246371029346,415.62801891295857,3.987930555555554,2.61689735650604,0.3718124393334082,0.08851273210196345,0.3721786036468983,0.08586455952008606,-0.01921673762168937,2.0055874482210374,0.9791914635125053,1.8731863705147915,-3.768918939080179,7.791879162950685,81.86115286803121,207.371587293658,0.39309222313499986,0.24213528045298,0.3458312088916667,0.24027835095702182,0.75,0.0,0.06413887727974553,0.16248210371153612,7.1,18.940071694412186,7.1,18.940071694412186,44.25,152.07957577670004,0.10038630216832745,0.23366769419271197,1.15,1.0399898784932577,80.1,27.04362946678648,0.45,0.998683343734455,2.2350000000000003,5.047383376301866,16.8,6.669648455976955,0.9812321776663883,0.027469600547004865,0.0,0.0,2.0,0.0,18.92558050033403,199.42374990004464,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3718124393334082,0.35381721770655156,50,True,True,False,,
1670,validation,20,20,1.0,0,0,185.66500000000002,26.861266870621293,1105.6350000000002,386.3516441288336,1105.6350000000002,386.3516441288336,809.2969925433121,421.35874952072487,4.034138888888887,2.6304467870891437,0.3721611443079553,0.08896113887647861,0.3721786036468983,0.08586455952008606,-0.05524030298951958,2.0839117553022164,1.180695200607028,2.7828325135809284,-3.4369044277823013,7.988005566066974,84.65291014537713,208.92807662532243,0.39310574241999985,0.24215624643097589,0.346259542225,0.2410702406359049,0.75,0.0,0.06785354496500144,0.16908556858999454,7.3,19.048691072589406,7.3,19.048691072589406,44.35,152.1506438404144,0.10103092241506036,0.23511836378094395,1.15,1.0399898784932577,80.25,27.10190321535993,0.55,1.1459310165698642,2.705,6.081419069159504,16.85,6.729940955399081,0.9813155109997215,0.02739891424837555,0.0,0.0,2.0,0.0,18.93143019982381,199.06973739987006,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3721611443079553,0.35381721770655156,50,True,True,False,,
1680,validation,20,20,1.0,0,0,185.01000000000002,26.462702650692115,1105.1050000000002,385.9417183639059,1105.1050000000002,385.9417183639059,804.9309137590496,415.6285193239334,3.975597222222221,2.6328210899047746,0.37167062071289103,0.0884842584522781,0.3721786036468983,0.08586455952008606,-0.09540398895496242,1.9725589520696452,0.8315480790718469,1.8251915991058083,-3.768169055868333,7.7922535336154874,81.06445450092687,207.90563140370296,0.39309222313499986,0.24213528045298,0.3458078755583333,0.24028997443516523,0.75,0.0,0.06413887727974553,0.16248210371153612,7.1,18.940071694412186,7.1,18.940071694412186,44.25,152.07957577670004,0.10043965257379053,0.23364707382446215,1.15,1.0399898784932577,80.2,27.10136916331564,0.45,0.998683343734455,2.2350000000000003,5.047383376301866,16.8,6.669648455976955,0.9812321776663883,0.027469600547004865,0.0,0.0,2.0,0.0,18.610638500133064,196.03245530001004,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37167062071289103,0.35381721770655156,50,True,True,False,,
1690,validation,20,20,1.0,0,0,185.66500000000002,26.861266870621293,1105.6350000000002,386.3516441288336,1105.6350000000002,386.3516441288336,809.2214817582021,421.26985766551377,4.034138888888887,2.6304467870891437,0.37215678823691384,0.08895718596686272,0.3721786036468983,0.08586455952008606,-0.05524030298951958,2.0839117553022164,1.180695200607028,2.7828325135809284,-3.4429828735827686,7.982787753298372,84.65291014537713,208.92807662532243,0.39310574241999985,0.24215624643097589,0.346259542225,0.2410702406359049,0.75,0.0,0.06821068782214432,0.16914869264488325,7.05,19.01654404376413,7.05,19.01654404376413,44.35,152.1506438404144,0.10099767773420928,0.23512869760887242,1.15,1.0399898784932577,80.25,27.10190321535993,0.6,1.1424811411549587,2.68,6.078573239797227,16.85,6.729940955399081,0.9813155109997215,0.02739891424837555,0.0,0.0,2.0,0.0,18.873485699732562,197.63261370011605,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37215678823691384,0.35381721770655156,50,True,True,False,,
1700,validation,20,20,1.0,0,0,185.615,26.93882494604552,1104.6050000000002,385.56626637085117,1104.6050000000002,385.56626637085117,798.4745574770961,424.6905337158077,3.8828055555555543,2.5758047640977244,0.3704103549505092,0.08823668800065809,0.3721786036468983,0.08586455952008606,-0.12902253794653934,2.110476462578053,1.1465655077742636,2.802193571300693,-4.810299594682239,9.563176698123591,82.05416944702225,210.2338829586695,0.38990898064499985,0.2423928771859339,0.3425628755583333,0.2419150519805464,0.75,0.0,0.06785354496500144,0.16908556858999454,7.3,19.048691072589406,7.3,19.048691072589406,44.35,152.1506438404144,0.10103092241506036,0.23511836378094395,1.15,1.0399898784932577,79.0,27.010719119794295,0.55,1.1459310165698642,2.705,6.081419069159504,16.6,6.738733287183094,0.9803756613756613,0.028905632766330035,0.0,0.0,2.0,0.0,18.60885419975966,195.97482859998127,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704103549505092,0.35381721770655156,50,True,True,False,,
1710,validation,20,20,1.0,0,0,185.615,26.93882494604552,1104.6100000000001,385.56164351160334,1104.6100000000001,385.56164351160334,798.5062720539086,424.67284550564443,3.9304861111111102,2.543629550545387,0.3705895337734859,0.08811325991556729,0.3721786036468983,0.08586455952008606,-0.12837047743532298,2.110482266605349,1.1465655077742636,2.802193571300693,-4.804676709831247,9.567188080958358,82.55699629179477,209.83468054160394,0.38990898064499985,0.2423928771859339,0.3425628755583333,0.2419150519805464,0.75,0.0,0.06785354496500144,0.16908556858999454,7.3,19.048691072589406,7.3,19.048691072589406,44.35,152.1506438404144,0.10103092241506036,0.23511836378094395,1.15,1.0399898784932577,79.0,27.010719119794295,0.55,1.1459310165698642,2.705,6.081419069159504,16.6,6.738733287183094,0.9803756613756613,0.028905632766330035,0.0,0.0,2.0,0.0,19.04301590070827,198.96979160016053,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705895337734859,0.35381721770655156,50,True,True,False,,
1720,validation,20,20,1.0,0,0,185.615,26.93882494604552,1104.6100000000001,385.56164351160334,1104.6100000000001,385.56164351160334,798.5062720539086,424.67284550564443,3.9304861111111102,2.543629550545387,0.3705895337734859,0.08811325991556729,0.3721786036468983,0.08586455952008606,-0.12837047743532298,2.110482266605349,1.1465655077742636,2.802193571300693,-4.804676709831247,9.567188080958358,82.55699629179477,209.83468054160394,0.38990898064499985,0.2423928771859339,0.3425628755583333,0.2419150519805464,0.75,0.0,0.06785354496500144,0.16908556858999454,7.3,19.048691072589406,7.3,19.048691072589406,44.35,152.1506438404144,0.10103092241506036,0.23511836378094395,1.15,1.0399898784932577,79.0,27.010719119794295,0.55,1.1459310165698642,2.705,6.081419069159504,16.6,6.738733287183094,0.9803756613756613,0.028905632766330035,0.0,0.0,2.0,0.0,18.789701900386714,196.85681140000816,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705895337734859,0.35381721770655156,50,True,True,False,,
1730,validation,20,20,1.0,0,0,185.615,26.93882494604552,1104.6100000000001,385.56164351160334,1104.6100000000001,385.56164351160334,798.5062720539086,424.67284550564443,3.9304861111111102,2.543629550545387,0.3705895337734859,0.08811325991556729,0.3721786036468983,0.08586455952008606,-0.12837047743532298,2.110482266605349,1.1465655077742636,2.802193571300693,-4.804676709831247,9.567188080958358,82.55699629179477,209.83468054160394,0.38990898064499985,0.2423928771859339,0.3425628755583333,0.2419150519805464,0.75,0.0,0.06785354496500144,0.16908556858999454,7.3,19.048691072589406,7.3,19.048691072589406,44.35,152.1506438404144,0.10103092241506036,0.23511836378094395,1.15,1.0399898784932577,79.0,27.010719119794295,0.55,1.1459310165698642,2.705,6.081419069159504,16.6,6.738733287183094,0.9803756613756613,0.028905632766330035,0.0,0.0,2.0,0.0,18.941013199626468,198.39570670001558,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705895337734859,0.35381721770655156,50,True,True,False,,
1740,validation,20,20,1.0,0,0,184.705,27.536587622556592,1100.1750000000004,382.60885190051715,1100.1750000000004,382.60885190051715,795.0046504658366,406.5349459661484,3.615347222222222,2.43488088469158,0.3692869239399688,0.08636828809356845,0.3721786036468983,0.08586455952008606,-0.46252673490864593,2.088683113848593,0.5749458936911066,2.135716453119555,-4.769213673902454,7.398869600194477,68.7125388974219,209.64228046790558,0.3891473566599999,0.23850732110355988,0.3416187088916667,0.23776125140802443,0.75,0.0,0.06436074428741816,0.1663486891664112,7.2,19.030723082758353,7.2,19.030723082758353,43.95,152.10954328343354,0.09858113723975345,0.23543268868743164,1.15,1.0399898784932577,79.85,27.23441128232327,0.35,0.9333020044867295,2.1350000000000002,5.143956597181222,16.65,6.59565247560447,0.9807801300007183,0.028204022669888952,0.0,0.0,2.0,0.0,18.031522400357062,193.41541909985244,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3692869239399688,0.35381721770655156,50,True,True,False,,
1750,validation,20,20,1.0,0,0,185.445,28.202491024730424,1106.4800000000002,388.60569191594954,1106.4800000000002,388.60569191594954,805.4765410114488,422.31551785866276,3.6454444444444443,2.419024248966723,0.3704841806425858,0.08763366830638337,0.3721786036468983,0.08586455952008606,0.015269567001018221,3.828954792517597,0.969402183669785,3.6535941085454176,-3.974686800165377,8.464128838414322,70.55742226195898,209.44247707689684,0.3891580959499997,0.23852440954823925,0.34202787555833325,0.23848861858928774,0.75,0.0,0.07636074428741815,0.19498889092543895,10.2,24.705848444617747,10.2,24.705848444617747,56.9,171.01551176182204,0.10729806057847549,0.2594024369254192,1.15,1.0399898784932577,80.25,27.32624533686482,0.55,1.234376040972246,3.165,8.139460411444587,16.8,6.802476329288204,0.9810116114821998,0.02802854943728435,0.0,0.0,2.0,0.0,15.5766902003379,164.78962870014948,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704841806425858,0.35381721770655156,50,True,True,False,,
1760,validation,20,20,1.0,0,0,185.365,28.11248598792097,1102.2300000000007,384.34651594074586,1102.2300000000007,384.34651594074586,808.8693226946017,428.4027173207174,3.6207222222222213,2.4315102258796912,0.3701959745634418,0.08730073362980151,0.3721786036468983,0.08586455952008606,-0.3067977261180762,2.591531484717914,0.9267582604288469,3.4783186293375272,-3.717268503798884,9.084718785297135,69.04201276086249,209.5827903814333,0.3891673566599993,0.23853915204607612,0.3411637088916665,0.2369663787613564,0.75,0.0,0.07703173995841384,0.19689940798400368,20.05,62.90299549389729,20.05,62.90299549389729,50.15,158.82405856465,0.10457495161800553,0.25151116781847344,1.15,1.0399898784932577,79.9,27.23948372646241,0.5,1.1002392084403616,5.62,18.22648737703629,16.7,6.657801122703628,0.9808634633340516,0.02813659092977415,0.0,0.0,2.0,0.0,23.624292299762594,218.15403869989677,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701959745634418,0.35381721770655156,50,True,True,False,,
1770,validation,20,20,1.0,0,0,183.53500000000003,27.69773456440075,1095.2150000000001,378.16622392944197,1095.2150000000001,378.16622392944197,796.7445056166141,404.28909024371126,3.6903055555555553,2.8456512951975785,0.36920607020658835,0.08632909413238024,0.3721786036468983,0.08586455952008606,-0.8125557697371878,1.9299125810158073,-0.08255338301019711,1.9437118647956348,-4.45561498866344,7.8780614029268365,80.21437689717304,231.1956998998561,0.38978362516999987,0.23949886597606945,0.33985787555833336,0.2349055377689318,0.75,0.0,0.061892490319164196,0.16438195820031354,7.3,19.07630108689561,7.3,19.07630108689561,43.35,151.49614377583137,0.09957412999057794,0.23105468182471725,1.1,1.0208355710680808,80.2,27.848462113827097,0.5,1.0,2.415,5.739729958804682,16.7,6.618156843109719,0.9806062169572399,0.028349252111497303,0.0,0.0,2.0,0.0,20.13910129948636,210.1631307999778,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36920607020658835,0.35381721770655156,50,True,True,False,,
1780,validation,20,20,1.0,0,0,183.4,27.69679821890876,1095.8050000000003,378.6119864577374,1095.8050000000003,378.6119864577374,789.9585618983176,399.5057056835488,3.739763888888889,2.8160749206473246,0.3689628689771965,0.08615204560015202,0.3721786036468983,0.08586455952008606,-0.769907222679215,1.9208885926946113,-0.1581836351110371,1.8164448108291025,-5.1127868182269305,7.172221247541386,81.81425109970121,230.37211122298845,0.38978362516999987,0.23949886597606945,0.33979954222500003,0.23491527564162343,0.75,0.0,0.061892490319164196,0.16438195820031354,7.3,19.07630108689561,7.3,19.07630108689561,43.35,151.49614377583137,0.09957412999057794,0.23105468182471725,1.15,1.0399898784932577,79.5,26.627053911388696,0.5,1.0,2.415,5.739729958804682,16.55,6.452049857868509,0.9806062169572399,0.028349252111497303,0.0,0.0,2.0,0.0,20.311985300097152,211.08840079975198,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3689628689771965,0.35381721770655156,50,True,True,False,,
1790,validation,20,20,1.0,0,0,183.725,27.641080697130192,1095.5800000000004,378.3173140437315,1095.5800000000004,378.3173140437315,796.9816970447076,406.17884515043863,3.4119583333333323,2.4967636743669597,0.3683424637469911,0.08536403719848756,0.3721786036468983,0.08586455952008606,-0.7822114028233527,1.9817395271445057,0.03346699397430887,2.1733478990176036,-4.506479768089951,7.878459338398297,63.21735323617194,211.6112135548899,0.3882505086849999,0.24000303964246442,0.34004620889166665,0.23559360054194578,0.75,0.0,0.059823045874719746,0.16092060839795888,7.1,18.96783981818755,7.1,18.96783981818755,44.85,152.523432194601,0.1025448529884053,0.23850267032610206,1.1,1.0208355710680808,80.2,27.71205323928276,0.5,1.0,1.9750000000000003,4.903798205687635,16.7,6.657801122703628,0.9806895502905734,0.028282706036151007,0.0,0.0,2.0,0.0,20.235596200247535,210.40214130003005,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3683424637469911,0.35381721770655156,50,True,True,False,,
