episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1500,validation,20,20,1.0,0,0,189.13500000000002,25.03982669773558,1110.6550000000002,391.81801559155707,1110.6550000000002,391.81801559155707,804.1895431751099,446.8789217315463,4.232986111111111,3.2750602942172846,0.3715455671588173,0.08953227811511433,0.3721786036468983,0.08586455952008606,0.3618222039230209,3.2992575154259605,3.3092642633264973,4.678825158925842,-5.135867043719229,14.224334061062237,135.93521342917305,352.9319444549466,0.3795423566149998,0.2379657236544904,0.3256853743316666,0.22780270322872379,0.75,0.0,0.07657833685621487,0.19467673178070125,9.3,26.8702535588295,9.3,26.8702535588295,67.25,216.69062957905777,0.10579132448608206,0.2547747539108963,1.3,0.9787209698591858,79.95,27.696617692038632,0.8,1.7651599003161755,5.3500000000000005,15.87001475806033,16.5,6.992477160642376,0.9751488095238094,0.052064532947688924,0.0,0.0,2.0,0.0,19.883264899894137,200.10590659995796,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715455671588173,0.3575397841621334,80,True,True,False,,
1510,validation,20,20,1.0,0,0,188.09,25.181841828880128,1101.0400000000004,393.10487203932377,1101.0400000000004,393.10487203932377,759.6903934389921,425.0187358584041,3.362125000000001,1.827403184376667,0.363759756965126,0.08715371585546174,0.3721786036468983,0.08586455952008606,-0.5740100137065924,2.7231457264978416,2.699334409704751,4.473188998879678,-10.063660634196168,15.874554369426171,116.36252983417303,356.42416022718675,0.36804670309500004,0.23507967072911776,0.3147735434341664,0.22451192049893007,0.75,0.0,0.07714635951796203,0.20103037194282744,16.55,54.18824401541061,16.55,54.18824401541061,49.2,175.6823089676662,0.09250751146076065,0.22572636692561945,1.2,1.0052493799000692,77.0,29.214271926757412,0.55,1.4317821063276353,5.615,15.338231387785983,15.7,6.9517131550052955,0.9845323463833694,0.030877790682475068,0.0,0.0,2.0,0.0,20.705107599962506,195.89236440020613,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.363759756965126,0.3575397841621334,80,True,True,False,,
1520,validation,20,20,1.0,0,0,187.29000000000002,24.60618022495889,1101.14,378.9052657605233,1101.14,378.9052657605233,758.8833934529218,378.5514345652576,3.9234722222222222,3.2440093817540636,0.3672236912924893,0.08564741429996307,0.3721786036468983,0.08586455952008606,-0.2804801053469229,2.831644070477783,2.2821696954166537,3.4107317917323416,-8.269197314226744,14.541972076996855,124.2452975602628,353.5551707849795,0.36361976755500003,0.21715852962148133,0.30916272826499996,0.20146601225534816,0.75,0.0,0.06197393496645095,0.1907640039763752,7.35,19.296236338781334,7.35,19.296236338781334,52.1,158.77057264128672,0.09499148021068113,0.25011536748303514,1.25,0.9665456669582609,79.7,27.661677842326043,0.65,1.5985190514644287,2.505,6.460362952163308,15.9,6.24836820803303,0.978111917397151,0.043979225584864785,0.0,0.0,2.0,0.0,19.575367700017527,200.2079131004284,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3672236912924893,0.3575397841621334,80,True,True,False,,
1530,validation,20,20,1.0,0,0,187.5,26.34975282017292,1103.8550000000002,392.3275209030015,1103.8550000000002,392.3275209030015,778.6997581482403,419.8566174091147,3.331458333333334,1.9707395482612349,0.36605102102680326,0.08688240643426962,0.3721786036468983,0.08586455952008606,-0.2644125589642825,3.488199083466955,2.2965738572297236,4.861698617250502,-7.216218184413404,17.211361255850516,107.85103934663057,349.73148681554017,0.37557170309500004,0.232278011250992,0.32556718715999977,0.2247494614979428,0.75,0.0,0.08302297287546286,0.21581363693458794,17.9,55.354265751088285,17.9,55.354265751088285,57.75,184.38200477327098,0.10138722455374856,0.24731239323223222,1.2,1.0052493799000692,79.25,30.480148846162326,0.55,1.5381123085406379,5.66,15.39662984312852,16.15,7.0507558385421945,0.9768882361076802,0.03668150319847587,0.0,0.0,2.0,0.0,21.003720700566195,196.079070399981,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36605102102680326,0.3575397841621334,80,True,True,False,,
1540,validation,20,20,1.0,0,0,184.97,26.50573125710144,1103.3700000000001,389.0520099177649,1103.3700000000001,389.0520099177649,809.9177882016371,415.40084822946596,3.7635555555555547,2.9896150795021637,0.37098971863719604,0.08699019983233659,0.3721786036468983,0.08586455952008606,-0.26952111061350487,3.5389622043660567,0.8921758141541986,4.681436227957487,-3.1488556702078676,9.253787853365361,138.07559181009603,379.1763340463297,0.3826205148149998,0.24408855633558524,0.3445395383141664,0.24664979564619954,0.75,0.0,0.08475577582831686,0.19521020045180168,12.75,41.09664475995961,12.75,41.09664475995961,42.65,118.60694707620141,0.12032081130788148,0.2575524321805722,1.25,0.9665456669582609,80.7,27.247597672957674,0.4,0.99472291830968,4.46,13.320241818573084,16.85,6.6591843976650225,0.9729203742593835,0.04895321093984844,0.0,0.0,2.0,0.0,20.33266300032847,198.01838530029636,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37098971863719604,0.3575397841621334,80,True,True,False,,
1550,validation,20,20,1.0,0,0,187.26500000000001,27.19443199588746,1105.775,395.52581907207,1105.775,395.52581907207,830.3638475974694,424.4838885016718,3.8162777777777777,3.2837146754134503,0.3728127194604033,0.08939349411597854,0.3721786036468983,0.08586455952008606,-0.164371837817709,3.4910489488065437,2.147390258245079,5.687435490121446,-1.101793762055863,8.045082295420587,112.06882599824,359.61344746579755,0.38703901837999954,0.2459957138949345,0.3480705461608331,0.24932261078109225,0.75,0.0,0.09682310156757144,0.21120319867443646,16.15,40.86856339148968,16.15,40.86856339148968,65.75,204.32555936672807,0.1255098759393744,0.26546431091839556,1.2,0.9514531821875089,80.8,26.563924884383294,0.45,1.190974832912761,4.41,11.06059387384354,17.25,6.965138756316118,0.9811054318488528,0.032413357666851,0.0,0.0,2.0,0.0,21.120771699119363,203.6890491002123,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3728127194604033,0.3575397841621334,80,True,True,False,,
1560,validation,20,20,1.0,0,0,187.305,27.175326948113106,1105.1600000000003,395.24638338503195,1105.1600000000003,395.24638338503195,821.1726576684836,405.5890616650724,4.009944444444445,3.362852938546346,0.37298953917731914,0.08820289235555494,0.3721786036468983,0.08586455952008606,-0.21420423772411268,3.5107976597959554,2.1710174003342098,5.691040632111488,-1.5972104554243347,8.739585720103065,118.9298937414579,357.6314288594954,0.38577747320499955,0.24410318599635386,0.3451380461608331,0.24509025828195535,0.75,0.0,0.09523831888954573,0.21100406184229137,16.1,40.82040253547109,16.1,40.82040253547109,66.0,204.2555159340224,0.1280105286513115,0.26573679631833597,1.2,0.9514531821875089,80.35,25.933670452866767,0.45,1.190974832912761,4.41,11.06059387384354,17.1,6.773788491406843,0.9811054318488528,0.032413357666851,0.0,0.0,2.0,0.0,21.036217299290012,201.63191730040126,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37298953917731914,0.3575397841621334,80,True,True,False,,
1570,validation,20,20,1.0,0,0,187.2,27.279373352889102,1103.7400000000002,393.1601875223785,1103.7400000000002,393.1601875223785,822.4461779912181,407.29699859929116,3.6110416666666674,2.427976598164188,0.3718561425787012,0.0880489884871518,0.3721786036468983,0.08586455952008606,-0.30354867213603465,3.411836947421622,2.0982911955055483,5.576057313516949,-1.4891646004367836,8.86808834509161,105.4439755524769,349.98929652547855,0.3850680229899997,0.2441550319399735,0.3455197128274998,0.24571667531879388,0.75,0.0,0.08072205920038547,0.18796475418544986,13.6,39.96366771008518,13.6,39.96366771008518,59.1,199.0527303849013,0.12172182831023719,0.2518111301674818,1.2,0.9514531821875089,80.6,26.220522295974277,0.5,1.2773327473170102,3.7950000000000004,10.676559420179872,17.2,6.909947063549231,0.9814017281451491,0.031847529518418745,0.0,0.0,2.0,0.0,20.95500070025446,201.64016399957472,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3718561425787012,0.3575397841621334,80,True,True,False,,
1580,validation,20,20,1.0,0,0,187.19,27.285776128733605,1103.7250000000001,393.12826736990485,1103.7250000000001,393.12826736990485,822.5077261132367,407.25683687211773,3.844541666666667,2.466005025382055,0.37266213552318017,0.08753255414158431,0.3721786036468983,0.08586455952008606,-0.30411175553514347,3.4072967259937004,2.092432964691254,5.578438850867027,-1.478252331137058,8.871382711176976,107.906406346044,348.77727219320366,0.38580005915499965,0.2433762843095988,0.3459152659041665,0.2453490707741578,0.75,0.0,0.08072205920038547,0.18796475418544986,13.6,39.96366771008518,13.6,39.96366771008518,59.1,199.0527303849013,0.12172182831023719,0.2518111301674818,1.2,0.9514531821875089,80.55,26.246754185292282,0.5,1.2773327473170102,3.7950000000000004,10.676559420179872,17.2,6.909947063549231,0.9814017281451491,0.031847529518418745,0.0,0.0,2.0,0.0,20.665604001318577,198.7609655999695,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37266213552318017,0.3575397841621334,80,True,True,False,,
1590,validation,20,20,1.0,0,0,187.12,27.320083224039077,1103.6750000000002,393.0275775445365,1103.6750000000002,393.0275775445365,813.1919628895255,400.2658970396783,3.819791666666667,3.2134426303609116,0.37172685091099317,0.08701020232836831,0.3721786036468983,0.08586455952008606,-0.30179240798129214,3.52881484477016,2.059610315478902,5.723414505620661,-2.349123314584718,8.384984623324275,112.64887894538928,359.08370171190944,0.3883806270149996,0.24608481326846937,0.3446460992374998,0.24392687243672567,0.75,0.0,0.09401931062508292,0.21120123746975078,16.1,40.82040253547109,16.1,40.82040253547109,66.35,204.15145951242334,0.13018984211111276,0.26507281271480343,1.2,0.9514531821875089,79.45,25.132229255846386,0.5,1.1920791213585393,4.41,11.06059387384354,16.9,6.5526210103486955,0.9811054318488528,0.032413357666851,0.0,0.0,2.0,0.0,21.068670299777292,202.79623440047726,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37172685091099317,0.3575397841621334,80,True,True,False,,
1600,validation,20,20,1.0,0,0,186.82,27.61897898185232,1104.5600000000002,394.01529411940385,1104.5600000000002,394.01529411940385,818.6803511544575,406.79413703396966,3.834666666666667,3.2018892875529885,0.3721899639265497,0.08730741380624567,0.3721786036468983,0.08586455952008606,-0.2430914895656741,3.494720722354633,1.878253895356553,5.876220528872947,-1.9318037871118274,8.113416821289816,118.47226175607526,358.7710626951168,0.38738183631499956,0.24469168395077398,0.34509693257083307,0.24454060719804732,0.75,0.0,0.09255410915988146,0.21144049911521684,16.1,40.82040253547109,16.1,40.82040253547109,65.9,204.28280191414729,0.1253357312443318,0.2654430437406117,1.2,0.9514531821875089,80.1,25.936968130247486,0.55,1.190974832912761,4.41,11.06059387384354,17.0,6.657010550816651,0.9791054318488529,0.032420204792896146,0.0,0.0,2.0,0.0,21.0373187023215,202.6053284999798,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3721899639265497,0.3575397841621334,80,True,True,False,,
1610,validation,20,20,1.0,0,0,186.025,28.853876415666,1103.13,393.7045139642036,1103.13,393.7045139642036,810.791813326588,403.82405304507165,3.934611111111112,3.230623691788741,0.3716808441578401,0.08716177774048547,0.3721786036468983,0.08586455952008606,-0.36246507921525734,3.5350071609018534,1.293632381830006,5.348722067325181,-2.834118932931933,8.476092593507943,117.24872513424975,358.1232577688705,0.3865211767999996,0.24692385759186636,0.3440010992374998,0.24436116431654945,0.75,0.0,0.09392315677892908,0.2112227696334398,16.1,40.82040253547109,16.1,40.82040253547109,66.35,204.15145951242334,0.13025972331306943,0.26505742406254346,1.2,0.9514531821875089,79.0,25.61455178522347,0.5,1.1920791213585393,4.41,11.06059387384354,16.85,6.6591843976650225,0.9811054318488528,0.032413357666851,0.0,0.0,2.0,0.0,21.111466200905856,201.5112106995075,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3716808441578401,0.3575397841621334,80,True,True,False,,
1620,validation,20,20,1.0,0,0,186.805,27.63545539224643,1104.3950000000002,394.07483055753215,1104.3950000000002,394.07483055753215,816.2096689345925,401.85438086380736,3.8242500000000006,3.220799441504804,0.3720151486865612,0.0872427189325843,0.3721786036468983,0.08586455952008606,-0.25915705810013456,3.5132555018025218,1.8691747924574613,5.88494143708336,-2.0601189314536748,8.358757500288352,113.28182770019791,358.8959198169712,0.3876711767999996,0.2461441397765179,0.3448644325708331,0.24377213855291185,0.75,0.0,0.09392315677892908,0.2112227696334398,16.1,40.82040253547109,16.1,40.82040253547109,66.35,204.15145951242334,0.13021553317432233,0.26492460191293654,1.2,0.9514531821875089,79.6,25.209438499769966,0.5,1.1920791213585393,4.41,11.06059387384354,16.95,6.597248230173419,0.9811054318488528,0.032413357666851,0.0,0.0,2.0,0.0,20.676478300883904,198.61758780054515,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3720151486865612,0.3575397841621334,80,True,True,False,,
1630,validation,20,20,1.0,0,0,186.2,27.02223256194016,1104.0050000000003,393.9924798574345,1104.0050000000003,393.9924798574345,808.5625505352517,389.97747214803627,3.873180555555556,3.3833219536617594,0.3716785597606189,0.08845540635353896,0.3721786036468983,0.08586455952008606,-0.29204897443511263,3.47929390214572,1.5459001130456114,5.148360362890315,-2.6293436782739095,7.742325738641179,46.24981681839644,129.2297363631212,0.38767577002999987,0.24615125163347695,0.3448654169658333,0.24342203535288728,0.75,0.0,0.08199864625218214,0.18702631155271193,9.1,23.246731518985406,9.1,23.246731518985406,66.95,204.27934305749076,0.1348881706132391,0.27283628401049953,1.2,0.9514531821875089,79.65,25.223787853615693,0.55,1.190974832912761,2.8649999999999998,6.8909761740684425,16.9,6.5284801165033,0.9810285087719299,0.032464023758088156,0.0,0.0,2.0,0.0,19.621482100046705,199.2961561998818,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3716785597606189,0.3575397841621334,80,True,True,False,,
1640,validation,20,20,1.0,0,0,187.495,27.049924117025583,1104.8850000000002,394.78289206653994,1104.8850000000002,394.78289206653994,821.1675699076201,405.4569362044759,4.09325,3.207008713794035,0.37332178552725576,0.08861789162099716,0.3721786036468983,0.08586455952008606,-0.22904570962626378,3.5092617948082725,2.28561329900731,5.702604263604604,-1.587621046303138,8.73137064610405,118.43700470308185,356.72731904780477,0.38758617679999957,0.2460129073434881,0.34625776590416646,0.24570713953249992,0.75,0.0,0.09568597729174959,0.210966975005137,16.1,40.82040253547109,16.1,40.82040253547109,65.85,204.30376635629707,0.12708137650264714,0.2661279326681717,1.2,0.9514531821875089,80.15,25.768759135209073,0.45,1.190974832912761,4.41,11.06059387384354,17.1,6.773788491406843,0.9811054318488528,0.032413357666851,0.0,0.0,2.0,0.0,21.04477970040171,202.47450149990618,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37332178552725576,0.3575397841621334,80,True,True,False,,
1650,validation,20,20,1.0,0,0,185.20499999999998,26.675071646921985,1102.2799999999997,391.8136541507293,1102.2799999999997,391.8136541507293,808.6855591485142,386.3408426683484,3.425222222222223,3.3869429625517675,0.3701124111894893,0.08716336088446237,0.3721786036468983,0.08586455952008606,-0.4038268023409448,3.35350666210028,0.9787919869120418,4.056636634634678,-2.3488320857541973,9.179022023662167,22.483891700102784,114.95360393397382,0.38864487687499977,0.245867237869187,0.3470370836324999,0.2417636325128129,0.75,0.0,0.08975358457887167,0.20907142511282129,12.3,32.26387910243965,12.3,32.26387910243965,74.25,213.39779385235602,0.14143383006240776,0.28521810465343655,1.25,0.9665456669582609,80.3,25.198370874658586,0.6,1.187655806953123,3.2399999999999998,7.798677350746897,16.9,6.406411262411889,0.9810084418822977,0.03229520647001552,0.0,0.0,2.0,0.0,20.15253700036556,202.6647384999087,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701124111894893,0.3575397841621334,80,True,True,False,,
1660,validation,20,20,1.0,0,0,185.96,26.514611661854442,1105.1099999999997,394.0366585938286,1105.1099999999997,394.0366585938286,808.8844802108198,393.01349286863325,3.6940000000000013,3.399056029376127,0.37113241687320875,0.08833996365995624,0.3721786036468983,0.08586455952008606,-0.1927520071650061,3.6546206925092055,1.434816819984563,4.7015274849848865,-2.6454066465973805,8.112576464686933,37.708347925200655,127.33669942731558,0.3868791375849997,0.24689939407835723,0.3449195836324999,0.24319232965387572,0.75,0.0,0.09429853769525336,0.21583517689629922,12.45,32.30361720009891,12.45,32.30361720009891,76.55,214.163359930783,0.14348795943244658,0.28903127960754027,1.25,0.9665456669582609,79.65,25.31958883843433,0.75,1.409553867457061,3.3850000000000002,7.985069949929253,16.9,6.5526210103486955,0.981182354925776,0.03216550781063767,0.0,0.0,2.0,0.0,20.30957340041642,202.37237839959562,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37113241687320875,0.3575397841621334,80,True,True,False,,
1670,validation,20,20,1.0,0,0,186.025,26.880806594257827,1106.5400000000004,395.69925235687515,1106.5400000000004,395.69925235687515,813.3509253219827,397.0888832768981,3.613763888888889,3.3524815218596395,0.3712798635582805,0.08806840413214234,0.3721786036468983,0.08586455952008606,-0.0964735297489032,3.758850175618689,1.4533205579906974,4.993164141916965,-2.265879992165417,8.037779285422276,30.049552472919537,113.55845070003967,0.38777951379999986,0.2461914002561588,0.34492375029916644,0.24319560426122924,0.75,0.0,0.09512161483289719,0.2142383741237195,16.65,42.869784476395864,16.65,42.869784476395864,109.85,286.5286382306589,0.152000918279879,0.3085906896148056,1.2,0.9514531821875089,79.9,25.372799360110445,0.75,1.409553867457061,4.375,10.935450559870336,16.9,6.5284801165033,0.9810285087719299,0.032464023758088156,0.0,0.0,2.0,0.0,21.11844600009498,202.2689599999576,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712798635582805,0.3575397841621334,80,True,True,False,,
