episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1570,validation,20,20,1.0,0,0,186.985,28.2802381252537,1102.43,384.46431372276396,1102.43,384.46431372276396,804.9773491528789,413.444714858978,3.240930555555555,2.0196759990057913,0.36891729562567177,0.08533432977205437,0.3721786036468983,0.08586455952008606,-0.24553390294975083,4.017826023143977,1.85240169110752,4.753189496513382,-4.052993853768482,6.919273052847581,34.06682858672685,112.14598930911771,0.40141861406499996,0.24808133969189988,0.34980746692166664,0.24796699410963116,0.75,0.0,0.051508289779709594,0.11553460145257913,4.95,12.403204170060675,4.95,12.403204170060675,60.8,185.82606468358918,0.12526443254980654,0.26430297428007693,1.3,0.9787209698591858,79.55,26.703981567903828,0.65,1.1367080817685316,1.7,4.08888094329256,16.85,6.861601777090275,0.979696878202313,0.029799623394529864,0.0,0.0,2.0,0.0,19.047009498986878,197.89178309997078,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36891729562567177,0.3496243702756495,30,True,True,False
1580,validation,20,20,1.0,0,0,185.66000000000003,28.829469571767596,1100.6550000000002,383.30200608452486,1100.6550000000002,383.30200608452486,807.4157290657234,415.1098240491334,3.511472222222222,2.036965088420147,0.369863376556617,0.08593224561942778,0.3721786036468983,0.08586455952008606,-0.383151718894911,3.9686964413449632,1.0772348337407114,4.881815462134539,-3.824126004144694,7.12972427414872,46.56910332905089,113.94559380466173,0.40141861406499996,0.24808133969189988,0.34998844578333327,0.24799705064624344,0.75,0.0,0.051508289779709594,0.11553460145257913,4.95,12.403204170060675,4.95,12.403204170060675,60.8,185.82606468358918,0.12587689106710825,0.2652924464579237,1.25,0.9665456669582609,79.65,27.005408814960717,0.65,1.1367080817685316,1.7,4.08888094329256,16.9,6.912231721262031,0.9771558789650895,0.030170939623475,0.0,0.0,2.0,0.0,19.14012579957489,197.46191859990358,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.369863376556617,0.3496243702756495,30,True,True,False
1590,validation,20,20,1.0,0,0,185.47,27.67436777198257,1102.9250000000004,387.1856223882944,1102.9250000000004,387.1856223882944,807.3522795396585,413.7430212321166,4.078055555555556,3.008169974991532,0.3717561811100679,0.0884793352975119,0.3721786036468983,0.08586455952008606,-0.26307186739106553,3.3409248733047883,1.0132396135749402,2.98207367232641,-3.827407737927863,6.644598233564079,69.0390910908201,142.16442413766853,0.401420435005,0.24808403232213977,0.3496042791166664,0.24736276823800651,0.75,0.0,0.0820758889465256,0.20393955492053162,11.9,27.943363772949176,11.9,27.943363772949176,83.15,234.81869265680837,0.13323313543337795,0.2847967627999348,1.3,0.9787209698591858,79.3,27.04596477344293,0.75,1.332784974957958,3.72,8.872761392984831,16.75,6.711145482271303,0.9787762493354599,0.028071988745502964,0.0,0.0,2.0,0.0,20.13814680051292,200.9280416999827,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717561811100679,0.3496243702756495,30,True,True,False
1600,validation,20,20,1.0,0,0,185.90500000000003,27.19757100222468,1102.5450000000003,382.62743384600526,1102.5450000000003,382.62743384600526,802.046621784747,409.39178760557417,3.2452777777777775,2.064035578362433,0.36879184268551507,0.08564596627532674,0.3721786036468983,0.08586455952008606,-0.2224456112564596,3.2581967135270893,1.3126545226923603,3.34721332605759,-4.350444124244525,6.579137763883323,42.707728870796636,124.04653359800099,0.39934970858999996,0.24553202032639593,0.34912844578333313,0.2474447085764788,0.75,0.0,0.07128673060966571,0.182885156813612,8.95,21.387342543023703,8.95,21.387342543023703,80.25,224.8126412909437,0.13271251501068995,0.2836313289942798,1.3,0.9787209698591858,79.5,27.225181841739634,0.65,1.1367080817685316,2.955,7.4399685200239505,16.7,6.69721073126323,0.9787789134445818,0.02823389702669446,0.0,0.0,2.0,0.0,19.85346300003585,200.07575630000792,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36879184268551507,0.3496243702756495,30,True,True,False
1610,validation,20,20,1.0,0,0,185.31,27.871828825989574,1100.5600000000002,383.8370150275548,1100.5600000000002,383.8370150275548,811.1273693529615,417.1076917021728,3.875347222222222,2.2704649742816065,0.37131480839650227,0.0876269030029868,0.3721786036468983,0.08586455952008606,-0.4164589601192211,3.3637790226384228,0.8993410889991775,2.9622714303832343,-3.437958361083654,7.830396465320098,55.85183423649299,114.42554470680722,0.40084042272,0.24723975788506536,0.35251844578333313,0.2514680603284129,0.75,0.0,0.07884268382603024,0.18321010530981582,8.95,21.387342543023703,8.95,21.387342543023703,80.4,224.7657025718817,0.13342832015097086,0.283914817493034,1.25,0.9665456669582609,79.4,26.82967720542624,0.65,1.1367080817685316,2.955,7.4399685200239505,16.9,6.912231721262031,0.9787762493354599,0.028071988745502964,0.0,0.0,2.0,0.0,19.809357699996323,198.36747080017813,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37131480839650227,0.3496243702756495,30,True,True,False
1620,validation,20,20,1.0,0,0,185.82500000000002,28.514703040250733,1097.685,379.74625499695264,1097.685,379.74625499695264,806.9685917815265,414.4543847015456,3.4555694444444436,1.9993921844330262,0.3694166366732187,0.08526947655961027,0.3721786036468983,0.08586455952008606,-0.6021364369590123,3.0496194521535784,1.1603856206646859,4.0806139479069286,-3.859743064538977,7.050823121206493,45.55300696408307,113.87855013178462,0.40142361406499993,0.2480887337797566,0.3497267791166666,0.24801190242994114,0.75,0.0,0.0605070612784811,0.13841512681591456,6.95,15.02095028180378,6.95,15.02095028180378,53.35,180.02025470836097,0.11541593202150562,0.2437982707262167,1.25,0.9665456669582609,79.45,26.835708732170552,0.55,0.8870412083230169,2.37,5.431884426334256,16.85,6.838551708781927,0.9789365057457162,0.027958060095293707,0.0,0.0,2.0,0.0,19.489956699835602,199.5302508996101,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694166366732187,0.3496243702756495,30,True,True,False
1630,validation,20,20,1.0,0,0,185.09,27.77420044801139,1098.21,382.2833420108015,1098.21,382.2833420108015,815.1174588926065,429.5204652551593,3.4358333333333335,2.171426115314314,0.369573481055493,0.08683048529519677,0.3721786036468983,0.08586455952008606,-0.5933501471952431,3.2731833552679803,0.7795819892548103,2.7906024658339916,-3.3242550969524167,9.5343087562578,30.02299368973401,68.18012985833509,0.39996860178,0.24765202108045004,0.3524392791166666,0.2517127234249014,0.75,0.0,0.057160324129651864,0.11692482934941886,5.05,12.39471449321932,5.05,12.39471449321932,57.75,182.63102722501222,0.12591377218638503,0.2652272164160477,1.25,0.9665456669582609,79.65,27.520853337443093,0.65,1.1367080817685316,1.645,4.057932452551876,17.05,7.2436905394680515,0.9769594503936609,0.030461710575205758,0.0,0.0,2.0,0.0,19.103897600027263,198.538799599919,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.369573481055493,0.3496243702756495,30,True,True,False
1640,validation,20,20,1.0,0,0,185.44,27.62011852560414,1101.4650000000001,381.77884101580133,1101.4650000000001,381.77884101580133,816.3028441886529,437.983015472429,3.4611805555555555,2.0986300798640385,0.3700211612727068,0.08704613031045282,0.3721786036468983,0.08586455952008606,-0.28291438628233345,3.2737898867579873,0.9852348307620626,2.8362356984063912,-3.4181661981506544,8.938486088958447,34.39432117253647,73.69723103248728,0.399929953645,0.24762684906671092,0.3538459457833333,0.25382964831580035,0.75,0.0,0.058985917458069845,0.11788228290181696,5.05,12.39471449321932,5.05,12.39471449321932,59.1,182.30451679019163,0.13616731969289694,0.2658241610863041,1.25,0.9665456669582609,79.6,27.47132476256881,0.9,1.4832396974191326,1.645,4.057932452551876,17.05,7.265455395586925,0.976709450393661,0.030847076524173938,0.0,0.0,2.0,0.0,19.19675990135875,199.2506539002061,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700211612727068,0.3496243702756495,30,True,True,False
1650,validation,20,20,1.0,0,0,185.805,27.503310327074605,1104.7350000000001,383.5363885501678,1104.7350000000001,383.5363885501678,834.142755627923,460.16635192268365,3.71075,2.2222859934197743,0.37229937429849863,0.08823834518805612,0.3721786036468983,0.08586455952008606,-0.036269557246051284,3.079466684080954,1.2003221267709647,3.0649560656362618,-1.9859353582057468,8.016802386052879,42.55126497956788,81.66866583811112,0.40014116294499996,0.24790711298861748,0.3549742791166666,0.2555624192192148,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.1413969128988835,0.2688972117915839,1.25,1.019545822516343,80.35,27.977951845581625,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.3,7.413359207325793,0.9774058789650895,0.029772878873846213,0.0,0.0,2.0,0.0,19.43591080029728,201.08423320029397,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37229937429849863,0.3496243702756495,30,True,True,False
1660,validation,20,20,1.0,0,0,185.10500000000002,27.608017046922402,1104.23,383.4910965822998,1104.23,383.4910965822998,833.0027467324735,459.3783683686246,4.041861111111111,3.031267386692097,0.37310248679341457,0.08785129183392211,0.3721786036468983,0.08586455952008606,-0.07792922467730418,3.1135423794493122,0.8142143942042539,3.172803503000003,-2.070899965337296,8.124006985769212,53.50944887329722,113.010213843719,0.397971162945,0.25016025512925005,0.3548760773408333,0.25571516988691056,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.14149597841363704,0.2691887308676218,1.2,1.0052493799000692,80.0,27.610066814002536,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.3,7.413359207325793,0.9774058789650895,0.029772878873846213,0.0,0.0,2.0,0.0,19.214380698569588,198.69672099954914,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37310248679341457,0.3496243702756495,30,True,True,False
1670,validation,20,20,1.0,0,0,184.88000000000002,27.84284090163366,1100.92,380.7529529207814,1100.92,380.7529529207814,826.8491449115445,460.5768262700005,4.103694444444445,3.205905993113283,0.37233034729908343,0.088584801384964,0.3721786036468983,0.08586455952008606,-0.30983131071553144,3.2981729271880442,0.6732667827077774,3.3154740536884804,-2.7725524605702097,9.569599076198099,62.69427976734529,123.76013885182292,0.400291162945,0.24778230043400704,0.3553877839508333,0.2553014049249904,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.14149597841363704,0.2691887308676218,1.2,1.0052493799000692,79.45,27.755464137241233,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.15,7.414601526007563,0.9768512252854358,0.0305492540294666,0.0,0.0,2.0,0.0,19.158760899794288,199.32533849973697,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37233034729908343,0.3496243702756495,30,True,True,False
1680,validation,20,20,1.0,0,0,184.94,27.792793461993934,1100.525,380.3354487194582,1100.525,380.3354487194582,826.848871352481,460.5798213281436,4.135027777777778,3.1997638407060296,0.3724065597287335,0.08837359234837751,0.3721786036468983,0.08586455952008606,-0.3362558442830889,3.2977387479679923,0.711185872886053,3.3429027693691227,-2.772946223379266,9.568762723989952,61.917241401801014,124.05522879497444,0.397971162945,0.25016025512925005,0.3549777440075,0.25568197786035995,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.14154567628020504,0.2693351319196693,1.2,1.0052493799000692,79.35,27.77214621276429,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.15,7.414601526007563,0.9768512252854358,0.0305492540294666,0.0,0.0,2.0,0.0,19.077443400165066,198.11465799994767,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724065597287335,0.3496243702756495,30,True,True,False
1690,validation,20,20,1.0,0,0,185.01000000000002,27.637901131369734,1103.43,382.4957242279077,1103.43,382.4957242279077,831.048492424067,458.5172853859391,4.359138888888889,3.2004511907032853,0.37391688916463006,0.08881287490550009,0.3721786036468983,0.08586455952008606,-0.13003188378143066,3.133632662918021,0.762003984072966,3.2346552366272943,-2.239904300539655,8.348290027965424,66.70755138567097,120.53723076603471,0.397971162945,0.25016025512925005,0.3548760773408333,0.25571516988691056,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.14149597841363704,0.2691887308676218,1.2,1.0052493799000692,79.75,27.6802703820077,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.25,7.383302641415754,0.9772976538568644,0.02986414476179213,0.0,0.0,2.0,0.0,19.441047399712264,200.14422629988985,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37391688916463006,0.3496243702756495,30,True,True,False
1700,validation,20,20,1.0,0,0,185.01000000000002,27.637901131369734,1103.4050000000002,382.4779353457084,1103.4050000000002,382.4779353457084,830.9761177268119,458.56197201499896,4.297472222222223,3.236868539349898,0.37368183569488733,0.08896159940634199,0.3721786036468983,0.08586455952008606,-0.13216845943508365,3.1340116916431797,0.762003984072966,3.2346552366272943,-2.252726936070167,8.345376526702653,65.8948014484453,121.41077360765811,0.397971162945,0.25016025512925005,0.3548760773408333,0.25571516988691056,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.14149597841363704,0.2691887308676218,1.2,1.0052493799000692,79.8,27.683550122201108,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.25,7.383302641415754,0.9772976538568644,0.02986414476179213,0.0,0.0,2.0,0.0,19.182629300106786,198.3834014001768,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37368183569488733,0.3496243702756495,30,True,True,False
1710,validation,20,20,1.0,0,0,185.01000000000002,27.637901131369734,1103.43,382.4957242279077,1103.43,382.4957242279077,831.048362987447,458.5172899256348,4.355472222222223,3.203720815526871,0.37390313001273673,0.08880499240286004,0.3721786036468983,0.08586455952008606,-0.13003188378143066,3.133632662918021,0.762003984072966,3.2346552366272943,-2.2399181010671922,8.348308790780015,66.50645449352835,120.67133072392204,0.397971162945,0.25016025512925005,0.3548760773408333,0.25571516988691056,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.14149597841363704,0.2691887308676218,1.2,1.0052493799000692,79.8,27.683550122201108,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.25,7.383302641415754,0.9772976538568644,0.02986414476179213,0.0,0.0,2.0,0.0,19.248153900029134,198.12458570016315,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37390313001273673,0.3496243702756495,30,True,True,False
1720,validation,20,20,1.0,0,0,185.055,27.673842390090666,1104.02,382.9340696310666,1104.02,382.9340696310666,831.2333092696965,458.4605769149929,4.1821527777777785,3.2998655347934522,0.3733485365553509,0.08886631473942548,0.3721786036468983,0.08586455952008606,-0.086960012716608,3.125075306688996,0.7836926646584145,3.2474171137562036,-2.2142708505507334,8.344184129721146,57.89737642173755,121.14504736905005,0.400291162945,0.24778230043400704,0.3551368050891666,0.25541238078128664,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.1414463907418951,0.2690427580244075,1.2,1.0052493799000692,79.85,27.751292051476014,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.25,7.383302641415754,0.9799292328042328,0.02940337350296317,0.0,0.0,2.0,0.0,19.330184800550335,199.68819029990118,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3733485365553509,0.3496243702756495,30,True,True,False
1730,validation,20,20,1.0,0,0,185.47500000000002,27.53699664470558,1103.9,382.869627391554,1103.9,382.869627391554,834.2612315459564,460.10026262753127,3.999861111111111,3.0542902783013375,0.3730142896717007,0.08811948828256475,0.3721786036468983,0.08586455952008606,-0.09614658206611335,3.1293747246741352,1.0125124641194876,2.8787517201787587,-1.9678975478142617,7.9976083521314,53.47844495906478,113.53215798546098,0.400291162945,0.24778230043400704,0.35528611728416665,0.2553348182824174,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.1413969128988835,0.2688972117915839,1.2,1.0052493799000692,80.05,27.589996280116495,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.3,7.413359207325793,0.9774058789650895,0.029772878873846213,0.0,0.0,2.0,0.0,19.347109199676193,201.1894103998202,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3730142896717007,0.3496243702756495,30,True,True,False
1740,validation,20,20,1.0,0,0,185.455,27.537505046945093,1103.5300000000002,382.6735218378579,1103.5300000000002,382.6735218378579,831.4755107744184,458.47606184230693,3.632694444444445,2.1173546105036793,0.3717631040470547,0.0878108664906729,0.3721786036468983,0.08586455952008606,-0.123427166958333,3.172544441161879,1.0013079823267712,2.8683984616255933,-2.2426615152884453,7.696284866631286,40.02797861724969,79.45555437074121,0.40122116294500004,0.2477695884759667,0.35533511245,0.25548821334951943,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.5,182.24607424838365,0.1413969128988835,0.2688972117915839,1.2,1.0052493799000692,80.1,27.520136168573767,0.95,1.637552731171861,2.3449999999999998,4.882889028347654,17.25,7.361886199952607,0.9773225456317561,0.029826445787286462,0.0,0.0,2.0,0.0,19.228187499160406,198.57439920003526,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717631040470547,0.3496243702756495,30,True,True,False
1750,validation,20,20,1.0,0,0,185.51000000000002,27.471840127665274,1103.63,382.7913848505338,1103.63,382.7913848505338,827.4261557132155,452.4268354417178,3.982541666666666,3.028176297979083,0.37254498084910004,0.08769908873783311,0.3721786036468983,0.08586455952008606,-0.1181634104994315,3.1505365971283448,1.0361451447406902,2.803268317676756,-2.5071247187534205,7.708671322461634,52.66375247404132,112.388273288146,0.400079953645,0.24750202991975376,0.3547602839508333,0.2547519023651668,0.75,0.0,0.0656173174202841,0.12539298407895216,5.45,12.352178584746648,5.45,12.352178584746648,59.25,182.28054577606753,0.13890824015692,0.2673156761296594,1.2,1.0052493799000692,79.8,27.28330895196587,1.0,1.8064212949190015,2.3449999999999998,4.882889028347654,17.2,7.309690755932731,0.9771558789650895,0.030170939623475,0.0,0.0,2.0,0.0,19.314081400225398,199.5209692005301,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37254498084910004,0.3496243702756495,30,True,True,False
