episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode,pareto_safety_guard_rollback_applied,pareto_safety_guard_rollback_source,pareto_safety_guard_rollback_learning_rate
1600,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2986,26,0.008707300736771601,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.3671194724162576,0.6328805276099252,-1.4455063980062332e+38,0.3671194724162576,0.6328805276099252,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1386,1371,0.6844444444444444,0.677037037037037,0.677037037037037,0,185.13000000000002,28.82217895996068,1055.065,338.251409574221,1055.065,338.251409574221,516.461608341482,263.97627070596843,5.068833333333335,4.906813601243576,0.3417847515408992,0.07480461472710716,0.3721786036468983,0.08586455952008606,-3.410174762090133,7.567555964446633,0.8195947772256449,5.475526845634671,-31.362757869554656,24.03359299210404,129.00229079581138,277.4971964798936,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.507176299899587,231.13337019996834,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,4,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2988,26,0.008701472556894244,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.3669763817725505,0.6330236179163977,-1.4455063980062332e+38,0.3669763817725505,0.6330236179163977,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1389,1384,0.6859259259259259,0.6834567901234568,0.6834567901234568,0,185.13000000000002,28.82217895996068,1055.065,338.251409574221,1055.065,338.251409574221,516.461608341482,263.97627070596843,5.068833333333335,4.906813601243576,0.3417847515408992,0.07480461472710716,0.3721786036468983,0.08586455952008606,-3.410174762090133,7.567555964446633,0.8195947772256449,5.475526845634671,-31.362757869554656,24.03359299210404,129.00229079581138,277.4971964798936,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.43869079989963,231.76608880012645,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,5,1e-05,1e-05,False,False,0.44477050886154046,0.34178475154089916,True,safe,anchors_5,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2988,26,0.008701472556894244,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.3669385879159409,0.6330614125349271,-1.4455063980062332e+38,0.3669385879159409,0.6330614125349271,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1400,1394,0.691358024691358,0.688395061728395,0.688395061728395,0,185.13000000000002,28.82217895996068,1055.065,338.251409574221,1055.065,338.251409574221,516.461608341482,263.97627070596843,5.068833333333335,4.906813601243576,0.3417847515408992,0.07480461472710716,0.3721786036468983,0.08586455952008606,-3.410174762090133,7.567555964446633,0.8195947772256449,5.475526845634671,-31.362757869554656,24.03359299210404,129.00229079581138,277.4971964798936,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.414463099965356,231.75681949977297,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,6,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2988,26,0.008701472556894244,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.3669441603511647,0.6330558391696899,-1.4455063980062332e+38,0.3669441603511647,0.6330558391696899,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1397,1410,0.6898765432098766,0.6962962962962963,0.6898765432098766,0,185.13000000000002,28.82217895996068,1055.065,338.251409574221,1055.065,338.251409574221,516.461608341482,263.97627070596843,5.068833333333335,4.906813601243576,0.3417847515408992,0.07480461472710716,0.3721786036468983,0.08586455952008606,-3.410174762090133,7.567555964446633,0.8195947772256449,5.475526845634671,-31.362757869554656,24.03359299210404,129.00229079581138,277.4971964798936,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.52934770018328,233.65609599996242,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,7,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36710786958999253,0.6328921312858069,-1.4449559713840793e+38,0.36710786958999253,0.6328921312858069,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1398,1409,0.6903703703703704,0.6958024691358025,0.6903703703703704,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.50573589987471,231.98878750007134,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,8,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2989,26,0.008698561391769822,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.3670629315849297,0.6329370684884028,-1.4449559713840793e+38,0.3670629315849297,0.6329370684884028,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1397,1409,0.6898765432098766,0.6958024691358025,0.6898765432098766,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.400988500216041,229.80624899966642,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,9,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36704493079782874,0.632955069130934,-1.4449559713840793e+38,0.36704493079782874,0.632955069130934,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1401,1412,0.6918518518518518,0.697283950617284,0.6918518518518518,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.42515229957644,231.641183900123,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,810,10,1e-05,1e-05,False,False,0.44347646111221717,0.3403770151985509,True,safe,full_grid_22,0,0,2,0.44928219457757057,12.15,12.05,5.65,True,True,pareto_guarded_e2_7_development_v1,rejected,canonical_heuristic_guard_failed,True,True,True,True,True,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,12.15,12.05,5.65,True,False,0.44928219457757057,0.37940407052132497,0.3403770151985509,0.32409136631649565,,,,
1670,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36708525407334414,0.6329147463708412,-1.4449559713840793e+38,0.36708525407334414,0.6329147463708412,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1407,1416,0.6948148148148148,0.6992592592592592,0.6948148148148148,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.511046899802746,232.33570899997721,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,11,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36723385680429177,0.6327661430081866,-1.4449559713840793e+38,0.36723385680429177,0.6327661430081866,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1412,1416,0.697283950617284,0.6992592592592592,0.697283950617284,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.391991499956934,230.0821245998668,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,12,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.36728393712633106,0.6327160626866711,-1.4449559713840793e+38,0.36728393712633106,0.6327160626866711,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1411,1416,0.6967901234567901,0.6992592592592592,0.6967901234567901,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.358830399665749,230.26684760005446,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,13,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,validation,20,20,1.0,0,0,2503,0,0.0,0.0,2045,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2992,26,0.008689839572192513,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3555,1410,2145,0.36739580732692984,0.632604192355556,-1.445362428759996e+38,0.36739580732692984,0.632604192355556,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2024,1410,1417,0.6966403162055336,0.700098814229249,0.6966403162055336,0,185.13500000000002,28.823606461955524,1055.105,338.25984480168967,1055.105,338.25984480168967,516.441389705208,263.9600335235696,4.661138888888891,3.1352094292414803,0.3410327417585667,0.07297771105231124,0.3721786036468983,0.08586455952008606,-3.4068257368680746,7.564768170071967,0.822395897673824,5.479442594170591,-31.362948605062257,24.03686064057151,133.5020977190208,301.67976379938796,0.275554939555,0.13363138910089303,0.21696608679,0.12435212052230653,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.5,0.8271701918685112,60.4,25.711762616400012,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.461169300047912,232.66507360021933,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,14,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,validation,20,20,1.0,0,0,2509,0,0.0,0.0,2049,0,0.0,0.0,460,0,0.0,0.0,0,1,2,1,5,14,2990,26,0.008695652173913044,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3558,1410,2148,0.36724909005069944,0.632750909747226,-1.4431873554736931e+38,0.36724909005069944,0.632750909747226,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2029,1413,1417,0.6964021685559388,0.6983735830458354,0.6964021685559388,0,185.01500000000001,29.010456826171456,1053.975,337.6360308706778,1053.975,337.6360308706778,518.5125896286565,261.87402613991225,4.4389166666666675,3.015324805352466,0.3406009933657791,0.07270101725830942,0.3721786036468983,0.08586455952008606,-3.488241942613348,7.6544292192433545,0.740484634875189,5.53655374016265,-31.103095513678,23.621603783450066,108.83425101508617,253.13182761531382,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.75,25.3582229993391,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.5,5.041929455236254,0.9726190476190476,0.06487247306114775,0.0,0.0,2.0,0.0,10.529135799966753,234.58640089989058,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,0,1e-05,1e-05,False,False,0.4398815088974006,0.34060099336577904,False,rollback,anchors_5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,full_grid_safe,1e-05
1720,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2991,26,0.008692744901370779,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.3670143418231952,0.6329856582941368,-1.4449559713840793e+38,0.3670143418231952,0.6329856582941368,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1402,1416,0.6923456790123457,0.6992592592592592,0.6923456790123457,0,185.13500000000002,28.823606461955524,1055.085,338.26965928787774,1055.085,338.26965928787774,516.4819847792071,263.99699380869015,4.452652777777779,3.0055663481378705,0.34037701519855096,0.07275372075196056,0.3721786036468983,0.08586455952008606,-3.4087290486305415,7.567731363145525,0.822395897673824,5.479442594170591,-31.360784552148026,24.03411835792214,109.0701315722331,252.9674767917743,0.27169737839,0.13396372469541737,0.2166933249041667,0.12437883722157728,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.45,25.736468084678677,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.545242099819005,233.45043329996406,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,1,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2986,26,0.008707300736771601,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.3667795771556454,0.6332204228469729,-1.4455063980062332e+38,0.3667795771556454,0.6332204228469729,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1403,1417,0.6928395061728395,0.6997530864197531,0.6928395061728395,0,185.13000000000002,28.82217895996068,1055.065,338.251409574221,1055.065,338.251409574221,516.461608341482,263.97627070596843,5.068833333333335,4.906813601243576,0.3417847515408992,0.07480461472710716,0.3721786036468983,0.08586455952008606,-3.410174762090133,7.567555964446633,0.8195947772256449,5.475526845634671,-31.362757869554656,24.03359299210404,129.00229079581138,277.4971964798936,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.464406199927906,232.05640630002017,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,2,1e-05,1e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
