instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,283,193.5,18,0,2.0,1302.8000000000002,1302.8000000000002,844.8761504009196,15.342499999999992,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,289,13,0.04498269896193772,1,1,83,48,35,2,81,0,48,2,33,2,2,0,81,9,7,1,13,0,81,0,0,48,2,33,66,4,1.2575757575757576,0.4446162054718168,0.43876460133307416,0.4446162054718168,0.40443214413521533,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2239da2a251267550a2c71f56e31c56595c6cea661b70f0cca7327f9d94fb42b,0.7249606595188619,12.917599999986123,2.5616984435295476,True,187.6,1319.6,1318.0033164086,1.6313888889,-1.273113064564999,3.144989339019193,-35.8972667304734,840.456325551231,0.48621206550000007,0.36164260901666667,0.75,0,0.0,0,0,13,0.04498269896193772,1,86,0,7,1533,153.3,202,105,0.5198019801980198,18,0.0891089108910891,0,0.0,0.00014738524090590895,216,216,1.0,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,168,0,0.0,0.0,34,0,0.0,0.000875641725382165,0,0.0,0,0.0,0.0,0.0,0.0,0,216,80,136,0.4018451449012867,0.5981548554264009,-7.561829925300641e+37,0.4847199352527106,0.5152800618670881,-0.5128156675232781,216,0,0,0,0.0,0.0,0.0,0,0,168,127,127,0,0,0.7559523809523809,0,{},63,17,136,34,33,0.0,17,0.9411764705882353,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,185,134.1,15,0,2.0,1078.3999999999999,1078.3999999999999,322.75988488664,6.328888888888891,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,166,11,0.06626506024096386,1,1,61,49,12,1,60,0,49,1,11,1,1,0,60,4,4,1,6,0,60,0,0,49,1,11,47,4,1.297872340425532,0.33232997231555395,0.4489878286577061,0.33232997231555395,0.27655850156565415,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68a620cfe169b08fc6a16a74cd75f51935c349822cf8cd8b8038acc0623180f8,0.4221254792909981,10.367749099998036,2.281759347518909,True,148.1,1248.5,1494.6089486,3.8488888889,-13.624349219062887,-9.453072248480757,-78.4050613915453,64.43418013809348,0.3048557583,0.21848889536666669,0.75,0,0.0,0,0,11,0.06626506024096386,1,30,1,1,1229,122.9,125,79,0.632,1,0.008,0,0.0,5.749040935188532e-05,162,162,1.0,11,23,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,113,0,0.0,0.0,12,0,0.0,0.0005988584307488054,0,0.0,0,0.0,0.0,0.0,0.0,0,162,68,94,0.3773347435082183,0.6226652573656153,-1.0292490731659206e+38,0.45299519414519085,0.5470048045670545,-0.5388927380611868,162,0,0,0,0.0,0.0,0.0,0,0,113,84,83,0,0,0.7433628318584071,0,{},62,6,94,12,11,0.0,6,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,241,162.60000000000002,18,0,2.0,1562.6999999999998,1562.6999999999998,464.85162123770994,2.9855555555555564,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,272,0,0.0,1,1,80,58,22,0,80,0,58,0,22,0,0,0,80,6,5,0,11,0,80,0,0,58,0,22,65,4,1.2307692307692308,0.3892915723747973,0.4635725995534014,0.3892915723747973,0.313108633808941,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4fd65fcd5d4ac07d08baeb765fc93ff2d2b4af95d03c69ccb72dd6d6c584877a,0.5703428928825933,12.469891399989137,2.3665680202597232,True,165.8,1671.7,1049.2959077368,5.2180555556,-6.520308667823187,-1.9300361881785213,-55.69871017220141,-42.784136279433284,0.37515020680000005,0.31608405163333336,0.75,0,0.0,0,0,0,0.0,2,60,0,1,1404,140.4,161,99,0.6149068322981367,4,0.024844720496894408,0,0.0,0.0001275297442323858,197,197,1.0,22,44,0.5,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,139,0,0.0,0.0,22,0,0.0,0.0009332858555188233,0,0.0,0,0.0,0.0,0.0,0.0,0,197,81,116,0.39425778786089216,0.6057422119500068,-1.0018465027936383e+38,0.4697470806425598,0.5302529249170105,-0.5260898812773264,197,0,0,0,0.0,0.0,0.0,0,0,139,99,98,0,0,0.7122302158273381,0,{},70,11,116,22,22,0.0,11,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,195,148.3,16,0,2.0,1212.0999999999997,1212.0999999999997,271.22823985255013,2.2580555555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,181,0,0.0,1,1,72,61,11,0,72,0,61,0,11,0,0,0,72,4,5,0,9,0,72,0,0,61,0,11,53,4,1.3584905660377358,0.32390379634087174,0.3866810513202005,0.32390379634087174,0.2530257000134542,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,14c9228046d0793809a5ef6c3873c47861ca3139b8a8b709b508ae84f7cb9607,0.44742943167236215,10.881725599989295,2.294509906012114,True,135.3,1224.5,700.2530076299,2.7980555556,-1.0126582278481273,9.608277900960827,-61.26710818843058,-19.299116451197474,0.1947,0.13428470735,0.75,0,0.0,0,0,0,0.0,2,33,0,2,1372,137.20000000000002,123,80,0.6504065040650406,8,0.06504065040650407,0,0.0,5.8425212755981016e-05,171,172,0.9941860465116279,11,23,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,19,0.0,0,111,0,0.0,0.0,12,0,0.0,0.0005988584307488054,0,0.0,0,0.0,0.0,0.0,0.0,0,172,72,100,0.3781672426780989,0.6218327574085357,-1.2068152991250151e+38,0.4469018627044766,0.5530981363208834,-0.5343468492460806,172,0,0,0,0.0,0.0,0.0,0,0,110,71,72,0,0,0.6545454545454545,0,{},66,6,100,12,11,0.0,6,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,139,170.70000000000002,13,0,2.0,486.5,486.5,242.71921730538014,2.5913888888888876,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,93,0,0.0,1,1,64,53,11,0,64,0,53,0,11,0,0,0,64,5,5,0,10,0,64,0,0,53,0,11,43,4,1.4883720930232558,0.21268232265190537,0.22541172160211287,0.21268232265190537,0.17768475132240816,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7558e401c5f35ca477973cc543e2bd58e142d0496c09b61f3b922e5399cf8b62,0.3145850355416599,7.988411300000735,2.263201694544316,True,170.7,464.1,328.4895781864,3.1313888889,4.8265460030165865,1.665009339801055e-14,-26.11052726681936,-17.24474407906597,0.12,0.10716666666666667,0.75,0,0.0,0,0,0,0.0,2,34,0,0,1534,153.4,75,55,0.7333333333333333,3,0.04,0,0.0,0.0001368819239238898,116,116,1.0,11,23,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,63,0,0.0,0.0,12,0,0.0,0.0008555120245243112,0,0.0,0,0.0,0.0,0.0,0.0,0,116,46,70,0.36413471567733535,0.6358652903602041,-1.5547383079174164e+38,0.418669446275152,0.5813305556838368,-0.4930775435320262,116,0,0,0,0.0,0.0,0.0,0,0,63,37,35,0,0,0.5873015873015873,0,{},40,6,70,12,11,0.0,6,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,206,216.0,16,0,2.0,940.0999999999999,940.0999999999999,401.29240370368007,2.2600000000000007,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,171,0,0.0,1,1,65,49,16,0,65,0,49,0,16,0,0,0,65,5,6,0,11,0,65,0,0,49,0,16,51,2,1.2745098039215685,0.31420025173578825,0.3426672619404947,0.31420025173578825,0.25629897249864414,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ef295c042064b6ef0f6523d34ef5e1a8714a84ce73dc8e03e880e401d3968bb2,0.4789739720578256,11.39464409998618,2.3251163692127457,True,216.3,882.2,733.7688120735,0.9833333333,6.563137610519141,-0.1386962552011148,-45.31078493651166,129.8305084823672,0.15400000000000003,0.12668915961666669,0.75,0,0.0,0,0,0,0.0,2,46,0,1,1885,188.5,141,84,0.5957446808510638,4,0.028368794326241134,0,0.0,0.00011649525539407916,172,174,0.9885057471264368,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,125,0,0.0,0.0,16,0,0.0,0.0010266144381603226,0,0.0,0,0.0,0.0,0.0,0.0,0,174,71,103,0.3901379558032957,0.6098620422698301,-9.582663784648226e+37,0.458461579663315,0.5415384192447895,-0.48764915867098446,174,0,0,0,0.0,0.0,0.0,0,0,123,85,84,0,0,0.6910569105691057,0,{},63,8,103,16,16,0.0,8,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,243,196.10000000000002,18,0,2.0,1310.1000000000006,1310.1000000000006,420.56768159737015,11.272499999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,224,0,0.0,1,1,54,34,20,0,54,0,34,0,20,0,0,0,54,4,4,0,8,0,54,0,0,34,0,20,43,4,1.255813953488372,0.38657716572723233,0.43179911345568206,0.38657716572723233,0.3339868996981583,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,12ab3d1651876e80d73492988f702152638f7194e1c70d5fe17876a6d41657aa,0.5759948595415575,12.498789900011616,2.370349216220401,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.298539829405775,9.85994397759105,-59.270921739975584,264.641926497027,0.23467956009999996,0.1628465569166667,0.75,0,0.0,0,0,0,0.0,2,56,0,4,1686,168.60000000000002,189,96,0.5079365079365079,7,0.037037037037037035,0,0.0,9.234098251909018e-05,202,203,0.9950738916256158,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,169,0,0.0,0.0,20,0,0.0,0.0008726222848054021,0,0.0,0,0.0,0.0,0.0,0.0,0,203,82,121,0.4180023437870547,0.5819976555706539,-5.699310239266e+37,0.5031924756436512,0.4968075234387896,-0.5160576297438203,203,0,0,0,0.0,0.0,0.0,0,0,168,122,121,0,0,0.7261904761904762,0,{},72,10,121,20,20,0.0,10,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,197,167.9,16,0,2.0,901.0000000000001,901.0000000000001,456.1390878777002,6.108888888888891,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,160,0,0.0,1,1,62,45,17,1,61,0,45,1,16,1,1,0,61,4,5,0,8,0,61,0,0,45,1,16,45,7,1.3777777777777778,0.3301725486742413,0.4324683387441961,0.3301725486742413,0.2836571411082266,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d518f7fb469df3eb8488be656a2d370845fbd2bf552ce0ce10950248f17ac9e3,0.45379964705804876,10.98877180001,2.303551507908877,True,169.2,1050.8,1875.881764811,0.8533333333,-14.255805100875508,-0.7683215130023541,-75.68401716812586,615.8854166946311,0.2217,0.1907560335666667,0.75,0,0.0,0,0,0,0.0,1,44,0,2,1428,142.8,136,80,0.5882352941176471,4,0.029411764705882353,0,0.0,9.813226471819421e-05,165,165,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,120,0,0.0,0.0,16,0,0.0,0.0008341242501046509,0,0.0,0,0.0,0.0,0.0,0.0,0,165,68,97,0.40277327732606366,0.5972267242092075,-9.280427635596241e+37,0.4769981822281173,0.5230018154012435,-0.5165411838979432,165,0,0,0,0.0,0.0,0.0,0,0,120,80,80,0,0,0.6666666666666666,0,{},60,8,97,16,16,0.0,8,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,219,140.3,17,0,2.0,1388.8999999999994,1388.8999999999994,356.74448293512995,2.9099999999999997,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,2,1,3,4,252,2,0.007936507936507936,1,1,87,68,19,1,86,0,68,1,18,1,1,0,86,6,11,0,13,0,86,0,0,68,1,18,67,4,1.2985074626865671,0.35812361084417765,0.4337232368162427,0.35812361084417765,0.28480775681786635,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b417e66de842b93bedc72c7b10c2c235d06728e228a31e7bfec597f424bcfab2,0.5126529094257971,11.897696400003042,2.340880864957978,True,148.4,1545.9,937.910667891,1.8233333333,-10.155896241671563,-5.458221024258756,-61.96391669823833,59.59780621863981,0.3316738641,0.22632699613333332,0.75,0,0.0,3,3,4,0.015873015873015872,0,39,0,2,1223,122.30000000000001,133,88,0.6616541353383458,6,0.045112781954887216,0,0.0,7.71890565949051e-05,185,185,1.0,18,34,0.5294117647058824,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,117,0,0.0,0.0,16,0,0.0,0.0006416340329451486,0,0.0,0,0.0,0.0,0.0,0.0,0,185,78,107,0.3779311932824753,0.6220688041802999,-1.250767544401079e+38,0.4458508204769444,0.5541491784155369,-0.5277753478771932,185,0,0,0,0.0,0.0,0.0,0,0,117,75,77,0,0,0.6581196581196581,0,{},70,8,107,16,18,1.8,8,0.75,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,239,154.10000000000002,17,0,2.0,1556.4,1556.4,516.5983946168601,7.224722222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,296,0,0.0,1,1,57,34,23,1,56,0,34,1,22,1,1,0,56,5,4,0,8,0,56,0,0,34,1,22,40,6,1.425,0.40976402240328175,0.47514714479447784,0.40976402240328175,0.34384365599648153,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2c31775681e316b300306197a5c102763da447324a86d99bf927fbcae97e5059,0.5647916428859507,12.415761400014162,2.3631449493136016,True,182.4,1801.9,1227.6942833008,2.5455555556,-13.624507464343193,-15.515350877192972,-57.921251109199204,183.81711042717043,0.46337001290000013,0.3571714034666667,0.75,0,0.0,0,0,0,0.0,1,60,0,4,1263,126.30000000000001,183,93,0.5081967213114754,8,0.04371584699453552,0,0.0,0.00010658838452842554,193,193,1.0,22,46,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,159,0,0.0,0.0,24,0,0.0,0.0008127364320292448,0,0.0,0,0.0,0.0,0.0,0.0,0,193,77,116,0.440475748533412,0.5595242518526284,-5.994611287932633e+37,0.5308974004625656,0.4691026030890065,-0.5438600261285516,193,0,0,0,0.0,0.0,0.0,0,0,159,108,108,0,0,0.6792452830188679,0,{},65,12,116,24,22,0.0,12,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,210,141.3,16,0,2.0,1291.8999999999999,1291.8999999999999,374.0878545699399,1.3613888888888896,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,230,0,0.0,1,1,76,58,18,1,75,0,58,1,17,1,1,0,75,6,4,0,9,0,75,0,0,58,1,17,56,4,1.3571428571428572,0.3461944362443031,0.4219539504091261,0.3461944362443031,0.27239677212460844,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8feab5f925999d740b1171f2e7771c90a618a954020bafbf75a757a639213519,0.48731145387567004,11.559322199987946,2.320530732741286,True,146.5,1396.0,788.0059087906,5.8233333333,-7.4570200573066,-3.549488054607501,-52.527277981446225,-76.62182789530597,0.23987992890000004,0.16571489185000002,0.75,0,0.0,0,0,0,0.0,1,55,0,3,1174,117.4,135,88,0.6518518518518519,3,0.022222222222222223,0,0.0,0.00011406827511058913,172,173,0.9942196531791907,17,37,0.4594594594594595,0.0,0,0,0,0.0,0,0.0,0,0,27,0.0,0,115,0,0.0,0.0,20,0,0.0,0.0007699608569964767,0,0.0,0,0.0,0.0,0.0,0.0,0,173,71,102,0.37305383082759175,0.6269461711965545,-1.140830988730328e+38,0.44883294756701914,0.5511670537249891,-0.5411519751038855,173,0,0,0,0.0,0.0,0.0,0,0,114,81,80,0,0,0.7105263157894737,0,{},61,10,102,20,17,0.0,10,1.0,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.60000000000002,13,0,2.0,564.0000000000001,564.0000000000001,98.94737453410998,0.09472222222222226,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,98,0,0.0,1,1,72,66,6,0,72,0,66,0,6,0,0,0,72,3,3,0,6,0,72,0,0,66,0,6,57,3,1.263157894736842,0.18725361381181274,0.18525254443817255,0.18725361381181274,0.13721902423511625,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1dfeb6de1ec0150904c9c467b0cc9aa334ae2fc87346e535b78217239ce76536,0.30052457501296886,7.663745300000301,2.259583270774202,True,215.8,557.2,95.0519835767,0.1666666667,1.2203876525484687,-0.0926784059314127,4.0981690342807955,-43.16666667803331,0.1465563434,0.11335925585000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2012,201.20000000000002,61,48,0.7868852459016393,10,0.16393442622950818,0,0.0,8.414872563215065e-05,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,9,0.0,0,55,0,0.0,0.0,6,0,0.0,0.0008555120439268649,0,0.0,0,0.0,0.0,0.0,0.0,0,121,52,69,0.34202955281438907,0.6579704467853731,-1.8560855271192483e+38,0.3789202029054815,0.6210797963864054,-0.47075681228283023,121,0,0,0,0.0,0.0,0.0,0,0,54,19,19,0,0,0.35185185185185186,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,230,188.9,16,0,2.0,1226.6000000000001,1226.6000000000001,430.21858720082,2.032222222222223,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,190,0,0.0,1,1,63,44,19,0,63,0,44,0,19,0,0,0,63,3,6,0,9,0,63,0,0,44,0,19,47,3,1.3404255319148937,0.3507937122810299,0.39073488838646514,0.3507937122810299,0.2817813641996317,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cf34c1bc35bb95eb30f5044bdff4f6dd7d19d1aecd0dee11b565e89beca53213,0.5391891362134139,12.220749000000069,2.3443005922322344,True,176.1,1181.3,837.0178203543,1.5480555556,3.834758317108286,7.26859738784782,-48.601024167118275,31.27579400304972,0.1534174634,0.13813320698333334,0.75,0,0.0,0,0,0,0.0,2,56,0,3,1615,161.5,167,90,0.5389221556886228,9,0.05389221556886228,0,0.0,0.00011680044532156812,191,191,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,147,0,0.0,0.0,20,0,0.0,0.0009752837184350937,0,0.0,0,0.0,0.0,0.0,0.0,0,191,76,115,0.39106907176721784,0.6089309258922857,-7.838965053453021e+37,0.47323396856560135,0.5267660322535724,-0.5106780426040369,191,0,0,0,0.0,0.0,0.0,0,0,147,111,109,0,0,0.7551020408163265,0,{},66,10,115,20,19,0.0,10,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,265,184.5,18,0,2.0,1320.4000000000003,1320.4000000000003,613.2086789860906,3.834722222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,286,0,0.0,1,1,58,33,25,0,58,0,33,0,25,0,0,0,58,3,2,1,4,0,58,0,0,33,0,25,51,2,1.1372549019607843,0.39022404546858575,0.4397912843680941,0.39022404546858575,0.32507796131752054,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,93018847716585c6488209f2f23784b8eac0d50e451396d091748f589609ba10,0.6473208595463315,12.756214099994395,2.4427202247031374,True,179.4,1338.9,1242.271257962,2.6058333333,-1.3817312719396349,2.8428093645484918,-50.6381013763382,47.159151478270864,0.2586,0.22060125405000006,0.75,0,0.0,0,0,0,0.0,2,72,0,4,1453,145.3,207,104,0.5024154589371981,10,0.04830917874396135,0,0.0,0.0001239872538678096,214,214,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,181,0,0.0,0.0,26,0,0.0,0.0009871292904090995,0,0.0,0,0.0,0.0,0.0,0.0,0,214,85,129,0.4228998014929696,0.5771001938417136,-5.24734459769694e+37,0.5115080830928321,0.48849191923982627,-0.5233302945010015,214,0,0,0,0.0,0.0,0.0,0,0,181,135,135,0,0,0.7458563535911602,0,{},72,13,129,26,25,0.0,13,1.0,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.333333333333_0.333333333333_0.333333333333,anchors_5,191,1910
