episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1460,validation,20,20,1.0,0,0,190.03500000000003,25.166503949747007,1114.7300000000002,401.0322025395024,1114.7300000000002,401.0322025395024,745.5187004326285,389.78559857302366,2.6262777777777777,2.4616684787264287,0.3617861800684825,0.0894142782376109,0.3721786036468983,0.08586455952008606,0.48099651681034905,3.2643533550204977,4.026487527612467,9.15115079805957,-12.596687907517532,11.457608666762889,50.896378981264746,228.519490988318,0.38129382967999986,0.24766233724003922,0.3365279404541666,0.24363602986178645,0.75,0.0,0.06956091747451859,0.16443979707287218,8.2,22.080236459450862,8.2,22.080236459450862,66.35,199.90636623969206,0.12340069971163584,0.266161146743459,1.3,0.9787209698591858,75.0,26.736531287045405,0.65,1.5652475842498528,2.44,6.576465215968386,15.65,6.690724136719748,0.9835960144927537,0.027244218421069517,0.0,0.0,2.0,0.0,19.132537799829144,195.00296809984138,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1020,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3617861800684825,0.36114339580538435,1420,True,False,False,,
1470,validation,20,20,1.0,0,0,187.94,27.762553348369323,1107.4350000000002,393.43248103274243,1107.4350000000002,393.43248103274243,742.9893365471366,390.1073522347586,3.4827361111111115,2.90712731055323,0.36400099728491386,0.08973665367329968,0.3721786036468983,0.08586455952008606,-0.04831541164441675,3.126275436404083,2.45730950570773,4.963714437043036,-11.450177275098104,10.691729733331785,47.104099546989815,135.649774623456,0.38807382967999987,0.2509012321766605,0.3414890963499999,0.248273348438366,0.75,0.0,0.07161078772660694,0.16645690848903288,8.25,22.0975707166862,8.25,22.0975707166862,66.3,199.04273542713332,0.1283309005550209,0.2729864672382674,1.3,0.9787209698591858,73.8,25.67120032869109,0.65,1.4244112357114616,2.5949999999999998,6.734160753399905,15.5,6.52525458265201,0.9826806826849733,0.02991587926555646,0.0,0.0,2.0,0.0,18.89836060034576,192.7202128005447,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1020,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36400099728491386,0.36114339580538435,1420,True,False,False,,
1480,validation,20,20,1.0,0,0,187.335,25.968610100009506,1109.8600000000001,393.67591988174377,1109.8600000000001,393.67591988174377,800.9664289237556,417.8593967902924,3.4683749999999995,2.871931553599837,0.36932874036473234,0.09048238039937684,0.3721786036468983,0.08586455952008606,0.17901112993468343,2.684328674283419,2.2329351017795145,4.487732661186813,-4.964528838590344,9.19825612954184,36.60637645718095,105.32058007115737,0.3906197670999999,0.2467815014045504,0.3444266636549999,0.24849645404326523,0.75,0.0,0.07444786606326716,0.17109261654611413,8.4,22.16303228351211,8.4,22.16303228351211,66.7,201.5333588685558,0.12815823838770532,0.2732258355210683,1.3,0.9787209698591858,80.15,29.12274387014925,0.65,1.4244112357114616,2.7600000000000002,6.974193030096933,16.75,6.965138756316118,0.9819438405797101,0.02655934921858135,0.0,0.0,2.0,0.0,19.67704249866074,201.38073660014197,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1020,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36932874036473234,0.36114339580538435,1420,True,False,False,,
1490,validation,20,20,1.0,0,0,188.085,25.77326797488559,1109.1000000000004,395.2906818505782,1109.1000000000004,395.2906818505782,779.4836462590101,418.0636815255901,3.7273472222222224,3.426428938926596,0.3675972000863628,0.09274478322935724,0.3721786036468983,0.08586455952008606,0.04031846690335184,2.7158861169666153,2.6614664336273837,4.312396114314396,-7.989061735944057,10.681332009500402,43.80021881894454,120.51960286187385,0.3861990406849999,0.2493719803862096,0.3426743151641666,0.24978543734891032,0.75,0.0,0.0740691700772346,0.17116523040426007,8.4,22.16303228351211,8.4,22.16303228351211,66.65,201.32228025312,0.1279908513664981,0.2731284015072883,1.3,0.9787209698591858,77.95,29.032604176393786,0.6,1.231174022502185,2.7600000000000002,6.974193030096933,16.3,6.981931568058558,0.9774034679089028,0.040695277433496775,0.0,0.0,2.0,0.0,19.50894289911957,199.1397656997433,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1020,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3675972000863628,0.36114339580538435,1420,True,False,False,,
1500,validation,20,20,1.0,0,0,188.09,25.567864287236162,1106.2700000000002,394.27984731659865,1106.2700000000002,394.27984731659865,773.2663828960991,404.7878419701465,3.3571527777777783,3.062205354240361,0.36596351245876674,0.09048499420163839,0.3721786036468983,0.08586455952008606,-0.18013538176796934,3.1202084554278913,2.713709288978964,4.948182889333746,-8.193070198095578,10.799352176067654,32.61155271420172,117.76708455059543,0.39039904068499987,0.24607757319892593,0.3430765666049999,0.2476965778944495,0.75,0.0,0.07450076692252292,0.17236202170156184,8.65,23.172749422316585,8.65,23.172749422316585,67.4,204.4912557646672,0.12850577487430206,0.2748512283892005,1.25,0.9665456669582609,77.05,26.980451012577703,0.7,1.625455401774498,2.9850000000000003,7.887183140686975,16.2,6.740295167673922,0.9813983860342557,0.027972864120430093,0.0,0.0,2.0,0.0,19.249830699525766,196.79256449994864,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1020,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36596351245876674,0.36114339580538435,1420,True,False,False,,
1510,validation,20,20,1.0,0,0,187.28500000000003,26.070355720020796,1106.8650000000002,393.7874236517923,1106.8650000000002,393.7874236517923,774.3196635292612,398.064870557534,3.400611111111112,3.0473040466232773,0.36656088459173836,0.08964940180442238,0.3721786036468983,0.08586455952008606,-0.10684313656769424,2.887975378427276,2.1952157916113713,4.093796118432413,-7.799504980321819,9.890716249386891,32.0496441521167,116.60360581203018,0.3903963908449999,0.24607350061411187,0.34329178032083324,0.24677360072711557,0.75,0.0,0.07040683902878478,0.16604845945210822,8.45,23.09585289727642,8.45,23.09585289727642,67.3,204.45539984631316,0.12818845255306754,0.2742303166308951,1.25,0.9665456669582609,77.65,27.038520280284725,0.65,1.5985190514644287,2.6800000000000006,7.570760929565243,16.25,6.656022203910333,0.9813150527009222,0.02804236293185653,0.0,0.0,2.0,0.0,19.478385300259102,198.37632219976513,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1020,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36656088459173836,0.36114339580538435,1420,True,False,False,,
1520,validation,20,20,1.0,0,0,187.625,25.943032225486512,1107.4300000000003,395.4203574079513,1107.4300000000003,395.4203574079513,763.3794806988301,406.85933882039916,3.2279166666666668,2.886682584315877,0.3645959355725697,0.09063815565973146,0.3721786036468983,0.08586455952008606,-0.08457202284049839,3.1761150390128914,2.394791644029508,4.2590577381580985,-9.394791763097276,12.117992742543727,32.106665303436856,112.8119739837376,0.3892301815449999,0.2452562348110622,0.34231323327166663,0.246907145950542,0.75,0.0,0.07146563525361774,0.16539238920098884,8.45,23.09585289727642,8.45,23.09585289727642,67.6,204.39548867201958,0.12857035635815894,0.2729806047693648,1.25,0.9665456669582609,75.55,26.980451012577703,0.75,1.6181535936466536,2.6800000000000006,7.570760929565243,15.95,6.8015091204665366,0.9826772321881018,0.02919704953327994,0.0,0.0,2.0,0.0,19.44935019966215,197.9440616995562,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1020,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3645959355725697,0.36114339580538435,1420,True,False,False,,
1530,validation,20,20,1.0,0,0,187.48000000000002,25.752375465289862,1109.6800000000003,396.7240026968242,1109.6800000000003,396.7240026968242,743.4719139229671,403.19611467379355,3.028402777777778,2.4672596586407898,0.3623222595677187,0.09040384833810344,0.3721786036468983,0.08586455952008606,0.0700523019412134,2.835126087904491,2.316357514848753,3.8777802739841274,-11.76017265863941,12.009462429278674,29.873204982610883,115.4421085232876,0.38449382967999995,0.247122985118563,0.33917407170333325,0.247663404334777,0.75,0.0,0.06010993262310085,0.14885288187595078,6.3,20.98896953414491,6.3,20.98896953414491,61.8,195.69406843604798,0.12149714313352081,0.26094622399290573,1.35,0.9333020044867295,73.9,26.329691065011517,0.65,1.460893742308382,1.9649999999999999,6.379842845779362,15.6,6.74653907375361,0.9795911077861879,0.03109714378955904,0.0,0.0,2.0,0.0,18.836613999970726,192.1223981002695,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1020,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3623222595677187,0.36114339580538435,1420,True,False,False,,
1540,validation,20,20,1.0,0,0,186.82,25.489452927168053,1103.0050000000003,393.30096882533564,1103.0050000000003,393.30096882533564,738.4726924834051,413.28697413383077,2.8500694444444448,2.4857668713207763,0.36012816512324636,0.09057040973081532,0.3721786036468983,0.08586455952008606,-0.451334797396283,2.8114626817347457,1.9442303763075057,2.932040498929054,-12.786575510673313,12.947794759247305,29.657545212653964,123.40144987343253,0.38249241254499994,0.249148368394495,0.3379957630166666,0.24963811997385552,0.75,0.0,0.06071098899199714,0.14886061192149042,6.3,20.98896953414491,6.3,20.98896953414491,61.8,195.7338687310427,0.1205924897686332,0.2567607723815866,1.4,0.9403246919632545,73.45,27.637645950482298,0.75,1.4823523268955432,1.9649999999999999,6.379842845779362,15.55,7.037306601998119,0.9798965997770346,0.030831200902035776,0.0,0.0,2.0,0.0,19.08870779984863,194.41185480018612,10,quality,rejected,quality,3,True,False,False,0,0,30,5,1.0,1540,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36012816512324636,0.36114339580538435,1420,True,False,True,,
1550,validation,20,20,1.0,0,0,191.01000000000002,25.207160636779804,1114.7150000000004,402.58527998163953,1114.7150000000004,402.58527998163953,742.0900184244213,398.99244441810447,3.2780138888888892,2.7570882263610286,0.36345126142882644,0.09048947073928089,0.3721786036468983,0.08586455952008606,0.4118984507550728,2.937467392811054,4.34917973670521,5.086267172859437,-11.691114929426787,13.332899383379864,41.851703044077716,126.16747979581737,0.37756703633,0.24532812086145753,0.3357332383699999,0.24749486138806553,0.75,0.0,0.06931005494486112,0.16285591292538776,6.85,20.951761639286413,6.85,20.951761639286413,59.2,194.78452332337852,0.11340135450757323,0.2478472917789175,1.3,0.9787209698591858,73.8,25.89777474691803,0.8,1.7651599003161755,2.2649999999999997,6.421532445403388,15.65,6.892215288203595,0.9760094466936572,0.032979811920925695,0.0,0.0,2.0,0.0,18.9198930998682,191.85224559990456,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1540,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36345126142882644,0.36114339580538435,1420,True,False,False,,
1560,validation,20,20,1.0,0,0,189.03500000000003,25.918399784099734,1109.69,399.2271150215392,1109.69,399.2271150215392,715.2150217839362,397.82703709132824,3.202638888888889,2.388325464803418,0.36001294821147356,0.08848114583822209,0.3721786036468983,0.08586455952008606,0.02486098595657622,2.932893879617876,3.1928374887175637,4.830908318928832,-15.00269173167401,13.801849730203651,42.5394192758332,124.62807581453187,0.37242844117999996,0.24622465225893084,0.3311802874116666,0.24722813766704607,0.75,0.0,0.07032775405990536,0.16298744631866638,6.85,20.951761639286413,6.85,20.951761639286413,59.95,194.55522149386357,0.1174719440411021,0.24724553306843897,1.3,0.9787209698591858,71.0,26.046517092148402,0.85,1.7554426642213128,2.2649999999999997,6.421532445403388,15.1,6.820248490611189,0.9780094466936573,0.033170164270542285,0.0,0.0,2.0,0.0,18.77388009941206,190.71763540059328,10,quality,rejected,quality,3,True,False,False,0,0,30,5,1.0,1560,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36001294821147356,0.36114339580538435,1420,True,False,True,,
1570,validation,20,20,1.0,0,0,189.76000000000002,25.574749059837995,1107.81,390.42625814951487,1107.81,390.42625814951487,731.1744253004772,413.4374370588121,3.4848888888888894,2.258000357403668,0.36243169385182494,0.0891496070998879,0.3721786036468983,0.08586455952008606,0.035332301125117455,3.4351375852578334,3.6168768427903415,4.816136688157267,-13.30125106297994,13.873889095511544,71.48485175890478,147.06992434447275,0.3801724719349999,0.24797978212321742,0.3379912955491666,0.2528939780892885,0.75,0.0,0.0702449613202739,0.15585379844199543,5.1,11.405907979731612,5.1,11.405907979731612,58.7,180.57134469875277,0.12239928838025456,0.2642385695420739,1.3,0.9787209698591858,71.6,24.688373568821504,0.45,0.8255779474818965,2.13,5.464536384244948,15.3,6.806343790132385,0.9772292777884883,0.033805971383390476,0.0,0.0,2.0,0.0,18.504723499878313,192.91935899999226,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1560,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36243169385182494,0.36114339580538435,1420,True,False,False,,
1580,validation,20,20,1.0,0,0,188.8,25.897551194943837,1105.3600000000001,388.5327994011913,1105.3600000000001,388.5327994011913,710.0205788570257,370.8283984778267,3.5963750000000005,2.1949132382434127,0.36170627192658356,0.08719010830094896,0.3721786036468983,0.08586455952008606,-0.1248263338136895,3.1127450964958046,3.0285564032264114,3.8141112172872766,-14.274512375828678,13.952743886599608,77.96997872809318,155.4951950121005,0.375651385365,0.247087887968701,0.3295265789533333,0.24325125114700036,0.75,0.0,0.0750332914568803,0.17642208065909515,5.6,14.165933933579046,5.6,14.165933933579046,53.45,178.9614704195762,0.10330406840054199,0.23020135120897006,1.35,0.9880869341680844,71.5,23.029729070326287,0.6,1.2732056517228265,1.6450000000000002,3.7841045662641317,15.0,6.3328716359874795,0.9800579814921921,0.03335395946648597,0.0,0.0,2.0,0.0,18.61100660054944,192.87078139994992,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1560,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36170627192658356,0.36114339580538435,1420,True,False,False,,
1590,validation,20,20,1.0,0,0,190.73000000000002,26.121439067313435,1099.9500000000003,381.2154253520126,1099.9500000000003,381.2154253520126,694.2701783639494,373.45380275742394,3.198583333333333,1.7902683262082704,0.35832134121533754,0.08365634099348213,0.3721786036468983,0.08586455952008606,-0.44233890916397656,2.6498686221621317,4.191015327159002,6.525932603310282,-16.616206280727614,11.568939715748451,48.77934141414425,121.09355106565238,0.36805262718,0.24143592581657597,0.319666046835,0.2314644705467412,0.75,0.0,0.0482352331826291,0.11687593067666409,2.95,8.172321708380254,2.95,8.172321708380254,47.0,178.38397379042536,0.07859520854134663,0.20592045983195886,1.35,0.9333020044867295,71.25,25.93082904067747,0.35,0.812727700887249,1.02,2.662922810510444,14.7,6.2668719637891375,0.974506143075079,0.04246340434201291,0.0,0.0,2.0,0.0,18.30314359994373,193.5671178001794,10,quality,rejected,quality,3,True,False,False,0,0,30,5,1.0,1590,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35832134121533754,0.36114339580538435,1420,True,False,True,,
1600,validation,20,20,1.0,0,0,193.805,24.032335125387778,1121.52,396.8491183521039,1121.52,396.8491183521039,633.6985964461844,347.07598294555504,3.458805555555556,2.3940673745854744,0.35488790256913105,0.08431069041846277,0.3721786036468983,0.08586455952008606,1.271840429815633,5.714624137591128,6.201976364707854,9.03868501865653,-23.35039143139528,19.033854196969497,108.91205651249284,248.01649088622028,0.3342532935,0.22142596934888512,0.27550676047666667,0.2046974834113742,0.75,0.0,0.031950405214940095,0.09836795565413406,1.85,5.060424363315996,1.85,5.060424363315996,18.55,62.85026064510707,0.05351517572832789,0.13574735564717832,1.45,0.9445132413883327,68.4,25.446331552380673,1.0,2.3395906074624073,1.155,3.9414764799634745,13.6,6.260990336999411,0.9841603821015585,0.03188169300269368,0.0,0.0,2.0,0.0,17.427019900060266,186.09561050013872,10,quality,rejected,quality,3,True,False,False,0,0,30,5,1.0,1600,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35488790256913105,0.36114339580538435,1420,True,False,True,,
1610,validation,20,19,0.95,1,0,190.3263157894737,25.916143448207535,1110.0315789473684,404.0432320826731,1146.205,425.24005786824625,655.6873694443849,380.05935822032825,4.210125,4.107111910603753,0.3601083561269155,0.09301827408900695,0.3721786036468983,0.08586455952008606,3.05536916470651,8.919041624050553,5.427637095786922,9.291799869601947,-22.10843938619403,19.734517514505477,150.51007359683436,279.60121971653723,0.36009301874,0.23954247555779243,0.29922620295,0.22616138383160925,0.75,0.0,0.05709822973101608,0.12989628970201786,2.9,5.665221693994443,2.9,5.665221693994443,23.25,64.50856736246664,0.07030585404360018,0.14793555958845062,1.25,1.019545822516343,67.6,26.810053102678125,1.45,3.1367935354770364,2.535,5.326228546196248,13.95,6.840090796565727,0.979974358974359,0.034555304597463206,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,17.87787630001549,188.9864849000005,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1600,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3601083561269155,0.36114339580538435,1420,False,False,True,,
1620,validation,20,19,0.95,1,0,190.86315789473684,26.223085896174172,1114.0947368421055,398.1228697465203,1154.46,427.48883937416866,593.991486864639,314.58934092303707,5.522486111111111,4.184760398696836,0.36031352493003777,0.09035262055029006,0.3721786036468983,0.08586455952008606,4.24683440251918,14.816369061412168,5.7205679660805435,9.80442622762983,-27.761632684307774,16.008510318145593,246.45677093489803,380.2395277925078,0.33522305041500006,0.2118835283607944,0.26881762887750005,0.1844036846814636,0.75,0.0,0.015584935897435898,0.06746889784834421,1.35,4.307582054690861,1.35,4.307582054690861,5.7,10.553622476117907,0.02613085996079507,0.048161890723913366,1.4,0.8825799501580878,66.45,26.46442497908625,0.65,1.0894228312566052,0.805,2.75231481522468,12.9,5.646610534321965,0.9858134920634921,0.03184557154654344,0.1,0.4472135954999579,1.9125,0.3913118960624632,17.236507500754662,185.82775780017255,10,quality,rejected,quality,3,False,False,False,0,0,30,5,1.0,1600,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36031352493003777,0.36114339580538435,1420,False,False,True,,
1630,validation,20,20,1.0,0,0,197.22,24.267968925921135,1128.525,386.02838166042727,1128.525,386.02838166042727,521.2483262627965,276.39007845746045,4.120791666666667,3.7308959985338936,0.3460763433329296,0.08495316190761074,0.3721786036468983,0.08586455952008606,2.3811700235012365,5.979551096778699,8.106240763280821,9.360064732587723,-36.009595884768274,15.393877973209982,136.2024256740317,295.54643514142276,0.300333761255,0.19080851704228777,0.23891033975500003,0.16065857846517784,0.75,0.0,0.015104166666666665,0.06754788682030614,1.35,4.307582054690861,1.35,4.307582054690861,4.45,11.142498066317748,0.019269104675329947,0.048113346321636434,1.35,0.8750939799154206,59.0,23.496920290920993,0.4,0.9403246919632545,0.805,2.75231481522468,11.45,5.114221657094531,0.9816176470588236,0.0605164668572236,0.0,0.0,2.0,0.0,16.52220410102746,181.03243429953,10,quality,rejected,quality,3,True,False,False,0,0,30,5,1.0,1630,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3460763433329296,0.36114339580538435,1420,True,False,True,,
