instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,337,205.4,18,0,2.0,1308.4999999999993,1308.4999999999993,1314.5536599390105,4.088055555555555,0.0,0.8,0.2,0,1,0,0,6,194,272,11,0.04044117647058824,1,1,231,153,78,24,207,0,153,24,54,24,24,0,207,37,49,2,54,64,207,0,0,153,24,54,97,12,2.381443298969072,0.44631490900584025,0.43876460133307416,0.44631490900584025,0.46947730237149154,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,edc986ce6358067a47217c4794efe38c2c71eea17e01ea5b8d3ec4c88ea9c2ce,0.7575350673493152,13.278608399996301,2.247878538128532,True,187.6,1319.6,1318.0033164086,1.6313888889,-0.8411639890876471,9.488272921108749,-0.2617335196841177,150.5874340183852,0.7499120654999998,0.7476426090166663,0.75,47,0.3533834586466165,6,6,205,0.7536764705882353,0,86,6,0,1443,144.3,130,126,0.9692307692307692,4,0.03076923076923077,1,0.007692307692307693,0.16491325279841057,233,233,1.0,54,104,0.5192307692307693,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.21236470714211464,50,1,0.02,0.08899092584848405,0,0.0,1,0.02,0.0,0.0,0.286027729511261,0,233,80,153,0.2301917147738739,0.7698082879121723,0.5300561767790962,0.2301917147738739,0.7698082879121723,0.0,0,0,0,0,0.0,2.501784989762204,2.8270986080169678,0,0,{},55,25,153,50,54,3.9000000000000004,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0.8_0.2,full_grid_22,50,500
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,263,141.6,15,0,2.0,1210.8000000000006,1210.8000000000006,1171.7993826317697,9.233333333333327,0.0,0.8,0.2,0,0,0,0,0,13,130,10,0.07692307692307693,1,1,161,120,41,6,155,0,120,6,35,6,6,0,155,24,20,3,35,8,155,0,0,120,6,35,98,10,1.6428571428571428,0.44416179396636274,0.4489878286577061,0.44416179396636274,0.4628179908306876,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,892d4db2eaa5ef98d0ecbbe4678410a7bea9079eca5a0f2dd2402a1cf6f45287,0.5338716755397888,11.807629100003396,2.0299303252463448,True,148.1,1248.5,1494.6089486,3.8488888889,-3.0196235482578584,-4.388926401080352,-21.598262627197972,139.8960739023096,0.7083197211,0.5326722287,0.75,3,0.030612244897959183,0,0,23,0.17692307692307693,1,94,2,0,1064,106.4,108,102,0.9444444444444444,3,0.027777777777777776,3,0.027777777777777776,0.29776004287931657,188,188,1.0,35,75,0.4666666666666667,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,1,0.014705882352941176,0.38070984272395864,40,2,0.05,0.15674538314342498,1,0.014705882352941176,2,0.05,0.0,0.0,0.3713702857494354,0,188,68,120,0.24297634052469375,0.7570236578900763,0.5371238221513465,0.24297634052469375,0.7570236578900763,0.0,0,0,0,0,0.0,2.508334166191994,2.8303651809692383,0,0,{},48,20,120,40,35,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0.8_0.2,full_grid_22,50,500
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,292,163.60000000000002,18,0,2.0,1561.1999999999998,1561.1999999999998,766.74701705312,3.235555555555557,0.0,0.8,0.2,0,1,0,0,10,0,143,0,0.0,1,1,181,135,46,4,177,0,135,4,42,4,4,0,177,19,37,0,42,0,177,0,0,135,4,42,107,24,1.691588785046729,0.42505519331013175,0.4635725995534014,0.42505519331013175,0.35934602434693097,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5fcc564b46c0679737c81569a12a31f6c90957f72e1f765fe9c723841b1eec8b,0.6017828316533959,12.631600099994102,2.060900108402041,True,165.8,1671.7,1049.2959077368,5.2180555556,-6.610037686187726,-1.3268998793727314,-26.927474757154314,-37.99307958530321,0.5678058438000002,0.5029340516333335,0.75,0,0.0,10,10,0,0.0,0,83,0,0,1274,127.4,115,102,0.8869565217391304,10,0.08695652173913043,3,0.02608695652173913,0.36581250442110974,216,216,1.0,42,76,0.5526315789473685,0.0,0,0,0,0.0,0,0.0,0,0,61,0.0,0,81,1,0.012345679012345678,0.44944912489549615,34,2,0.058823529411764705,0.1665605556438951,1,0.012345679012345678,2,0.058823529411764705,0.0,0.0,0.2860276699066162,0,216,81,135,0.2524626252275926,0.7475373776698554,0.5433484266201655,0.2524626252275926,0.7475373776698554,0.0,0,0,0,0,0.0,2.5150583816899195,2.8434507846832275,0,0,{},64,17,135,34,42,1.9000000000000001,17,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0.8_0.2,full_grid_22,50,500
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,229,137.0,16,0,2.0,1222.5,1222.5,660.54023263783,1.1733333333333327,0.0,0.8,0.2,0,0,0,0,0,0,125,0,0.0,1,1,133,106,27,2,131,0,106,2,25,2,2,0,131,14,14,1,25,0,131,0,0,106,2,25,93,5,1.4301075268817205,0.37624360715490485,0.3866810513202005,0.37624360715490485,0.322814799065237,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cb24b81c63bbaef15111813147bdc05b0fb70b884b06c30ece3ed0867094385a,0.45849269065594334,10.6018264000013,2.0021514875805386,True,135.3,1224.5,700.2530076299,2.7980555556,-0.16333197223356472,1.2564671101256382,-5.671203773402314,-58.066117344059336,0.22210000000000005,0.19101726156666668,0.75,0,0.0,0,0,0,0.0,1,63,0,0,1102,110.2,98,95,0.9693877551020408,4,0.04081632653061224,0,0.0,0.4127593960384933,178,178,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,72,0,0.0,0.4943940316637357,26,0,0.0,0.18669425123012984,0,0.0,0,0.0,0.0,0.0,0.33971935510635376,0,178,72,106,0.27250396669580695,0.7274960369876261,0.5527896542897385,0.27250396669580695,0.7274960369876261,0.0,0,0,0,0,0.0,2.5239980314554793,2.8309073448181152,0,0,{},59,13,106,26,25,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0.8_0.2,full_grid_22,50,500
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.7976615006899,1.0922222222222226,0.0,0.8,0.2,0,0,0,0,0,0,82,0,0.0,1,1,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.23168064800457988,0.22541172160211287,0.23168064800457988,0.23030408959303594,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,407b08802969f83040eb3689431924bf47e6c6ebcf19b4d646b6ba95bfb544b2,0.319647258498456,7.781980999992811,1.9610261257573987,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.881325817049543,-65.12019870499381,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,55,0,0,1465,146.5,66,56,0.8484848484848485,5,0.07575757575757576,5,0.07575757575757576,0.48417928340760147,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,46,2,0.043478260869565216,0.615549887004106,20,3,0.15,0.1820268951356411,2,0.043478260869565216,3,0.15,0.0,0.0,0.28882506489753723,0,124,46,78,0.2477630328747534,0.7522369659235401,0.5336110257814007,0.2477630328747534,0.7522369659235401,0.0,0,0,0,0,0.0,2.505915076501908,2.8491599559783936,0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0.8_0.2,full_grid_22,50,500
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,248,216.0,16,0,2.0,880.6999999999998,880.6999999999998,842.5994161783206,1.411388888888889,0.0,0.8,0.2,0,0,0,0,0,0,73,0,0.0,1,1,147,114,33,2,145,0,114,2,31,2,2,0,145,17,16,0,31,0,145,0,0,114,2,31,97,5,1.5154639175257731,0.3543126088629501,0.3426672619404947,0.3543126088629501,0.3713213225611309,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9444aed7a69bed97e413455861b016c774ea75ea1566abaa5c4e41119081b37a,0.5001174119003811,11.335399299990968,2.0166024673402463,True,216.3,882.2,733.7688120735,0.9833333333,-0.17002947177513345,-0.1386962552011148,14.831729328653884,43.531073451193166,0.25289999999999996,0.22248333333333334,0.75,0,0.0,0,0,0,0.0,1,82,0,0,1755,175.5,103,97,0.941747572815534,2,0.019417475728155338,4,0.038834951456310676,0.3573775026694085,183,185,0.9891891891891892,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,71,2,0.028169014084507043,0.4329904166745468,32,2,0.0625,0.18961134972050786,2,0.028169014084507043,2,0.0625,0.0,0.0,0.2860276699066162,0,185,71,114,0.2601692624994226,0.7398307404002628,0.5369266814476735,0.2601692624994226,0.7398307404002628,0.0,0,0,0,0,0.0,2.5089536976169895,2.815687656402588,0,0,{},55,16,114,32,31,0.0,16,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.8_0.2,full_grid_22,50,500
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,310,186.8,18,0,2.0,1301.8999999999996,1301.8999999999996,977.5150583809705,2.9255555555555595,0.0,0.8,0.2,0,0,0,0,0,0,76,0,0.0,1,1,186,140,46,2,184,0,140,2,44,2,2,0,184,23,23,0,44,0,184,0,0,140,2,44,117,7,1.5897435897435896,0.4195320770974278,0.43179911345568206,0.4195320770974278,0.4065072403442568,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,49fdb55671df40ae3d261e574ec4f2e864e8ef6512e55ba8eae637321963cf26,0.6508525673695179,12.989914699996007,2.099524410869413,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.891282347838691,4.649859943977598,-5.334410951562202,-5.364363375306321,0.36137956009999994,0.27427468741666666,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1374,137.4,126,115,0.9126984126984127,7,0.05555555555555555,4,0.031746031746031744,0.20385728114181095,222,222,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.21705104083549687,44,4,0.09090909090909091,0.17926891080357812,0,0.0,4,0.09090909090909091,0.0,0.0,0.2860192656517029,0,222,82,140,0.248342411743628,0.7516575893303296,0.5405303625104664,0.248342411743628,0.7516575893303296,0.0,0,0,0,0,0.0,2.512345695280814,2.8348708152770996,0,0,{},60,22,140,44,44,0.0,22,0.9545454545454546,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.8_0.2,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,306,170.0,16,0,2.0,1019.2999999999998,1019.2999999999998,1728.27129325658,1.7113888888888835,0.0,0.8,0.2,0,0,0,0,0,24,99,0,0.0,1,1,193,132,61,9,184,0,132,9,52,9,9,0,184,34,27,0,52,16,184,0,0,132,9,52,109,6,1.7706422018348624,0.4263037450798032,0.4324683387441961,0.4263037450798032,0.513393030507948,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6c6d5604bf0bf81a9b1d9a868bf4d3f963cc09c8049ad7af04a95124af9d9df5,0.6384223673703496,12.911636399992858,2.0863476057854564,True,169.2,1050.8,1875.881764811,0.8533333333,-2.997716025885051,0.4728132387706923,-7.868857959141796,100.55338542450014,0.7498512233000002,0.7193446046166668,0.75,12,0.09090909090909091,0,0,24,0.24242424242424243,1,120,2,0,1045,104.5,122,119,0.9754098360655737,1,0.00819672131147541,2,0.01639344262295082,0.26856426967949165,200,200,1.0,52,106,0.49056603773584906,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,68,1,0.014705882352941176,0.35691547744414387,54,1,0.018518518518518517,0.15730719323511477,1,0.014705882352941176,1,0.018518518518518517,0.0,0.0,0.39142340421676636,0,200,68,132,0.22604165226221085,0.7739583513140679,0.5204254767298698,0.22604165226221085,0.7739583513140679,0.0,0,0,0,0,0.0,2.491532890796661,2.8075954914093018,0,0,{},41,27,132,54,52,0.0,27,0.9629629629629629,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.8_0.2,full_grid_22,50,500
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,305,160.5,17,0,2.0,1569.0000000000007,1569.0000000000007,1020.8956754983096,1.954722222222224,0.0,0.8,0.2,0,1,2,1,3,13,180,28,0.15555555555555556,1,1,187,137,50,6,181,0,137,6,44,6,6,0,181,24,31,2,44,0,181,0,0,137,6,44,112,9,1.6696428571428572,0.44239096199954836,0.4337232368162427,0.44239096199954836,0.4116606380018525,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a76cc9e1beffa5dc84e134b49dbbcf1dddca0b1ee5b8c34eb9b8dcbe89f39699,0.6357907673700361,12.89492109999992,2.084559893016512,True,148.4,1545.9,937.910667891,1.8233333333,1.4942751795071214,8.153638814016169,8.847858378017063,7.205971970271999,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21666666666666667,0,104,1,0,1249,124.9,124,114,0.9193548387096774,9,0.07258064516129033,1,0.008064516129032258,0.3050092215980253,215,215,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.39413230617841083,46,1,0.021739130434782608,0.15388746948345847,0,0.0,1,0.021739130434782608,0.0,0.0,0.3035256266593933,0,215,78,137,0.24382324274196182,0.7561767594758855,0.5379389320695123,0.24382324274196182,0.7561767594758855,0.0,0,0,0,0,0.0,2.5095974223558293,2.8327107429504395,0,0,{},55,23,137,46,44,1.8,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.8_0.2,full_grid_22,50,500
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,295,175.8,17,0,2.0,1738.3000000000004,1738.3000000000004,977.3507859906997,7.67333333333334,0.0,0.8,0.2,0,1,0,0,5,476,580,0,0.0,1,1,199,135,64,21,178,0,135,21,43,21,21,0,178,32,38,1,43,45,178,0,0,135,21,43,91,13,2.1868131868131866,0.4706917847840621,0.47514714479447784,0.4706917847840621,0.42202791142085977,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,66d7fb61792b09c36cdb6cab9c2dea3bb82d55331d926d54faf3e37211d85fcd,0.6092417173671923,12.701451499990071,2.0652261605667537,True,182.4,1801.9,1227.6942833008,2.5455555556,-3.5296076363837994,-3.6184210526315757,-20.39135481164109,201.44041902572806,0.7499908672000001,0.7188380701333333,0.75,27,0.2967032967032967,5,5,476,0.8206896551724138,0,63,5,0,1425,142.5,117,106,0.905982905982906,9,0.07692307692307693,2,0.017094017094017096,0.17805099945801955,212,212,1.0,43,83,0.5180722891566265,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,1,0.012987012987012988,0.23114526426637327,40,1,0.025,0.07584453970193863,1,0.012987012987012988,1,0.025,0.0,0.0,0.2579355239868164,0,212,77,135,0.24559837776534962,0.7544016225158043,0.5448807534181846,0.24559837776534962,0.7544016225158043,0.0,0,0,0,0,0.0,2.5166149656727628,2.83449387550354,0,0,{},57,20,135,40,43,6.0,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0.8_0.2,full_grid_22,50,500
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2000000000003,1394.2000000000003,606.6306339800502,1.1858333333333333,0.0,0.8,0.2,0,0,0,0,0,1,160,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.3866220894718917,0.4219539504091261,0.3866220894718917,0.3066969650819229,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,85c40856dbbc3e8e2a94aa8d72328fdd0711f14889baef500870c6c126810e26,0.48857389780064936,11.131519399990793,2.010592172019133,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808020968,-0.5460750853242204,-23.016994261999542,-79.63651974802312,0.3425027746,0.25836489185,0.75,0,0.0,0,0,1,0.00625,1,74,0,0,1079,107.9,101,95,0.9405940594059405,4,0.039603960396039604,2,0.019801980198019802,0.37246427294051293,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.46717387689671047,30,2,0.06666666666666667,0.14831821024417877,0,0.0,2,0.06666666666666667,0.0,0.0,0.30792295932769775,0,184,71,113,0.25910547699617303,0.7408945247854876,0.5434833097717037,0.25910547699617303,0.7408945247854876,0.0,0,0,0,0,0.0,2.5151093200497003,2.8412113189697266,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.8_0.2,full_grid_22,50,500
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.0,0.8,0.2,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.07010552677326307,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.2583613549933944,6.408739999998943,1.9425665788977022,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.7288050147993811,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.7934505836321757,6,1,0.16666666666666666,0.16854341824849448,0,0.0,1,0.16666666666666666,0.0,0.0,0.2860276997089386,0,121,52,69,0.2888442494652488,0.7111557547218543,0.5433031263922857,0.2888442494652488,0.7111557547218543,0.0,0,0,0,0,0.0,2.5163831947263606,2.8068575859069824,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.8_0.2,full_grid_22,50,500
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,296,179.5,16,0,2.0,1212.4999999999993,1212.4999999999993,978.3761370413101,3.5555555555555585,0.0,0.8,0.2,0,0,0,0,0,1,65,0,0.0,1,1,179,134,45,3,176,0,134,3,42,3,3,0,176,24,22,1,42,1,176,0,0,134,3,42,113,5,1.584070796460177,0.4129338290291487,0.39073488838646514,0.4129338290291487,0.4089059654796321,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c8472cd4b3cc1bca8321188d586e0e2546888f3bced7ea3f61babae1f0cee0bb,0.6118105673674843,12.722728399996413,2.0669275924577173,True,176.1,1181.3,837.0178203543,1.5480555556,2.641158046220212,1.9307211811470788,16.888328211121564,129.67880853458684,0.278,0.24330707818333333,0.75,0,0.0,0,0,1,0.015384615384615385,1,117,1,0,1307,130.70000000000002,120,116,0.9666666666666667,2,0.016666666666666666,2,0.016666666666666666,0.2140501440813144,210,210,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,76,0,0.0,0.23418664775396647,44,2,0.045454545454545456,0.17926891046491536,0,0.0,2,0.045454545454545456,0.0,0.0,0.338809609413147,0,210,76,134,0.24306531009219942,0.7569346884886424,0.5371840414546785,0.24306531009219942,0.7569346884886424,0.0,0,0,0,0,0.0,2.508954339935666,2.827069044113159,0,0,{},54,22,134,44,42,0.0,22,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.8_0.2,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,330,185.4,18,0,2.0,1456.0,1456.0,1244.8050621844604,1.741388888888891,0.0,0.8,0.2,0,0,0,0,0,158,247,2,0.008097165991902834,1,1,207,148,59,12,195,0,148,12,47,12,12,0,195,30,31,2,47,39,195,0,0,148,12,47,115,9,1.8,0.4471856170337915,0.4397912843680941,0.4471856170337915,0.45035274161867106,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f9c2a9b0edca0750485abec4c2e011f2d7e3bdda888195faf261933658c391f2,0.7228310673587178,13.218743299992639,2.1903971738142967,True,179.4,1338.9,1242.271257962,2.6058333333,8.745985510493682,3.3444816053511706,0.20396545490534165,-33.17343566698433,0.7498,0.7240015571166666,0.75,18,0.14285714285714285,0,0,160,0.6477732793522267,1,107,2,0,1274,127.4,135,128,0.9481481481481482,6,0.044444444444444446,1,0.007407407407407408,0.2292190545135074,233,233,1.0,47,97,0.4845360824742268,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,85,1,0.011764705882352941,0.2760146414532381,50,0,0.0,0.14966655671596527,1,0.011764705882352941,0,0.0,0.0,0.0,0.3158881664276123,0,233,85,148,0.2443654048596329,0.7556345965473437,0.5348821682735574,0.2443654048596329,0.7556345965473437,0.0,0,0,0,0,0.0,2.5065131873020285,2.8310658931732178,0,0,{},60,25,148,50,47,0.0,25,0.96,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.8_0.2,full_grid_22,50,500
