validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
440,validation_fatigue_bottleneck_2000032,2000032,fatigue_bottleneck,balanced_cost,,False,True,False,True,unrecoverable_deadlock,173,240.0,14,2,0.0,0.9375,0.0,-0.0625,,2970.1,181.78832820463995,17.48666666666667,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,12,6,6,0,24,0,6,0,6,0,12,3,1,0,4,0,12,0,0,0,11,2,1.0909090909090908,0.454088574194072,0.4533119537064746,1.0,0.5384260327717516,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,1264bf6cd72395e2c5b394e821c278634992d8772e5ec8b4b3db096a8b926610,,0,,,,13.931169778740918,254.4810523999622,80.52699294069895,True,141.5,1399.8,1145.6460267879,6.7913888889,112.18031147306759,69.6113074204947,-84.13224294817064,157.48292363653738,0.4436780897,0.28500686233333333,0.75,0,0.0,0,0,3,2374,237.4,2265,226.5,109,10.9,-235,161,70,0.43478260869565216,5,0.031055900621118012,157,160,0.98125,12,13,0.9230769230769231,0,59,0,0,"{""external_event:DIS_COMPLETE"": 3, ""external_event:INS_COMPLETE"": 3, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 65, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 7}","{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 240, ""no_state_progress"": 9, ""reconfiguration_duration_improved"": 18, ""worker_phase_handoff"": 14}",64,4,7,98,92,6,0.0,3,1.0,0,0.3427083333,0.31775,0.6428571429,0.3,0.8639306672
440,validation_high_arrival_pressure_2000033,2000033,high_arrival_pressure,balanced_cost,,False,True,False,True,unrecoverable_deadlock,158,240.0,8,9,0.0,0.7647058823529411,0.0,-0.23529411764705888,,5104.8,188.22326602086002,7.319166666666667,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,51,43,8,0,102,0,43,0,8,0,51,3,3,0,6,0,51,0,0,0,38,3,1.3421052631578947,0.47789489568278415,0.4357123447787348,1.0,0.5435874030123231,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,a4a76a640621b6bdeea539a4b66978348fa5ac752459e6ea384c3f49a616e7c8,,0,,,,12.56955422302189,245.08043189998716,79.55414065203728,True,143.5,1429.2,882.8327637917,6.5780555556,257.1788413098237,67.24738675958189,-78.6796238494304,11.266416113432603,0.363116333,0.17961658298333336,0.75,0,0.0,0,0,1,2377,237.70000000000002,2255,225.5,122,12.200000000000001,-354,107,62,0.5794392523364486,9,0.08411214953271028,124,141,0.8794326241134752,15,17,0.8823529411764706,0,25,0,0,"{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 53, ""worker_phase_handoff"": 9}","{""external_event:DIS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 14, ""external_event:ORDER_RELEASE"": 61, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 160, ""no_state_progress"": 39, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 18}",57,5,9,87,79,8,0.0,4,1.0,0,0.3847916667,0.2015,0.4868421053,0.25,0.8118543631
440,validation_easy_2000034,2000034,easy,labor_dominant,,True,False,True,False,completed,92,212.9,12,0,0.0,1.0,0.0,0.6462731581214993,656.8,656.8,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3537268418785006,1.0,0.0,0.0,21,21,0,0,42,0,21,0,0,0,21,0,0,0,0,0,21,0,0,0,18,2,1.1666666666666667,0.1768634209392503,0.19352302860385412,0.3537268418785006,0.24892032296426114,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b183d03692a043ac2058cb6c039833ce5e7fb42a86a1bcb14d1645b20c2e1ffe,,0,,,,7.205007375249526,159.83562499994878,78.31529755706006,True,165.5,397.7,276.5691069777,1.0380555556,65.14961025898918,28.640483383685805,-100.0,-100.0,0.0992864171,0.07591713658333334,0.75,0,0.0,0,0,6,2129,212.9,2129,212.9,0,0.0,271,71,37,0.5211267605633803,3,0.04225352112676056,88,92,0.9565217391304348,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 40}","{""external_event:ORDER_RELEASE"": 45, ""external_event:PROCESS_COMPLETE"": 130, ""no_state_progress"": 8}",40,0,0,52,52,0,0.0,0,,0,0.1716666667,0.0931666667,0.2,0.2,0.0
440,validation_balanced_2000035,2000035,balanced,fixed_cost_dominant,,False,True,False,True,unrecoverable_deadlock,132,240.0,10,6,0.0,0.80625,0.0,-0.19374999999999998,,2637.8999999999996,115.15559055532002,11.614722222222222,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,36,31,5,0,72,0,31,0,5,0,36,1,1,0,2,0,36,0,0,0,30,3,1.2,0.4123448746761611,0.26897056619149584,1.0,0.3607841048314067,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7e890b6baa4df53086fb74c2c0f5d795e7aaf467c0827334df577b981e736bae,,0,,,,10.463453845399906,221.97830539999995,79.26858973787807,True,201.9,677.3,298.8679676128,5.4166666667,289.4729071312564,18.870728083209507,-61.469410229834175,114.42564102432146,0.22700000000000004,0.12436699326666667,0.75,0,0.0,0,0,3,2378,237.8,2229,222.9,149,14.9,-207,96,53,0.5520833333333334,5,0.052083333333333336,111,121,0.9173553719008265,7,11,0.6363636363636364,0,3,0,0,"{""external_event:DIS_COMPLETE"": 3, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 47, ""worker_phase_handoff"": 6}","{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 51, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 154, ""no_state_progress"": 29, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 12}",49,3,6,74,69,5,0.0,2,1.0,0,0.30859375,0.1651666667,0.1475409836,0.131147541,0.3304928716
440,validation_machine_bottleneck_2000036,2000036,machine_bottleneck,balanced_cost,,False,True,False,True,unrecoverable_deadlock,139,240.0,5,11,0.0,0.6781250000000001,0.0,-0.3218749999999999,,5164.0,156.52978727178004,29.37888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,13,7,6,0,26,0,7,0,6,0,13,2,2,0,4,0,13,0,0,0,10,3,1.3,0.5203449022274361,0.40233250275205884,1.0,0.49845356515924094,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e0456f9ee2a5484f01de797a5291f86138a05bb4b12799d285c9b4e9132c3e4a,,0,,,,11.001646599958363,229.06686260004062,79.14853669034794,True,184.7,1192.6,993.0111472474,0.9247222222,333.00352171725643,29.940443963183547,-84.2368549733126,3077.050165291128,0.32477457070000004,0.14951292388333334,0.75,0,0.0,0,0,3,2370,237.0,2246,224.60000000000002,124,12.4,-385,126,53,0.42063492063492064,7,0.05555555555555555,123,126,0.9761904761904762,11,13,0.8461538461538461,0,32,0,0,"{""external_event:DIS_COMPLETE"": 3, ""external_event:INS_COMPLETE"": 3, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 50, ""worker_phase_handoff"": 7}","{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 174, ""no_state_progress"": 11, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 14}",49,4,7,79,73,6,0.0,3,1.0,0,0.4277604167,0.4055,0.48,0.28,0.6275921435
440,validation_reconfiguration_bottleneck_2000037,2000037,reconfiguration_bottleneck,labor_dominant,,False,True,False,True,unrecoverable_deadlock,143,240.0,5,12,0.0,0.6147058823529412,0.0,-0.3852941176470588,,5340.200000000001,215.44122073500995,10.35138888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,26,16,10,0,52,0,16,0,10,0,26,4,4,0,8,0,26,0,0,0,18,3,1.4444444444444444,0.4957394692616303,0.4844796260851052,1.0,0.5077326988554786,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b6252b95ffd0c65000a532f51c30107fd76f1f7185e4708395760d30713d9b2d,,0,,,,11.327757829956422,232.88085980003234,79.21508971997497,True,223.8,1237.7,1662.0925356257,13.8188888889,331.46158196655097,7.238605898123319,-87.03795269413767,-25.0924660288453,0.2963008649,0.1976124923666667,0.75,0,0.0,0,0,1,2395,239.5,2218,221.8,177,17.7,-426,117,56,0.47863247863247865,3,0.02564102564102564,116,122,0.9508196721311475,19,21,0.9047619047619048,0,20,0,0,"{""external_event:DIS_COMPLETE"": 5, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 45, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 11}","{""external_event:DIS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 14, ""external_event:ORDER_RELEASE"": 55, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 148, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 22}",42,6,11,84,74,10,0.0,5,1.0,0,0.3769791667,0.2085833333,0.52,0.3733333333,0.4803931439
440,validation_worker_bottleneck_2000038,2000038,worker_bottleneck,balanced_cost,,True,False,True,False,completed,172,189.5,15,0,0.0,1.0,0.0,0.3871467286101432,1899.6,1899.6,183.57975165873006,10.585833333333335,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.6128532713898568,1.0,0.0,0.0,16,9,7,0,32,0,9,0,7,0,16,2,1,1,2,0,16,0,0,0,12,4,1.3333333333333333,0.3879032042595492,0.42354067064695566,0.6128532713898568,0.4970240590158436,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,c97310cfc918f4b7eb85bdaa8f00691310efd4ef36f7d733e8dbca469eeee1ee,,0,,,,13.842355458744754,254.01554689998738,80.47881080665555,True,139.1,1185.8,1077.603579355,5.3788888889,60.19564850733682,36.23292595255213,-82.96407369316536,96.80334641562325,0.39694141680000006,0.22315843025000004,0.75,0,0.0,0,0,3,1895,189.5,1737,173.70000000000002,158,15.8,505,156,66,0.4230769230769231,10,0.0641025641025641,157,157,1.0,15,15,1.0,0,54,0,0,"{""external_event:DIS_COMPLETE"": 3, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 13, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 64, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 7}","{""external_event:DIS_COMPLETE"": 6, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE"": 12, ""external_event:ORDER_RELEASE"": 45, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 10, ""external_event:PROCESS_COMPLETE"": 240, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 16}",63,4,8,97,90,7,0.0,4,1.0,0,0.3357291667,0.2649166667,0.6268656716,0.3432835821,0.842222596
440,validation_fatigue_bottleneck_2000039,2000039,fatigue_bottleneck,downtime_dominant,,False,True,False,True,unrecoverable_deadlock,168,240.0,12,3,0.0,0.9066666666666667,0.0,-0.09333333333333327,,3023.7000000000007,236.26337920165,15.585555555555558,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,15,8,7,0,30,0,8,0,7,0,15,3,1,0,4,0,15,0,0,0,14,2,1.0714285714285714,0.46280512224188264,0.444717787907967,1.0,0.5044393970679331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7c7064f0f43163fb25da89ed93c27991790a4692cff714aaa03bfd582804fda7,,0,,,,13.447019908751624,251.54239429999143,80.04178517114062,True,152.4,1221.5,1441.1825620022,4.1680555556,147.5399099467868,57.48031496062992,-83.60628379562024,273.92869043253404,0.4094788655,0.26054828393333335,0.75,0,0.0,0,0,2,2387,238.70000000000002,2223,222.3,164,16.400000000000002,-390,153,68,0.4444444444444444,5,0.032679738562091505,148,153,0.9673202614379085,12,15,0.8,0,38,0,0,"{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 3, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 62, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 8}","{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 226, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 16}",61,4,8,95,88,7,0.0,3,1.0,0,0.3603125,0.29575,0.6231884058,0.3043478261,0.7624631028
440,validation_high_arrival_pressure_2000040,2000040,high_arrival_pressure,balanced_cost,,False,True,False,True,unrecoverable_deadlock,179,240.0,10,8,0.0,0.8555555555555555,0.0,-0.1444444444444445,,4617.800000000001,135.27828600058996,2.534722222222222,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,47,42,5,0,94,0,42,0,5,0,47,3,2,0,5,0,47,0,0,0,33,4,1.4242424242424243,0.4422655448995809,0.39338028129583485,1.0,0.5482267901513441,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,5441a6eee6bfdf96f7965e3eca9dfb259da486ebc77473c2b7ed0b401b4b66a5,,0,,,,15.209801439534855,137.64716469997074,84.97095776276456,True,157.7,1456.2,622.6668828904,1.0588888889,217.11303392391162,52.18769816106533,-78.2743727476508,139.3756558212027,0.2174247203,0.15703535873333332,0.75,0,0.0,0,0,1,2397,239.70000000000002,2351,235.10000000000002,46,4.6000000000000005,-386,132,75,0.5681818181818182,5,0.03787878787878788,154,167,0.9221556886227545,11,12,0.9166666666666666,0,11,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 3, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 70, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 6}","{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 228, ""no_state_progress"": 29, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 12}",69,4,7,99,94,5,0.0,3,0.6666666666666666,0,0.41640625,0.2236666667,0.3855421687,0.1807228916,0.8322080496
440,validation_easy_2000041,2000041,easy,fixed_cost_dominant,,False,True,False,True,unrecoverable_deadlock,86,240.0,6,8,0.0,0.6071428571428571,0.0,-0.3928571428571429,,3668.8,50.77584871105001,4.3147222222222235,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,11,9,2,0,22,0,9,0,2,0,11,0,0,0,0,0,11,0,0,0,11,1,1.0,0.40715087794721944,0.2481028644071446,1.0,0.29828664990351444,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,72173aff0e92e89fe077ee6339ee5a8bf9554ee08746611d13378699d3961343,,0,,,,6.628039199986957,72.57144109997898,77.0702232556623,True,176.8,510.1,335.5785289158,6.6833333333,619.2315232307391,35.74660633484162,-84.86916046890765,-35.44056525321083,0.14350000000000004,0.08272563178333335,0.75,0,0.0,0,0,3,2385,238.5,2323,232.3,62,6.2,-279,75,35,0.4666666666666667,4,0.05333333333333334,74,81,0.9135802469135802,3,5,0.6,0,6,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 31, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 37, ""external_event:PROCESS_COMPLETE"": 104, ""no_state_progress"": 19, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 6}",32,2,3,49,47,2,0.0,1,1.0,0,0.22984375,0.1196527778,0.1764705882,0.1764705882,0.0
440,validation_balanced_2000042,2000042,balanced,balanced_cost,,False,True,False,True,unrecoverable_deadlock,128,240.0,7,9,0.0,0.7374999999999999,0.0,-0.26250000000000007,,4011.4,121.58086081904,15.254722222222226,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,11,6,5,0,22,0,6,0,5,0,11,1,1,0,2,0,11,0,0,0,10,2,1.1,0.464142575454261,0.34457803466529263,1.0,0.39308112482298196,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,517bca59c98c143aa3b98efe1ea7d6f0882ce4597735617ca00b8f46316cdeba,,0,,,,10.184172664549182,110.03656349994708,79.56384894179048,True,191.1,777.2,593.780882225,11.0758333333,416.13484302624806,25.58869701726845,-79.52428842716266,37.729792090299924,0.14,0.09457858670000001,0.75,0,0.0,0,0,3,2385,238.5,2229,222.9,156,15.600000000000001,-461,117,49,0.4188034188034188,6,0.05128205128205128,111,117,0.9487179487179487,8,11,0.7272727272727273,0,13,0,0,"{""external_event:DIS_COMPLETE"": 3, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 46, ""worker_phase_handoff"": 6}","{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 45, ""external_event:PROCESS_COMPLETE"": 166, ""no_state_progress"": 19, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 12}",46,3,6,73,68,5,0.0,2,1.0,0,0.344375,0.1774166667,0.2121212121,0.2121212121,0.4041094556
440,validation_machine_bottleneck_2000043,2000043,machine_bottleneck,labor_dominant,,False,True,False,True,unrecoverable_deadlock,172,240.0,11,6,0.0,0.8735294117647059,0.0,-0.1264705882352941,,3754.0000000000005,158.91581694744997,25.552222222222227,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,30,22,8,0,60,0,22,0,8,0,30,2,2,0,4,0,30,0,0,0,26,2,1.1538461538461537,0.4876643351830888,0.3919805655994951,1.0,0.4928577465979207,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,c60f14f492ecd21e6abd6d169d60c214d7f97bd23a35c9157637c4720202b013,,0,,,,14.331344389462826,135.74231050000526,83.32176970617921,True,185.8,1166.2,781.7385618401,3.7422222222,221.90018864688733,29.17115177610333,-79.6714880517874,582.8087886026296,0.2402549196,0.13692637815,0.75,0,0.0,0,0,3,2385,238.5,2172,217.20000000000002,213,21.3,-185,142,74,0.5211267605633803,2,0.014084507042253521,149,155,0.9612903225806452,13,17,0.7647058823529411,0,27,0,0,"{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 62, ""worker_phase_handoff"": 9}","{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 224, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 18}",62,5,9,96,88,8,0.0,4,1.0,0,0.4055729167,0.35575,0.4166666667,0.2916666667,0.6804267585
440,validation_reconfiguration_bottleneck_2000044,2000044,reconfiguration_bottleneck,balanced_cost,,False,True,False,True,unrecoverable_deadlock,133,240.0,7,8,0.0,0.6766666666666669,0.0,-0.32333333333333314,,3919.8999999999996,223.69835296046003,59.161388888888894,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,13,6,7,0,26,0,6,0,7,0,13,2,1,0,3,0,13,0,0,0,11,2,1.1818181818181819,0.5460442718783145,0.47056736362517837,1.0,0.48455822344401006,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,085efa4db1c8332e340c9a9c3a3731b0a77c117aa98031d406b249f398cc6b0a,,0,,,,10.625149731207465,112.95104660000652,79.88834384366514,True,218.3,1128.1,1875.6030672805,9.7422222222,247.4780604556334,9.940448923499765,-88.07325724387903,507.26790602328305,0.4241963806000001,0.20069100741666668,0.75,0,0.0,0,0,3,2376,237.60000000000002,2106,210.60000000000002,270,27.0,-470,120,50,0.4166666666666667,6,0.05,108,118,0.9152542372881356,12,15,0.8,0,25,0,0,"{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 3, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 45, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 8}","{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 14, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 144, ""no_state_progress"": 27, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 16}",44,4,8,77,70,7,0.0,3,1.0,0,0.3626041667,0.2166666667,0.5147058824,0.3823529412,0.5642199308
440,validation_worker_bottleneck_2000045,2000045,worker_bottleneck,balanced_cost,,True,False,True,False,completed,203,173.70000000000002,17,0,0.0,1.0,0.0,0.3830316958728336,1932.8999999999999,1932.8999999999999,294.61259219043,38.6313888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.6169683041271664,1.0,0.0,0.0,24,13,11,0,48,0,13,0,11,0,24,4,0,0,4,0,24,0,0,0,19,3,1.263157894736842,0.46392775170789863,0.41381978172902506,0.6169683041271664,0.5494819041898182,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,caf358bdaeb39af2232c560e786fba00d033193cd1585f49d0f386e80563879d,,0,,,,18.94609403923525,141.65857870003674,93.33051250854803,True,166.9,1463.6,779.5208141012,1.9922222222,32.06477179557256,4.074295985620139,-62.20593640849436,1839.1104294694833,0.6278028996,0.31716254418333334,0.75,0,0.0,0,0,1,1737,173.70000000000002,1598,159.8,139,13.9,663,179,82,0.4581005586592179,8,0.0446927374301676,180,180,1.0,23,23,1.0,0,65,0,0,"{""external_event:DIS_COMPLETE"": 5, ""external_event:INS_COMPLETE"": 5, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 75, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 11}","{""external_event:DIS_COMPLETE"": 14, ""external_event:INS_COMPLETE"": 12, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:ORDER_RELEASE"": 69, ""external_event:PROCESS_COMPLETE"": 278, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 22}",71,6,12,114,103,11,0.0,6,1.0,0,0.40078125,0.336,0.5974025974,0.2207792208,0.8706931108
