episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1530,validation,20,20,1.0,0,0,188.52,25.68062140582805,1152.4500000000003,492.92578762453,1152.4500000000003,492.92578762453,692.3422612556718,343.20874253372494,3.6711388888888905,2.593654971015703,0.36374818769096284,0.0843919658281386,0.3721786036468983,0.08586455952008606,2.6801888799705136,12.00590650581764,3.1090553389301148,8.238290262697781,-14.159146019950976,17.39716705825074,85.97960201830826,274.4507501507043,0.3300416530799999,0.19310177125994826,0.27404838058,0.17501282150104872,0.75,0.0,0.032559389245080235,0.136196674666824,3.6,12.679863854490751,3.6,12.679863854490751,2.8,7.71601205968881,0.012325684581850932,0.036130046074941316,1.5,0.8271701918685112,77.35,28.295945404170357,0.15,0.36634754853252327,0.7250000000000001,2.5573166446595215,14.8,5.916969352277353,0.9851540616246499,0.02769274783514351,0.0,0.0,2.0,0.0,18.50087380112382,209.55781889968785,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36374818769096284,0.33602210354645523,180,True,True,False,,
1540,validation,20,20,1.0,0,0,187.35500000000002,24.529090677676663,1113.3700000000001,413.69966871480193,1113.3700000000001,413.69966871480193,671.79345945378,389.94924905007923,3.5626250000000006,2.5420966265847884,0.35757840399897833,0.07849635338709347,0.3721786036468983,0.08586455952008606,0.3885903444373412,8.060948362617344,2.452844874356461,6.619809847236628,-16.80936420327546,21.279331529494275,66.54788558174332,156.75451796295013,0.31865592560999995,0.18219426064359667,0.2698843091608333,0.1784112412099136,0.75,0.0,0.034901183510891734,0.13541592160697186,3.65,12.444719869550257,3.65,12.444719869550257,2.4,7.30825056465564,0.010010250010407945,0.027047215568120217,1.5,0.8885233166386385,74.05,28.905426552993926,0.05,0.22360679774997896,1.235,4.255185690796337,14.15,6.217758946420283,0.9846538461538461,0.03253101435627655,0.0,0.0,2.0,0.0,18.057308599760297,205.76204949966632,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35757840399897833,0.33602210354645523,180,True,True,False,,
1550,validation,20,20,1.0,0,0,187.185,24.842181339089578,1105.44,391.2348835485701,1105.44,391.2348835485701,720.9342016797369,384.47075914511197,3.6018611111111114,2.990759974485374,0.3626953307266291,0.08336983577152378,0.3721786036468983,0.08586455952008606,-0.12200633575113973,4.028386182954688,2.2228776995880564,3.8841423142666596,-11.97519099341459,16.394972442423718,79.80204353671684,315.3524326155197,0.3421703536049999,0.202799375071373,0.28776314411916665,0.18858670592129292,0.75,0.0,0.037154061828250075,0.11855721556088443,5.05,17.19692444963098,5.05,17.19692444963098,9.8,30.46412903555158,0.047977772173477276,0.1424284984024249,1.4,0.8825799501580878,77.6,27.20371491659104,0.15,0.4893604849295929,2.1700000000000004,7.309193922004922,15.2,6.118135250823442,0.9827382617382618,0.028495618261604645,0.0,0.0,2.0,0.0,18.43755730078556,198.7183825999964,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3626953307266291,0.33602210354645523,180,True,True,False,,
1560,validation,20,20,1.0,0,0,186.16000000000003,25.124854542653054,1100.545,381.4351658711581,1100.545,381.4351658711581,726.8181348256095,392.63322176810476,4.079999999999999,3.578812291410934,0.36430898633099956,0.08428047290041336,0.3721786036468983,0.08586455952008606,-0.37142050681825517,3.951364064034804,1.6467843428897315,4.237551028142899,-11.595392922514074,15.41376481904855,72.99651020111027,152.75985389763673,0.35470240002000003,0.212268186057226,0.29614017973000006,0.1954718103531273,0.75,0.0,0.021937259840485647,0.06633722836028204,1.25,4.115119746291205,1.25,4.115119746291205,10.05,30.098915874863422,0.048969179622335955,0.136480145476117,1.35,0.812727700887249,77.55,27.423530042647684,0.4,0.99472291830968,0.5050000000000001,1.6439602377058562,15.3,6.2331879146186,0.9859213250517598,0.02581860449898093,0.0,0.0,2.0,0.0,18.12370249856031,197.6620800998062,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36430898633099956,0.33602210354645523,180,True,True,False,,
1570,validation,20,20,1.0,0,0,188.00500000000002,24.1917444596292,1098.69,381.9085560155659,1098.69,381.9085560155659,718.1638084975459,390.9798073006453,4.275541666666667,3.8398670920013487,0.36368024935735,0.08457436708915002,0.3721786036468983,0.08586455952008606,-0.5672962814697871,3.3346382413759503,2.730670887610423,4.064455971203671,-12.642452833884358,16.54724805085211,120.51382295013411,329.17097601409927,0.34962839206999996,0.20210175631384605,0.292761344665,0.1886075414966957,0.75,0.0,0.03585737539921731,0.11871092143600892,5.0,16.979864236020386,5.0,16.979864236020386,10.9,29.86266812206205,0.05455850651418888,0.14116177594059737,1.35,0.8750939799154206,76.6,27.54020983752188,0.3,0.9233805168766387,2.165,7.287572334208134,15.05,6.236353522945752,0.9858684210526316,0.02652202810422811,0.0,0.0,2.0,0.0,18.542584200506095,197.65330609987723,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36368024935735,0.33602210354645523,180,True,True,False,,
1580,validation,20,20,1.0,0,0,186.725,25.631372121720393,1104.445,387.04178813554194,1104.445,387.04178813554194,747.7066905759341,413.5379966221171,2.6192222222222226,1.9649005549984302,0.3613761497914174,0.08290316525675491,0.3721786036468983,0.08586455952008606,-0.1199143013776988,4.543114706867318,1.948483754400734,4.852614973490754,-9.893253914797707,15.416822868106316,0.282197274365214,56.4259918050176,0.365154967885,0.22051336138657918,0.3144929946275,0.2162584986860462,0.75,0.0,0.05863480475382003,0.1553172149368643,3.5,10.159258157748994,3.5,10.159258157748994,30.85,88.87263210258884,0.09448432332108103,0.20687818163126862,1.3,0.9233805168766387,77.5,26.99415141333981,0.8,1.5761378513048245,1.83,5.424127385555842,15.75,6.624317243865093,0.9839629120879121,0.030346077879640485,0.0,0.0,2.0,0.0,18.527175598836045,197.66822459961986,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3613761497914174,0.33602210354645523,180,True,True,False,,
1590,validation,20,20,1.0,0,0,186.78000000000003,25.500600612121815,1100.795,378.7947902645694,1100.795,378.7947902645694,737.94980431102,407.9034561274351,4.410013888888889,5.505207902994223,0.36544770159988776,0.08551257697606976,0.3721786036468983,0.08586455952008606,-0.2959771814542941,4.403956776762692,1.972705213798849,4.50792491104004,-10.6154771753346,15.961102073581129,62.298279623668236,132.5212779009558,0.363231446435,0.21807887874636525,0.3075795107391667,0.2087759504661609,0.75,0.0,0.040727980470739264,0.10697633027483956,2.15,5.3829653342255215,2.15,5.3829653342255215,14.05,42.649705373203375,0.06008841753397461,0.15405544098750937,1.3,0.9233805168766387,76.95,26.80823714732784,0.65,1.348488432516786,0.7150000000000001,1.8102849441309974,15.55,6.516981865217898,0.9789702380952381,0.030608273141616127,0.0,0.0,2.0,0.0,18.60179890075232,199.0942385001108,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36544770159988776,0.33602210354645523,180,True,True,False,,
1600,validation,20,20,1.0,0,0,186.715,25.64082425393249,1099.4599999999998,380.89227569512406,1099.4599999999998,380.89227569512406,739.1301984568896,416.40825439091043,3.0868472222222225,2.1039976883397444,0.3616290596416545,0.08274769820981061,0.3721786036468983,0.08586455952008606,-0.44696453926547475,4.398847463179198,1.941745209926341,4.840372379541072,-10.844275741531767,16.804840477036926,20.869013161360208,85.60867766169558,0.36375154881999994,0.22007354027282022,0.3135671612941667,0.21622535083832833,0.75,0.0,0.05863480475382003,0.1553172149368643,3.5,10.159258157748994,3.5,10.159258157748994,30.85,88.87263210258884,0.09650348412631993,0.20668379853553975,1.3,0.9233805168766387,76.35,27.246004052743316,0.8,1.5761378513048245,1.83,5.424127385555842,15.55,6.676549691979659,0.9829212454212455,0.032318387686208566,0.0,0.0,2.0,0.0,18.49454790051095,196.01943159999792,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3616290596416545,0.33602210354645523,180,True,True,False,,
1610,validation,20,20,1.0,0,0,185.76000000000002,26.60066085447384,1098.67,380.0582657546354,1098.67,380.0582657546354,721.7852503048665,381.4051200864808,4.510152777777778,3.8880923896891413,0.36516239167999,0.08545623401972653,0.3721786036468983,0.08586455952008606,-0.523752054890562,3.74978176182316,1.2541547819054342,2.995129783255323,-11.986795427405259,15.554937598794348,131.91158025791464,329.43968889602354,0.354676736685,0.20959293163523857,0.2952655113316667,0.19198693209113027,0.75,0.0,0.03270195932705104,0.09776908942340595,2.1,5.398830282667962,2.1,5.398830282667962,14.7,43.84434189025391,0.059214897990864504,0.15858101863090973,1.35,0.8750939799154206,77.2,27.64740398967724,0.45,1.0990426455975697,0.76,2.011126942524357,15.3,6.300375928633565,0.9838463203463202,0.026856098945108087,0.0,0.0,2.0,0.0,18.347851999744307,197.36266780016012,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36516239167999,0.33602210354645523,180,True,True,False,,
1620,validation,20,20,1.0,0,0,186.65500000000003,25.621238619962398,1104.2900000000002,386.8473232086327,1104.2900000000002,386.8473232086327,779.7550716918072,430.88823134788555,3.9827500000000007,5.989482774492754,0.3674714681655006,0.08854730571100032,0.3721786036468983,0.08586455952008606,-0.10459935805549532,5.264089567472036,1.8960362219249327,4.431208150088588,-6.795328383170213,14.570876710100123,33.784872635492334,132.12373568736496,0.3786842470849998,0.22938594488266822,0.3232313652916665,0.22143356957744487,0.75,0.0,0.06711524766437511,0.1830427362974546,8.4,30.78858298306798,8.4,30.78858298306798,68.3,258.2860715114969,0.1024389640324567,0.2327517106423251,1.3,0.9233805168766387,79.35,27.230545928771743,1.0,1.7167901505579042,3.825,11.410838568751434,16.3,6.814072126663206,0.9853148496240601,0.028075686199629267,0.0,0.0,2.0,0.0,19.916929300234194,202.37106639961712,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3674714681655006,0.33602210354645523,180,True,True,False,,
1630,validation,20,20,1.0,0,0,186.54500000000002,28.16499273547703,1103.4899999999998,379.63138894680986,1103.4899999999998,379.63138894680986,764.7048788679962,448.2562639552068,2.885583333333334,1.8397073161944153,0.3629489348581073,0.08499494879184037,0.3721786036468983,0.08586455952008606,-0.04792277347395986,5.392944233130901,1.7139831476059986,6.052169816595917,-8.689970648207737,18.231012823781434,12.680912515352347,63.00319619336205,0.3701291689049998,0.224928509277135,0.31693399230333313,0.22221383284451682,0.75,0.0,0.07832508568156372,0.19577347203184398,17.25,63.59896970367068,17.25,63.59896970367068,65.75,202.62874399930737,0.11078226788237829,0.2598942561131546,1.35,0.9333020044867295,76.35,27.12015176172411,0.9,1.651155894963793,5.335,16.185057273527594,15.75,6.835472493582746,0.9820341371591372,0.030502438042494556,0.0,0.0,2.0,0.0,21.380697499902453,200.2330599001143,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3629489348581073,0.33602210354645523,180,True,True,False,,
1640,validation,20,20,1.0,0,0,186.365,25.80061759766717,1086.6950000000002,361.6474751598215,1086.6950000000002,361.6474751598215,744.39270077781,412.18384962052613,4.974361111111111,5.7533933372923265,0.36655423427072625,0.0859569751529508,0.3721786036468983,0.08586455952008606,-1.247199365285399,3.6971623847837316,1.7110233109775206,4.25565455810523,-9.876542972295137,16.741659085569477,74.49374147785652,145.77233305390325,0.37032193446000006,0.21894641118087227,0.31497463525583336,0.21265428552789442,0.75,0.0,0.044128225806451614,0.10825203005958581,2.0,4.844964830680024,2.0,4.844964830680024,11.15,29.356744047196916,0.0615567308450022,0.14689408922525354,1.35,0.9333020044867295,77.0,27.146774549125585,0.6,1.5694450913417908,1.24,3.0361679448728927,15.7,6.665701684546678,0.9844563331405437,0.029622439661607075,0.0,0.0,2.0,0.0,18.351251000422057,197.24144380015787,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36655423427072625,0.33602210354645523,180,True,True,False,,
1650,validation,20,20,1.0,0,0,184.97,26.405543676321177,1098.8700000000001,379.47065499192433,1098.8700000000001,379.47065499192433,723.351705479975,404.56453370665656,4.207972222222223,3.9085138074143395,0.36374774397715026,0.0846416843333336,0.3721786036468983,0.08586455952008606,-0.4988107508670665,3.5281614909179186,0.8317434827504231,2.3888178411680205,-12.218509271598,16.63766445675149,72.86836015510201,144.06204900432076,0.362251359245,0.2178523107441694,0.3049648256366667,0.20733715387135723,0.75,0.0,0.03109568789387356,0.0856866996337427,1.7,4.449719092257398,1.7,4.449719092257398,10.4,29.5428324195298,0.05278608915500319,0.13820198782406348,1.35,0.8750939799154206,76.2,27.14212108222394,0.45,0.998683343734455,0.7550000000000001,1.920108275455758,15.25,6.4389848824010665,0.9818086080586081,0.029875859239171566,0.0,0.0,2.0,0.0,17.919971499068197,194.19899560004706,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36374774397715026,0.33602210354645523,180,True,True,False,,
1660,validation,20,20,1.0,0,0,185.565,26.398131413137243,1110.4800000000002,394.3424061182845,1110.4800000000002,394.3424061182845,721.5947070769314,380.605077740369,3.7198055555555554,3.148568127716676,0.3636893400971891,0.08448310711594371,0.3721786036468983,0.08586455952008606,0.2969110702288017,5.1378738262743955,1.2561740624660458,4.949353948717553,-11.965663634259881,15.434307928314714,88.23167177034252,320.2315020832119,0.34564339739499983,0.20326200502243272,0.28878818445,0.18707170807486018,0.75,0.0,0.03070800786886111,0.09269069228772439,5.5,19.157244060668017,5.5,19.157244060668017,35.95,141.35564516867598,0.06081972142462524,0.18791474802684724,1.4,0.8825799501580878,77.7,27.815368716630474,0.25,0.6386663736585051,1.8350000000000002,5.872798579714337,15.25,6.222835704927965,0.9801930846930847,0.03635191281372026,0.0,0.0,2.0,0.0,18.812993198866028,199.92117139982292,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3636893400971891,0.33602210354645523,180,True,True,False,,
1670,validation,20,20,1.0,0,0,185.88000000000002,25.678018451176243,1101.19,381.0327322588331,1101.19,381.0327322588331,740.878056577678,400.74692750791615,4.871777777777778,6.4082178221616575,0.3671524598719856,0.08810060439014035,0.3721786036468983,0.08586455952008606,-0.3087313740411628,3.938614606511478,1.4489718074273807,4.118824080806467,-10.564405056174532,13.706093906276921,95.32219512860804,248.78825806964372,0.354625176185,0.21165425741324906,0.2974430171908333,0.19882871453429538,0.75,0.0,0.03536575717553796,0.10320536412487157,2.1,5.398830282667962,2.1,5.398830282667962,14.2,42.620232408168725,0.05613790670161002,0.15295097101654592,1.35,0.8750939799154206,77.65,27.246004052743316,0.65,1.348488432516786,0.7050000000000001,1.8138284605250097,15.6,6.410517673488254,0.985936507936508,0.025695425078779702,0.0,0.0,2.0,0.0,18.249891100975216,197.1096903004218,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3671524598719856,0.33602210354645523,180,True,True,False,,
1680,validation,20,20,1.0,0,0,185.715,26.96126412388512,1102.79,384.90675959113435,1102.79,384.90675959113435,745.230085174499,407.428425893747,3.4049722222222227,2.967104115113257,0.3636882353646377,0.08505983033608165,0.3721786036468983,0.08586455952008606,-0.25496053499395843,3.5019887357762887,1.268164878553155,4.659140528145566,-10.336297586652233,13.75427106580516,43.68406956159703,124.9085816821384,0.35677505918499997,0.21574406879767605,0.306084754105,0.20843126376455431,0.75,0.0,0.038580077373829534,0.10604270153221633,2.35,5.5371948056565135,2.35,5.5371948056565135,19.35,53.521540179239004,0.06520852509492678,0.1671918165935754,1.3,0.9233805168766387,78.3,27.62931319031331,0.7,1.3416407864998738,0.9450000000000001,2.0828813544804,15.7,6.594255873585419,0.9783010242998801,0.03330703808246252,0.0,0.0,2.0,0.0,18.35110110009555,197.49147659965092,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3636882353646377,0.33602210354645523,180,True,True,False,,
1690,validation,20,20,1.0,0,0,187.815,27.506023742178062,1103.0450000000003,379.07346805627367,1103.0450000000003,379.07346805627367,755.2162079884706,452.93662596792177,3.048541666666667,1.875624188663707,0.36247451843825396,0.08408919991463054,0.3721786036468983,0.08586455952008606,-0.055309275944276905,5.775282982043963,2.454839578193963,5.906754220080837,-9.694571293395319,19.630900981672866,20.761619824049063,70.9490198384859,0.3627464327899998,0.21725796942614178,0.31584216129416653,0.2208540840789372,0.75,0.0,0.0756271915875409,0.20021967104488703,10.2,31.716839292981923,10.2,31.716839292981923,81.95,269.9482357786396,0.11364728661720477,0.26438971450170934,1.25,0.9665456669582609,75.5,26.935595701403628,1.0,1.9735087641318605,4.5,12.256255116212465,15.6,7.0067636496534735,0.9759435983120193,0.03724234161581405,0.0,0.0,2.0,0.0,19.885096700454586,198.07180920004612,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36247451843825396,0.33602210354645523,180,True,True,False,,
1700,validation,20,20,1.0,0,0,186.955,25.94539762452557,1103.0149999999999,383.9033256529154,1103.0149999999999,383.9033256529154,739.6220456851664,402.32195383965336,3.2795694444444443,2.1415896529622063,0.36311622579218045,0.0842524121578431,0.3721786036468983,0.08586455952008606,-0.21384324291936246,3.6211402973521047,2.017789597077419,4.149360178204384,-10.796020662558615,13.751694756958985,37.21503461115118,94.5090666787901,0.35253862512,0.21090619230517793,0.301852254105,0.20303068899177493,0.75,0.0,0.0350559085544012,0.10622255693609482,2.35,5.5371948056565135,2.35,5.5371948056565135,19.5,53.43220002957018,0.06572497339655911,0.16716224993180248,1.3,0.9233805168766387,78.0,27.309146337522353,0.75,1.446411166701189,0.9450000000000001,2.0828813544804,15.55,6.443887352408196,0.9804749373433583,0.0332295107082116,0.0,0.0,2.0,0.0,18.103926599549602,195.93083159951493,10,quality,rejected,quality,3,False,False,False,0,0,42,11,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36311622579218045,0.33602210354645523,180,True,True,False,,
