episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1590,validation,20,20,1.0,0,0,186.465,26.916953667472146,1109.8100000000002,393.492725673417,1109.8100000000002,393.492725673417,836.6229625658455,447.8617819708421,2.7817638888888894,1.778186206452995,0.36963502711625434,0.09062074311700727,0.3721786036468983,0.08586455952008606,0.22710046160672656,5.035875352936814,1.6727151098545427,4.47505462977557,-1.3866677782444976,12.478437666301687,15.248190771017153,83.24123324870354,0.389464623425,0.25142500957156166,0.3501429256941665,0.255132792726168,0.75,0.0,0.10864984852499564,0.21806489978170873,11.3,29.469163187090473,11.3,29.469163187090473,76.8,204.94918497289183,0.1447472536931505,0.2960861206791932,1.25,1.019545822516343,81.1,28.911662188921547,0.8,1.7044832524535807,4.585,14.090208432958349,17.4,7.493154770926104,0.9805172223318677,0.028642684014690816,0.0,0.0,2.0,0.0,20.51355809957022,204.47162760025822,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36963502711625434,0.3386425494090326,320,True,True,False,,
1600,validation,20,20,1.0,0,0,186.375,27.045884500623245,1109.1550000000002,392.98695100205936,1109.1550000000002,392.98695100205936,832.5789041183909,448.85297838736176,2.8019861111111117,1.7634315018601563,0.3692473636802771,0.0904756922359213,0.3721786036468983,0.08586455952008606,0.1801806908330871,5.036502558556598,1.611281662755567,4.467211220669846,-1.8998693167534075,12.722468438448347,15.595452743925074,82.85143968350407,0.389464623425,0.25142500957156166,0.34970625902749986,0.25526992522593606,0.75,0.0,0.10864984852499564,0.21806489978170873,11.3,29.469163187090473,11.3,29.469163187090473,76.8,204.94918497289183,0.1447472536931505,0.2960861206791932,1.25,1.019545822516343,80.55,28.67692085063674,0.8,1.7044832524535807,4.585,14.090208432958349,17.3,7.484018059557945,0.9802076248086479,0.02905040837897502,0.0,0.0,2.0,0.0,20.445874999917574,204.1715731002041,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3692473636802771,0.3386425494090326,320,True,True,False,,
1610,validation,20,20,1.0,0,0,186.67000000000002,27.0416073175355,1109.5750000000003,393.214589699609,1109.5750000000003,393.214589699609,834.8141220305675,449.99380342941345,2.9641111111111114,1.864697102990172,0.3700042188133632,0.09098445327217508,0.3721786036468983,0.08586455952008606,0.2105887235621648,5.003465763712088,1.7765477691981446,4.567027195327135,-1.682825355022063,12.790776496202016,21.394242715115073,83.94664634755159,0.38943743001,0.25144477071255716,0.3495829256941665,0.2553492501675771,0.75,0.0,0.10864984852499564,0.21806489978170873,11.3,29.469163187090473,11.3,29.469163187090473,76.75,204.9179232355186,0.14456994872861148,0.29573339435813073,1.2,1.0052493799000692,80.65,28.86679935952647,0.8,1.7044832524535807,4.585,14.090208432958349,17.35,7.527318667081225,0.9802982045187928,0.02897539579333424,0.0,0.0,2.0,0.0,20.5486305989325,203.70639760018094,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700042188133632,0.3386425494090326,320,True,True,False,,
1620,validation,20,20,1.0,0,0,186.53500000000003,26.916777687023234,1109.4450000000002,393.30073062546757,1109.4450000000002,393.30073062546757,834.3120601906769,446.90274997729256,3.1769444444444446,2.256553426316773,0.3707251598413643,0.09067050457235344,0.3721786036468983,0.08586455952008606,0.20107278156234365,5.072650824968351,1.7114013703651079,4.4853057879214315,-1.6091271878616376,12.49558394788932,29.933607360763915,95.91285279068244,0.39157743001,0.24967449394912297,0.35055559719499985,0.25479635764690856,0.75,0.0,0.10864984852499564,0.21806489978170873,11.3,29.469163187090473,11.3,29.469163187090473,76.8,204.94918497289183,0.1447472536931505,0.2960861206791932,1.2,1.0052493799000692,80.55,28.281433373932988,0.8,1.7044832524535807,4.585,14.090208432958349,17.35,7.457070117468529,0.9804184081026186,0.028733089146932785,0.0,0.0,2.0,0.0,20.789437599480152,205.26655530004064,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3707251598413643,0.3386425494090326,320,True,True,False,,
1630,validation,20,20,1.0,0,0,186.565,26.887901309736048,1109.3800000000003,393.2197572270301,1109.3800000000003,393.2197572270301,828.8686263717169,441.2374884929745,2.7445416666666667,1.827981672169213,0.36896160009728896,0.08963089701288018,0.3721786036468983,0.08586455952008606,0.19670327023266934,5.071994698485275,1.730239446489076,4.491003210761828,-2.128674024486744,11.443668625135738,17.03969327623044,86.59687236009118,0.388159660445,0.24957562062127964,0.3478437590274999,0.2519300704802064,0.75,0.0,0.08571656353587309,0.1851345668866039,9.05,28.461377338421272,9.05,28.461377338421272,77.0,204.88148050185399,0.14589335733394626,0.29577411107300466,1.3,0.9787209698591858,80.6,28.258952936240075,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,17.25,7.304468711541911,0.9804184081026186,0.028733089146932785,0.0,0.0,2.0,0.0,20.31265740020899,203.64031150052324,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36896160009728896,0.3386425494090326,320,True,True,False,,
1640,validation,20,20,1.0,0,0,186.79500000000002,26.888981797480977,1110.1550000000002,393.6143269683372,1110.1550000000002,393.6143269683372,833.4275212916225,443.39808424267216,2.7587222222222225,1.8502399665241265,0.36941400212607645,0.08996381855337467,0.3721786036468983,0.08586455952008606,0.2527246667918705,4.998803760722536,1.8590909871053232,4.57642089822587,-1.6871765055456198,11.511886584811036,17.49840475075481,86.93328849896645,0.388159660445,0.24957562062127964,0.3478437590274999,0.2519300704802064,0.75,0.0,0.08571656353587309,0.1851345668866039,9.05,28.461377338421272,9.05,28.461377338421272,77.0,204.88148050185399,0.14589335733394626,0.29577411107300466,1.25,0.9665456669582609,81.1,28.997096043351796,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,17.35,7.38615347511103,0.9806078020420126,0.028565567446337904,0.0,0.0,2.0,0.0,20.45565859961789,204.4656515000388,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36941400212607645,0.3386425494090326,320,True,True,False,,
1650,validation,20,20,1.0,0,0,186.8,26.895489741238265,1110.2050000000004,393.58963197058057,1110.2050000000004,393.58963197058057,833.4445026322719,443.3901967214739,2.732555555555556,1.8396496535898403,0.36933096573873586,0.08998510421819612,0.3721786036468983,0.08586455952008606,0.2581219034067249,4.998403033456004,1.8613626817895579,4.575436922372058,-1.6845256817809766,11.512188464800792,16.509324532375793,86.77034798338828,0.388139660445,0.2495938529828638,0.34803459236083323,0.25177922119538876,0.75,0.0,0.08571656353587309,0.1851345668866039,9.05,28.461377338421272,9.05,28.461377338421272,77.0,204.88148050185399,0.14589335733394626,0.29577411107300466,1.25,0.9665456669582609,81.0,28.942774755132167,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,17.35,7.38615347511103,0.9806078020420126,0.028565567446337904,0.0,0.0,2.0,0.0,20.620253500528634,205.31920829991577,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36933096573873586,0.3386425494090326,320,True,True,False,,
1660,validation,20,20,1.0,0,0,186.375,26.92437508437681,1108.2850000000003,392.66757773626205,1108.2850000000003,392.66757773626205,830.4794406610436,441.87932626941216,2.5335972222222223,1.7204456703722826,0.3682401742004006,0.08925745164354923,0.3721786036468983,0.08586455952008606,0.11933341128586301,5.200138099600923,1.62326744369432,4.474907206420182,-1.9716714762778569,11.429223835522317,10.073436312433056,86.40596897071453,0.38706863845,0.24966979033031317,0.34782042569416655,0.25181613314130047,0.75,0.0,0.08571656353587309,0.1851345668866039,9.05,28.461377338421272,9.05,28.461377338421272,77.0,204.88148050185399,0.14589335733394626,0.29577411107300466,1.25,0.9665456669582609,80.55,28.26840341404069,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,17.3,7.3420203730236775,0.9805172223318677,0.028642684014690816,0.0,0.0,2.0,0.0,20.504963100422174,204.7357078001951,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3682401742004006,0.3386425494090326,320,True,True,False,,
1670,validation,20,20,1.0,0,0,186.60500000000002,26.99072891510011,1106.6200000000003,390.9490942767225,1106.6200000000003,390.9490942767225,825.7428831844588,443.72514194777614,2.6291527777777777,1.9109210101864145,0.36790025976024243,0.08957603961240665,0.3721786036468983,0.08586455952008606,0.009195748000173996,5.246936245971795,1.737889823248069,4.389788686908097,-2.6232613364792217,11.617010956969184,10.015764976306638,91.44060117650395,0.38707228531500004,0.2496753690639638,0.3473054256941666,0.251824406769704,0.75,0.0,0.08026950471234368,0.1750916087261098,7.9,27.901895804294092,7.9,27.901895804294092,52.8,128.64132101966385,0.13876744789060236,0.2778925123485831,1.3,0.9787209698591858,80.15,27.85729612450607,0.95,2.0641042405337657,4.265,14.192929114249296,17.15,7.314549307985241,0.9824803520813751,0.028713176565081523,0.0,0.0,2.0,0.0,20.37056379974819,204.66475749999518,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36790025976024243,0.3386425494090326,320,True,True,False,,
1680,validation,20,20,1.0,0,0,186.29000000000002,27.250628191696894,1106.7100000000003,390.6522749130447,1106.7100000000003,390.6522749130447,821.5930395338021,440.2396441411229,2.718805555555555,1.886652839073789,0.367982459803952,0.08963248026341186,0.3721786036468983,0.08586455952008606,0.019060763321138183,5.203431710992622,1.5464908004590376,4.443442798940019,-3.0187497416143976,11.069142698403525,11.733891140784944,90.06579627852418,0.38833843245000005,0.25153202234824285,0.3464704256941666,0.2506512676077065,0.75,0.0,0.07984933664511679,0.17494353225200743,8.1,27.856587617369982,8.1,27.856587617369982,52.15,128.88561840476598,0.13469385772359393,0.27934424409305925,1.25,1.019545822516343,79.9,27.615594374041255,0.95,2.0641042405337657,4.630000000000001,14.171323899079846,17.0,7.130365016123501,0.9762303520813751,0.03708334970465513,0.0,0.0,2.0,0.0,20.28391370072496,202.62075069994899,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.367982459803952,0.3386425494090326,320,True,True,False,,
1690,validation,20,20,1.0,0,0,186.28500000000003,27.244106557295346,1106.7200000000003,390.64740812359736,1106.7200000000003,390.64740812359736,821.642126168321,440.2122587413047,2.795430555555555,1.8781956511817226,0.368267008723571,0.08972360336950667,0.3721786036468983,0.08586455952008606,0.020140210644107228,5.203420359384841,1.5442191057748027,4.4442865833595935,-3.0107007987585925,11.071273559068743,14.336795262482294,89.37165205008512,0.38959343245000005,0.25045506869405704,0.3466114305283333,0.2505420406698327,0.75,0.0,0.07984933664511679,0.17494353225200743,8.1,27.856587617369982,8.1,27.856587617369982,52.15,128.88561840476598,0.13469385772359393,0.27934424409305925,1.2,1.0052493799000692,79.75,27.537295284376558,0.95,2.0641042405337657,4.630000000000001,14.171323899079846,17.0,7.130365016123501,0.9762303520813751,0.03708334970465513,0.0,0.0,2.0,0.0,19.984517400444012,201.4066366998013,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368267008723571,0.3386425494090326,320,True,True,False,,
1700,validation,20,20,1.0,0,0,185.52,28.077310562464003,1104.1650000000002,386.9510567106309,1104.1650000000002,386.9510567106309,809.5036754812439,434.4308579107102,2.873277777777777,1.9224527749374882,0.36744326087363766,0.08888994950976505,0.3721786036468983,0.08586455952008606,-0.13469598440952113,5.230001672449232,1.0846139270573925,5.140116121363554,-4.167519442343904,11.052243590949901,15.828677083071133,88.64659749556529,0.38732343245000006,0.24720629686114515,0.3460789305283333,0.249820163555869,0.75,0.0,0.07593563633353148,0.17453273132818983,7.9,27.901895804294092,7.9,27.901895804294092,52.2,128.8645147350299,0.1350510005807368,0.2791674840505159,1.25,0.9665456669582609,78.8,27.015784859576954,0.95,2.0641042405337657,4.265,14.192929114249296,16.8,6.978161422760674,0.9824803520813751,0.028713176565081523,0.0,0.0,2.0,0.0,20.251102000358514,203.17949400004,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36744326087363766,0.3386425494090326,320,True,True,False,,
1710,validation,20,20,1.0,0,0,185.525,28.083782077730802,1103.5150000000003,386.3100394828788,1103.5150000000003,386.3100394828788,809.4545888467248,434.4571641042246,2.796652777777777,1.9339655346058295,0.3671050275041771,0.08876495327304995,0.3721786036468983,0.08586455952008606,-0.17717526354567253,5.267029291887665,1.0868856217416274,5.139600420484255,-4.175568385199711,11.049222044759823,13.225772961373783,89.3921133428771,0.38606843245000005,0.24828526428466383,0.34593792569416665,0.2499293897395557,0.75,0.0,0.07593563633353148,0.17453273132818983,7.9,27.901895804294092,7.9,27.901895804294092,52.2,128.8645147350299,0.13511224506873287,0.2791805574749923,1.3,0.9787209698591858,78.95,27.101126408907415,0.95,2.0641042405337657,4.265,14.192929114249296,16.8,6.978161422760674,0.9824803520813751,0.028713176565081523,0.0,0.0,2.0,0.0,19.993017199914906,201.00150850013597,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3671050275041771,0.3386425494090326,320,True,True,False,,
1720,validation,20,20,1.0,0,0,185.92000000000002,26.909567854301624,1105.1700000000003,390.43351762394934,1105.1700000000003,390.43351762394934,816.2339562590864,442.7089139335086,3.1509722222222214,2.335082862795421,0.3686327046747264,0.08951972402855342,0.3721786036468983,0.08586455952008606,-0.11831500460175377,5.272724846565555,1.3727972469855225,4.5732709806368534,-3.8501805167410326,11.02926763984672,24.18007741824037,100.4958670413522,0.3907934324500001,0.2495290935994556,0.3469112993125,0.25031502858360594,0.75,0.0,0.07984933664511679,0.17494353225200743,8.1,27.856587617369982,8.1,27.856587617369982,52.15,128.88561840476598,0.13475510221159,0.2793573916640874,1.2,1.0052493799000692,79.2,27.488945146424914,0.95,2.0641042405337657,4.630000000000001,14.171323899079846,16.9,7.15909432672509,0.9762303520813751,0.03708334970465513,0.0,0.0,2.0,0.0,19.958907099906355,201.26765459991293,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686327046747264,0.3386425494090326,320,True,True,False,,
1730,validation,20,20,1.0,0,0,186.08,27.307962979784183,1106.0700000000002,390.02714628869813,1106.0700000000002,390.02714628869813,823.0349587648825,439.8481704144651,2.7752638888888885,1.8283082169813925,0.3682943542619829,0.08967469111524148,0.3721786036468983,0.08586455952008606,-0.022658442630328696,5.24050936413673,1.4299574490745512,4.500170676658131,-2.8193185192467456,11.087245587722823,17.31614876225617,88.53807422507327,0.38833843245000005,0.25153202234824285,0.3464704256941666,0.2506512676077065,0.75,0.0,0.07984933664511679,0.17494353225200743,8.1,27.856587617369982,8.1,27.856587617369982,52.15,128.88561840476598,0.13475510221159,0.2793573916640874,1.25,1.019545822516343,80.2,27.899443495676056,0.95,2.0641042405337657,4.630000000000001,14.171323899079846,17.05,7.148610464904866,0.9762303520813751,0.03708334970465513,0.0,0.0,2.0,0.0,20.251851700129915,203.7864083997556,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3682943542619829,0.3386425494090326,320,True,True,False,,
1740,validation,20,20,1.0,0,0,185.29000000000002,27.77304448561591,1104.9700000000003,388.2759004137464,1104.9700000000003,388.2759004137464,807.7365857968119,437.64119311728376,3.0640416666666668,1.8928771716527042,0.3678710799732538,0.08904265230611927,0.3721786036468983,0.08586455952008606,-0.10657508920788257,5.09840737050651,0.9911484594519683,5.375760200695078,-4.583669644839678,11.166755087573096,20.6952534203833,81.71978953531911,0.38753748508,0.2479085185144268,0.34641446114499985,0.24989327358111527,0.75,0.0,0.0813826951570609,0.18474065420735508,9.05,28.461377338421272,9.05,28.461377338421272,76.4,205.09622901919658,0.14229939900007285,0.29708764348938793,1.25,0.9665456669582609,78.65,27.93088273804313,0.75,1.7129537431920892,4.005000000000001,14.024845434930263,16.8,7.075532340024801,0.9802982045187928,0.02897539579333424,0.0,0.0,2.0,0.0,20.109351599181544,201.57637919968693,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3678710799732538,0.3386425494090326,320,True,True,False,,
1750,validation,20,20,1.0,0,0,185.29500000000002,27.029330560084464,1104.6500000000003,389.39777457261556,1104.6500000000003,389.39777457261556,814.5989172058839,440.39131102005746,2.9856944444444444,2.0221281276306184,0.3680287378845012,0.08965529423969962,0.3721786036468983,0.08586455952008606,-0.14437505983561386,5.290233667873931,1.0296535848500512,4.728282877582725,-3.9022405090446752,11.25035601650838,20.563751384953505,90.69381257155842,0.3887401099500001,0.2512346414825713,0.3466544611449999,0.25052299735972616,0.75,0.0,0.08071656353587309,0.1763591556336838,8.1,27.856587617369982,8.1,27.856587617369982,52.15,128.88561840476598,0.13501815977926063,0.279967887896886,1.25,1.019545822516343,79.25,27.814942973725092,0.95,2.0641042405337657,4.630000000000001,14.171323899079846,16.9,7.144375778411848,0.9762303520813751,0.03708334970465513,0.0,0.0,2.0,0.0,20.05156040017027,200.95858710020548,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680287378845012,0.3386425494090326,320,True,True,False,,
1760,validation,20,20,1.0,0,0,185.745,26.95656301299712,1105.1850000000002,390.41317017663306,1105.1850000000002,390.41317017663306,817.6593947146109,442.34087434489487,2.919027777777777,1.8948417259771926,0.36806642481561,0.08970847228375836,0.3721786036468983,0.08586455952008606,-0.11628773192233673,5.271180616073389,1.2755795688902198,4.6149509449266946,-3.652953895076043,11.06243090115904,17.944807692288613,86.45223316243225,0.3887401099500001,0.2512346414825713,0.3466544611449999,0.25052299735972616,0.75,0.0,0.07984933664511679,0.17494353225200743,8.1,27.856587617369982,8.1,27.856587617369982,52.15,128.88561840476598,0.13475510221159,0.2793573916640874,1.25,1.019545822516343,79.6,27.865088514030184,0.95,2.0641042405337657,4.630000000000001,14.171323899079846,16.95,7.178000014664692,0.9762303520813751,0.03708334970465513,0.0,0.0,2.0,0.0,20.067636100749958,201.56998099962948,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36806642481561,0.3386425494090326,320,True,True,False,,
