validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,reward_version,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,actual_preference_quality_score,terminal_failure_penalty_configured,terminal_failure_penalty_applied,base_cumulative_reward,training_cumulative_reward,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
400,validation_machine_bottleneck_2000036,2000036,machine_bottleneck,balanced_cost,,False,True,False,True,horizon,90,240.0,3,13,0.0,0.45625000000000004,single_stage_progress_quality_failure_v2,0.0,-1.3728171338831674,,5820.300000000001,18.117095823600003,1.0888888888888892,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8290671338831674,1.0,1.0,-0.37281713388316734,-1.3728171338831672,1.0,0.0,0.0,2,2,0,0,4,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,1.0,0.4241347020859142,0.40233250275205884,1.0,0.49845356515924094,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,aee4e96f51086193eba3da168b4691eeebb3ce99574a75a80c95b0d3852fe7c1,,0,,,,1.0483405049890282,54.47329179989174,11.648227833211424,True,184.7,1192.6,993.0111472474,0.9247222222,388.0345463692773,29.940443963183547,-98.17553953207674,17.753079005533305,0.1196798364,0.08534420995000001,0.75,0,0.0,0,0,3,2372,237.20000000000002,2372,237.20000000000002,0,0.0,-538,88,34,0.38636363636363635,3,0.03409090909090909,80,89,0.898876404494382,0,1,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 34, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 1}","{""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 100, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 2}",35,1,1,53,53,0,0.0,0,,0,0.4277604167,0.4055,0.48,0.28,0.6275921435
400,validation_reconfiguration_bottleneck_2000037,2000037,reconfiguration_bottleneck,labor_dominant,,False,True,False,True,horizon,127,240.0,10,7,0.0,0.6441176470588235,single_stage_progress_quality_failure_v2,0.0,-1.1228952643090047,,3950.4999999999995,45.258421695120006,8.022222222222224,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.7670129113678282,1.0,1.0,-0.12289526430900477,-1.1228952643090047,1.0,0.0,0.0,6,4,2,0,12,0,4,0,2,0,6,0,0,0,0,0,6,0,0,0,6,1,1.0,0.42414833228589827,0.48447962608510514,1.0,0.5077326988554786,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3700a83eb90abe9757a9491880782a7ad67ec204488dfce268efbcb2ab1baf6e,,0,,,,1.5030527494455328,64.80416619987227,11.835061019256164,True,223.8,1237.7,1662.0925356257,13.8188888889,219.1807384665104,7.238605898123319,-97.27702154211997,-41.9474149715028,0.22450000000000003,0.12568856188333336,0.75,0,0.0,0,0,3,2392,239.20000000000002,2324,232.4,68,6.800000000000001,-530,121,48,0.39669421487603307,6,0.049586776859504134,114,122,0.9344262295081968,3,5,0.6,0,6,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 48, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 168, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 6}",49,2,3,73,71,2,0.0,1,0.0,0,0.3769791667,0.2085833333,0.52,0.3733333333,0.4803931439
400,validation_worker_bottleneck_2000038,2000038,worker_bottleneck,balanced_cost,,False,True,False,True,horizon,102,240.0,1,14,0.0,0.5466666666666666,single_stage_progress_quality_failure_v2,0.0,-1.2987997029520217,,6565.299999999999,79.21298110188002,8.563333333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8454663696186883,1.0,1.0,-0.29879970295202174,-1.2987997029520217,1.0,0.0,0.0,4,1,3,0,8,0,1,0,3,0,4,0,0,0,0,0,4,0,0,0,4,1,1.0,0.47399752921413946,0.4235406706469557,1.0,0.4970240590158436,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,002f1be997cd3ab29bc45a875867e151766dc10882b060e333b0c00f06749e69,,0,,,,1.1806635690991885,60.014378499938175,11.5751330303842,True,139.1,1185.8,1077.603579355,5.3788888889,453.65997638724906,72.53774263120057,-92.64915386145127,59.20264408147244,0.14350000000000004,0.11337194353333335,0.75,0,0.0,0,0,3,2372,237.20000000000002,2280,228.0,92,9.200000000000001,-379,98,40,0.40816326530612246,2,0.02040816326530612,84,95,0.8842105263157894,4,7,0.5714285714285714,0,15,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 35, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 39, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 112, ""no_state_progress"": 29, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 8}",36,2,4,60,57,3,0.0,1,1.0,0,0.3357291667,0.2649166667,0.6268656716,0.3432835821,0.842222596
400,validation_fatigue_bottleneck_2000039,2000039,fatigue_bottleneck,downtime_dominant,,False,True,False,True,horizon,112,240.0,3,12,0.0,0.56,single_stage_progress_quality_failure_v2,0.0,-1.267101793818889,,5740.5,122.43828773390001,12.354722222222227,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8271017938188892,1.0,1.0,-0.2671017938188891,-1.267101793818889,1.0,0.0,0.0,5,1,4,0,10,0,1,0,4,0,5,0,0,0,0,0,5,0,0,0,5,1,1.0,0.4859028461012425,0.44471778790796695,1.0,0.5044393970679331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,88feb36d53eda8da762e4bba9c25d020b4efe97e6db242527813b82189fe8200,,0,,,,1.3015622538138618,62.7326908998657,11.621091551909482,True,152.4,1221.5,1441.1825620022,4.1680555556,369.9549733933688,57.48031496062992,-91.50431798426706,196.41452848734258,0.2477788655,0.18639690350000002,0.75,0,0.0,0,0,3,2389,238.9,2251,225.10000000000002,138,13.8,-414,107,46,0.42990654205607476,2,0.018691588785046728,91,103,0.883495145631068,5,9,0.5555555555555556,0,13,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 39, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 5}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 41, ""external_event:PROCESS_COMPLETE"": 122, ""no_state_progress"": 33, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 10}",39,3,5,65,61,4,0.0,2,1.0,0,0.3603125,0.29575,0.6231884058,0.3043478261,0.7624631028
400,validation_high_arrival_pressure_2000040,2000040,high_arrival_pressure,balanced_cost,,True,False,True,False,completed,183,234.0,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.3713560685770875,2031.4000000000003,2031.4000000000003,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.6286439314229125,0.6286439314229125,1.0,-0.0,0.3713560685770875,0.3713560685770875,1.0,0.0,0.0,30,30,0,0,60,0,30,0,0,0,30,0,0,0,0,0,30,0,0,0,25,4,1.2,0.3143219657114563,0.3933802812958348,0.6286439314229125,0.5482267901513441,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,668371d1fe3f4b7f8c8e793489c1924c0cb0ecaee54ffe582be6e1a660fcd602,,0,,,,2.761583260518206,42.25928320013918,15.090618909935552,True,157.7,1456.2,622.6668828904,1.0588888889,39.50006867188575,48.38300570703869,-100.0,-100.0,0.1386247203,0.0775520254,0.75,0,0.0,0,0,6,2340,234.0,2340,234.0,0,0.0,60,153,76,0.49673202614379086,14,0.0915032679738562,177,183,0.9672131147540983,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 81, ""reconfiguration_duration_improved"": 2}","{""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 284, ""no_state_progress"": 12, ""reconfiguration_duration_improved"": 6}",83,0,0,100,100,0,0.0,0,,0,0.41640625,0.2236666667,0.3855421687,0.1807228916,0.8322080496
400,validation_easy_2000041,2000041,easy,fixed_cost_dominant,,False,True,False,True,horizon,96,240.0,10,4,0.0,0.7321428571428571,single_stage_progress_quality_failure_v2,0.0,-0.9510254596888261,,2587.5,51.987739093500004,3.2613888888888884,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.6831683168316832,1.0,1.0,0.048974540311173875,-0.9510254596888262,1.0,0.0,0.0,11,9,2,0,22,0,9,0,2,0,11,0,0,0,0,0,11,0,0,0,11,1,1.0,0.3686564607479317,0.2481028644071446,1.0,0.29828664990351444,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0d6fc8c878c7237e9109da92a11ae5022e4b5fd77d4189801fd903260c20e0bf,,0,,,,1.2826539288869954,34.28437120001763,13.360978425906202,True,176.8,510.1,335.5785289158,6.6833333333,407.2534797098608,35.74660633484162,-84.50802580800864,-51.2011637570301,0.10500000000000001,0.07755701865,0.75,0,0.0,0,0,3,2384,238.4,2327,232.70000000000002,57,5.7,-362,85,41,0.4823529411764706,3,0.03529411764705882,85,91,0.9340659340659341,2,5,0.4,0,8,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 36, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 37, ""external_event:PROCESS_COMPLETE"": 126, ""no_state_progress"": 19, ""worker_phase_handoff"": 6}",37,2,3,54,52,2,0.0,1,1.0,0,0.22984375,0.1196527778,0.1764705882,0.1764705882,0.0
400,validation_balanced_2000042,2000042,balanced,balanced_cost,,False,True,False,True,horizon,145,240.0,12,4,0.0,0.8999999999999999,single_stage_progress_quality_failure_v2,0.0,-0.777271871554205,,2518.3,65.26125715501001,9.203333333333335,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.6772718715542049,1.0,1.0,0.22272812844579504,-0.777271871554205,1.0,0.0,0.0,14,11,3,0,28,0,11,0,3,0,14,0,0,0,0,0,14,0,0,0,14,1,1.0,0.38810547166939435,0.34457803466529263,1.0,0.39308112482298196,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,271eabc6747b087a8c2427610b521ba0eb119f28b35d5a5c963154802ca24537,,0,,,,1.9622564107661005,40.21663470007479,13.53280283286966,True,191.1,777.2,593.780882225,11.0758333333,224.02213072568193,25.58869701726845,-89.0092020291282,-16.906177112081565,0.2765,0.11402192841666668,0.75,0,0.0,0,0,3,2387,238.70000000000002,2304,230.4,83,8.3,-463,131,62,0.4732824427480916,3,0.022900763358778626,134,138,0.9710144927536232,3,7,0.42857142857142855,0,0,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 57, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 200, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 8}",59,2,4,80,77,3,0.0,1,0.0,0,0.344375,0.1774166667,0.2121212121,0.2121212121,0.4041094556
400,validation_machine_bottleneck_2000043,2000043,machine_bottleneck,labor_dominant,,False,True,False,True,horizon,106,240.0,4,13,0.0,0.5647058823529413,single_stage_progress_quality_failure_v2,0.0,-1.268539441568017,,5996.2,27.983603819960003,1.1433333333333335,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8332453239209583,1.0,1.0,-0.268539441568017,-1.268539441568017,1.0,0.0,0.0,3,2,1,0,6,0,2,0,1,0,3,0,0,0,0,0,3,0,0,0,3,1,1.0,0.42926030787198716,0.3919805655994951,1.0,0.4928577465979207,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b8fb1e4359ba3cfc49cb4ab01abde5825d76b3d5d9f09c5e44f61ad708a7c1c4,,0,,,,1.3986156872334141,36.021782200085,13.194487615409567,True,185.8,1166.2,781.7385618401,3.7422222222,414.1656662665066,29.17115177610333,-96.42033728589637,-69.44774346775206,0.1322158248,0.09220971148333335,0.75,0,0.0,0,0,3,2386,238.60000000000002,2358,235.8,28,2.8000000000000003,-407,103,42,0.4077669902912621,2,0.019417475728155338,95,103,0.9223300970873787,1,3,0.3333333333333333,0,0,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 40, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 124, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 4}",41,1,2,62,61,1,0.0,0,,0,0.4055729167,0.35575,0.4166666667,0.2916666667,0.6804267585
400,validation_reconfiguration_bottleneck_2000044,2000044,reconfiguration_bottleneck,balanced_cost,,False,True,False,True,horizon,93,240.0,3,12,0.0,0.4666666666666667,single_stage_progress_quality_failure_v2,0.0,-1.3492080053600928,,5317.300000000001,97.61675284207999,11.96888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8158746720267596,1.0,1.0,-0.34920800536009283,-1.3492080053600928,1.0,0.0,0.0,4,1,3,0,8,0,1,0,3,0,4,0,0,0,0,0,4,0,0,0,4,1,1.0,0.4732465951456133,0.4705673636251784,1.0,0.48455822344401006,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,9c4c52279482283b5347e1a855121910c6071cf403cce290a4b7f0a0c6b1ca11,,0,,,,1.2485258400207384,33.82059880020097,13.425009032481057,True,218.3,1128.1,1875.6030672805,9.7422222222,371.3500576190055,9.940448923499765,-94.79544715270606,22.85583941633863,0.16450000000000004,0.11665950696666666,0.75,0,0.0,0,0,3,2378,237.8,2260,226.0,118,11.8,-439,89,38,0.42696629213483145,1,0.011235955056179775,78,86,0.9069767441860465,4,7,0.5714285714285714,0,6,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 31, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 96, ""no_state_progress"": 23, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 8}",32,2,4,55,52,3,0.0,1,1.0,0,0.3626041667,0.2166666667,0.5147058824,0.3823529412,0.5642199308
400,validation_worker_bottleneck_2000045,2000045,worker_bottleneck,balanced_cost,,False,True,False,True,horizon,103,240.0,2,15,0.0,0.4764705882352942,single_stage_progress_quality_failure_v2,0.0,-1.3765606426281474,,6965.0,69.06601780108001,5.868055555555557,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8530312308634416,1.0,1.0,-0.37656064262814737,-1.3765606426281474,1.0,0.0,0.0,4,1,3,0,8,0,1,0,3,0,4,0,0,0,0,0,4,0,0,0,4,1,1.0,0.466903673524049,0.41381978172902506,1.0,0.5494819041898182,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ebc6d67f4931243806d0601196adde75807a3eceffac151424287b3e89a6f6d0,,0,,,,1.3617948039140115,35.60910630016588,13.22130877586419,True,166.9,1463.6,779.5208141012,1.9922222222,375.88138835747475,43.79868184541641,-91.13993923552712,194.5482431711607,0.1482929442,0.11554587751666667,0.75,0,0.0,0,0,3,2397,239.70000000000002,2309,230.9,88,8.8,-520,99,41,0.41414141414141414,1,0.010101010101010102,84,96,0.875,4,7,0.5714285714285714,0,11,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 35, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 106, ""no_state_progress"": 31, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 8}",36,2,4,61,58,3,0.0,1,1.0,0,0.40078125,0.336,0.5974025974,0.2207792208,0.8706931108
400,validation_fatigue_bottleneck_2000046,2000046,fatigue_bottleneck,fixed_cost_dominant,,False,True,False,True,horizon,115,240.0,4,13,0.0,0.6000000000000001,single_stage_progress_quality_failure_v2,0.0,-1.2361327324866855,,6123.000000000001,51.364687566789996,6.172222222222222,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8361327324866857,1.0,1.0,-0.23613273248668562,-1.2361327324866855,1.0,0.0,0.0,3,1,2,0,6,0,1,0,2,0,3,0,0,0,0,0,3,0,0,0,3,1,1.0,0.4546990077460398,0.44722321475666565,1.0,0.5667713635871331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b5cecb9879c90188dcd5d99cbe9cccab99c058e2850fd6e7a24d786dab67b32c,,0,,,,1.5132700272230613,36.8804747001268,13.158869801939664,True,152.8,1569.9,1001.7287689363,3.6791666667,290.0248423466463,57.06806282722511,-94.87239568637602,67.76141940202857,0.2431045835,0.18335951091666666,0.75,0,0.0,0,0,3,2369,236.9,2308,230.8,61,6.1000000000000005,-364,112,46,0.4107142857142857,4,0.03571428571428571,97,110,0.8818181818181818,3,5,0.6,0,13,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 43, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 130, ""no_state_progress"": 31, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 6}",43,2,3,67,65,2,0.0,1,1.0,0,0.3901041667,0.3331666667,0.6666666667,0.2777777778,0.8136284544
400,validation_high_arrival_pressure_2000047,2000047,high_arrival_pressure,fixed_cost_dominant,,False,True,False,True,horizon,164,240.0,13,5,0.0,0.9305555555555556,single_stage_progress_quality_failure_v2,0.0,-0.8430507080044859,,4100.5,9.76590886286,0.2000000000000001,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.7736062635600415,1.0,1.0,0.1569492919955141,-0.8430507080044858,1.0,0.0,0.0,10,10,0,0,20,0,10,0,0,0,10,0,0,0,0,0,10,0,0,0,6,3,1.6666666666666667,0.3905013820138348,0.41751849690667014,1.0,0.5647442872687704,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ffb6e8b5650fca8dd1bd8f026c32d2d1e3b371daad12706154e1066ad803c240,,0,,,,2.28807856075157,41.49393440014683,13.95169854116811,True,143.8,1557.0,702.8102740432,3.0013888889,163.35902376364805,66.89847009735742,-98.61044876212785,-93.33641832487426,0.134171989,0.08893902038333334,0.75,0,0.0,0,0,3,2388,238.8,2388,238.8,0,0.0,-108,154,70,0.45454545454545453,4,0.025974025974025976,154,163,0.9447852760736196,0,1,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 17, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 69, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 1}","{""external_event:ORDER_RELEASE"": 57, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 242, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 2}",72,1,1,90,90,0,0.0,0,,0,0.3838020833,0.21475,0.4605263158,0.2368421053,0.8206640115
400,validation_easy_2000048,2000048,easy,balanced_cost,,False,True,False,True,horizon,102,240.0,9,5,0.0,0.7321428571428571,single_stage_progress_quality_failure_v2,0.0,-0.9592231056667414,,2688.1,96.48621759799,11.06,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.6913659628095985,1.0,1.0,0.04077689433325857,-0.9592231056667413,1.0,0.0,0.0,20,16,4,0,40,0,16,0,4,0,20,0,0,0,0,0,20,0,0,0,18,3,1.1111111111111112,0.40830839346941067,0.2284912627482836,1.0,0.2903607332939089,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,377fb20dda67799fd801d853a6c39b8a3447738a5e5d98ea67e85d698b9abe72,,0,,,,1.3502416039189684,35.484897800022736,13.237662783519298,True,177.8,491.0,359.624779968,1.01,447.4745417515275,34.98312710911135,-73.17030889624027,995.0495049504951,0.169,0.09846776233333336,0.75,0,0.0,0,0,3,2372,237.20000000000002,2262,226.20000000000002,110,11.0,-303,82,41,0.5,4,0.04878048780487805,86,93,0.9247311827956989,4,9,0.4444444444444444,0,6,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 35, ""worker_phase_handoff"": 5}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 41, ""external_event:PROCESS_COMPLETE"": 120, ""no_state_progress"": 25, ""worker_phase_handoff"": 10}",36,3,5,58,54,4,0.0,2,0.5,0,0.211875,0.1091666667,0.18,0.18,0.0
400,validation_balanced_2000049,2000049,balanced,fixed_cost_dominant,,False,True,False,True,horizon,122,240.0,14,1,0.0,0.9600000000000001,single_stage_progress_quality_failure_v2,0.0,-0.5354803447550975,,1178.5,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.49548034475509767,1.0,1.0,0.4645196552449024,-0.5354803447550975,1.0,0.0,0.0,16,16,0,0,32,0,16,0,0,0,16,0,0,0,0,0,16,0,0,0,15,2,1.0666666666666667,0.24774017237754886,0.2396449847160063,1.0,0.3385878851347626,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,a26f7639b02f1e8840fd7bb32a3f0b92affa29e533685c3ee8626e4fc3fa7243,,0,,,,1.6056708772527235,37.40239730011672,13.161236698792816,True,209.6,614.3,251.0447699144,2.6733333333,91.84437571219276,14.503816793893133,-100.0,-100.0,0.1376587081,0.09714820683333332,0.75,0,0.0,0,0,6,2396,239.60000000000002,2396,239.60000000000002,0,0.0,-315,106,49,0.46226415094339623,5,0.04716981132075472,119,122,0.9754098360655737,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 53}","{""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 182, ""no_state_progress"": 7, ""reconfiguration_duration_improved"": 2}",54,0,0,68,68,0,0.0,0,,0,0.2810416667,0.1540833333,0.1071428571,0.1071428571,0.1202046456
