episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
1530,validation,20,20,1.0,0,0,2088,5,0.0023946360153256703,0.37012789541163205,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.57,27.086316219002345,1094.8700000000003,375.112954356839,1094.8700000000003,375.112954356839,824.6339182294432,455.6598935000528,3.083625,2.036420182447267,0.36879138906478326,0.08472063251319914,0.3721786036468983,0.08586455952008606,-0.738565547335779,3.3557251739161114,1.689979290751936,3.8980791625761375,-2.501343610549076,8.272097831320998,28.207948657105923,81.58205545013861,0.39566348123999984,0.2422505908835587,0.35166501833833325,0.2456977559807505,0.75,0.0,0.10379681242710048,0.2279068189497348,6.7,15.396855454758834,6.7,15.396855454758834,56.5,163.07715319669043,0.14705132186116693,0.2691437223206259,1.25,0.9665456669582609,79.9,25.79657259976094,0.75,1.6819474927657678,3.5900000000000007,8.532593855020691,16.95,6.886103473854541,0.972533172010486,0.04087946025625099,0.0,0.0,2.0,0.0,21.27652650116942,220.57813169958536,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,8,2.5e-05,2.5e-05,False,False,0.31262375380584057,0.36879138906478326,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,validation,20,20,1.0,0,0,2088,5,0.0023946360153256703,0.36953857112176347,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.55,27.081388054296042,1094.7850000000003,375.0487691445504,1094.7850000000003,375.0487691445504,824.6530245023253,455.6633195309563,3.2636944444444453,2.4255643825533975,0.3693252855503025,0.08508140279088407,0.3721786036468983,0.08586455952008606,-0.7454953066616478,3.3397525879133743,1.6788310187340982,3.880456179830221,-2.499455268437779,8.26944822573759,34.084303790021806,90.11586735378178,0.3954646768049998,0.24225253364026816,0.3515791850049999,0.2455156478078831,0.75,0.0,0.10387678289954143,0.22794378432555976,6.7,15.396855454758834,6.7,15.396855454758834,56.3,163.03247981210436,0.1465050005108255,0.2684696190050313,1.25,0.9665456669582609,79.8,25.718312132551944,0.75,1.6819474927657678,3.5900000000000007,8.532593855020691,16.95,6.886103473854541,0.972533172010486,0.04087946025625099,0.0,0.0,2.0,0.0,21.17394780169706,219.24404590087943,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,validation,20,20,1.0,0,0,2086,5,0.0023969319271332696,0.36857843457623846,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.47,26.627174484962378,1091.1600000000003,368.93257892123563,1091.1600000000003,368.93257892123563,818.8106021871267,450.67922002141717,2.879055555555556,2.38724185095913,0.3673552899950169,0.0837305738126499,0.3721786036468983,0.08586455952008606,-0.9608614884475346,3.44645735335032,1.6640485980323967,3.8892032837601196,-2.886197611695693,8.869645367498448,18.781777921506958,86.84046939787615,0.3957257195199999,0.24240135338589602,0.3516126264208333,0.24390683048314848,0.75,0.0,0.0849394910016502,0.19206489294931356,4.7,12.312167708580423,4.7,12.312167708580423,43.0,107.91565907542895,0.14344018173346104,0.25996544359978657,1.25,0.9665456669582609,79.9,25.863813371296647,0.65,1.3088765773505315,2.95,7.549869291304948,16.9,6.804797069560174,0.972533172010486,0.04087946025625099,0.0,0.0,2.0,0.0,20.85289389861282,219.50229600071907,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,validation,20,20,1.0,0,0,2088,5,0.0023946360153256703,0.369172813435053,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.57,26.621560316484278,1091.2600000000002,369.29162830592605,1091.2600000000002,369.29162830592605,818.8106021871267,450.6792200214172,2.879055555555556,2.38724185095913,0.36735992006543516,0.08373857230384588,0.3721786036468983,0.08586455952008606,-0.9570019565336073,3.4353109523529604,1.7188731594359055,3.886068156140544,-2.88619761169569,8.869645367498446,18.781777921506958,86.84046939787615,0.3957257195199999,0.24240135338589602,0.3516126264208333,0.24390683048314848,0.75,0.0,0.0848215664733483,0.19171320660940286,4.7,12.312167708580423,4.7,12.312167708580423,43.0,107.91565907542895,0.14331006860017184,0.25936323425925467,1.25,0.9665456669582609,79.95,25.938134900282694,0.7,1.3803127029389888,2.95,7.549869291304948,16.9,6.804797069560174,0.972533172010486,0.04087946025625099,0.0,0.0,2.0,0.0,21.005937900510617,218.98131149983965,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,validation,20,20,1.0,0,0,2213,10,0.004518752824220515,0.3846846677117147,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.235,28.357868582217456,1099.6600000000003,382.95466874786837,1099.6600000000003,382.95466874786837,769.8952725396617,411.9628285337612,3.949277777777779,2.889141574644032,0.3672992336271984,0.08581554217828646,0.3721786036468983,0.08586455952008606,-0.48382468164392617,4.697469732376571,3.76713863492135,7.37277857744936,-8.243332495072993,12.400675303816431,71.02731718004364,126.8312117120183,0.3900611759449999,0.24521886228095066,0.34266528738833324,0.24120069232811037,0.75,0.0,0.06366682738005179,0.16219256071759747,5.4,19.59699225042348,5.4,19.59699225042348,72.45,194.05275327248407,0.13264447071724458,0.2719605011172518,1.15,0.9880869341680844,76.5,26.160436178562307,1.05,2.0384462607326044,2.505,8.052621345022738,16.15,6.823141736611862,0.9726786187905114,0.04277813206726289,0.0,0.0,2.0,0.0,21.23493769962806,216.95757229998708,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,validation,20,20,1.0,0,0,2320,11,0.0047413793103448275,0.39201793295556103,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.57,26.9449751198721,1102.885,384.0775336679055,1102.885,384.0775336679055,735.1733927426609,410.6679245251742,3.3148750000000016,2.540399299711306,0.3618118614699596,0.0871694275958046,0.3721786036468983,0.08586455952008606,-0.31814162717415007,3.20823549120802,4.086443139509834,7.372188032073744,-13.013690434469913,11.98417077641647,31.99780242970736,115.84948978514083,0.38191528122,0.24976438282538807,0.3323196274566667,0.24062572902941898,0.75,0.0,0.05272728908680534,0.12197662846925283,1.9,3.726152241430265,1.9,3.726152241430265,38.75,107.26988835348166,0.10791139618833587,0.22507566924416023,1.3,0.9787209698591858,74.25,26.932420298924022,1.05,2.0384462607326044,1.575,4.044082746823795,15.45,6.739319034786199,0.9750041407867494,0.04406945474245842,0.0,0.0,2.0,0.0,19.841261402005337,211.5998430994805,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,13,2.5e-05,2.5e-05,False,False,0.32880092382860426,0.36181186146995953,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,validation,20,20,1.0,0,0,2195,9,0.004100227790432802,0.385087206925781,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.66000000000003,28.027118446623312,1104.2250000000001,391.0108423251069,1104.2250000000001,391.0108423251069,766.8202199856263,413.21391414156886,3.146250000000001,2.6356568303532857,0.3645302160559135,0.08578944544391275,0.3721786036468983,0.08586455952008606,-0.23222963738336827,4.606834906746591,4.0280154109452955,7.4730087690899,-8.682644721028177,12.413873011044751,30.02250676633836,101.48865815365149,0.3887429548299999,0.24579588418563078,0.33979290831249986,0.24064438299700192,0.75,0.0,0.07449038503862529,0.18409000608047182,6.5,20.252355288628582,6.5,20.252355288628582,81.7,214.1372162152601,0.14342597871028764,0.2801370673089104,1.25,0.9665456669582609,77.35,27.160875499415273,0.9,1.8324559303956276,3.035,8.926853338456715,16.05,6.8169679940262995,0.9706197952610995,0.04529111931165723,0.0,0.0,2.0,0.0,21.079375398694538,214.55116070015356,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,validation,20,20,1.0,0,0,2171,9,0.004145555043758637,0.37736304515465674,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.77500000000003,28.171558539177695,1100.8300000000002,386.1213868311638,1100.8300000000002,386.1213868311638,801.8228474627718,403.70017503534274,2.796291666666666,1.8662468945371071,0.367242168810781,0.08474046981068124,0.3721786036468983,0.08586455952008606,-0.4013601195981008,4.372641358395612,3.4494439003411244,6.128363717292667,-3.6198470658592123,10.036639240384407,55.88281327317246,189.2363780563372,0.3916138241299998,0.24352400591679355,0.34314068631583317,0.23797861396241632,0.75,0.0,0.07072133487176195,0.1813433881336732,6.5,20.252355288628582,6.5,20.252355288628582,76.8,214.27493406467553,0.13479638665966875,0.2675323367766281,1.25,0.9665456669582609,81.4,27.118453612176882,0.6,1.0462967275611939,3.035,8.926853338456715,16.75,6.552420203735089,0.9680596448851597,0.04532688455965679,0.0,0.0,2.0,0.0,21.33968380047008,218.88467479974497,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,validation,20,20,1.0,0,0,2151,9,0.0041841004184100415,0.3757333879981247,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.02,28.019891430722456,1097.3550000000002,379.0861025302553,1097.3550000000002,379.0861025302553,809.4682575262348,416.9171297983379,3.449736111111111,2.4359544940803706,0.36958428339340643,0.08682143234969175,0.3721786036468983,0.08586455952008606,-0.5847034809044783,4.3431199135956495,3.044462440203936,5.990575731865607,-3.1358015037963947,9.76980838354593,84.8187906908583,200.00038366679303,0.39245491524999976,0.24493747451326064,0.34759039496166655,0.24449177258184637,0.75,0.0,0.08755990379519792,0.20430967546174728,7.25,20.125592505171383,7.25,20.125592505171383,78.35,217.1846837189613,0.14140649783903994,0.2732914784833221,1.2,1.0052493799000692,81.4,26.88454848734531,0.6,1.0462967275611939,3.18,8.565020662401722,16.85,6.651276094420568,0.9731365679620829,0.04284988413345457,0.0,0.0,2.0,0.0,21.83385880105198,221.25937639910262,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,validation,20,20,1.0,0,0,2103,5,0.0023775558725630053,0.37609869619380615,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.28500000000003,27.69400989763899,1092.6000000000001,374.1333986695122,1092.6000000000001,374.1333986695122,799.4263130957407,418.27326611900094,3.724972222222223,3.172595005927709,0.3688794622434554,0.08630790983680717,0.3721786036468983,0.08586455952008606,-0.9130458015820606,4.531370765358614,2.0963756740802575,5.487506759738747,-4.465573295730029,10.088706525699092,75.65459080109844,199.24820389728168,0.3949135411199998,0.24298580675500348,0.3469011640074999,0.2432976503629723,0.75,0.0,0.07892237990767402,0.19237944116052377,6.55,19.988088558202016,6.55,19.988088558202016,70.4,196.3228812039252,0.14172747777935418,0.27047789442440967,1.2,1.0052493799000692,79.45,26.692153390679795,0.8,1.5761378513048245,3.215,8.575563507646843,16.6,6.61258767726173,0.9728401252743358,0.04361774829351726,0.0,0.0,2.0,0.0,21.3827066004742,218.44310729950666,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,validation,20,20,1.0,0,0,2104,5,0.002376425855513308,0.3745370885789281,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.86,27.474761624366998,1098.9650000000004,378.95747751318765,1098.9650000000004,378.95747751318765,820.1848765611264,463.3368465768771,2.770444444444444,2.389215404042422,0.36734047381155055,0.08617349163367619,0.3721786036468983,0.08586455952008606,-0.4120799406800105,4.719016753675543,2.41072659315204,5.100915842552599,-3.0926215614085684,10.128193174699168,32.7988523138134,168.76398124567984,0.39490491982999976,0.2429725466251428,0.3504916888316665,0.24732579575399388,0.75,0.0,0.1143163685344382,0.23730513719136426,9.6,22.257819442070005,9.6,22.257819442070005,87.0,218.65762711311226,0.16472173133774112,0.3025624322729759,1.2,1.0052493799000692,79.65,26.020791282114548,0.7,1.2607433062326867,4.41,10.258341919987286,16.8,6.841052550594828,0.9730390642663782,0.043572538942867306,0.0,0.0,2.0,0.0,22.18305820168462,222.10890609875787,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,1300,3,2.5e-05,2.5e-05,False,False,0.31456801049656496,0.36734047381155055,True,0.3157518819074718,3.2,3.15,1.95,True,False,pareto_guarded_e2_3_v1,rejected,controllability_failed,True,True,False,True,False,False,False,0,0,0,3.2,3.15,1.95,True,True,0.3157518819074718,,0.36734047381155055,,
1640,validation,20,20,1.0,0,0,2170,9,0.004147465437788019,0.38319347022865224,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.3,28.006390248242315,1098.0200000000002,383.0728728254418,1098.0200000000002,383.0728728254418,782.3780394675512,400.7026110151937,3.0286944444444446,2.9941979632795417,0.36562788148088254,0.08479429515321162,0.3721786036468983,0.08586455952008606,-0.610864588119591,4.4138429096393565,3.7920569873763044,6.796138313290036,-6.036662701759202,11.095961788946315,26.934572858136676,99.91346917194252,0.3965583439349999,0.24212860992130403,0.3437233554983332,0.24000837216143428,0.75,0.0,0.06996152351921583,0.17676827753715654,6.1,19.83059836663905,6.1,19.83059836663905,77.0,217.42463909182538,0.1277129856674512,0.26776096794808824,1.2,1.0052493799000692,78.65,25.92555130612107,0.6,1.0462967275611939,2.3400000000000003,7.954369868191949,16.45,6.597248230173419,0.9731078904991948,0.04282279610060066,0.0,0.0,2.0,0.0,20.205996597302146,207.58809950086288,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,validation,20,20,1.0,0,0,2195,9,0.004100227790432802,0.3826702614172716,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.955,28.54159430135531,1103.4200000000003,386.82573473417176,1103.4200000000003,386.82573473417176,773.1956783344009,408.0379992342281,3.043611111111112,2.6603330089762234,0.36504664607307336,0.08656492262024093,0.3721786036468983,0.08586455952008606,-0.21067356708435986,4.598814728854162,4.1435234330335415,7.303923734818943,-7.575470129569894,11.948091490877925,30.2949376619187,108.54234662985685,0.3965475650899999,0.24211205032547423,0.3433444507174999,0.23986169428625,0.75,0.0,0.0726018466031536,0.17970799392200687,6.05,19.845389229849097,6.05,19.845389229849097,82.8,216.984743582051,0.14365424135464977,0.2786514362336907,1.25,0.9665456669582609,77.8,27.01188822098814,0.9,1.8324559303956276,2.2800000000000002,7.96793574271279,16.25,6.789116677680381,0.9731197952610996,0.04248061152513715,0.0,0.0,2.0,0.0,19.921258800779473,205.84581350022927,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,validation,20,20,1.0,0,0,2172,7,0.0032228360957642726,0.37652428781624,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.15500000000003,28.146991519147253,1106.9400000000003,389.80840962006783,1106.9400000000003,389.80840962006783,814.9959185526031,451.7706222275552,4.315097222222223,4.304587882462285,0.3722513362962965,0.09111774200813103,0.3721786036468983,0.08586455952008606,0.07044901172038778,4.440612274003042,3.660147753952878,6.010537171749841,-3.8436276780256486,10.098494018713158,105.73623659344555,224.9326459783336,0.39652457395499957,0.24328844345625794,0.34804352699916646,0.24600236728500274,0.75,0.0,0.12579608476319,0.2588915248843089,11.65,24.788101984621573,11.65,24.788101984621573,88.5,222.88644736962505,0.16284606986055272,0.2994591936545037,1.25,1.019545822516343,79.75,26.803132181460473,0.85,1.4964871146156007,5.17,10.624059091465341,16.75,6.904422686335111,0.9758393719806764,0.042776449863320236,0.0,0.0,2.0,0.0,20.68198339908849,208.6372188004898,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,validation,20,20,1.0,0,0,2205,9,0.004081632653061225,0.3806989220467284,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.55,28.122747863045337,1107.0650000000003,392.31496379285585,1107.0650000000003,392.31496379285585,785.8541071624063,409.3070007757061,4.211958333333334,4.0753422219189614,0.3701569015605239,0.09016670853679802,0.3721786036468983,0.08586455952008606,0.016730160918211858,4.586193203074901,4.501702097524644,7.307961638662049,-6.042735906420815,11.43292594816999,79.71793037191551,163.5571560285723,0.39256722379499975,0.24485279009766667,0.3422260269991665,0.24007895627666587,0.75,0.0,0.08379703917486439,0.20860185428438827,8.25,23.325781986101944,8.25,23.325781986101944,83.65,222.04012795225242,0.1369389476890141,0.28169191623026624,1.2,1.0052493799000692,78.1,25.89838442431253,1.05,2.0384462607326044,3.3,9.364097168946598,16.45,6.778254704723427,0.9731197952610996,0.04248061152513715,0.0,0.0,2.0,0.0,20.231239499757066,208.20236200036015,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,validation,20,20,1.0,0,0,2224,11,0.0049460431654676255,0.3853550822735369,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.13000000000002,27.815484139139784,1102.1000000000004,392.81759929487606,1102.1000000000004,392.81759929487606,762.5909156773873,414.9712692994929,3.8240972222222225,4.134877283751152,0.3655948043852409,0.09029153640262713,0.3721786036468983,0.08586455952008606,-0.45627765234494094,4.644182302081212,3.735597529073252,7.155303464484721,-9.436347552311926,12.067127651203764,52.3420329050751,156.2919899275313,0.38730429108999975,0.2470279678443598,0.33857964555166653,0.24052266612154816,0.75,0.0,0.08003616785973712,0.20511728215080258,8.25,23.325781986101944,8.25,23.325781986101944,80.15,221.37804650345123,0.13056047618270256,0.2736564168508384,1.2,1.0052493799000692,76.35,26.20621661884226,0.95,1.7614288458371994,3.3,9.364097168946598,16.0,6.851814972768357,0.9753697952610996,0.04312186719784542,0.0,0.0,2.0,0.0,20.248603202286176,206.90144310030155,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,8,2.5e-05,2.5e-05,False,False,0.32644738899561243,0.3655948043852408,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,validation,20,20,1.0,0,0,2367,13,0.005492184199408534,0.394026611329233,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,192.22,26.33643863547234,1097.6950000000002,385.1951610274297,1097.6950000000002,385.1951610274297,724.434695310665,394.1273888155095,4.037680555555555,4.311927941618295,0.362617281093065,0.09097618335367716,0.3721786036468983,0.08586455952008606,-0.7713984148434437,1.556598349268388,5.025897134945527,7.195299413851679,-13.662072177733219,11.34550172067897,51.9830481996864,156.99881227201746,0.3781816509699999,0.24241418780284607,0.3254356595433333,0.23256110972101707,0.75,0.0,0.04757300007028399,0.15362152361650175,3.8,13.889033917371458,3.8,13.889033917371458,42.05,154.73184784278286,0.08517228950936861,0.207469965013477,1.35,0.9333020044867295,75.25,26.602087373579895,0.8,1.7651599003161755,1.455,5.455897340444896,15.35,6.571669658866242,0.9787111801242236,0.04258402713821651,0.0,0.0,2.0,0.0,19.169991501024924,201.82997499988414,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,validation,20,20,1.0,0,0,2222,12,0.0054005400540054005,0.3864542348871995,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.65,27.85270467826665,1102.5950000000003,392.58180840364224,1102.5950000000003,392.58180840364224,758.6620896912768,415.624160037274,3.517972222222221,2.8431362010291266,0.3645877359848154,0.08876334313441447,0.3721786036468983,0.08586455952008606,-0.42089736370458253,4.448446461713256,4.024217252150575,7.270222875440762,-9.96509363739214,12.437684898080267,50.43223510021168,126.83556956281595,0.38986738053999975,0.24648577883393555,0.3374286702058332,0.23663203475493477,0.75,0.0,0.07756518667776799,0.20436306815478733,8.25,23.325781986101944,8.25,23.325781986101944,77.15,221.658170922802,0.11846018557441036,0.26547454343091187,1.25,1.019545822516343,76.5,26.80239580807342,0.8,1.5078740698501039,3.3,9.364097168946598,15.85,6.815423684555495,0.9775980561306647,0.04371838323636238,0.0,0.0,2.0,0.0,19.96171819942538,204.5573720005341,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,validation,20,20,1.0,0,0,2226,11,0.004941599281221923,0.38945936294471695,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.955,28.00444466602814,1103.9600000000005,395.1605688298051,1103.9600000000005,395.1605688298051,751.7222457410128,419.9860914143754,3.2874722222222226,2.3806639259999525,0.3629874706019087,0.08897024443654616,0.3721786036468983,0.08586455952008606,-0.38899116709899056,4.4076044217562105,4.184712898297391,7.349618182805678,-11.278625603431518,12.931526395746408,42.38768857501567,112.70150026671475,0.3878574252199998,0.24838432128968885,0.33580216249499983,0.2378339203936214,0.75,0.0,0.07756518667776799,0.20436306815478733,8.25,23.325781986101944,8.25,23.325781986101944,77.4,222.3826479410279,0.11800925953698901,0.2646028454899547,1.25,1.019545822516343,75.55,26.91013309439206,0.85,1.5312533566021214,3.3,9.364097168946598,15.7,6.875586099419184,0.9775980561306647,0.04371838323636238,0.0,0.0,2.0,0.0,19.97355450096075,205.26625980006065,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,validation,20,20,1.0,0,0,2295,10,0.004357298474945534,0.3880621764070328,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.66000000000003,25.97866330988608,1109.0750000000003,396.8939509358565,1109.0750000000003,396.8939509358565,751.6259728023726,433.0665459752624,3.4330000000000007,2.749827627062743,0.3634690270261926,0.09125344944081784,0.3721786036468983,0.08586455952008606,0.027772153512336258,4.335602729456811,4.724248048544682,6.771175763289553,-11.783545966171166,13.360491763783516,42.409696044715574,123.88662877564953,0.3829010644299997,0.24980202197905962,0.3330367894791665,0.24054131077217955,0.75,0.0,0.08733961786988212,0.21470264153282456,8.75,23.269304379714264,8.75,23.269304379714264,64.35,176.59298281343845,0.12617834641575884,0.2613599291303235,1.3,1.0310954828418375,75.35,27.62774158817832,0.85,1.5652475842498528,4.08,9.793531699948428,15.65,7.005824644349045,0.9776813894639982,0.04368130201540453,0.0,0.0,2.0,0.0,20.152081498294137,205.927547699539,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
