instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,480.8999999999999,480.8999999999999,393.65613339523,2.8188888888888894,0.2,0.6,0.2,95,76,19,0,95,0,76,0,19,0,0,0,95,9,10,0,19,0,95,0,0,76,0,19,64,4,1.484375,0.23846102365897082,0.22541172160211287,0.23846102365897082,0.2373708692621029,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,77627daa856b0d6bb3f164ac1c942c169eaa72c4f51b8db3bc4785b67715597e,0.6215883299475539,7.495486399973743,3.813425337101558,True,170.7,464.1,328.4895781864,3.1313888889,3.6199095022624213,2.2261277094317586,19.838241313047522,-9.979597268127442,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,56,0,0,1465,146.5,68,60,0.8823529411764706,4,0.058823529411764705,2,0.029411764705882353,0.46010249371037765,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,229,216.70000000000002,16,0,2.0,877.5000000000002,877.5000000000002,572.2855042645201,2.2013888888888875,0.2,0.6,0.2,106,82,24,0,106,0,82,0,24,0,0,0,106,11,11,0,22,0,106,0,0,82,0,24,78,4,1.358974358974359,0.3288205105843597,0.3426672619404947,0.3288205105843597,0.31130066820703284,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7def909cc2e5a8ee8bfd673f4ef070700a6e0ffc297c053881fc7accaf77dc8b,0.8862641739959753,10.326167299994268,3.8701492314234733,True,216.3,882.2,733.7688120735,0.9833333333,-0.5327590115619835,0.18492834026814872,-22.007382318779243,123.87005650476381,0.21790000000000004,0.1467288840166667,0.75,0,0.0,0,0,0,0.0,2,69,0,2,1805,180.5,123,92,0.7479674796747967,3,0.024390243902439025,0,0.0,0.4398701178833721,179,181,0.988950276243094,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},59,12,110,24,24,0.0,12,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.2_0.6_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,264,200.70000000000002,18,0,2.0,1340.3999999999999,1340.3999999999999,612.3028710937901,2.709166666666667,0.2,0.6,0.2,78,50,28,0,78,0,50,0,28,0,0,0,78,10,4,0,14,0,78,0,0,50,0,28,62,3,1.2580645161290323,0.38802714246382997,0.43179911345568206,0.38802714246382997,0.34366785071324457,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6b122f139e97fd833f2ae1636158ed5b193e38f53e11858f68a3205a5e73c046,1.012010693979877,10.989344700006768,3.8333738408328673,True,178.5,1383.4,1032.5980836403,3.0913888889,-3.1082839381234804,12.436974789915977,-40.70269151234619,-12.364093809282537,0.24187956009999997,0.16815702055,0.75,0,0.0,0,0,0,0.0,2,77,0,6,1641,164.10000000000002,186,107,0.5752688172043011,4,0.021505376344086023,0,0.0,0.351969658527323,208,208,1.0,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,{},68,14,126,28,28,0.0,14,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.2_0.6_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,239,163.5,16,0,2.0,947.9000000000001,947.9000000000001,864.4380607647397,6.758888888888895,0.2,0.6,0.2,98,68,30,0,98,0,68,0,30,0,0,0,98,13,9,0,22,0,98,0,0,68,0,30,71,4,1.380281690140845,0.3835671374266645,0.4324683387441961,0.3835671374266645,0.3902663144419277,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2aa1940e498740eb9c5ad52c29804fda671424ddd84e6267603979ee5729d774,0.9256818273211443,10.608290100004524,3.8731457210089726,True,169.2,1050.8,1875.881764811,0.8533333333,-9.792539017891118,-3.368794326241128,-53.918307807004346,692.057291697607,0.38040000000000007,0.28728494781666675,0.75,0,0.0,0,0,0,0.0,2,83,0,2,1229,122.9,141,93,0.6595744680851063,4,0.028368794326241134,2,0.014184397163120567,0.3517991591852607,179,179,1.0,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},53,15,111,30,30,0.0,15,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.2_0.6_0.2,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,240,193.8,17,0,2.0,1614.8999999999999,1614.8999999999999,464.44680464793987,1.8899999999999988,0.2,0.6,0.2,82,57,25,1,81,0,57,1,24,1,1,0,81,9,14,0,19,0,81,0,0,57,1,24,61,4,1.3442622950819672,0.38927768445949923,0.4337232368162427,0.38927768445949923,0.3123130388947978,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4e7de8b6e3bcf1c9994c85da20e6a5979d78ab2430c154a3731df51ec9724042,0.9078996204486062,9.750637299963273,3.7829150852025255,True,148.4,1545.9,937.910667891,1.8233333333,4.463419367358805,30.592991913746637,-50.480699223487676,3.656307131693838,0.3316738641,0.24628607590000004,0.75,0,0.0,3,3,4,0.012307692307692308,0,57,0,5,1721,172.10000000000002,159,85,0.5345911949685535,23,0.14465408805031446,0,0.0,0.34665659032527757,189,194,0.9742268041237113,24,46,0.5217391304347826,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},67,11,116,22,24,1.8,11,0.8181818181818182,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.2_0.6_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,247,171.0,17,0,2.0,1544.3000000000009,1544.3000000000009,570.1034753283797,13.741388888888892,0.2,0.6,0.2,96,69,27,2,94,0,69,2,25,2,2,0,94,12,11,0,21,0,94,0,0,69,2,25,58,7,1.6551724137931034,0.43341086520107575,0.47514714479447784,0.43341086520107575,0.3735216490121186,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,43ab7a353c4502b40ffdfdbc5d42f3be21891c80caa8388355391916c2dcee9b,0.9340805705002454,9.82831609994173,3.7817027145758924,True,182.4,1801.9,1227.6942833008,2.5455555556,-14.296020866862714,-6.250000000000003,-53.56307485642194,439.81885638516263,0.5838700129000002,0.4678547368000001,0.75,0,0.0,0,0,0,0.0,1,63,0,3,1424,142.4,153,100,0.6535947712418301,6,0.0392156862745098,1,0.006535947712418301,0.3703880407451804,196,196,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},64,13,119,26,25,0.0,13,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.2_0.6_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,211,159.70000000000002,16,0,2.0,1282.0000000000002,1282.0000000000002,338.31970689025,3.635555555555554,0.2,0.6,0.2,69,49,20,2,67,0,49,2,18,2,2,0,67,7,6,0,11,0,67,0,0,49,2,18,50,4,1.38,0.34765429668564496,0.4219539504091261,0.34765429668564496,0.2685369312054859,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fa0ab015895fdc062074ca97688243666421cd1fe2da9f4ee5bf2bde23f3407b,0.8121539570727021,9.21576399996411,3.8490708866004844,True,146.5,1396.0,788.0059087906,5.8233333333,-8.166189111747835,9.010238907849843,-57.066348980873805,-37.56916618930113,0.2681883586,0.18236743208333336,0.75,0,0.0,0,0,0,0.0,1,47,0,1,1387,138.70000000000002,144,80,0.5555555555555556,9,0.0625,0,0.0,0.3981914296746254,172,175,0.9828571428571429,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,27,0.0,0,{},62,9,104,18,18,0.0,9,0.8888888888888888,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.4,557.4,95.05132043916,0.16666666666666663,0.2,0.6,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.18529123733846878,0.18525254443817255,0.18529123733846878,0.11617954555368955,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d6828c2b16822ebede64e23834c2aea3ceb183ec73ce78d6a9c23a96dd7dc27c,0.49829941000789363,6.084480999968946,3.7466121053225088,True,215.8,557.2,95.0519835767,0.1666666667,0.035893754486707063,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,57,0.9827586206896551,1,0.017241379310344827,0,0.0,0.7058737568300346,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.2_0.6_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,False,True,horizon,212,240.0,15,1,0.375,,1568.1,348.52414059868005,2.091388888888889,0.2,0.6,0.2,43,27,16,0,43,0,27,0,16,0,0,0,43,7,3,0,10,0,43,0,0,27,0,16,37,3,1.162162162162162,0.36880908845698746,0.39073488838646514,0.36880908845698746,0.2763967655539321,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dfa1bd8aaf384508c1e37f3f32229fecded02f3d20f61269841bf77598b0c098,0.8161908370778531,9.244518599938601,3.8499567786691182,True,176.1,1181.3,837.0178203543,1.5480555556,32.743587573012775,36.286201022146514,-58.36120425116472,35.097792926320544,0.1770240308,0.15286046618333332,0.75,0,0.0,0,0,0,0.0,2,45,0,1,2131,213.10000000000002,169,86,0.5088757396449705,7,0.04142011834319527,4,0.023668639053254437,0.3415029464212395,172,180,0.9555555555555556,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},67,8,105,16,16,0.0,8,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.2_0.6_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,272,198.5,18,0,2.0,1369.2000000000005,1369.2000000000005,708.29136310733,5.892499999999996,0.2,0.6,0.2,108,78,30,2,106,0,78,2,28,2,2,0,106,11,10,1,18,0,106,0,0,78,2,28,81,4,1.3333333333333333,0.41193531721490106,0.4397912843680941,0.41193531721490106,0.3764426852219903,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1d519a8cc6b7f3bc92ab9345f7c3d66ddee7d83a681a71ef980222b6b8cea631,1.0545290703018142,10.043827299959958,3.876945111403729,True,179.4,1338.9,1242.271257962,2.6058333333,2.2630517589065957,10.646599777034556,-42.98416239064303,126.12727854462568,0.45220000000000005,0.3035906571833334,0.75,0,0.0,0,0,2,0.008928571428571428,1,79,0,3,1554,155.4,166,105,0.6325301204819277,16,0.0963855421686747,0,0.0,0.41959004122090626,213,214,0.9953271028037384,28,58,0.4827586206896552,0.0,0,0,0,0.0,0,0.0,0,0,59,0.0,0,{},70,15,129,30,28,0.0,15,0.9333333333333333,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.6255218972,2.662222222222222,0.2,0.6,0.2,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20817498464838732,0.2134453775945767,0.20817498464838732,0.163116260448954,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fd12b39793c832df1315271463118a911c1f29818c968d4375b61d076868d544,0.5068904100115303,6.17816909996327,3.7547437778631876,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.058518946571409575,-35.987176062153395,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.6683359365714224,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,181,210.60000000000002,14,0,2.0,647.7,647.7,353.13256962876994,3.7580555555555546,0.2,0.6,0.2,102,84,18,0,102,0,84,0,18,0,0,0,102,9,9,0,18,0,102,0,0,84,0,18,71,4,1.4366197183098592,0.2675455602127269,0.2876160213978291,0.2675455602127269,0.2406746177178891,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,802dbb60a0b41fe5aa2f2e687eb4aa7c25e20859fcbf8840d65adacd2f4ea422,0.6938859475120096,8.09344810002949,3.8336240194033677,True,208.3,661.3,498.3870959985,2.6833333333,-2.0565552699228657,1.104176668266928,-29.14492119398036,40.05175983610828,0.1476008936,0.13045317911666668,0.75,0,0.0,0,0,0,0.0,2,52,0,0,1785,178.5,79,69,0.8734177215189873,6,0.0759493670886076,0,0.0,0.536558307235754,141,145,0.9724137931034482,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},48,9,88,18,18,0.0,9,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,237,225.0,18,0,2.0,984.8000000000002,984.8000000000002,483.29570306403986,0.862222222222222,0.2,0.6,0.2,81,56,25,1,80,0,56,1,24,1,1,0,80,10,4,0,13,0,80,0,0,56,1,24,62,3,1.3064516129032258,0.32651342143056955,0.3587545160684703,0.32651342143056955,0.289035907299358,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9f69b6408f8eca948faa2cc78bffb23e432ee91ca30ee15d15d7c0c816610ae9,0.8982791871633947,9.70904210000299,3.7902075407738174,True,217.0,905.5,644.5646985582,7.5180555556,8.757592490336851,3.686635944700461,-25.019830570134552,-88.53131350459395,0.21330000000000005,0.14731666666666668,0.75,0,0.0,0,0,0,0.0,1,64,0,3,1882,188.20000000000002,157,93,0.5923566878980892,4,0.025477707006369428,1,0.006369426751592357,0.3825499317638434,188,189,0.9947089947089947,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,{},61,12,116,24,24,0.0,12,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,209,216.20000000000002,16,0,2.0,764.3000000000001,764.3000000000001,457.81179430121006,2.118055555555556,0.2,0.6,0.2,109,89,20,0,109,0,89,0,20,0,0,0,109,10,9,0,19,0,109,0,0,89,0,20,79,4,1.379746835443038,0.29688770977201046,0.33500669212835804,0.29688770977201046,0.2743712231934605,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,595df1f3ee089c0e8d9043b9927aa841ed030d125b7b365162adcb3b9a8f7114,0.80379619038685,9.155257000005804,3.8459147865399523,True,217.6,766.8,564.0267879025,9.4825,-0.3260302556077056,-0.6433823529411661,-18.831551245337433,-77.6635322377479,0.1557,0.12246719861666668,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1851,185.10000000000002,100,85,0.85,2,0.02,0,0.0,0.5297596976161003,169,169,1.0,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},57,10,102,20,20,0.0,10,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,230,226.20000000000002,18,0,2.0,921.3,921.3,373.80913616167976,6.475833333333334,0.2,0.8,0.0,100,80,20,0,100,0,80,0,20,0,0,0,100,10,6,0,16,0,100,0,0,80,0,20,78,5,1.2820512820512822,0.32171674250829796,0.3450241579187582,0.32171674250829796,0.30453930867688506,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6013ae6d94595bea94bf9568af79b2f823eeb91ca98851d7e4f7d224e102c559,0.89712050772722,10.338320799986832,3.900523946640087,True,220.1,926.4,640.6061721644,2.6455555556,-0.5505181347150284,2.7714675147660257,-41.6475906095784,144.78160436380043,0.1703993882,0.1423852455,0.75,0,0.0,0,0,0,0.0,2,54,0,0,1924,192.4,130,95,0.7307692307692307,2,0.015384615384615385,0,0.0,0.5768218509279764,189,190,0.9947368421052631,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,{},67,10,113,20,20,0.0,10,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,239,190.70000000000002,18,0,2.0,1274.5000000000005,1274.5000000000005,349.41845476457,1.1558333333333337,0.2,0.8,0.0,76,56,20,0,76,0,56,0,20,0,0,0,76,8,6,0,14,0,76,0,0,56,0,20,60,3,1.2666666666666666,0.33972765407161004,0.38676974201052755,0.33972765407161004,0.310162733000179,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8c2ff218d3bec297a9048370da18f4169eb020937500224d03cb52bef294f4be,0.9260915677434125,10.532271299976856,3.8748601160812237,True,181.2,1268.3,723.0157915907,1.0113888889,0.4888433335961918,5.2428256070640336,-51.672085336363416,14.281790715580572,0.1746668615,0.13504383893333335,0.75,0,0.0,0,0,0,0.0,2,58,0,1,1573,157.3,163,96,0.588957055214724,14,0.08588957055214724,0,0.0,0.47621481623386314,199,199,1.0,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,{},72,10,117,20,20,0.0,10,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,285,195.60000000000002,18,0,2.0,1273.1000000000001,1273.1000000000001,876.9751716429207,1.8380555555555549,0.2,0.8,0.0,88,52,36,2,86,0,52,2,34,2,2,0,86,10,8,1,15,0,86,0,0,52,2,34,70,4,1.2571428571428571,0.4046494114648509,0.43876460133307416,0.4046494114648509,0.47673812609435207,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c8d037c30f895284a028bdf2692d06c83535134f064ad44bd16eab27bd754ae0,1.1032110009053704,11.211457400000654,3.8709157926504223,True,187.6,1319.6,1318.0033164086,1.6313888889,-3.5237950894210197,4.264392324093832,-33.46183877347349,12.668142345563268,0.48848245120000033,0.3944426090166668,0.75,0,0.0,0,0,11,0.04721030042918455,1,94,0,3,1583,158.3,199,112,0.5628140703517588,4,0.020100502512562814,0,0.0,0.40020903390855644,214,215,0.9953488372093023,34,70,0.4857142857142857,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},62,18,135,36,34,0.0,18,1.0,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.2_0.8_0,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,197,139.9,15,0,2.0,1127.8,1127.8,495.85476422968003,2.9725,0.2,0.8,0.0,77,61,16,0,77,0,61,0,16,0,0,0,77,7,4,0,11,0,77,0,0,61,0,16,58,5,1.3275862068965518,0.3529144719878508,0.4489878286577061,0.3529144719878508,0.3620870797355236,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ce9bf7b46bfc10d29da3a06a54ef4de4f523c2ce211d66f108683acd3137a6d4,0.7670013434628745,9.062462299945764,3.8934078348369265,True,148.1,1248.5,1494.6089486,3.8488888889,-9.667601121345617,-5.536799459824436,-66.823779243785,-22.76991916881417,0.3048557583,0.21590556203333333,0.75,0,0.0,0,0,10,0.072992700729927,1,49,0,0,1172,117.2,120,80,0.6666666666666666,5,0.041666666666666664,1,0.008333333333333333,0.5241411669800679,163,163,1.0,16,34,0.47058823529411764,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},59,9,95,18,16,0.0,9,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.2_0.8_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,294,168.3,18,0,2.0,1598.0999999999995,1598.0999999999995,860.1474690507605,9.912222222222228,0.2,0.8,0.0,134,92,42,4,130,0,92,4,38,4,4,0,130,19,15,1,29,0,130,0,0,92,4,38,94,5,1.425531914893617,0.4573803919721129,0.4635725995534014,0.4573803919721129,0.4841540827731488,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a86b705fae7593f0f715e8d44f2db0551deb4b0ec0de613f1381ec5c50f6baf2,1.1435185008393582,11.279845700017177,3.889518710337953,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.402703834420087,1.507840772014475,-18.026224756180458,89.96007452593071,0.5346058438000001,0.3944340516333335,0.75,0,0.0,0,0,5,0.02145922746781116,1,96,1,2,1222,122.2,164,115,0.7012195121951219,5,0.03048780487804878,1,0.006097560975609756,0.41820175009893207,216,216,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},61,20,135,40,38,0.0,20,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.2_0.8_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,206,147.3,16,0,2.0,1206.3,1206.3,445.14670352280024,0.5280555555555554,0.2,0.8,0.0,92,74,18,0,92,0,74,0,18,0,0,0,92,9,6,0,15,0,92,0,0,74,0,18,70,4,1.3142857142857143,0.34515329874437173,0.3866810513202005,0.34515329874437173,0.3466847966158835,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2063e1f62289a064a4c709702713a2d2812c9f126c10225cfba356e7d5b5aae7,0.8036927934674568,9.499017899972387,3.901421327511926,True,135.3,1224.5,700.2530076299,2.7980555556,-1.4863209473254426,8.869179600886918,-36.43059027629759,-81.12776729901911,0.192,0.14418333333333333,0.75,0,0.0,0,0,0,0.0,2,50,0,0,1300,130.0,114,85,0.7456140350877193,8,0.07017543859649122,0,0.0,0.5518649310657853,168,170,0.9882352941176471,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,20,0.0,0,{},63,9,98,18,18,0.0,9,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.2_0.8_0,full_grid_22,200,2000
