instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,227,216.20000000000002,16,0,2.0,767.9000000000001,767.9000000000001,614.0078302698504,5.105555555555552,0.6,0.2,0.2,134,108,26,0,134,0,108,0,26,0,0,0,134,13,13,0,26,0,134,0,0,108,0,26,93,4,1.4408602150537635,0.32776384822854737,0.33500669212835804,0.32776384822854737,0.32874270802499134,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b5ae077c7d0e80439e2665b8bed1afd868c59534ee763cc73c5b79a05edcbef3,0.5716085948612231,6.847428300068714,2.518099536833582,True,217.6,766.8,564.0267879025,9.4825,0.14345331246741477,-0.6433823529411661,8.861466057883458,-46.15812754489268,0.14810000000000004,0.1250962257166667,0.75,0,0.0,0,0,0,0.0,2,76,0,0,1693,169.3,93,88,0.946236559139785,3,0.03225806451612903,2,0.021505376344086023,0.6961377412878419,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},54,13,108,26,26,0.0,13,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.6_0.2_0.2,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.10000000000002,18,0,2.0,926.3000000000001,926.3000000000001,638.5056031044599,12.989166666666677,0.6,0.4,0.0,161,126,35,1,160,0,126,1,34,1,1,0,160,18,17,0,34,0,160,0,0,126,1,34,108,4,1.4907407407407407,0.37596856104272214,0.3450241579187582,0.37596856104272214,0.41725873421043946,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9cf76b6fece6c5807d94c0639180958fff490f5b3e70b0b40cd750539fd2ecbe,0.6910079456874102,8.38940789992921,2.5498448180347237,True,220.1,926.4,640.6061721644,2.6455555556,-0.010794473229696573,1.2913089245980922e-14,-0.32790334392861975,390.98068037814437,0.28623247780000005,0.20377207963333335,0.75,0,0.0,0,0,0,0.0,1,94,0,0,1711,171.10000000000002,111,104,0.9369369369369369,1,0.009009009009009009,8,0.07207207207207207,0.670129947297208,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,126,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.6_0.4_0,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.3999999999996,1253.3999999999996,705.4327468242,15.71805555555556,0.6,0.4,0.0,173,132,41,5,168,0,132,5,36,5,5,0,168,20,22,1,36,0,168,0,0,132,5,36,109,9,1.5871559633027523,0.4273678126815259,0.38676974201052755,0.4273678126815259,0.47198513815988463,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad8c733a3dc2add5c43f5877dcfab35572ec1352f4b9063885e5387341eaee56,0.7325813290477352,8.750913299969397,2.543685170304636,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1748009146101333,7.947019867549688,-2.431903282197442,1454.1060148140175,0.43364386830000007,0.2614351216333334,0.75,0,0.0,0,0,1,0.012987012987012988,1,97,0,0,1480,148.0,120,110,0.9166666666666666,1,0.008333333333333333,9,0.075,0.4519015411535899,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.6_0.4_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,327,191.9,18,0,2.0,1343.1999999999996,1343.1999999999996,1288.3129535492908,2.2680555555555646,0.6,0.4,0.0,231,146,85,32,199,0,146,32,53,32,32,0,199,37,54,0,53,67,199,0,0,146,32,53,89,26,2.595505617977528,0.4416543580144508,0.43876460133307416,0.4416543580144508,0.5420908389967378,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,63fa66d4fc52e9a015254a575d64a194167c0a4d5577ca442792764e8129546a,0.8323709424923261,9.323623399948701,2.5454768883557373,True,187.6,1319.6,1318.0033164086,1.6313888889,1.7884207335555988,2.2921108742004326,-2.2526774014660256,39.02605142081428,0.7499590687,0.7314259423499999,0.75,45,0.38461538461538464,6,6,188,0.7175572519083969,0,72,3,0,1320,132.0,128,116,0.90625,6,0.046875,6,0.046875,0.39278363692574203,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},56,24,146,48,53,9.3,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.6_0.4_0,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4654,240.0,6,9,-0.7,,4845.900000000037,5897.226144357257,0.31138888888888894,0.6,0.4,0.0,4614,2306,2308,3,4611,0,2306,3,2305,3,3,0,4611,7,4600,0,2305,40,4291,0,0,2306,3,2305,36,468,128.16666666666666,0.6585012921918961,0.4489878286577061,0.6585012921918961,0.8229167019352308,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e59887a5dbbcffc74f63640438a6cdc9eba5030f3bd2f734394f3341dd5f77d1,19.57852874705457,44.30724769993685,4.206817521928357,True,148.1,1248.5,1494.6089486,3.8488888889,288.137765318385,62.05266711681297,294.56649512778495,-91.9096420323559,0.24474123000000003,0.2042388953666667,0.75,0,0.0,2299,2299,23416,0.9993598224574282,0,10,0,0,38,3.8000000000000003,43,40,0.9302325581395349,1,0.023255813953488372,2,0.046511627906976744,0.45322417866351994,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,19,0.0,0,{},32,5,2306,6,2305,920.7,1,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.6_0.4_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,311,154.0,18,0,2.0,1605.1000000000001,1605.1000000000001,899.72244418335,11.458055555555553,0.6,0.4,0.0,194,141,53,4,190,0,141,4,49,4,4,0,190,22,42,0,49,1,190,0,0,141,4,49,111,26,1.7477477477477477,0.4654734765911832,0.4635725995534014,0.4654734765911832,0.5327675842675855,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9375eec53702b63c802ee6a409fccec6f9e77a735827deb9d190abfdff2f46d8,0.7905123090942477,9.13601729995571,2.541840222167999,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.98396841538553,-7.11700844390833,-14.254650423259653,119.58477508463483,0.6821731494999993,0.5172507183,0.75,1,0.00847457627118644,11,11,0,0.0,0,96,0,0,1112,111.2,121,108,0.8925619834710744,2,0.01652892561983471,11,0.09090909090909091,0.6734624856020793,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,{},61,20,141,40,49,2.1,20,0.9,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.6_0.4_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,236,137.0,16,0,2.0,1222.2000000000003,1222.2000000000003,698.1663837808599,13.68138888888889,0.6,0.4,0.0,137,108,29,1,136,0,108,1,28,1,1,0,136,15,14,0,28,0,136,0,0,108,1,28,97,5,1.4123711340206186,0.4185984199350668,0.3866810513202005,0.4185984199350668,0.4672013871203037,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,40c23a52d5582f7045451f63599a46cdab1268f59d36d4c5468a2ab6d382dd84,0.6031726742978211,7.519560899934731,2.555816416516191,True,135.3,1224.5,700.2530076299,2.7980555556,-0.18783176806857715,1.2564671101256382,-0.29798141904489966,388.9605877019524,0.2624,0.20491726156666668,0.75,0,0.0,0,0,0,0.0,1,72,0,0,1092,109.2,100,85,0.85,4,0.04,11,0.11,0.6842649425566196,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,{},58,14,108,28,28,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.6_0.4_0,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.29999999999984,463.29999999999984,327.90512005036,10.464722222222223,0.6,0.4,0.0,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.24796587940088166,0.22541172160211287,0.24796587940088166,0.26589925308178153,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f714006250b3902715c784d54a84897abd7a35f0ca69b7722e4741048fb75aa5,0.3885489299311303,4.983623699983582,2.590326199540869,True,170.7,464.1,328.4895781864,3.1313888889,-0.17237664296491745,1.665009339801055e-14,-0.17792288548904672,234.18788255004281,0.1505,0.11334795468333335,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1497,149.70000000000002,62,57,0.9193548387096774,3,0.04838709677419355,2,0.03225806451612903,0.8263511402953055,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.6_0.4_0,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,244,216.3,16,0,2.0,861.5000000000001,861.5000000000001,769.41727551844,6.404722222222223,0.6,0.4,0.0,143,113,30,0,143,0,113,0,30,0,0,0,143,15,15,0,30,0,143,0,0,113,0,30,97,4,1.4742268041237114,0.3621123290442277,0.3426672619404947,0.3621123290442277,0.42467662689109154,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3c090b1b9c9ee264b30a01b4bf9dc60897d8cff1be40f528ea31efb165c48a36,0.624020074278815,7.750613300013356,2.5574593208148158,True,216.3,882.2,733.7688120735,0.9833333333,-2.346406710496478,0.0,4.858269097619958,551.3276836378983,0.2793,0.19653333333333334,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1692,169.20000000000002,101,93,0.9207920792079208,1,0.009900990099009901,7,0.06930693069306931,0.6450185761003211,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,{},56,15,113,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.6_0.4_0,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,302,197.70000000000002,18,0,2.0,1267.5,1267.5,947.0143623056595,23.31138888888889,0.6,0.4,0.0,178,136,42,0,178,0,136,0,42,0,0,0,178,21,21,0,42,0,178,0,0,136,0,42,117,4,1.5213675213675213,0.46635238308814153,0.43179911345568206,0.46635238308814153,0.5027639291651618,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1cac2d8a34ccf791847540ab1e2b26736e5e5c89f1f97fcaa3b556153b511e04,0.7679296090547548,9.009414199972525,2.542813275015744,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.377909498337436,10.756302521008413,-8.288192927196366,654.07493934494,0.5316795601,0.3663746874166666,0.75,0,0.0,0,0,0,0.0,2,110,0,0,1461,146.1,124,106,0.8548387096774194,4,0.03225806451612903,16,0.12903225806451613,0.49896435127142935,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,{},61,21,136,42,42,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.6_0.4_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,502,166.3,16,0,2.0,1042.7,1042.7,1841.0981078389827,6.261388888888889,0.6,0.4,0.0,394,230,164,10,384,0,230,10,154,10,10,0,384,33,239,1,154,225,384,0,0,230,10,154,102,125,3.8627450980392157,0.4491305669335538,0.4324683387441961,0.4491305669335538,0.5381677657173458,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10489e1074effaeaf0393d206bdcad847de8584a19e2b06d5178a5e668665494,1.3625378423359331,10.998003999935463,2.7142188094341297,True,169.2,1050.8,1875.881764811,0.8533333333,-0.7708412637990016,-1.7139479905437218,-1.8542563622351669,633.7565104453289,0.749551223299995,0.718913774933332,0.75,681,0.654178674351585,107,107,112,0.6292134831460674,0,103,1,0,1003,100.30000000000001,118,103,0.8728813559322034,2,0.01694915254237288,13,0.11016949152542373,0.5488641438847881,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},43,25,230,50,154,31.200000000000003,25,0.92,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.6_0.4_0,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,304,164.4,17,0,2.0,1513.7,1513.7,1028.44394094741,2.1799999999999984,0.6,0.4,0.0,189,136,53,9,180,0,136,9,44,9,9,0,180,24,30,1,44,0,180,0,0,136,9,44,112,10,1.6875,0.43935873047411217,0.4337232368162427,0.43935873047411217,0.537484097211617,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9ef340c7ef7b01d90b5ad1acebf0561d6dba867326d70cb6489c1f73ceaaa451,0.748593973395108,7.87872709997464,2.4624801756418027,True,148.4,1545.9,937.910667891,1.8233333333,-2.0829290381007857,10.78167115902965,9.65265415521763,19.56124314660981,0.6603544626000001,0.5807769961333334,0.75,0,0.0,0,0,0,0.0,1,104,0,0,1196,119.60000000000001,124,109,0.8790322580645161,6,0.04838709677419355,9,0.07258064516129033,0.6518734597390697,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,23,136,46,44,0.0,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.6_0.4_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,473,183.0,17,0,2.0,1765.2000000000037,1765.2000000000037,1175.0723386197558,1.0958333333333325,0.6,0.4,0.0,371,223,148,17,354,0,223,17,131,17,17,0,354,28,224,6,131,222,354,0,0,223,17,131,95,102,3.905263157894737,0.46401565060229577,0.47514714479447784,0.46401565060229577,0.5732813970306121,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,14c8a953ccfedc4f8fa4cbacb112f401895f77d22c1d5fa639ac78cf106fca97,1.4415453237515603,9.38069599994924,3.0476645322443137,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.0367389977244246,0.3289473684210495,-4.286241729460848,-56.95111305182105,0.749690867199996,0.7330880701333307,0.75,678,0.70625,98,98,361,0.7763440860215054,0,68,7,0,1356,135.6,119,107,0.8991596638655462,7,0.058823529411764705,5,0.04201680672268908,0.4832271269890441,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,{},56,21,223,42,131,53.800000000000004,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.6_0.4_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,242,145.70000000000002,16,0,2.0,1392.4,1392.4,604.8649899806497,8.638888888888891,0.6,0.4,0.0,145,112,33,4,141,0,112,4,29,4,4,0,141,15,18,0,29,0,141,0,0,112,4,29,88,8,1.6477272727272727,0.4110873318892436,0.4219539504091261,0.4110873318892436,0.47302293289948966,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9e72528840a96ecaef7767d13558f37c11b474f3268d24285f185d9abe3c9abf,0.5817340402122005,6.9267459999537095,2.403859670298349,True,146.5,1396.0,788.0059087906,5.8233333333,-0.25787965616045194,-0.5460750853242204,-23.24105907924315,48.34955161313694,0.31870277460000007,0.26996489185000005,0.75,0,0.0,0,0,1,0.006134969325153374,1,73,0,0,1082,108.2,101,87,0.8613861386138614,7,0.06930693069306931,11,0.10891089108910891,0.6734507080942097,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},56,15,112,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.6_0.4_0,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.4000000000001,557.4000000000001,94.80650436908999,2.766666666666666,0.6,0.4,0.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.19505194196355757,0.18525254443817255,0.19505194196355757,0.2249424919190045,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8b186b39fb4a982b4367141ac28c931d744263d4049bd4ce1e59cba43565579d,0.32642133996123446,4.298344300012104,2.454295789182214,True,215.8,557.2,95.0519835767,0.1666666667,0.03589375448672747,0.0,-0.258257848361386,1559.9999996679999,0.1465563434,0.11354859738333334,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,46,0.7931034482758621,11,0.1896551724137931,1,0.017241379310344827,0.9378161111782337,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.6_0.4_0,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,179.70000000000002,16,0,2.0,1183.1000000000008,1183.1000000000008,901.71531670624,25.85138888888888,0.6,0.4,0.0,176,131,45,3,173,0,131,3,42,3,3,0,173,23,22,0,42,0,173,0,0,131,3,42,109,6,1.614678899082569,0.4586380386663487,0.39073488838646514,0.4586380386663487,0.4875360945577445,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d79a45c52e4ab692433a2f29cb8dc0e14a442bd53aae952f1bb3bb0b6d1dd40f,0.7127927400593995,7.717345100012608,2.449459587832988,True,176.1,1181.3,837.0178203543,1.5480555556,0.15237450266662694,2.0442930153322108,7.7295243635976805,1569.9264309586952,0.3819250057,0.26512374485,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1268,126.80000000000001,118,100,0.847457627118644,2,0.01694915254237288,16,0.13559322033898305,0.49812814946902,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.6_0.4_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,357,191.20000000000002,18,0,2.0,1463.3999999999996,1463.3999999999996,1441.5583896114902,2.4222222222222243,0.6,0.4,0.0,240,157,83,24,216,0,157,24,59,24,24,0,216,38,52,1,59,65,216,0,0,157,24,59,110,15,2.1818181818181817,0.46109289780543383,0.4397912843680941,0.46109289780543383,0.5658390536146005,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5894d86f489c9270b5c735198b142d6e6ddc27ae235bab540a14504203c8bff4,0.9207176234840143,8.438561199931428,2.579040962140096,True,179.4,1338.9,1242.271257962,2.6058333333,9.298678019269515,6.577480490523975,16.042159099489222,-7.046157124916835,0.7499999999999998,0.7389906571833332,0.75,44,0.2953020134228188,6,6,237,0.7074626865671642,0,105,3,0,1272,127.2,141,134,0.950354609929078,2,0.014184397163120567,5,0.03546099290780142,0.47963543796370217,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,28,157,56,59,6.7,28,0.8214285714285714,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.6_0.4_0,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,180.82072989507,13.332222222222223,0.6,0.4,0.0,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.23999388198568133,0.2134453775945767,0.23999388198568133,0.24359492269641403,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ccf9edbf29cf232d4c2effb5ed5d7595ffbaf0309baddf8864491d931c32986d,0.33233269551484323,4.36581039999146,2.4617236704803203,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.5013647745842305,220.5717339024297,0.1404599318,0.11038576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,54,0.9473684210526315,0,0.0,3,0.05263157894736842,0.9475654766224978,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.6_0.4_0,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,497.28894231869987,26.224722222222223,0.6,0.4,0.0,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.3460741759787166,0.2876160213978291,0.3460741759787166,0.3460032994968465,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5551bded24ae84f938bcadf0a5438ee5fc38fb7257175772e5dcc2d406666145,0.48376258299750685,6.021768899983726,2.430967753756316,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.2203415153837449,877.3188405918509,0.2621,0.16856681559999998,0.75,0,0.0,0,0,0,0.0,2,70,0,0,1691,169.10000000000002,81,74,0.9135802469135802,1,0.012345679012345678,6,0.07407407407407407,0.7981615033414629,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.6_0.4_0,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,248,217.0,18,0,2.0,905.6999999999999,905.6999999999999,643.6002238112601,31.82138888888889,0.6,0.4,0.0,145,117,28,0,145,0,117,0,28,0,0,0,145,14,15,1,28,0,145,0,0,117,0,28,97,4,1.4948453608247423,0.41031555640244133,0.3587545160684703,0.41031555640244133,0.4147027673066198,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,12f1161edffaabdd0f84137f36d5bae1c1de0f2a3f1b0ef83d5c02a16428b3b9,0.5973843402185827,7.053286699927412,2.408807823462027,True,217.0,905.5,644.5646985582,7.5180555556,0.022087244616226593,0.0,-0.14963195302152088,323.26621097107994,0.3346,0.20454737568333334,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1790,179.0,103,93,0.9029126213592233,3,0.02912621359223301,9,0.08737864077669903,0.6952040195465088,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},58,15,117,30,28,0.0,15,0.8,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.6_0.4_0,full_grid_22,200,2000
