episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
990,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.509586477336332,188.0,26.62580202234917,1104.3842105263163,403.3585174825638,1289.7900000000013,917.410034539459,1063.2974062062844,1212.301314812357,4.420277777777779,2.9550172887376043,0.38730326746631566,0.10434563131369583,0.3721786036468983,0.08586455952008606,14.6248207848512,63.86802489991396,4.4696611607633,14.219043902397905,14.563998400730535,66.68284922455938,171.17841046283675,396.94036826809764,0.36885987089499916,0.23094854774456366,0.32483890791416614,0.23118508023259993,0.75,0.0,0.10855502642514656,0.2443605309670198,139.3,512.5045930474544,139.3,512.5045930474544,1291.7,5022.1863775178945,0.196675466729379,0.3648847206775037,1.2,1.0052493799000692,76.6,30.744105126023754,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.50322850130032,192.6776992001105,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
1000,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.5092860065580581,188.46842105263158,26.631811650972327,1104.7789473684215,404.1132261287231,1290.1650000000013,917.6448867531589,1064.7443201836252,1212.4681755541305,4.1480138888888884,2.718619703135724,0.3865600757824558,0.1051215269409627,0.3721786036468983,0.08586455952008606,14.645274530431086,63.8636436327082,4.713160925622974,14.193035974974439,14.682021145936982,66.65045943022658,132.07157038468793,349.61276238115045,0.3722910516849994,0.22879303927173666,0.3250872412474995,0.23115074944608707,0.75,0.0,0.10863534277321138,0.24453160666837864,139.35,512.4972169372445,139.35,512.4972169372445,1291.95,5022.22347985222,0.19652495663058428,0.3646499231943491,1.15,0.9880869341680844,76.5,30.69116107971565,0.7,2.1545545393788235,53.160000000000004,204.99652988077116,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.87110989948268,194.61353589920327,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
1010,validation,20,19,0.95,1,0,2025,56,0.027654320987654323,0.5118820320492423,188.1578947368421,26.615353041879036,1104.1315789473688,403.43973259491685,1289.5500000000013,917.494920393228,1065.7253306965322,1211.6594461295701,4.2186111111111115,2.667337412597921,0.3869152531541056,0.10482146479582787,0.3721786036468983,0.08586455952008606,14.602735440843878,63.87341861293468,4.551428469482622,14.200920629331598,14.900045246511388,66.61983852639581,133.939603307857,348.18922025287304,0.37311605168499934,0.22832967559155673,0.32514893765916614,0.23111642759437048,0.75,0.0,0.10863534277321138,0.24453160666837864,139.35,512.4972169372445,139.35,512.4972169372445,1292.2,5022.054419206714,0.20005617906283218,0.36273329296461543,1.15,0.9880869341680844,76.85,30.701062899481098,0.75,2.1490511982341367,53.160000000000004,204.99652988077116,16.05,7.4936815490047834,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.83683130401188,192.58925540058408,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
1020,validation,20,19,0.95,1,0,2025,56,0.027654320987654323,0.5109409257953058,188.1578947368421,26.615353041879036,1104.1315789473688,403.43973259491685,1289.5500000000013,917.494920393228,1065.5556678379266,1211.6279508061527,4.592444444444444,2.893012084554352,0.3881068697580029,0.1042650820126805,0.3721786036468983,0.08586455952008606,14.602735440843878,63.87341861293468,4.551428469482622,14.200920629331598,14.88654072692059,66.6230860716905,177.48119642925244,394.5435774072339,0.3731048708949992,0.22831025818103962,0.3250939376591661,0.2310173407023705,0.75,0.0,0.10855502642514656,0.2443605309670198,139.3,512.5045930474544,139.3,512.5045930474544,1292.15,5022.064948279427,0.20022887654790292,0.36301659249337886,1.15,0.9880869341680844,76.8,30.632971572611446,0.7,2.1545545393788235,53.105000000000004,205.00635285406725,16.05,7.4936815490047834,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.656005103723146,192.16306980035733,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
1030,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5109859148736918,186.97368421052633,26.465382884592284,1100.4052631578954,401.13206535958943,1286.0100000000016,917.2897659036572,1061.25575789928,1210.8755689646875,4.751111111111113,2.889481889205084,0.3880575528359157,0.10420788014924406,0.3721786036468983,0.08586455952008606,14.333435448481788,63.9306204067574,3.9517482989069292,14.314812885897807,14.560157112080708,66.71971380162327,187.0651405865507,394.43668801833445,0.3731159448399993,0.22832948999239613,0.32561977099249956,0.23205434418271587,0.75,0.0,0.092242846380715,0.21925624227833712,136.05,513.1928410502851,136.05,513.1928410502851,1284.8,5023.720749446674,0.19457017296451543,0.35449254337778663,1.15,0.9880869341680844,76.6,30.62403596764098,0.85,2.207046132634963,52.335,205.174788835481,16.0,7.440995971819335,0.9698867366530409,0.03843020841602587,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.33251480327454,191.10350809979718,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,13,2.5e-05,2.5e-05,False,False,,,
1040,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5107108763558109,186.97368421052633,26.465382884592284,1100.4052631578954,401.13206535958943,1286.0100000000016,917.2897659036572,1061.25575789928,1210.8755689646875,4.751111111111113,2.889481889205084,0.3880575528359157,0.10420788014924406,0.3721786036468983,0.08586455952008606,14.333435448481788,63.9306204067574,3.9517482989069292,14.314812885897807,14.560157112080708,66.71971380162327,187.0651405865507,394.43668801833445,0.3731159448399993,0.22832948999239613,0.32561977099249956,0.23205434418271587,0.75,0.0,0.092242846380715,0.21925624227833712,136.05,513.1928410502851,136.05,513.1928410502851,1284.8,5023.720749446674,0.19457017296451543,0.35449254337778663,1.15,0.9880869341680844,76.6,30.62403596764098,0.85,2.207046132634963,52.335,205.174788835481,16.0,7.440995971819335,0.9698867366530409,0.03843020841602587,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.786413399968296,193.83965700003318,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,14,2.5e-05,2.5e-05,False,False,,,
1050,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5106471122688143,186.97368421052633,26.465382884592284,1100.4052631578954,401.13206535958943,1286.0100000000016,917.2897659036572,1061.25575789928,1210.8755689646875,4.751111111111113,2.889481889205084,0.3880575528359157,0.10420788014924406,0.3721786036468983,0.08586455952008606,14.333435448481788,63.9306204067574,3.9517482989069292,14.314812885897807,14.560157112080708,66.71971380162327,187.0651405865507,394.43668801833445,0.3731159448399993,0.22832948999239613,0.32561977099249956,0.23205434418271587,0.75,0.0,0.092242846380715,0.21925624227833712,136.05,513.1928410502851,136.05,513.1928410502851,1284.8,5023.720749446674,0.19457017296451543,0.35449254337778663,1.15,0.9880869341680844,76.6,30.62403596764098,0.85,2.207046132634963,52.335,205.174788835481,16.0,7.440995971819335,0.9698867366530409,0.03843020841602587,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.567110897623934,191.81125109968707,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,0,2.5e-05,2.5e-05,False,False,,,
1060,validation,20,19,0.95,1,0,2021,54,0.026719445818901535,0.5099435359025299,186.96842105263158,26.465450279175908,1100.894736842106,401.4943011546365,1286.4750000000017,917.3408675279051,1059.8274647277235,1211.6291572170367,4.692222222222225,2.9683124582669076,0.3876985794520676,0.10439692537178995,0.3721786036468983,0.08586455952008606,14.368269850741862,63.922621043611834,3.949007070836754,14.315139500376667,14.305499796172361,66.75870147581068,185.10447288463592,395.8507403916949,0.37229094483999936,0.22879285364291368,0.3255580745808329,0.2320886590826645,0.75,0.0,0.09227359668821808,0.21934851307886713,136.05,513.1928410502851,136.05,513.1928410502851,1284.35,5023.841445652184,0.19106006051415086,0.3560827884458401,1.15,0.9880869341680844,76.25,30.68837427739491,0.8,2.2147828692435603,52.335,205.174788835481,15.95,7.451421623457253,0.9698867366530409,0.03843020841602587,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.4683394008316,192.43678020033985,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
1070,validation,20,19,0.95,1,0,2025,56,0.027654320987654323,0.5098754962174522,188.2947368421053,26.539330848221194,1103.5789473684217,402.2430616471533,1289.0250000000015,917.1087652164542,1066.634877868104,1212.173000374505,4.399041666666667,3.28564643350274,0.3873332024539472,0.10574761590557161,0.3721786036468983,0.08586455952008606,14.579885883007899,63.87827835899619,4.623651743110377,14.120170521007681,14.883022466819279,66.53806653903634,141.0659149862155,351.9675968379536,0.37133487089499917,0.22808862474914995,0.3252739079141661,0.23035761415148118,0.75,0.0,0.10858577673264964,0.24444116571640073,139.3,512.5045930474544,139.3,512.5045930474544,1291.9,5022.2340059505705,0.19645933905460014,0.3648637597313304,1.2,1.0052493799000692,77.6,32.003947124986745,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.05,7.521722926927958,0.9723608567358568,0.037953539150080984,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.582688603084534,191.15664160007145,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
1080,validation,20,19,0.95,1,0,2025,56,0.027654320987654323,0.5097142975933288,188.1578947368421,26.813953991438314,1105.0157894736847,403.9385765506084,1290.3900000000015,917.5241840495523,1067.5008279649521,1212.0447247672278,4.188375,3.0154988387036723,0.38688957414326863,0.10626176936038331,0.3721786036468983,0.08586455952008606,14.665652658148451,63.85432103381225,4.517310358205368,14.064463925650484,14.967056279968975,66.50037399569685,134.050615905441,350.37671220073753,0.3712448708949992,0.2281639112561561,0.3253745681466661,0.230623822210481,0.75,0.0,0.10858577673264964,0.24444116571640073,139.3,512.5045930474544,139.3,512.5045930474544,1291.9,5022.2340059505705,0.19645933905460014,0.3648637597313304,1.2,1.0052493799000692,77.65,31.990582495807303,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.05,7.521722926927958,0.9723608567358568,0.037953539150080984,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.10907030396629,195.18592209985945,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,2.5e-05,2.5e-05,False,False,,,
1090,validation,20,19,0.95,1,0,2025,57,0.028148148148148148,0.5085861121430361,188.45789473684212,26.69802980224641,1103.8631578947372,402.30002376684956,1289.2950000000014,917.0749676495815,1068.611408690173,1212.2281952128533,4.862819444444446,3.295032729142343,0.38904306221695806,0.10596627702074642,0.3721786036468983,0.08586455952008606,14.604774935847587,63.871359514237085,4.682225709452941,13.958364560253678,15.026870911550867,66.48991200260342,190.15359666833962,394.25491076872277,0.3719088428449992,0.22869692847826545,0.32613150546166614,0.23071345477439203,0.75,0.0,0.10858577673264964,0.24444116571640073,139.3,512.5045930474544,139.3,512.5045930474544,1292.25,5022.139069056866,0.19880073227150635,0.36463409505389066,1.25,1.019545822516343,77.95,32.16483041754571,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.05,7.549660152685856,0.9724799043549044,0.03788337836021122,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.47520810365677,191.04608089930844,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,2.5e-05,2.5e-05,False,False,,,
1100,validation,20,19,0.95,1,0,2025,56,0.027654320987654323,0.506959899152458,187.89473684210526,26.401440905210933,1103.1157894736848,401.4567366522942,1288.5850000000014,916.8759849992955,1066.034979243763,1211.4128999923344,4.614152777777778,3.2257448184082467,0.3880715411258623,0.1053176133559692,0.3721786036468983,0.08586455952008606,14.5531656667217,63.8828402167931,4.412907251381704,14.046131572416886,14.90446800882513,66.53160409375371,180.53266475279162,396.05089150454734,0.3719088428449992,0.22869692847826545,0.32577790147999947,0.23095060193046824,0.75,0.0,0.10866562130037354,0.24465077434484298,139.3,512.5045930474544,139.3,512.5045930474544,1292.3,5022.128528611622,0.19895332155669482,0.3648943314830773,1.2,1.0052493799000692,77.75,32.222703666498056,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.05,7.521722926927958,0.9724799043549044,0.03788337836021122,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.586132196360275,192.82461340085138,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,5,2.5e-05,2.5e-05,False,False,,,
1110,validation,20,19,0.95,1,0,2025,57,0.028148148148148148,0.5074401664733449,187.9,26.68436912418121,1102.131578947369,399.35247457273783,1287.6500000000015,916.2042782445908,1065.4106084806,1211.3706015401606,4.628416666666667,3.272627396379866,0.38800303528807695,0.10519924698441425,0.3721786036468983,0.08586455952008606,14.503642970806542,63.89310088144577,4.3911547569380485,14.05402083481959,14.854260216805462,66.54974731010823,182.12324114393815,397.095364201233,0.3735628001299997,0.230185132980937,0.32535040147999955,0.23027372466833052,0.75,0.0,0.108626093802487,0.24454696371487908,139.25,512.4918356217466,139.25,512.4918356217466,1301.15,5024.394347109227,0.19873386175131025,0.36521023634926447,1.2,1.0052493799000692,77.8,32.20591642278758,0.6,1.9574419397183715,53.04,205.00469160228351,16.05,7.521722926927958,0.9724799043549044,0.03788337836021122,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.62961289635861,190.99613940052222,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,6,2.5e-05,2.5e-05,False,False,,,
1120,validation,20,19,0.95,1,0,2025,58,0.028641975308641977,0.507499770268203,187.9,26.68436912418121,1102.131578947369,399.35247457273783,1287.6500000000015,916.2042782445908,1065.4106084806,1211.3706015401606,4.628416666666667,3.272627396379866,0.38800303528807695,0.10519924698441425,0.3721786036468983,0.08586455952008606,14.503642970806542,63.89310088144577,4.3911547569380485,14.05402083481959,14.854260216805462,66.54974731010823,182.12324114393815,397.095364201233,0.3735628001299997,0.230185132980937,0.32535040147999955,0.23027372466833052,0.75,0.0,0.108626093802487,0.24454696371487908,139.25,512.4918356217466,139.25,512.4918356217466,1301.15,5024.394347109227,0.19873386175131025,0.36521023634926447,1.2,1.0052493799000692,77.8,32.20591642278758,0.6,1.9574419397183715,53.04,205.00469160228351,16.05,7.521722926927958,0.9724799043549044,0.03788337836021122,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.97838550095911,194.51633849996142,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,2.5e-05,2.5e-05,False,False,,,
1130,validation,20,19,0.95,1,0,2021,56,0.027709054923305294,0.5079707197110923,188.11578947368423,26.674379367098364,1101.6157894736848,398.4295549936004,1287.1600000000014,915.9280173969125,1061.768819256845,1211.8832035936937,4.311402777777778,3.2442475300170575,0.38661005548647154,0.1041561383073829,0.3721786036468983,0.08586455952008606,14.485009233091215,63.89878725329099,4.502521884434207,14.02549636915421,14.405408227821264,66.62309266966953,168.94299516413543,398.324752610291,0.3773462283499997,0.2287785790435278,0.3254227702641662,0.23019351335949031,0.75,0.0,0.10856345763690967,0.2445304765896267,139.25,512.4918356217466,139.25,512.4918356217466,1301.15,5024.394347109227,0.19873386175131025,0.36521023634926447,1.15,0.9880869341680844,76.6,30.926738558967656,0.6,1.9574419397183715,53.04,205.00469160228351,15.95,7.465534845295131,0.9754446479446479,0.035353593614228226,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.48311920254492,190.47026860015467,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,2.5e-05,2.5e-05,False,False,,,
1140,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.5078284685571799,187.61578947368423,27.16634484794855,1101.8842105263163,399.1259133867944,1289.0850000000023,922.9300716368458,1063.8843366473566,1212.1053804797846,4.713972222222223,3.2167436310975464,0.3881280442457162,0.10527690300087274,0.3721786036468983,0.08586455952008606,14.622036057732203,64.49396225199197,4.20685441564112,14.131992510174303,14.652014115758485,66.68230509587696,183.5924264139332,396.1704290199563,0.3735739809199999,0.2302043688367676,0.3254054014799995,0.23037306694925083,0.75,0.0,0.10870641015055185,0.2447178845342696,139.3,512.4844644628649,139.3,512.4844644628649,1346.95,5227.635084463699,0.19856246503558456,0.3649308996301364,1.2,1.0052493799000692,77.5,32.26126894101053,0.65,1.954078056944394,53.095000000000006,204.9948869067098,16.0,7.532386215885585,0.9722418091168091,0.038156342646998916,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.986253702896654,197.35545299982186,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
1150,validation,20,19,0.95,1,0,2021,53,0.026224641266699655,0.5101223859727275,187.37368421052633,27.539826556890763,1101.794736842106,398.1702001708495,1289.0000000000023,922.5570631331465,1061.2015507706406,1212.7634508679323,4.729694444444446,3.6231810238803104,0.38779861379912856,0.10493087528830182,0.3721786036468983,0.08586455952008606,14.638741010143443,64.49179921909978,4.06315232606565,14.241336615472662,14.30073070503295,66.77011313646692,174.74360193741,397.2136876190903,0.3746088281799997,0.22678125412983427,0.32495360359749953,0.22975090618729138,0.75,0.0,0.108626093802487,0.24454696371487908,139.25,512.4918356217466,139.25,512.4918356217466,1346.5,5227.751479012348,0.19648797150941932,0.36525598540534876,1.2,1.0052493799000692,77.0,32.13458540182786,0.6,1.9574419397183715,53.04,205.00469160228351,15.95,7.535704486327948,0.9753668091168091,0.03771809181986769,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.60777749901172,191.6786592003191,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
1160,validation,20,19,0.95,1,0,2019,54,0.02674591381872214,0.5091317337136901,187.03157894736844,27.25340045310511,1100.2894736842113,397.0896091070876,1287.5700000000027,922.4213314623944,1059.1477225448775,1213.3060796085958,4.692986111111113,3.671236161056898,0.38732752064674103,0.10491825688294977,0.3721786036468983,0.08586455952008606,14.531853660827021,64.51425333538701,3.903514170714659,14.206148123397105,14.043630761030926,66.83579098752884,169.18711269548436,399.2026026751558,0.3746088281799997,0.22678125412983427,0.3249452702641662,0.22973582414745522,0.75,0.0,0.10842325404589473,0.2441171214637631,139.25,512.4918356217466,139.25,512.4918356217466,1344.8,5228.119663995138,0.19639193047160236,0.36461632632950103,1.2,1.0052493799000692,76.85,31.96754110360267,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.517698415983725,0.9753668091168091,0.03771809181986769,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.08892180048861,195.2926729992032,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
1170,validation,20,19,0.95,1,0,2021,53,0.026224641266699655,0.5080137811139893,186.62105263157895,27.193066496757517,1099.8421052631586,397.32110483949646,1285.4750000000017,915.8312386914771,1060.763945849881,1212.7446045028144,4.808888888888889,3.425316294212785,0.38789333621981725,0.10459344693788726,0.3721786036468983,0.08586455952008606,14.351502916149077,63.92851792825607,3.6914690236663064,14.211127230275132,14.294672255125809,66.78965069467982,177.81791218117223,395.7099036176377,0.3730738281799997,0.22642080697808775,0.32521922878583287,0.229459647750488,0.75,0.0,0.10842325404589473,0.2441171214637631,139.25,512.4918356217466,139.25,512.4918356217466,1299.05,5024.867303563454,0.19639963871126634,0.36460855209424486,1.2,1.0052493799000692,77.3,32.10853305177367,0.6,1.9574419397183715,53.04,205.00469160228351,15.95,7.514722392183157,0.9722418091168091,0.038156342646998916,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.46332489920315,190.22333690000232,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
1180,validation,20,19,0.95,1,0,2021,53,0.026224641266699655,0.5083020389492483,186.62105263157895,27.193066496757517,1099.8421052631586,397.32110483949646,1285.4750000000017,915.8312386914771,1060.763945849881,1212.7446045028144,4.808888888888889,3.425316294212785,0.38789333621981725,0.10459344693788726,0.3721786036468983,0.08586455952008606,14.351502916149077,63.92851792825607,3.6914690236663064,14.211127230275132,14.294672255125809,66.78965069467982,177.81791218117223,395.7099036176377,0.3730738281799997,0.22642080697808775,0.32521922878583287,0.229459647750488,0.75,0.0,0.10842325404589473,0.2441171214637631,139.25,512.4918356217466,139.25,512.4918356217466,1299.05,5024.867303563454,0.19639963871126634,0.36460855209424486,1.2,1.0052493799000692,77.3,32.10853305177367,0.6,1.9574419397183715,53.04,205.00469160228351,15.95,7.514722392183157,0.9722418091168091,0.038156342646998916,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.733491996768855,193.05308060056996,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,13,2.5e-05,2.5e-05,False,False,,,
1190,validation,20,19,0.95,1,0,2019,54,0.02674591381872214,0.5079556853759525,187.34736842105266,27.34388756439916,1100.5631578947377,397.20554322321885,1287.8300000000027,922.413055152519,1059.220760939926,1213.285427578166,4.737277777777779,3.546998410282573,0.3875456338817976,0.10466822915212712,0.3721786036468983,0.08586455952008606,14.552511495179047,64.50931163540987,4.069077084621943,14.247905472968137,14.054017020487084,66.83415654419856,169.23991886226537,398.8102579149961,0.37454382817999965,0.22567803518363536,0.32523589545249953,0.22944935808595007,0.75,0.0,0.10842325404589473,0.2441171214637631,139.25,512.4918356217466,139.25,512.4918356217466,1344.8,5228.119663995138,0.19636628944596132,0.36462989493582887,1.2,1.0052493799000692,76.8,31.977952931421527,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.517698415983725,0.9753668091168091,0.03771809181986769,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.65862090163864,190.70343019999564,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,14,2.5e-05,2.5e-05,False,False,,,
1200,validation,20,19,0.95,1,0,2019,54,0.02674591381872214,0.5078883287175819,187.65263157894736,27.25067518880246,1100.4210526315796,397.09458092352673,1287.6950000000027,922.3966446023634,1059.220760939926,1213.285427578166,4.737277777777779,3.546998410282573,0.38753363215902403,0.10465783621607874,0.3721786036468983,0.08586455952008606,14.542938431754326,64.51170784243837,4.232229227932419,14.210276576903151,14.054017020487086,66.83415654419856,169.23991886226537,398.8102579149961,0.37454382817999965,0.22567803518363536,0.32531589545249956,0.22944778685539483,0.75,0.0,0.1083606178803174,0.24410055051791396,139.25,512.4918356217466,139.25,512.4918356217466,1344.8,5228.119663995138,0.19636628944596132,0.36462989493582887,1.2,1.0052493799000692,76.9,32.1295076706428,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.517698415983725,0.9772898860398861,0.035845766892229694,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.825196902966134,192.92453270044643,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,0,2.5e-05,2.5e-05,False,False,,,
1210,validation,20,19,0.95,1,0,2019,54,0.02674591381872214,0.5079098355841987,187.65263157894736,27.25067518880246,1100.4210526315796,397.09458092352673,1287.6950000000027,922.3966446023634,1059.220760939926,1213.285427578166,4.737277777777779,3.546998410282573,0.38753363215902403,0.10465783621607874,0.3721786036468983,0.08586455952008606,14.542938431754326,64.51170784243837,4.232229227932419,14.210276576903151,14.054017020487086,66.83415654419856,169.23991886226537,398.8102579149961,0.37454382817999965,0.22567803518363536,0.32531589545249956,0.22944778685539483,0.75,0.0,0.1083606178803174,0.24410055051791396,139.25,512.4918356217466,139.25,512.4918356217466,1344.8,5228.119663995138,0.19636628944596132,0.36462989493582887,1.2,1.0052493799000692,76.9,32.1295076706428,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.517698415983725,0.9772898860398861,0.035845766892229694,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.54940460331272,192.11158879939467,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
1220,validation,20,19,0.95,1,0,2019,53,0.026250619118375434,0.5093590692681587,187.33157894736843,27.51036274714552,1101.3842105263163,398.004962647953,1288.6100000000024,922.5728234841915,1058.9415200826602,1213.2239704031883,4.709319444444445,3.5638582878210636,0.38749476772657016,0.10465578745208494,0.3721786036468983,0.08586455952008606,14.607639637107141,64.49987628380205,4.039932935523948,14.22169029339387,14.032880430655737,66.83902312385243,167.57991776033032,399.264907232244,0.37454382817999965,0.22567803518363536,0.3253242287858329,0.22946287365892876,0.75,0.0,0.108626093802487,0.24454696371487908,139.25,512.4918356217466,139.25,512.4918356217466,1346.45,5227.762150541241,0.19631151738657654,0.36505905179312137,1.2,1.0052493799000692,76.7,32.01989513116066,0.6,1.9574419397183715,53.04,205.00469160228351,15.9,7.517698415983725,0.9753668091168091,0.03771809181986769,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.20035890082363,196.8703058010433,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
