instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,231,146.70000000000002,16,0,2.0,1365.7000000000003,1365.7000000000003,533.7812643475601,4.230000000000002,0.8,0.0,0.2,137,109,28,3,134,0,109,3,25,3,3,0,134,13,15,0,25,0,134,0,0,109,3,25,84,8,1.630952380952381,0.38615087756782235,0.4219539504091261,0.38615087756782235,0.44143332725471207,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2d23b58d6a9596503e79d34ff90eb3982c3d2875a4134cde00ffac55108b7c18,0.5505753192880156,6.5367206000955775,2.3834429406407605,True,146.5,1396.0,788.0059087906,5.8233333333,-2.1704871060171724,0.13651877133106965,-32.26176880237025,-27.361190612062703,0.2987380101,0.2636207189333334,0.75,0,0.0,0,0,1,0.00625,1,64,0,0,1156,115.60000000000001,97,90,0.9278350515463918,7,0.07216494845360824,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},58,13,109,26,25,0.0,13,0.9230769230769231,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05132043916,0.16666666666666663,0.8,0.0,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525237853449772,0.18525254443817255,0.18525237853449772,0.25434075503689424,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1efaf0aaaa2db37266344304a4b96519eb0ca95f52e5ea1ea5ceabc491f06e6e,0.3145575300557539,4.122445699991658,2.365094210945518,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,7,0.1206896551724138,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.8_0_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,177.8,16,0,2.0,1183.7000000000012,1183.7000000000012,904.56525104659,1.5391666666666672,0.8,0.0,0.2,175,131,44,2,173,0,131,2,42,2,2,0,173,23,21,0,42,0,173,0,0,131,2,42,111,4,1.5765765765765767,0.3967470141659932,0.39073488838646514,0.3967470141659932,0.4032375603257063,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8138476e5e5cfd57b3608976da328d1a2b3d87be991bbec2764f8eb63ed224b8,0.6984016958861113,7.449706900049932,2.400005827787324,True,176.1,1181.3,837.0178203543,1.5480555556,0.203166003555509,0.9653605905735475,8.070011061855038,-0.5741970242074127,0.2915,0.23819380586666672,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1271,127.10000000000001,118,110,0.9322033898305084,5,0.0423728813559322,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,131,42,42,0.0,21,0.9523809523809523,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.8_0_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,345,185.0,18,0,2.0,1336.3999999999999,1336.3999999999999,1342.9833819481792,8.642222222222236,0.8,0.0,0.2,221,154,67,13,208,0,154,13,54,13,13,0,208,31,44,3,54,26,208,0,0,154,13,54,122,16,1.8114754098360655,0.46487677264219734,0.4397912843680941,0.46487677264219734,0.4509852049255493,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6373fd14d0fdd260bccd9f5e698f03fd8ca49f890b8bdbbd8a2b89d7de8ea904,0.9379103963267491,7.860964399995282,2.7185808589181133,True,179.4,1338.9,1242.271257962,2.6058333333,-0.186720442154024,3.1215161649944227,8.107096042083581,231.6490779277052,0.7494653996000001,0.7001682237833333,0.75,30,0.2127659574468085,5,5,9,0.0967741935483871,0,109,2,0,1255,125.5,137,131,0.9562043795620438,5,0.0364963503649635,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,{},59,26,154,52,54,6.7,26,0.9230769230769231,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.63612588253997,2.6288888888888886,0.8,0.0,0.2,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20805699357102173,0.2134453775945767,0.20805699357102173,0.25311343938735514,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e3bbf96b36167c588acd33af432b4c33ce39f685fc252b21e148cf038884e6e5,0.32040716338281827,4.189575000084005,2.3733863954282834,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,498.03841416753977,3.3780555555555565,0.8,0.0,0.2,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.29002254477986383,0.2876160213978291,0.29002254477986383,0.2968608343548263,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c62bf7762bf3abdd9c430730801e9671d21c5c8e0067b18b7f16eb54217b740b,0.47510578837148687,5.855014100088738,2.387466273223552,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.06996205033391971,25.890269152702615,0.18910000000000005,0.15999866143333333,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1691,169.10000000000002,81,79,0.9753086419753086,2,0.024691358024691357,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,263,214.10000000000002,18,0,2.0,894.8999999999996,894.8999999999996,711.6474203442799,1.458055555555557,0.8,0.0,0.2,156,122,34,0,156,0,122,0,34,0,0,0,156,17,17,0,34,0,156,0,0,122,0,34,105,4,1.4857142857142858,0.34398737369168364,0.3587545160684703,0.34398737369168364,0.347411203164834,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,57854d6f343f8c0960079c3a7f4df16f18e5c05978f966fb618b767b412b383d,0.6263861792224427,7.071369400015101,2.381696498944649,True,217.0,905.5,644.5646985582,7.5180555556,-1.1706239646604488,-1.3364055299539066,10.407445821363543,-80.60594864227241,0.20700000000000002,0.17568333333333333,0.75,0,0.0,0,0,0,0.0,2,97,0,0,1688,168.8,107,98,0.9158878504672897,4,0.037383177570093455,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},56,17,122,34,34,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,220,217.60000000000002,16,0,2.0,765.9999999999998,765.9999999999998,561.7282739464204,1.1299999999999997,0.8,0.0,0.2,129,105,24,0,129,0,105,0,24,0,0,0,129,12,12,0,24,0,129,0,0,105,0,24,90,4,1.4333333333333333,0.30713702966608025,0.33500669212835804,0.30713702966608025,0.3161189865897452,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8b004e3183df2e19ecdf4899d43670952a3abc54d7b9f08509fa27fc0d5dd98c,0.5268263026164189,6.338171900017187,2.3946650118928132,True,217.6,766.8,564.0267879025,9.4825,-0.10432968179449426,1.3061447348531254e-14,-0.40751857985812373,-88.08331136303718,0.1411,0.12643813960000003,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1774,177.4,91,86,0.945054945054945,1,0.01098901098901099,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},55,12,105,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.8_0_0.2,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,926.1999999999997,926.1999999999997,639.0164862092,4.249166666666668,0.8,0.2,0.0,160,126,34,0,160,0,126,0,34,0,0,0,160,17,17,0,34,0,160,0,0,126,0,34,109,4,1.4678899082568808,0.35043518944289803,0.3450241579187582,0.35043518944289803,0.4264658663467987,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,29f2d4e1f7043b748e5f252335b09456389d28ce1770583db63654186e8db7a2,0.6415966915622231,7.838098699925467,2.3675154670192735,True,220.1,926.4,640.6061721644,2.6455555556,-0.021588946459442232,-0.0454338936846862,-0.24815339350056415,60.615287691547884,0.19750000000000004,0.17148323136666668,0.75,0,0.0,0,0,0,0.0,2,94,0,0,1709,170.9,111,105,0.9459459459459459,4,0.036036036036036036,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,126,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.8_0.2_0,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,302,186.20000000000002,18,0,2.0,1268.2000000000007,1268.2000000000007,763.4771157781104,10.623333333333337,0.8,0.2,0.0,181,138,43,3,178,0,138,3,40,3,3,0,178,22,22,1,40,0,178,0,0,138,3,40,115,5,1.5739130434782609,0.42183642602424615,0.38676974201052755,0.42183642602424615,0.4976402864915713,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8e313f8dc74cd8d66e8e0cb58d86edc748644ac046593a5cf6622365cfb9fcd3,0.7157198082573902,8.438196599949151,2.3699331399251333,True,181.2,1268.3,723.0157915907,1.0113888889,-0.007884569896651181,2.759381898454762,5.596188168780074,950.3707772474559,0.3573000000000002,0.2547573113833334,0.75,0,0.0,0,0,0,0.0,1,110,0,0,1309,130.9,124,114,0.9193548387096774,5,0.04032258064516129,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,{},61,21,138,42,40,0.0,21,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.8_0.2_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,336,188.9,18,0,2.0,1298.1000000000006,1298.1000000000006,1288.9146481292892,6.464722222222232,0.8,0.2,0.0,233,153,80,25,208,0,153,25,55,25,25,0,208,36,54,0,55,82,208,0,0,153,25,55,97,17,2.402061855670103,0.45164924494709646,0.43876460133307416,0.45164924494709646,0.5283302806076017,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,82d7ef418a8f835a95bd6b16d93831737823dfec1c32b850d54f0a10385449f0,0.8098653249166785,8.841255399980582,2.4103134670139243,True,187.6,1319.6,1318.0033164086,1.6313888889,-1.629281600484944,0.6929637526652512,-2.207025423773138,296.2710710001963,0.7499972797000001,0.7458926090166663,0.75,54,0.39705882352941174,10,10,195,0.7768924302788844,0,78,5,0,1291,129.1,128,122,0.953125,4,0.03125,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},56,24,153,48,55,9.3,24,0.9583333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.8_0.2_0,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4654,240.0,6,9,-0.7,,4812.500000000018,5897.226144357257,0.31138888888888894,0.8,0.2,0.0,4614,2306,2308,3,4611,0,2306,3,2305,3,3,0,4611,7,4600,0,2305,40,4291,0,0,2306,3,2305,36,468,128.16666666666666,0.6579500002199716,0.4489878286577061,0.6579500002199716,0.8113354759923612,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,70c2e39bbbf32d8fd88ff9fc3c20d6f2042dba50459066bd0172ffb2affa394f,19.426800035681005,43.00778200000059,4.174215736072412,True,148.1,1248.5,1494.6089486,3.8488888889,285.46255506608077,62.05266711681297,294.56649512778495,-91.9096420323559,0.24474123000000003,0.2042388953666667,0.75,0,0.0,2299,2299,22501,0.9993338070705277,0,10,0,0,38,3.8000000000000003,43,38,0.8837209302325582,3,0.06976744186046512,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,19,0.0,0,{},32,5,2306,6,2305,920.7,1,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.8_0.2_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,325,174.10000000000002,18,0,2.0,1654.4000000000003,1654.4000000000003,1135.9276228119807,4.869166666666664,0.8,0.2,0.0,205,144,61,11,194,0,144,11,50,11,11,0,194,28,35,0,50,8,194,0,0,144,11,50,112,15,1.8303571428571428,0.4670922888617572,0.4635725995534014,0.4670922888617572,0.5700409984344017,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fb3afe8117a1637843be1620f0df38e5cf44c13b7f86a5f6b41b7fe13be05835,0.7762851249267226,8.736274600028992,2.3885696151591467,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.0348746784710012,5.006031363088065,8.256175825752948,-6.686185787326659,0.7498731495000002,0.6575340516333333,0.75,8,0.06956521739130435,2,2,1,0.006535947712418301,0,107,0,0,1250,125.0,131,123,0.9389312977099237,4,0.030534351145038167,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},56,25,144,50,50,2.2,25,0.92,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.8_0.2_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,249,149.6,16,0,2.0,1235.1000000000001,1235.1000000000001,799.1549381692591,1.4333333333333336,0.8,0.2,0.0,146,113,33,1,145,0,113,1,32,1,1,0,145,17,16,0,32,0,145,0,0,113,1,32,100,4,1.46,0.39243215622800887,0.3866810513202005,0.39243215622800887,0.4946023770510603,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8a5d6075def57e96bc1481a59500b3ff2f732f9daf0a43bbefdcfeccaf6ad0f7,0.5896104486183806,7.338361499947496,2.367913448266589,True,135.3,1224.5,700.2530076299,2.7980555556,0.8656594528379041,10.569105691056896,14.123742341943796,-48.7739501646179,0.28430000000000005,0.22960000000000003,0.75,0,0.0,0,0,0,0.0,1,81,0,0,1156,115.60000000000001,104,99,0.9519230769230769,1,0.009615384615384616,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,{},56,16,113,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.8_0.2_0,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.29999999999984,463.29999999999984,327.90512005036,10.464722222222223,0.8,0.2,0.0,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.24796587940088166,0.22541172160211287,0.24796587940088166,0.27222095462361784,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9ba8307d74501e9a87075e9d888adf1391d2507d97f04f5d11e474e0f66d1d66,0.35910574999870715,4.621531900018454,2.394038333324714,True,170.7,464.1,328.4895781864,3.1313888889,-0.17237664296491745,1.665009339801055e-14,-0.17792288548904672,234.18788255004281,0.1505,0.11334795468333335,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1497,149.70000000000002,62,60,0.967741935483871,1,0.016129032258064516,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.8_0.2_0,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.8,16,0,2.0,882.6999999999999,882.6999999999999,733.5956609677103,5.776666666666668,0.8,0.2,0.0,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.3595752483241575,0.3426672619404947,0.3595752483241575,0.42369271881307924,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0743c238193cd7c1882f6124e305d1a758cee65315c32411981274f55826578a,0.5665138611531195,7.0909479999681935,2.3703508834858558,True,216.3,882.2,733.7688120735,0.9833333333,0.05667649059168967,0.2311604253351826,-0.023597501411987836,487.45762713855805,0.23840000000000006,0.1678166666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1707,170.70000000000002,99,93,0.9393939393939394,3,0.030303030303030304,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.8_0.2_0,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,305,209.60000000000002,18,0,2.0,1316.2999999999993,1316.2999999999993,928.3170513082403,4.923333333333329,0.8,0.2,0.0,181,140,41,0,181,0,140,0,41,0,0,0,181,20,21,0,41,0,181,0,0,140,0,41,117,4,1.547008547008547,0.4239066085365213,0.43179911345568206,0.4239066085365213,0.5147700777931027,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,858ebd1de85c2d9fd58a6518b34c334e702016c5cbe40173fe6e25c44b92d921,0.7228484582772668,8.498787899967283,2.369994945171367,True,178.5,1383.4,1032.5980836403,3.0913888889,-4.850368656932255,17.422969187675083,-10.098898495378725,59.25959205621603,0.3720685644,0.2804947607333334,0.75,0,0.0,0,0,0,0.0,2,113,0,0,1574,157.4,124,114,0.9193548387096774,8,0.06451612903225806,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},61,21,140,42,41,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.8_0.2_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,304,173.60000000000002,16,0,2.0,1016.3999999999996,1016.3999999999996,1711.784104173299,4.742222222222222,0.8,0.2,0.0,193,132,61,9,184,0,132,9,52,9,9,0,184,31,31,0,52,18,184,0,0,132,9,52,106,9,1.820754716981132,0.43598811334374565,0.4324683387441961,0.43598811334374565,0.4931130028702443,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1d4cdb393efb4bb67598c2ff0ff84d0430b9c36ebb2b245010b814ac363fea87,0.7203173082705777,8.484669100027531,2.369464829837427,True,169.2,1050.8,1875.881764811,0.8533333333,-3.2736962314427407,2.600472813238791,-8.7477613843234,455.72916668837473,0.7497999999999996,0.6928734317333332,0.75,17,0.12781954887218044,1,1,17,0.1827956989247312,0,116,0,0,1010,101.0,120,115,0.9583333333333334,2,0.016666666666666666,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,{},42,26,132,52,52,1.3,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.8_0.2_0,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,323,154.60000000000002,17,0,2.0,1503.9000000000008,1503.9000000000008,956.1542953383895,1.471388888888889,0.8,0.2,0.0,206,146,60,3,203,0,146,3,57,3,3,0,203,23,55,1,57,0,203,0,0,146,3,57,112,35,1.8392857142857142,0.43045347489293406,0.4337232368162427,0.43045347489293406,0.5427158602908381,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a8ae55acaf259a3c49f8e8f5939070e121b2f71cefe97d8fc61ef8a7949c0afa,0.7686693883048267,7.783799999975599,2.37978138794064,True,148.4,1545.9,937.910667891,1.8233333333,-2.716863962740107,4.1778975741240005,1.9451348696579367,-19.302254721254748,0.5560455213999999,0.4980769961333334,0.75,0,0.0,17,17,30,0.1744186046511628,0,101,0,0,1158,115.80000000000001,120,112,0.9333333333333333,7,0.058333333333333334,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,21,146,42,57,3.4000000000000004,21,0.9523809523809523,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.8_0.2_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,515,183.0,17,0,2.0,1770.4000000000049,1770.4000000000049,1075.8190528093357,1.8347222222222215,0.8,0.2,0.0,414,242,172,16,398,0,242,16,156,16,16,0,398,28,268,3,156,265,398,0,0,242,16,156,93,112,4.451612903225806,0.4605648595726361,0.47514714479447784,0.4605648595726361,0.5804636924083586,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b8536a1649d4c64dd3240afba1f35677f14194a0b46582ec6beae0fc764febca,1.577618988802553,9.342390100006014,3.063337842335054,True,182.4,1801.9,1227.6942833008,2.5455555556,-1.7481547255671914,0.3289473684210495,-12.370769543955996,-27.924487124785287,0.7497908671999963,0.7331547367999963,0.75,507,0.6385390428211587,121,121,1674,0.9430985915492958,0,68,6,0,1331,133.1,117,106,0.905982905982906,6,0.05128205128205128,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},57,20,242,40,156,35.0,20,0.95,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.8_0.2_0,full_grid_22,200,2000
