episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
1040,validation,20,19,0.95,1,0,189.03684210526316,25.27550879862243,1088.1736842105267,387.5470865185368,1274.3900000000012,914.230927236547,1068.4345447135195,1214.9601139267304,4.589333333333334,3.3798202557256873,0.3867399503247981,0.10385156248603235,0.3721786036468983,0.08586455952008606,13.530847186104975,64.04026737129624,5.06668209939428,13.836568487876155,14.901626159477956,66.38075401672748,163.18059713874138,397.408365739543,0.37890599482499965,0.2379249269904408,0.33391818443416643,0.2416805378771284,0.75,0.0,0.12650716612891855,0.23296813961639223,134.9,511.0021011389494,134.9,511.0021011389494,1225.2,5021.709622911514,0.17229790050306995,0.3303332911005318,1.15,1.0399898784932577,77.95,32.00735935111766,0.65,1.8431951662948316,51.40500000000001,204.8741371646196,16.15,7.624579367172709,0.9794389338731444,0.027198813360464657,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.816561401472434,196.86259969999082,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
1050,validation,20,19,0.95,1,0,189.03684210526316,25.27550879862243,1088.1736842105267,387.5470865185368,1274.3900000000012,914.230927236547,1068.4345447135195,1214.9601139267304,4.589333333333334,3.3798202557256873,0.3867399503247981,0.10385156248603235,0.3721786036468983,0.08586455952008606,13.530847186104975,64.04026737129624,5.06668209939428,13.836568487876155,14.901626159477956,66.38075401672748,163.18059713874138,397.408365739543,0.37890599482499965,0.2379249269904408,0.33391818443416643,0.2416805378771284,0.75,0.0,0.12650716612891855,0.23296813961639223,134.9,511.0021011389494,134.9,511.0021011389494,1225.2,5021.709622911514,0.17229790050306995,0.3303332911005318,1.15,1.0399898784932577,77.95,32.00735935111766,0.65,1.8431951662948316,51.40500000000001,204.8741371646196,16.15,7.624579367172709,0.9794389338731444,0.027198813360464657,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.85052310151515,202.49371140031144,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
1060,validation,20,19,0.95,1,0,189.18947368421055,25.011905936903155,1091.1105263157897,393.2143829950177,1277.1800000000012,915.9239956976473,1067.9097328650425,1215.3440407063354,4.800930555555556,3.2496938243281046,0.3876094395689183,0.10441119696308326,0.3721786036468983,0.08586455952008606,13.687211468234844,64.01640651557152,5.161697488866851,13.789377909078892,14.820297069301414,66.41685016825119,172.00931169796704,393.6928421400619,0.3798509948249996,0.23855011261055492,0.3339751475216664,0.24239511144305492,0.75,0.0,0.12638698939563978,0.2326905605993843,134.9,511.0021011389494,134.9,511.0021011389494,1220.45,5021.307676974406,0.17272657615947407,0.3300120192991375,1.1,1.0208355710680808,76.9,30.981998168715908,0.65,1.8431951662948316,51.40500000000001,204.8741371646196,16.15,7.624579367172709,0.9794389338731444,0.027198813360464657,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.27322639827617,196.3653058001073,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,2.5e-05,2.5e-05,False,False,,,
1070,validation,20,19,0.95,1,0,189.6263157894737,24.90249523653901,1085.4000000000003,386.994254909984,1271.7550000000012,914.5741790150538,1065.8978078711925,1215.5586415659584,4.651722222222223,3.336606701238916,0.3864643633731879,0.10476756738541586,0.3721786036468983,0.08586455952008606,13.330296997857563,64.10798395769203,5.399809489510534,13.774106377711272,14.605458150861121,66.46598490954908,174.27139069947685,396.0959953661282,0.3790264418849997,0.23793675154467492,0.3323459808549997,0.24122262561984337,0.75,0.0,0.12638698939563978,0.2326905605993843,134.05,511.22262891600315,134.05,511.22262891600315,1217.8,5021.925816383906,0.16280327546542106,0.3305217227556391,1.15,0.9880869341680844,77.4,31.334191850873836,0.55,1.5719582155957414,51.235,204.91747318320483,16.15,7.624579367172709,0.977057981492192,0.03144492189424842,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.02316899877042,196.88781010045204,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,2.5e-05,2.5e-05,False,False,,,
1080,validation,20,19,0.95,1,0,189.18421052631578,24.876523139473733,1084.3421052631584,384.27405630731505,1270.7500000000014,913.7027366997642,1063.8987751217087,1215.5128724475578,4.467138888888889,3.392699056562719,0.38563020251953256,0.10418592620573866,0.3721786036468983,0.08586455952008606,13.284968573099087,64.11913200720686,5.17395333793757,13.82119198625251,14.442326922586876,66.53162958744348,164.0731587987107,397.47416412426014,0.3790264418849997,0.23793675154467492,0.3323459808549997,0.24122262561984337,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.1638233242318835,0.33257558720529756,1.15,0.9880869341680844,77.25,31.373597683067004,0.65,1.8431951662948316,51.235,204.91747318320483,16.1,7.5943192065205105,0.974557981492192,0.031512468121440686,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.72561479825527,183.5457411011448,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,2.5e-05,2.5e-05,False,False,,,
1090,validation,20,19,0.95,1,0,189.48947368421054,24.932974479076282,1083.8000000000002,383.92413891867335,1270.235000000001,913.6739861247335,1063.844483861592,1215.5026634196563,4.60101388888889,3.372955876621929,0.386036738156604,0.10442944661914169,0.3721786036468983,0.08586455952008606,13.245941595227006,64.12766215559377,5.328537559685972,13.797629582465104,14.438207717464962,66.53275360528427,172.2793566532436,397.05450457168,0.3790264418849997,0.23793675154467492,0.3323459808549997,0.24122262561984337,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1222.55,5022.330351068432,0.16293616811614375,0.3308512130358053,1.15,0.9880869341680844,77.25,31.373597683067004,0.55,1.5719582155957414,51.235,204.91747318320483,16.1,7.5943192065205105,0.974557981492192,0.031512468121440686,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,36.93054949899669,212.95280900062062,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,2.5e-05,2.5e-05,False,False,,,
1100,validation,20,19,0.95,1,0,189.48947368421054,24.932974479076282,1083.8000000000002,383.92413891867335,1270.235000000001,913.6739861247335,1063.844483861592,1215.5026634196563,4.60101388888889,3.372955876621929,0.386036738156604,0.10442944661914169,0.3721786036468983,0.08586455952008606,13.245941595227006,64.12766215559377,5.328537559685972,13.797629582465104,14.438207717464962,66.53275360528427,172.2793566532436,397.05450457168,0.3790264418849997,0.23793675154467492,0.3323459808549997,0.24122262561984337,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1222.55,5022.330351068432,0.16293616811614375,0.3308512130358053,1.15,0.9880869341680844,77.25,31.373597683067004,0.55,1.5719582155957414,51.235,204.91747318320483,16.1,7.5943192065205105,0.974557981492192,0.031512468121440686,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.976560697541586,251.14892860024702,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
1110,validation,20,19,0.95,1,0,189.17368421052632,24.879327476290726,1084.3421052631581,384.274056307315,1270.7500000000011,913.7027366997642,1063.8987751217087,1215.5128724475578,4.467138888888889,3.392699056562719,0.38563020251953256,0.10418592620573865,0.3721786036468983,0.08586455952008606,13.284968573099087,64.11913200720686,5.16847088179722,13.823236603230411,14.442326922586876,66.53162958744348,164.0731587987107,397.47416412426014,0.3790264418849997,0.23793675154467492,0.3323459808549997,0.24122262561984337,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.1638233242318835,0.33257558720529756,1.15,0.9880869341680844,77.25,31.373597683067004,0.65,1.8431951662948316,51.235,204.91747318320483,16.1,7.5943192065205105,0.974557981492192,0.031512468121440686,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.15822999912779,253.6781456003664,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
1120,validation,20,19,0.95,1,0,189.27894736842106,24.819293099150116,1084.805263157895,385.045842110152,1271.1900000000012,913.9160406560485,1067.913594543532,1216.1864614134324,4.358791666666668,3.2313338998839156,0.3855874110425022,0.10414036911210406,0.3721786036468983,0.08586455952008606,13.311224249600263,64.11380901633052,5.2287845126778,13.827060701827104,14.824947248485495,66.56441995870826,161.996768061438,397.9613940393219,0.37904695895499974,0.23797039136693737,0.3332318141883331,0.2426746120146574,0.75,0.0,0.122671123866315,0.22889420928449908,132.85,511.4682965942783,132.85,511.4682965942783,1225.3,5021.685260212112,0.17214763364672497,0.3306657352283174,1.2,0.9514531821875089,77.3,31.429285706169015,0.8,1.908430051942668,50.980000000000004,204.97308064590746,16.2,7.743248332375897,0.9748327067669174,0.03106074819432828,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.386514502810336,254.13874540035613,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
1130,validation,20,19,0.95,1,0,189.40526315789475,24.85664395162814,1086.2105263157896,385.69534882503245,1272.525000000001,913.8889664649217,1070.603744510851,1215.839606874871,4.270458333333334,3.2531982629761447,0.3856311973112583,0.10415226057375919,0.3721786036468983,0.08586455952008606,13.407725623028048,64.077841240823,5.296011403434101,13.85114282067823,15.08546971215647,66.45792197639375,159.13936847478277,399.0607806792283,0.3789469589549997,0.23797308826344138,0.33395485110083306,0.24254841064696708,0.75,0.0,0.122671123866315,0.22889420928449908,132.85,511.4682965942783,132.85,511.4682965942783,1225.3,5021.685260212112,0.17214763364672497,0.3306657352283174,1.25,0.9665456669582609,78.2,32.21081871212316,0.8,1.908430051942668,50.980000000000004,204.97308064590746,16.25,7.7722515873356866,0.9773327067669173,0.03096888150585167,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.35866879904643,252.52249659935478,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
1140,validation,20,19,0.95,1,0,189.14736842105265,25.217374266808207,1088.6368421052634,388.3154963149977,1274.8300000000013,914.4454638856598,1072.4211103842565,1215.6294087501485,4.264694444444446,3.2585127141112555,0.38594666787587967,0.10428379955008342,0.3721786036468983,0.08586455952008606,13.556829704792722,64.03489279099266,5.1296609754774165,13.84015664578968,15.279237192964851,66.41131590556064,158.82325025417984,399.2119604526525,0.3789265118949997,0.2379585794159933,0.3348040177674997,0.24312375978572914,0.75,0.0,0.122671123866315,0.22889420928449908,133.7,511.2499749067038,133.7,511.2499749067038,1226.8,5021.304460417684,0.1806222099179114,0.32818420845526697,1.2,1.0052493799000692,78.0,32.0607975078928,0.8,1.908430051942668,51.15,204.9299790557484,16.25,7.7722515873356866,0.9797136591478697,0.026621173677342753,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.40990070439878,255.05856500030495,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
1150,validation,20,19,0.95,1,0,189.14736842105265,25.217374266808207,1088.6368421052634,388.3154963149977,1274.8300000000013,914.4454638856598,1072.4211103842565,1215.6294087501485,4.264694444444446,3.2585127141112555,0.38594666787587967,0.10428379955008342,0.3721786036468983,0.08586455952008606,13.556829704792724,64.03489279099266,5.1296609754774165,13.84015664578968,15.279237192964851,66.41131590556064,158.82325025417984,399.2119604526525,0.3789265118949997,0.2379585794159933,0.3348040177674997,0.24312375978572914,0.75,0.0,0.122671123866315,0.22889420928449908,133.7,511.2499749067038,133.7,511.2499749067038,1226.8,5021.304460417684,0.1806222099179114,0.32818420845526697,1.2,1.0052493799000692,78.0,32.0607975078928,0.8,1.908430051942668,51.15,204.9299790557484,16.25,7.7722515873356866,0.9797136591478697,0.026621173677342753,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.350470902980305,253.74610099988058,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
1160,validation,20,19,0.95,1,0,189.0421052631579,25.27588476942386,1088.1894736842107,387.58438635954883,1274.405000000001,914.2426911902243,1068.406290962433,1214.971189878905,4.373041666666667,3.4217330032088333,0.3859904794852166,0.10432990637054346,0.3721786036468983,0.08586455952008606,13.53140648292277,64.04011915631874,5.069347344596838,13.83588133080687,14.896616867066225,66.38120629714894,160.89964099145251,398.7436543979731,0.37890599482499965,0.2379249269904408,0.33391818443416643,0.2416805378771284,0.75,0.0,0.12650716612891855,0.23296813961639223,134.9,511.0021011389494,134.9,511.0021011389494,1225.2,5021.709622911514,0.17229595950928112,0.33033431823933185,1.15,1.0399898784932577,77.95,32.00735935111766,0.65,1.8431951662948316,51.40500000000001,204.8741371646196,16.15,7.624579367172709,0.9794389338731444,0.027198813360464657,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.28094449697527,251.79909200023394,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
1170,validation,20,19,0.95,1,0,189.3,24.91715161178028,1085.763157894737,384.95628642242053,1272.100000000001,913.6849416683991,1066.579165902651,1215.1761914202766,4.534138888888888,3.405250648061147,0.38620300643034555,0.10437048477606171,0.3721786036468983,0.08586455952008606,13.382302401158094,64.08300183708384,5.2356977725535225,13.847633595013804,14.701904276390692,66.42700282784604,166.24046942858877,396.8997642339948,0.38070644188499964,0.2380172563494574,0.33279401776749973,0.24114058366004107,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.16382138323809467,0.3325765553562066,1.2,1.0052493799000692,78.1,32.10164776882464,0.65,1.8431951662948316,51.235,204.91747318320483,16.15,7.624579367172709,0.977057981492192,0.03144492189424842,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.88916240341494,250.81462339963764,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,2.5e-05,2.5e-05,False,False,,,
1180,validation,20,19,0.95,1,0,189.3,24.91715161178028,1085.763157894737,384.9562864224205,1272.100000000001,913.6849416683991,1066.578860813771,1215.1762230187019,4.537472222222222,3.40656218118054,0.3862136844638035,0.10437450978789424,0.3721786036468983,0.08586455952008606,13.382302401158094,64.08300183708384,5.2356977725535225,13.847633595013804,14.701874730637622,66.4270135916766,166.3482958280852,396.87734671479177,0.38070644188499964,0.2380172563494574,0.3330390177674997,0.2411027513488001,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.16382138323809467,0.3325765553562066,1.2,1.0052493799000692,78.1,32.10164776882464,0.65,1.8431951662948316,51.235,204.91747318320483,16.15,7.624579367172709,0.977057981492192,0.03144492189424842,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.68406490155031,249.5299412002787,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,2.5e-05,2.5e-05,False,False,,,
1190,validation,20,19,0.95,1,0,189.3,24.91715161178028,1085.7578947368424,384.9143978655655,1272.0950000000012,913.6692960832547,1066.578860813771,1215.1762230187019,4.537472222222222,3.40656218118054,0.38621439621428844,0.10437243997901954,0.3721786036468983,0.08586455952008606,13.382982119519463,64.08287643646253,5.2356977725535225,13.847633595013804,14.701874730637623,66.4270135916766,166.3482958280852,396.87734671479177,0.38070644188499964,0.2380172563494574,0.3330390177674997,0.2411027513488001,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.16382138323809467,0.3325765553562066,1.2,1.0052493799000692,78.1,32.10164776882464,0.65,1.8431951662948316,51.235,204.91747318320483,16.15,7.624579367172709,0.977057981492192,0.03144492189424842,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.84924160013908,251.42757830023766,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
1200,validation,20,19,0.95,1,0,189.3,24.91715161178028,1085.6684210526319,384.9122830126825,1272.0100000000011,913.6866996722135,1066.5889250890275,1215.1751814573456,4.378805555555556,3.4164800359097645,0.38566605000498766,0.10419828607873106,0.3721786036468983,0.08586455952008606,13.375206288251054,64.08468257152616,5.2356977725535225,13.847633595013804,14.702849386257844,66.42665865207049,161.2157592120555,398.5905635705301,0.37892644188499963,0.2379394397458217,0.33306901776749975,0.24109846059702228,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.1638386992554107,0.3325682975521212,1.2,1.0052493799000692,78.15,32.15795718832768,0.65,1.8431951662948316,51.235,204.91747318320483,16.15,7.624579367172709,0.977057981492192,0.03144492189424842,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.252526499447406,254.39575569878798,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
1210,validation,20,19,0.95,1,0,189.3,24.91715161178028,1085.6684210526319,384.9122830126825,1272.0100000000011,913.6866996722135,1066.614885372277,1215.1618644641112,4.426805555555555,3.4691335250631896,0.38580929025248334,0.10435073638453989,0.3721786036468983,0.08586455952008606,13.375206288251055,64.08468257152616,5.2356977725535225,13.847633595013804,14.706446340838019,66.42427944817156,164.4478951411825,397.9853920215526,0.38070644188499964,0.2380172563494574,0.3330390177674997,0.2411027513488001,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.1638386992554107,0.3325682975521212,1.2,1.0052493799000692,78.1,32.10164776882464,0.65,1.8431951662948316,51.235,204.91747318320483,16.15,7.624579367172709,0.977057981492192,0.03144492189424842,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.95626159745733,251.6220397008583,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,2.5e-05,2.5e-05,False,False,,,
1220,validation,20,19,0.95,1,0,189.31052631578947,24.925664924527585,1085.784210526316,384.93178798783174,1272.1200000000013,913.6708699123129,1066.6249496475334,1215.1608225763796,4.268138888888889,3.4735559311072306,0.38528303701833766,0.10417028405271372,0.3721786036468983,0.08586455952008606,13.385326747143276,64.08233770231647,5.2404985406764215,13.845739437053847,14.707420996458243,66.42392442334443,159.3153585251528,399.6681708850809,0.37892644188499963,0.2379394397458217,0.33306901776749975,0.24109846059702228,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.16382138323809467,0.3325765553562066,1.2,1.0052493799000692,78.15,32.15795718832768,0.65,1.8431951662948316,51.235,204.91747318320483,16.15,7.624579367172709,0.977057981492192,0.03144492189424842,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.394845600123524,252.54219029960223,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,2.5e-05,2.5e-05,False,False,,,
1230,validation,20,19,0.95,1,0,189.03157894736844,25.27858234051504,1088.2000000000003,387.57214812212754,1274.4150000000013,914.2356319985546,1068.4322512456824,1214.9578297738785,4.4210416666666665,3.4743907063449644,0.3861354516155037,0.10448039419865851,0.3721786036468983,0.08586455952008606,13.532918655915358,64.03978280426192,5.063864888456488,13.837880152121608,14.9002138216464,66.37881441155399,164.13177692057954,398.1414168899199,0.3806859948249996,0.23800290930919588,0.3338881844341664,0.24168492924852483,0.75,0.0,0.12650716612891855,0.23296813961639223,134.9,511.0021011389494,134.9,511.0021011389494,1225.2,5021.709622911514,0.17229595950928112,0.33033431823933185,1.15,1.0399898784932577,77.9,31.950455066358106,0.65,1.8431951662948316,51.40500000000001,204.8741371646196,16.15,7.624579367172709,0.9794389338731444,0.027198813360464657,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.35803190013394,252.90020619984716,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,2.5e-05,2.5e-05,False,False,,,
1240,validation,20,19,0.95,1,0,189.3,24.91715161178028,1085.7736842105267,384.94403466551046,1272.110000000001,913.6779047229687,1066.614885372277,1215.1618644641112,4.426805555555555,3.4691335250631896,0.38581998105088233,0.10434970381547617,0.3721786036468983,0.08586455952008606,13.383814574150685,64.08266941372969,5.2356977725535225,13.847633595013804,14.706446340838019,66.42427944817156,164.4478951411825,397.9853920215526,0.38070644188499964,0.2380172563494574,0.3330390177674997,0.2411027513488001,0.75,0.0,0.12650716612891855,0.23296813961639223,134.05,511.22262891600315,134.05,511.22262891600315,1223.7,5022.089888943803,0.16382138323809467,0.3325765553562066,1.2,1.0052493799000692,78.1,32.10164776882464,0.65,1.8431951662948316,51.235,204.91747318320483,16.15,7.624579367172709,0.977057981492192,0.03144492189424842,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.04299879830798,251.59057290048804,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,2.5e-05,2.5e-05,False,False,,,
1250,validation,20,19,0.95,1,0,188.66315789473686,25.51374815720418,1086.4210526315792,387.65119857210084,1272.725000000001,914.6297277126939,1055.5788458299303,1206.5487566213578,4.6188472222222225,3.56355445536611,0.38608523231702363,0.10444089882954909,0.3721786036468983,0.08586455952008606,13.376989268578587,64.07984099211865,4.858154371434807,13.886757000459266,14.218629246361232,66.57352085545371,174.91731525013589,396.5346183102883,0.3759778517299998,0.23882912087374736,0.33143374202083314,0.23748206838950697,0.75,0.0,0.09864095339428476,0.19584468718181958,131.25,511.7277107994055,131.25,511.7277107994055,1225.5,5021.634264281951,0.17450788883003207,0.3309702880609312,1.25,1.019545822516343,77.5,31.481824330205114,0.7,1.8381913307436342,50.39,205.08652577054298,16.05,7.4725814605269125,0.9793015712357818,0.027286166720989852,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.093320797896006,250.97553049994167,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
1260,validation,20,19,0.95,1,0,188.5157894736842,25.093298422706294,1081.963157894737,384.21598701558855,1268.4900000000011,914.1649775672514,1052.682054118277,1207.9920926737584,4.445583333333333,3.437367400596883,0.38479116299511046,0.10315021835160386,0.3721786036468983,0.08586455952008606,13.06984342545086,64.15459018004553,4.806242578349336,13.822078134738955,13.727162355336944,66.7444857704014,164.72045427916572,399.1841963056291,0.37552267011999985,0.23964259181232203,0.3332944717966665,0.2424508146541757,0.75,0.0,0.07998070745042914,0.1731899092817286,122.65,512.9772001704723,122.65,512.9772001704723,1224.85,5021.7983492496305,0.17001461444236018,0.3306979123194187,1.3,0.9233805168766387,77.7,31.906277224329845,0.95,1.9594574974238472,48.61,205.42379275921022,16.15,7.713794888311937,0.9753491902834008,0.03313939901101823,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,41.85774789948483,244.74393769935705,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
1270,validation,20,19,0.95,1,0,188.5157894736842,25.093298422706294,1082.0210526315793,384.27624117575124,1268.5450000000012,914.1771580440417,1052.682054118277,1207.9920926737584,4.445583333333333,3.437367400596883,0.38479582393146755,0.10315208139599237,0.3721786036468983,0.08586455952008606,13.073401223497308,64.1535059485041,4.806242578349336,13.822078134738955,13.727162355336944,66.7444857704014,164.72045427916572,399.1841963056291,0.37552267011999985,0.23964259181232203,0.3332944717966665,0.2424508146541757,0.75,0.0,0.07998070745042914,0.1731899092817286,122.65,512.9772001704723,122.65,512.9772001704723,1224.85,5021.7983492496305,0.17001461444236018,0.3306979123194187,1.3,0.9233805168766387,77.7,31.906277224329845,0.95,1.9594574974238472,48.61,205.42379275921022,16.15,7.713794888311937,0.9753491902834008,0.03313939901101823,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,41.892685296945274,245.23255440045614,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
1280,validation,20,19,0.95,1,0,188.0421052631579,25.409694470800222,1081.6684210526319,383.6867588898121,1268.2100000000012,914.0145276399327,1049.3219042930427,1207.3617016139285,4.279083333333333,3.3344520443634886,0.38405063425936115,0.10240461250305824,0.3721786036468983,0.08586455952008606,13.053361742729228,64.15744221218763,4.53483123938673,13.83757472992547,13.40693335220647,66.70857579067031,161.52961052087508,400.3723655787177,0.3755221530499998,0.23964174156124557,0.33357447179666644,0.2429217477386746,0.75,0.0,0.07838443628228978,0.17100213922929686,122.85,512.9366714784277,122.85,512.9366714784277,1224.2,5021.961438993418,0.16724371660954285,0.3308512622975973,1.25,0.9665456669582609,77.0,31.28477013029284,0.85,1.899445902583726,48.615,205.42270482567096,16.05,7.5635900693283284,0.9731513880855986,0.03756680602229919,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.04167989897541,247.38346370053478,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
