episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1470,validation,20,20,1.0,0,0,186.985,30.26033142407295,1123.3699999999994,406.92545560710766,1123.3699999999994,406.92545560710766,799.9450044486407,421.8820637202822,4.032069444444445,2.7306826005362947,0.37251755905059314,0.0911890525006695,0.3721786036468983,0.08586455952008606,1.2728059934917897,6.3485329491563665,1.7994516314715292,6.935675914189528,-3.9294264170242457,16.03020965479335,72.29869825180663,152.3089206450559,0.38027224706499985,0.22789720882844675,0.32832992455833326,0.22606439272042037,0.75,0.0,0.09245170108744435,0.23032755404054867,17.1,47.88132258649064,17.1,47.88132258649064,114.9,301.1292605824737,0.1419237941259444,0.3142318061852469,1.3,0.9787209698591858,78.7,25.358689987748516,0.85,1.8431951662948316,7.67,19.617234635310915,16.4,6.451438028190222,0.9812587023113339,0.03317183605429912,0.0,0.0,2.0,0.0,20.48456969970721,194.82527120002487,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37251755905059314,0.33624059003348783,1340,True,True,False,,
1480,validation,20,20,1.0,0,0,184.52,28.06668000166371,1110.0350000000003,387.49257008157116,1110.0350000000003,387.49257008157116,764.3028306384558,369.1100554259265,4.139875000000001,3.558848298826384,0.3696158755584913,0.08478651008283664,0.3721786036468983,0.08586455952008606,0.33879555537237394,3.0954256351698244,0.4867556520625169,3.79629671782993,-6.952388938957374,13.50091994010156,76.38830303978936,151.59181456401151,0.3757319147599998,0.22242116008998028,0.31553276851999995,0.2082705065201978,0.75,0.0,0.04470158419812503,0.15054078059792264,6.5,25.11971337416094,6.5,25.11971337416094,32.55,98.46852288929696,0.08662424182140091,0.22630706973000964,1.4,0.8825799501580878,80.3,27.834284047215093,0.65,1.348488432516786,1.56,6.17587837349559,16.15,6.343459126077075,0.9824583311425418,0.02955921364665072,0.0,0.0,2.0,0.0,18.178880799940096,188.42454770000768,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696158755584913,0.33624059003348783,1340,True,True,False,,
1490,validation,20,20,1.0,0,0,188.805,28.832537814804045,1123.1649999999995,405.68215102207097,1123.1649999999995,405.68215102207097,857.3080829936207,464.70113816308304,4.8508749999999985,4.258996084385141,0.37885823767444327,0.09609590599535386,0.3721786036468983,0.08586455952008606,1.2394918323894746,6.272036434684064,2.9162468089302123,6.802914887443507,1.160468669088558,13.324999563477157,104.28850531234175,183.63977176868602,0.39940187300999985,0.25072550372890823,0.35601150104916657,0.25749081037047694,0.75,0.0,0.11816792060319399,0.23520169895209483,18.1,49.00579987157267,18.1,49.00579987157267,122.5,309.54423202338523,0.15918287885961874,0.3150358434143021,1.15,1.0399898784932577,81.45,27.105010218543885,0.75,1.446411166701189,7.715000000000001,19.380572882738992,17.55,7.294374184043625,0.9753655559839771,0.03969018211824308,0.0,0.0,2.0,0.0,20.957528600149093,197.7268404999486,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37885823767444327,0.33624059003348783,1340,True,False,False,,
1500,validation,20,20,1.0,0,0,187.095,27.462481104609846,1117.4050000000004,395.83021011140966,1117.4050000000004,395.83021011140966,800.6560880387021,401.32630673463086,4.229555555555557,2.7618099095716553,0.37341318184335087,0.0888495178821761,0.3721786036468983,0.08586455952008606,0.9529742665106011,5.453089350918567,1.9811582226639413,4.837912668848514,-3.219331519518556,15.998716914574196,90.09543650438538,138.57929295552992,0.37708374871999967,0.22329107327837375,0.32729628843333314,0.2253458622172122,0.75,0.0,0.09283824039421514,0.22902931786904507,16.5,39.62920241703744,16.5,39.62920241703744,89.45,224.21969372165233,0.1442577784517768,0.3071289261955415,1.4,0.9403246919632545,80.7,27.324752611197745,1.05,1.9594574974238472,5.785,15.500264004542837,16.6,6.548603708143881,0.9920767195767196,0.020154946468077875,0.0,0.0,2.0,0.0,19.847860899739313,195.76267550011107,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37341318184335087,0.33624059003348783,1340,True,True,False,,
1510,validation,20,20,1.0,0,0,185.51000000000002,26.96143249356872,1103.9700000000005,378.3364474560766,1103.9700000000005,378.3364474560766,771.6733248801743,408.05358625052634,3.4482083333333344,2.0679088291219294,0.3669305539548938,0.08510390990453645,0.3721786036468983,0.08586455952008606,-0.0030437858016458094,2.7178533684365287,1.1291230389972289,4.038550502878781,-7.423151001856792,12.58808517505247,42.500765555422156,94.85492246771695,0.3828952960199998,0.23567045986889795,0.32283874249249994,0.22606100557266456,0.75,0.0,0.049498037267221205,0.15024791240311913,6.5,25.11971337416094,6.5,25.11971337416094,34.5,98.83984919795094,0.10249237210118212,0.22498246254480353,1.45,0.8870412083230169,79.0,28.075087289548886,0.8,1.5761378513048245,1.56,6.17587837349559,16.1,6.632456082343141,0.9778647077560121,0.03606123332501044,0.0,0.0,2.0,0.0,18.332666800095467,188.63498819989036,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3669305539548938,0.33624059003348783,1340,True,True,False,,
1520,validation,20,20,1.0,0,0,188.145,28.820615337307647,1117.4249999999997,396.9454673868276,1117.4249999999997,396.9454673868276,841.6355631268267,447.6698702368359,4.032805555555556,3.122872157827239,0.3752848840372032,0.09144477426951719,0.3721786036468983,0.08586455952008606,0.8962678988067978,6.280068725126708,2.5505410668302297,6.5566501533423,-0.05177926180036309,11.721310355356398,70.78618248543084,161.1149211043145,0.3966595035749999,0.23887219186035488,0.34850566771583324,0.24385150614378112,0.75,0.0,0.10157962694848947,0.23146120578240112,18.2,48.99151376567815,18.2,48.99151376567815,121.35,309.98374745171805,0.15208748764260857,0.3166869470653678,1.15,1.0399898784932577,81.95,27.25411605804274,0.7,1.4179302929937965,6.960000000000001,19.33517111652398,17.25,6.8815160508346365,0.9794382376882377,0.034000828158073,0.0,0.0,2.0,0.0,20.852042800004703,197.96521010001015,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3752848840372032,0.33624059003348783,1340,True,True,False,,
1530,validation,20,20,1.0,0,0,188.23000000000002,28.80776759285958,1118.3049999999996,398.443028318716,1118.3049999999996,398.443028318716,841.5303294090933,447.6907505356581,4.232027777777779,3.0421201377634803,0.37604595617754677,0.0912174280230092,0.3721786036468983,0.08586455952008606,0.9445266771141722,6.249337583341906,2.5971419440232117,6.544149852340465,-0.06469326448121303,11.731534046516993,91.45173943090747,177.87639586848834,0.39417450357499983,0.24069363328716933,0.3481240010491666,0.2441531179230337,0.75,0.0,0.10157962694848947,0.23146120578240112,18.2,48.99151376567815,18.2,48.99151376567815,121.35,309.98374745171805,0.15191587976704224,0.31628036937497056,1.15,1.0399898784932577,81.85,27.269174808505703,0.7,1.4179302929937965,6.960000000000001,19.33517111652398,17.25,6.8815160508346365,0.9758668091168092,0.03544797088158001,0.0,0.0,2.0,0.0,20.724188500127642,196.04010990003007,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37604595617754677,0.33624059003348783,1340,True,True,False,,
1540,validation,20,20,1.0,0,0,187.79000000000002,29.253859844291892,1118.0399999999995,398.6048767758284,1118.0399999999995,398.6048767758284,841.5494258098727,447.3228569368506,4.222819444444445,3.1443304425160647,0.3759598112553171,0.09115494068289198,0.3721786036468983,0.08586455952008606,0.9179535089696355,6.230646240244824,2.3332638958196124,6.8171806794327265,-0.06562885833131002,11.5782824601465,92.58484902119939,179.4685010980168,0.39448788114499983,0.24090734794528482,0.34854733438249996,0.24443991963563283,0.75,0.0,0.10157962694848947,0.23146120578240112,18.2,48.99151376567815,18.2,48.99151376567815,121.35,309.98374745171805,0.15191587976704224,0.31628036937497056,1.15,1.0399898784932577,81.85,27.075479293031332,0.7,1.4179302929937965,6.960000000000001,19.33517111652398,17.25,6.866202505177463,0.9758668091168092,0.03544797088158001,0.0,0.0,2.0,0.0,21.08176470031322,199.2406273001252,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3759598112553171,0.33624059003348783,1340,True,True,False,,
1550,validation,20,20,1.0,0,0,187.65500000000003,29.29692771749643,1117.7999999999995,398.54901699460765,1117.7999999999995,398.54901699460765,840.6936040600282,447.28261035972287,4.377972222222223,3.1124951392275944,0.3764029218885976,0.09164629121153665,0.3721786036468983,0.08586455952008606,0.8979239134111126,6.230029276449606,2.2566029077446546,6.8258555639803005,-0.16654469249276438,11.559381888146067,96.23058750285904,167.82039290840584,0.3965028811449999,0.2392920587094019,0.34928400104916657,0.24386635831186027,0.75,0.0,0.10157962694848947,0.23146120578240112,18.2,48.99151376567815,18.2,48.99151376567815,121.3,310.0042614308119,0.15115830400946648,0.3166431358106077,1.15,1.0399898784932577,81.8,26.96898803792003,0.65,1.4244112357114616,6.960000000000001,19.33517111652398,17.25,6.866202505177463,0.9794382376882377,0.034000828158073,0.0,0.0,2.0,0.0,20.99372639985814,197.56323510000948,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3764029218885976,0.33624059003348783,1340,True,False,False,,
1560,validation,20,20,1.0,0,0,187.13500000000002,27.308689093400293,1111.6700000000005,386.8117155195257,1111.6700000000005,386.8117155195257,797.1071893353236,396.05936596461095,3.6967361111111123,2.552089576711942,0.3710647839790788,0.08548399151539646,0.3721786036468983,0.08586455952008606,0.6263130209556942,5.745339528266115,2.011703368508348,4.68481002135011,-3.496085445207931,15.479649757424538,67.72167393074294,146.88195848520564,0.3775609421349996,0.22807745471212026,0.3287359550383332,0.2226574581180557,0.75,0.0,0.09044660051849819,0.22257291007895763,16.0,38.12997163442566,16.0,38.12997163442566,67.5,161.1767581521016,0.1361104388494618,0.29495182266422243,1.3,0.9787209698591858,80.6,27.98759123536527,0.8,1.5423836644690752,5.655,15.21116193354147,16.55,6.525052933844574,0.9892665692007798,0.03031648368769818,0.0,0.0,2.0,0.0,19.53786509996281,192.95271330006653,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3710647839790788,0.33624059003348783,1340,True,True,False,,
1570,validation,20,20,1.0,0,0,185.245,26.57114531136915,1107.4800000000002,374.663718131621,1107.4800000000002,374.663718131621,757.6232801468583,359.4509599704765,4.075805555555556,3.3160240212420353,0.3691849440442857,0.08378785185116856,0.3721786036468983,0.08586455952008606,0.42544424656881497,3.9454907121090574,0.9587966844074793,1.8468143399466939,-7.343411152956577,13.410544897553207,103.21503961083204,308.3288497060767,0.37405370135,0.21739748671477024,0.31119389315749996,0.19951101472478736,0.75,0.0,0.04992702912520383,0.16012216201780463,7.75,25.023935909865433,7.75,25.023935909865433,24.35,85.49686051484427,0.06956535320578433,0.18746936392626085,1.2,0.9514531821875089,78.65,24.90249406236885,0.55,1.1459310165698642,3.7350000000000003,12.412229750065903,15.8,5.6994921288054945,0.973953111946533,0.04410444728962267,0.0,0.0,2.0,0.0,18.48793729997124,190.49856750002073,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3691849440442857,0.33624059003348783,1340,True,True,False,,
1580,validation,20,20,1.0,0,0,185.41000000000003,26.757780963773197,1098.6100000000001,373.4662443705062,1098.6100000000001,373.4662443705062,711.881981109848,349.5851260521358,3.979680555555556,2.9627561552879924,0.36341421269750035,0.08484532748996787,0.3721786036468983,0.08586455952008606,-0.41531934214352334,3.5483025355567985,1.057891272639182,2.6715262720159987,-13.239063841275897,12.655312777784111,65.44724451970441,135.62991603409796,0.34674425473000003,0.20929247392658512,0.29031223769083336,0.19479252759677881,0.75,0.0,0.038645047516410305,0.12076905675201947,3.3,9.11389915978539,3.3,9.11389915978539,14.0,38.892564571488066,0.06087201123533559,0.14468987581174717,1.25,0.9665456669582609,75.55,25.128040533488313,0.7,1.4179302929937965,1.9100000000000001,4.869334764896698,15.15,5.83343358309847,0.9818340643274853,0.03484777255276828,0.0,0.0,2.0,0.0,17.432656300123206,185.1529004999029,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36341421269750035,0.33624059003348783,1340,True,True,False,,
1590,validation,20,20,1.0,0,0,186.29500000000002,26.804604376663978,1110.7600000000004,381.50119459011484,1110.7600000000004,381.50119459011484,781.0631816668836,413.9148078677024,3.2964583333333346,1.8756614273591177,0.367836984445116,0.08470950870688738,0.3721786036468983,0.08586455952008606,0.5644891261164205,3.645279964957332,1.5735574072433363,4.199459449087453,-6.528606259878214,12.399801837256177,52.24748568007882,141.3893575302715,0.3781596441849998,0.23531206511252137,0.32426305468749994,0.23037142080702774,0.75,0.0,0.05806285208203602,0.1543271511640541,7.0,25.06412827759604,7.0,25.06412827759604,40.25,100.99394197569215,0.1217977550210112,0.24343634300170744,1.3,0.9787209698591858,79.7,28.55484104960875,0.85,1.5985190514644287,2.12,6.442098383209261,16.25,6.726812023536855,0.9799946719946719,0.02654520296060282,0.0,0.0,2.0,0.0,18.279113399970814,188.6293711999897,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.367836984445116,0.33624059003348783,1340,True,True,False,,
1600,validation,20,20,1.0,0,0,188.08,28.40053001729295,1104.1749999999995,385.55744042674183,1104.1749999999995,385.55744042674183,800.6064972133626,442.758894577905,4.061430555555556,3.6884611029027683,0.3700847162535877,0.08992170324152687,0.3721786036468983,0.08586455952008606,-0.12982770771067892,4.291044609602484,2.509767543906844,5.958704184029046,-4.974463329726744,14.890524846369589,75.58310587648377,175.72514333473453,0.384036473355,0.24117859814843795,0.34006865854,0.2403730331235499,0.75,0.0,0.06960831411780163,0.18631189543954024,12.45,41.76560534068295,12.45,41.76560534068295,95.0,295.47838107755115,0.1124127107003674,0.2753392542507096,1.2,1.0563093645728086,78.95,27.106951914689027,0.5,1.1920791213585393,3.995,14.159448212561482,16.5,6.893933259720004,0.9841757003061351,0.02629859546027928,0.0,0.0,2.0,0.0,19.483826999814482,192.59708410003805,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700847162535877,0.33624059003348783,1340,True,True,False,,
1610,validation,20,20,1.0,0,0,186.315,26.323439125015963,1122.4699999999998,398.4066648935217,1122.4699999999998,398.4066648935217,815.569529872183,449.886621560978,3.82263888888889,2.309962213200305,0.37261566809085067,0.08687935370402587,0.3721786036468983,0.08586455952008606,1.3208910357626806,4.826398525524998,1.5945166847711811,3.5486109815396403,-3.4928072949956936,14.703805705641717,145.1726069081713,365.3240482261189,0.37770618928499944,0.23471679906409446,0.3323250627966663,0.23885561994257465,0.75,0.0,0.08073589521210911,0.1926243384966094,15.25,56.49394471510804,15.25,56.49394471510804,90.15,256.0158866369943,0.144000399987905,0.29418464205545747,1.2,1.0052493799000692,80.05,28.722767422744152,0.95,1.637552731171861,6.055000000000001,17.510822969027803,16.65,7.005824644349045,0.9862854737854738,0.025584168915855493,0.0,0.0,2.0,0.0,19.894955599389505,191.7205438999954,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37261566809085067,0.33624059003348783,1340,True,True,False,,
1620,validation,20,20,1.0,0,0,186.595,26.72189078954596,1109.9900000000002,382.4357433471328,1109.9900000000002,382.4357433471328,756.7794238666095,368.6050901100731,4.794180555555555,3.5466383467993077,0.3711744647732401,0.0864162172162478,0.3721786036468983,0.08586455952008606,0.45063260663524896,3.178308270026324,1.722176780265261,3.2875289436527493,-8.140876851075785,12.053515971520788,207.21280011164336,446.8528041429528,0.3660687268299997,0.22269036774514722,0.3078267768149999,0.20064267244945858,0.75,0.0,0.06022016043417335,0.18447920813564758,8.9,26.21751122316613,8.9,26.21751122316613,37.15,107.03726601417598,0.0934844499994102,0.2322124267510585,1.35,0.9880869341680844,78.8,25.576716385271812,0.8,1.7947291248483563,2.605,7.025552984416395,15.85,6.046094868416699,0.977387177880599,0.04103992573430293,0.0,0.0,2.0,0.0,18.54093030015064,188.98155109994696,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711744647732401,0.33624059003348783,1340,True,False,False,,
1630,validation,20,20,1.0,0,0,185.66500000000002,27.671898628106646,1108.2800000000002,387.23926181979164,1108.2800000000002,387.23926181979164,747.8178170956396,371.2214964811432,3.2827222222222225,2.6041885458730025,0.36477985129014295,0.08383039057086081,0.3721786036468983,0.08586455952008606,0.18445017269111497,3.050293309796774,1.1410265869773464,3.4567770599786107,-9.623174053623453,13.450543638819067,123.67590306043141,370.31955334755344,0.3544820176199997,0.22304451518208268,0.2986872383224998,0.20229269054474414,0.75,0.0,0.05634792835123779,0.17193858068845783,11.25,36.16464542819919,11.25,36.16464542819919,23.45,63.88268441777515,0.0824128945943484,0.19979424282994895,1.25,0.9665456669582609,78.15,26.70555826237795,0.75,1.6503588126605426,4.455,14.668242638614322,15.75,6.315186374713609,0.9799845804780014,0.034083479743524506,0.0,0.0,2.0,0.0,19.21908840017567,191.53724760000478,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36477985129014295,0.33624059003348783,1340,True,True,False,,
1640,validation,20,20,1.0,0,0,186.195,27.42972791852319,1109.635,388.889209327771,1109.635,388.889209327771,633.6903392323686,352.6194991651357,4.533972222222222,3.1695445629230043,0.3572956252389283,0.08342527840926449,0.3721786036468983,0.08586455952008606,0.3285958956983374,5.548024069713911,1.4499106174509762,3.3412821911351043,-21.668334890534688,20.610793111121723,183.08741345001755,382.6662817337692,0.30009434093500004,0.18984365314474805,0.25507614441750004,0.1925992357663445,0.75,0.0,0.05301247771836006,0.16762682800102277,3.7,9.984725176092994,3.7,9.984725176092994,29.8,85.36522156377022,0.07807228147926513,0.2029985654901109,1.35,0.9880869341680844,66.75,22.627126244957914,0.95,2.3502519461807316,2.675,7.983791145353915,13.45,6.0738871625309185,0.9868350399600401,0.028363913424221013,0.0,0.0,2.0,0.0,16.83274229995731,178.91470219995244,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1340,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3572956252389283,0.33624059003348783,1340,True,False,False,,
