episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1570,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.59,382.0630919239996,1092.59,382.0630919239996,805.6505836930169,425.1478459156241,4.187819444444445,4.544140030835587,0.36998178140898347,0.09099507047782845,0.3721786036468983,0.08586455952008606,-1.1230656338818383,2.290414199141328,1.623060117856823,4.180530073753981,-4.450293248340925,10.647174340458582,99.90971096371734,208.45609401816108,0.3972220596299997,0.24526599522544207,0.34880760628249985,0.24212392006939928,0.75,0.0,0.08590208383649592,0.19474987925527573,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09202594408792089,0.2438967442636286,1.2,1.0052493799000692,81.9,29.26988752608171,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9734557431508233,0.02950035151734775,0.0,0.0,2.0,0.0,10.669432700204192,115.36255579994759,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36998178140898347,0.3421123211077606,30,True,True,False
1580,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.59,382.0630919239996,1092.59,382.0630919239996,805.6383428895134,425.16938519429624,4.317819444444446,4.459448687500579,0.3704698166402379,0.08997259339640451,0.3721786036468983,0.08586455952008606,-1.1230656338818383,2.290414199141328,1.623060117856823,4.180530073753981,-4.463171257870965,10.64166352819415,177.90971094811735,385.65232640711895,0.3972220596299997,0.24526599522544207,0.34899927294916655,0.24192612825944002,0.75,0.0,0.08590208383649592,0.19474987925527573,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09202594408792089,0.2438967442636286,1.2,1.0052493799000692,81.9,29.26988752608171,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9734557431508233,0.02950035151734775,0.0,0.0,2.0,0.0,10.613068400212793,114.6657634000585,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704698166402379,0.3421123211077606,30,True,True,False
1590,validation,20,20,1.0,0,0,186.61,27.916886042604922,1092.845,382.5973167911527,1092.845,382.5973167911527,805.7551673556304,425.270689284706,4.324152777777779,4.486044925982364,0.3705059217143177,0.09003819644744285,0.3721786036468983,0.08586455952008606,-1.108913905151055,2.316206142552017,1.6422487143480518,4.213437575504097,-4.453687678011274,10.64032446255304,178.1585105989205,386.0546079382624,0.39721841276499975,0.24526047505926604,0.3488209396158332,0.24210127652101737,0.75,0.0,0.08582940941789127,0.19454284575789318,10.95,28.37804006436556,10.95,28.37804006436556,51.05,190.09678282944523,0.09204877930896582,0.2439752192790717,1.2,1.0052493799000692,81.95,29.265526693220114,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9734557431508233,0.02950035151734775,0.0,0.0,2.0,0.0,10.833478499553168,117.4198619000963,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705059217143177,0.3421123211077606,30,True,True,False
1600,validation,20,20,1.0,0,0,186.61,27.916886042604922,1092.845,382.5973167911527,1092.845,382.5973167911527,805.7551673556304,425.270689284706,4.324152777777779,4.486044925982364,0.3705059217143177,0.09003819644744285,0.3721786036468983,0.08586455952008606,-1.108913905151055,2.316206142552017,1.6422487143480518,4.213437575504097,-4.453687678011274,10.64032446255304,178.1585105989205,386.0546079382624,0.39721841276499975,0.24526047505926604,0.3488209396158332,0.24210127652101737,0.75,0.0,0.08582940941789127,0.19454284575789318,10.95,28.37804006436556,10.95,28.37804006436556,51.05,190.09678282944523,0.09204877930896582,0.2439752192790717,1.2,1.0052493799000692,81.95,29.265526693220114,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9734557431508233,0.02950035151734775,0.0,0.0,2.0,0.0,10.642298600199865,115.08233290031785,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705059217143177,0.3421123211077606,30,True,True,False
1610,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.59,382.0630919239996,1092.59,382.0630919239996,805.6383097326379,425.16944354620176,4.317819444444446,4.459448687500579,0.3704698083413408,0.08997261043197681,0.3721786036468983,0.08586455952008606,-1.1230656338818383,2.290414199141328,1.623060117856823,4.180530073753981,-4.463206140757416,10.641649020365723,177.90971094811735,385.65232640711895,0.3972220596299997,0.24526599522544207,0.3488242729491665,0.2421066067259169,0.75,0.0,0.08590208383649592,0.19474987925527573,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09202594408792089,0.2438967442636286,1.2,1.0052493799000692,81.9,29.26988752608171,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9734557431508233,0.02950035151734775,0.0,0.0,2.0,0.0,10.673313000152117,115.74877379997633,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704698083413408,0.3421123211077606,30,True,True,False
1620,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.5800000000002,382.059686161042,1092.5800000000002,382.059686161042,806.4743397482795,426.6252970947825,4.200722222222224,4.537284625619067,0.3700672121004452,0.09106467805215439,0.3721786036468983,0.08586455952008606,-1.1238665950352227,2.290952911015616,1.623060117856823,4.180530073753981,-4.395145427775452,10.68477190448188,100.24494479743461,208.20091332539755,0.3975552577699996,0.24573687595667734,0.3490426062824999,0.24202699228803504,0.75,0.0,0.08588071935850133,0.19475395061571044,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09200762906960587,0.24390139736575134,1.2,1.0052493799000692,81.95,29.32481435307145,0.4,1.1424811411549587,3.7550000000000003,8.608103587226461,16.8,6.99322980874322,0.9734557431508233,0.02950035151734775,0.0,0.0,2.0,0.0,10.630430399876783,115.22249970011762,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700672121004452,0.3421123211077606,30,True,True,False
1630,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.595,382.06002211694465,1092.595,382.06002211694465,805.677471986935,425.13975979179907,4.263972222222224,4.573179882459191,0.3702292743558525,0.09094625259772518,0.3721786036468983,0.08586455952008606,-1.1224988689759212,2.290339060800541,1.623060117856823,4.180530073753981,-4.4465984746822524,10.646390948184651,107.65406124646572,223.3300382551329,0.39606205962999963,0.24628269501695094,0.34835260628249987,0.24247342290698645,0.75,0.0,0.08590208383649592,0.19474987925527573,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09202594408792089,0.2438967442636286,1.2,1.0052493799000692,81.95,29.26192964101632,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9770271717222518,0.02806949823196481,0.0,0.0,2.0,0.0,10.683051700063517,115.37261989997933,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702292743558525,0.3421123211077606,30,True,True,False
1640,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.595,382.06002211694465,1092.595,382.06002211694465,805.6248013902705,425.16297618548435,4.473958333333334,4.675245437222521,0.3708812250122558,0.08993459403472878,0.3721786036468983,0.08586455952008606,-1.1224988689759203,2.2903390608005383,1.623060117856823,4.180530073753981,-4.4573950887737155,10.64340193805396,114.36052114663244,223.22630283541096,0.39606205962999963,0.24628269501695094,0.3479984396158332,0.24280617670638885,0.75,0.0,0.08590208383649592,0.19474987925527573,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09202594408792089,0.2438967442636286,1.2,1.0052493799000692,82.0,29.205262683650915,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9770271717222518,0.02806949823196481,0.0,0.0,2.0,0.0,10.647456500126284,115.24319589993684,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3708812250122558,0.3421123211077606,30,True,True,False
1650,validation,20,20,1.0,0,0,186.04000000000002,27.86840127229555,1091.29,379.2677541901251,1091.29,379.2677541901251,806.3268964163659,425.19795077705413,4.115375000000001,3.2989611618201664,0.3701207515633251,0.09036281677674521,0.3721786036468983,0.08586455952008606,-1.1944635481832202,2.156253897062516,1.3256319122402487,3.975680418971174,-4.368464080302502,10.608316395871869,91.73502233309213,164.97156489169504,0.3975516109049998,0.2457313715736826,0.34886677294916657,0.2422041613430663,0.75,0.0,0.08607721734663473,0.19531535046660584,10.95,28.37804006436556,10.95,28.37804006436556,50.95,189.6566079717984,0.09230108101191559,0.24491119956393764,1.2,1.0052493799000692,81.8,29.437891800946115,0.4,1.1424811411549587,3.7550000000000003,8.608103587226461,16.8,6.985699678629192,0.9709665656616459,0.029233471251664735,0.0,0.0,2.0,0.0,10.709658100240627,116.10639599998831,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701207515633251,0.3421123211077606,30,True,True,False
1660,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.59,382.0630919239996,1092.59,382.0630919239996,805.6252328079944,425.1388179572841,4.189305555555556,4.544738575623493,0.36998453144401383,0.0909967988875613,0.3721786036468983,0.08586455952008606,-1.1230656338818377,2.2904141991413254,1.623060117856823,4.180530073753981,-4.452748306647165,10.648047819705473,99.95778356682617,208.45410444207104,0.3972220596299997,0.24526599522544207,0.3487784396158332,0.24212887501153665,0.75,0.0,0.08590208383649592,0.19474987925527573,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09202594408792089,0.2438967442636286,1.2,1.0052493799000692,81.9,29.26988752608171,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9734557431508233,0.02950035151734775,0.0,0.0,2.0,0.0,10.649324000085473,115.31779089977499,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36998453144401383,0.3421123211077606,30,True,True,False
1670,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.59,382.06273238001694,1092.59,382.06273238001694,805.6348036050149,425.15990023587386,4.376125000000001,4.6692946569264375,0.37055334769099396,0.09001554967115254,0.3721786036468983,0.08586455952008606,-1.1230510500913282,2.2903245786700883,1.623060117856823,4.180530073753981,-4.4559121510927095,10.644254260028179,107.16630258280898,210.54867820922263,0.39606205962999963,0.24628269501695094,0.3477892729491665,0.24296486131131392,0.75,0.0,0.08590208383649592,0.19474987925527573,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09202594408792089,0.2438967442636286,1.2,1.0052493799000692,81.9,29.176234019813926,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9770271717222518,0.02806949823196481,0.0,0.0,2.0,0.0,10.69699000017135,115.72493659995962,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37055334769099396,0.3421123211077606,30,True,True,False
1680,validation,20,20,1.0,0,0,186.575,27.902025487691564,1092.585,382.06580209641794,1092.585,382.06580209641794,805.604298531707,425.16901253638804,4.36663888888889,4.667499425227918,0.3705183037665005,0.0900235796689321,0.3721786036468983,0.08586455952008606,-1.1236178149972456,2.290399573655924,1.623060117856823,4.180530073753981,-4.460069465059463,10.645155758543321,106.20161331723955,208.98400928072527,0.3972220596299997,0.24526599522544207,0.3484192729491665,0.24243726753752579,0.75,0.0,0.08590208383649592,0.19474987925527573,10.95,28.37804006436556,10.95,28.37804006436556,51.65,192.73851252545848,0.09202594408792089,0.2438967442636286,1.2,1.0052493799000692,81.85,29.184125100724483,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9734557431508233,0.02950035151734775,0.0,0.0,2.0,0.0,10.752870400290705,116.61016570002539,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705183037665005,0.3421123211077606,30,True,True,False
1690,validation,20,20,1.0,0,0,186.6,27.912551411789455,1092.845,382.5969577492058,1092.845,382.5969577492058,805.7516612280074,425.2611492605973,4.382458333333334,4.694619437960424,0.3705894610639708,0.09008106917006073,0.3721786036468983,0.08586455952008606,-1.1088993213605456,2.316117426282889,1.6367662582077003,4.203882972827558,-4.446393688346568,10.642923159761093,107.41510223361213,211.37228754834544,0.39605841276499976,0.2462771795582257,0.3477859396158332,0.24295953498810544,0.75,0.0,0.08582940941789127,0.19454284575789318,10.95,28.37804006436556,10.95,28.37804006436556,51.05,190.09678282944523,0.09204877930896582,0.2439752192790717,1.2,1.0052493799000692,81.95,29.171859186912524,0.4,1.1424811411549587,3.75,8.609939176996487,16.8,6.99322980874322,0.9770271717222518,0.02806949823196481,0.0,0.0,2.0,0.0,10.65020550013287,115.09600429990678,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705894610639708,0.3421123211077606,30,True,True,False
1700,validation,20,20,1.0,0,0,186.245,27.811536322748857,1091.275,379.20829836994835,1091.275,379.20829836994835,801.223333400766,421.3216263727687,3.9153055555555567,3.313706914632295,0.3690728452952629,0.08775468291798989,0.3721786036468983,0.08586455952008606,-1.1939185406026966,2.185238374307198,1.4428725041737869,3.9849146765839376,-4.8145724683591595,10.702900473737717,89.1736448008841,170.39348997280965,0.39604378964999987,0.2462550721342038,0.34638260628249995,0.24080380049396985,0.75,0.0,0.07843210949648517,0.18049459496000597,9.6,24.360019013042447,9.6,24.360019013042447,46.8,166.66152272763722,0.09807774572979625,0.24432150198696487,1.2,1.0052493799000692,81.9,29.467019923261578,0.4,1.1424811411549587,3.3300000000000005,7.581563510461276,16.75,6.957578223551792,0.979299898994979,0.027993472298892784,0.0,0.0,2.0,0.0,10.438760300050495,114.66646240002592,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3690728452952629,0.3421123211077606,30,True,True,False
1710,validation,20,20,1.0,0,0,186.74,27.9567598453868,1092.91,382.5748649129451,1092.91,382.5748649129451,805.0287910205286,424.30806966058503,4.263347222222224,4.664058718922036,0.3701710790353882,0.08965077485643956,0.3721786036468983,0.08586455952008606,-1.1030970423116062,2.319404752425333,1.7141342983651469,4.320184348849899,-4.504604614674031,10.572643569005377,102.84616771640272,211.28431816200717,0.39604514278499997,0.24625711859349825,0.34623927294916657,0.24057080059475908,0.75,0.0,0.0754410904955139,0.17033975036121612,10.0,25.676120382463097,10.0,25.676120382463097,52.1,189.92765935869815,0.09867691248442348,0.24633538507796926,1.2,1.0052493799000692,82.2,29.40211234803234,0.4,1.1424811411549587,3.55,8.236280458403154,16.8,6.99322980874322,0.9770271717222518,0.02806949823196481,0.0,0.0,2.0,0.0,10.560708500357578,115.50468450010521,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701710790353882,0.3421123211077606,30,True,True,False
1720,validation,20,20,1.0,0,0,186.75000000000003,27.961223149211484,1092.91,382.569727940989,1092.91,382.569727940989,805.0224387420496,424.31005212090594,4.294513888888891,4.647740292878239,0.37028602359996476,0.08961302677712304,0.3721786036468983,0.08586455952008606,-1.1029062895610968,2.320586346970167,1.7197365392615063,4.333191835649248,-4.505590129160507,10.571673857386367,103.26072526304722,210.91855367544815,0.39604514278499997,0.24625711859349825,0.34644843961583327,0.24041195531298168,0.75,0.0,0.0754410904955139,0.17033975036121612,10.0,25.676120382463097,10.0,25.676120382463097,52.1,189.92765935869815,0.09867691248442348,0.24633538507796926,1.2,1.0052493799000692,82.3,29.42984521661105,0.4,1.1424811411549587,3.55,8.236280458403154,16.8,6.99322980874322,0.9770271717222518,0.02806949823196481,0.0,0.0,2.0,0.0,10.569810799963305,115.47093490028055,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37028602359996476,0.3421123211077606,30,True,True,False
1730,validation,20,20,1.0,0,0,186.50500000000002,27.859524970446778,1093.22,381.71722325081964,1093.22,381.71722325081964,809.8484268413611,428.50181321784873,3.68525,2.251484956697227,0.36929850768868444,0.08745248032897573,0.3721786036468983,0.08586455952008606,-1.061264707542719,2.3362410783532774,1.5880690327002867,4.17511662299778,-4.087784620083921,10.734419635700242,80.88165178501887,144.87189548809175,0.39604514278499997,0.24625711859349825,0.3469976062824999,0.2404423198516575,0.75,0.0,0.07506954591477333,0.1696018898623065,10.0,25.676120382463097,10.0,25.676120382463097,53.35,193.69924462532384,0.0997145579270907,0.24922960942389527,1.2,1.0052493799000692,82.6,29.428593327971996,0.5,1.3954814298487213,3.5550000000000006,8.247964661213794,16.9,7.08519583356734,0.9772165656616458,0.02792221571107395,0.0,0.0,2.0,0.0,10.611656700959431,115.42485529996338,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36929850768868444,0.3421123211077606,30,True,True,False
1740,validation,20,20,1.0,0,0,186.455,27.882185880480826,1092.2900000000002,381.4601460868905,1092.2900000000002,381.4601460868905,809.2234021420566,428.3095918044778,3.4153055555555554,1.9752790923538004,0.36827553415773795,0.08833389730020628,0.3721786036468983,0.08586455952008606,-1.139929699777928,2.2638545542904254,1.5595997233411087,4.19058208515313,-4.15741072689525,10.639981610702018,70.25412757797265,143.6408096582035,0.39604514278499997,0.24625711859349825,0.3467334396158333,0.24049523687896068,0.75,0.0,0.07506954591477333,0.1696018898623065,10.0,25.676120382463097,10.0,25.676120382463097,53.35,193.69924462532384,0.0997145579270907,0.24922960942389527,1.2,1.0052493799000692,82.55,29.485902072899712,0.5,1.3954814298487213,3.5550000000000006,8.247964661213794,16.9,7.08519583356734,0.9772165656616458,0.02792221571107395,0.0,0.0,2.0,0.0,10.562272399693027,114.77170430013211,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36827553415773795,0.3421123211077606,30,True,True,False
1750,validation,20,20,1.0,0,0,186.74,27.9567598453868,1092.92,382.5738519691676,1092.92,382.5738519691676,805.0497252968161,424.27784370138966,4.086013888888891,4.53695705815999,0.3696378205217436,0.09062626275789216,0.3721786036468983,0.08586455952008606,-1.1021443806195057,2.3191463624173356,1.7141342983651469,4.320184348849899,-4.497283456261735,10.575587912878555,96.60233796598934,210.65553306786956,0.39604514278499997,0.24625711859349825,0.34659843961583325,0.2402634427208158,0.75,0.0,0.0754410904955139,0.17033975036121612,10.0,25.676120382463097,10.0,25.676120382463097,52.1,189.92765935869815,0.09867691248442348,0.24633538507796926,1.2,1.0052493799000692,82.25,29.48661605399625,0.4,1.1424811411549587,3.55,8.236280458403154,16.8,6.99322980874322,0.9770271717222518,0.02806949823196481,0.0,0.0,2.0,0.0,10.556124799360987,115.20256040021195,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696378205217436,0.3421123211077606,30,True,True,False
