instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.9170859061,3.9533333333333336,0.6,0.2,0.2,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.2281999357850008,0.22541172160211287,0.2281999357850008,0.231307778091685,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,59fa81b381b75ba9c6c2219599ee67738e98acdb4fe3a26aa883bf60e3777e6c,0.2957716124601724,7.268118899999536,1.971810749734483,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.13014346514743524,26.24855850216891,0.1505,0.11813333333333335,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,55,0.8870967741935484,5,0.08064516129032258,2,0.03225806451612903,0.6053859069943428,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.7543999293576116,16,2,0.125,0.17697059269994497,0,0.0,2,0.125,0.0,0.0,0.36919888854026794,0,119,46,73,0.33014028312779276,0.6698597198148736,1.5448786420982425,0.25866018573777017,0.7413398155144283,1.0049279777943587,119,0,0,0,0.0,2.512319727104251,2.8491599559783936,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.6_0.2_0.2,full_grid_22,50,500
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.4000000000001,861.4000000000001,768.8335507108102,0.8922222222222214,0.6,0.2,0.2,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.34283869948681556,0.3426672619404947,0.34283869948681556,0.34116026639164126,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1f0fd9acca9155d0a55d63befcc241d10ae251753fca3058136fd4258e93bf5a,0.4973033635787471,11.389916900006938,2.0215583885314925,True,216.3,882.2,733.7688120735,0.9833333333,-2.3577420086148213,0.0,4.778717500710262,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1704,170.4,101,96,0.9504950495049505,1,0.009900990099009901,4,0.039603960396039604,0.42508618164770673,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.5220900471781341,30,2,0.06666666666666667,0.19551036655902862,2,0.028169014084507043,2,0.06666666666666667,0.0,0.0,0.2860274910926819,0,186,71,115,0.3285608176262148,0.6714391844567432,1.5487219274684947,0.26018419477247423,0.7398158074707113,1.0059544354356744,186,0,0,0,0.0,2.514885872922918,2.814654588699341,0,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.6_0.2_0.2,full_grid_22,50,500
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,310,186.8,18,0,2.0,1301.8999999999996,1301.8999999999996,977.5150583809705,2.9255555555555595,0.6,0.2,0.2,0,0,0,0,0,0,76,0,0.0,1,1,186,140,46,2,184,0,140,2,44,2,2,0,184,23,23,0,44,0,184,0,0,140,2,44,117,7,1.5897435897435896,0.4195320770974278,0.43179911345568206,0.4195320770974278,0.422137044448062,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,49fdb55671df40ae3d261e574ec4f2e864e8ef6512e55ba8eae637321963cf26,0.6452473418703967,13.155373400004464,2.081443038291602,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.891282347838691,4.649859943977598,-5.334410951562202,-5.364363375306321,0.36137956009999994,0.27427468741666666,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1374,137.4,126,115,0.9126984126984127,7,0.05555555555555555,4,0.031746031746031744,0.31326165582452503,222,222,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.3851602019333258,44,4,0.09090909090909091,0.17926891080357812,0,0.0,4,0.09090909090909091,0.0,0.0,0.2860192656517029,0,222,82,140,0.31637384440447835,0.683626156434551,1.5454687298955143,0.248342411743628,0.7516575893303296,1.0049383672508034,222,0,0,0,0.0,2.512345695280814,2.8348708152770996,0,0,{},60,22,140,44,44,0.0,22,0.9545454545454546,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.6_0.2_0.2,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,313,174.9,16,0,2.0,1065.5999999999997,1065.5999999999997,1880.2721408088003,3.168888888888899,0.6,0.2,0.2,0,1,0,0,8,24,101,0,0.0,1,1,203,131,72,12,191,0,131,12,60,12,12,0,191,33,48,1,60,31,191,0,0,131,12,60,104,9,1.9519230769230769,0.442932753919331,0.4324683387441961,0.442932753919331,0.42468559373801845,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d6cc4e95eb457ebf9ed92cded484f8791cbe79612eee88cb60390e3467b352fc,0.6536000668693823,13.20392329999595,2.0881791273782184,True,169.2,1050.8,1875.881764811,0.8533333333,1.4084507042253263,3.368794326241145,0.2340433219277315,271.3541666811738,0.7498000000000002,0.7319446046166669,0.75,38,0.24203821656050956,8,8,24,0.2376237623762376,0,119,1,0,916,91.60000000000001,122,117,0.9590163934426229,2,0.01639344262295082,3,0.02459016393442623,0.3432781583950168,199,199,1.0,60,114,0.5263157894736842,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,68,0,0.0,0.49988386999158296,54,3,0.05555555555555555,0.14607096601415565,0,0.0,3,0.05555555555555555,0.0,0.0,0.39792031049728394,0,199,68,131,0.2906886102566168,0.7093113906793858,1.517917064566109,0.22722221319399885,0.7727777871055219,0.9968458381130467,199,0,0,0,0.0,2.4921143761831313,2.8075954914093018,0,0,{},41,27,131,54,60,14.8,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.6_0.2_0.2,full_grid_22,50,500
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,309,168.20000000000002,17,0,2.0,1564.2000000000005,1564.2000000000005,1070.3026720868802,5.428055555555549,0.6,0.2,0.2,0,1,2,1,3,13,179,28,0.1564245810055866,1,1,189,138,51,6,183,0,138,6,45,6,6,0,183,24,32,2,45,0,183,0,0,138,6,45,113,9,1.6725663716814159,0.45761860735776344,0.4337232368162427,0.45761860735776344,0.4625085246157496,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9507c80121bf20881d363b74a24ee4b57e7f9faee87a64bfaaab5a6080c63391,0.6425824218724819,13.135959400009597,2.0795547633413656,True,148.4,1545.9,937.910667891,1.8233333333,1.1837764409082352,13.342318059299199,14.115630488943987,197.69957343627692,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21787709497206703,0,110,1,0,1306,130.6,126,115,0.9126984126984127,9,0.07142857142857142,2,0.015873015873015872,0.4540989898026936,215,216,0.9953703703703703,45,93,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,78,1,0.01282051282051282,0.6376044222941766,48,1,0.020833333333333332,0.15590266200403372,1,0.01282051282051282,1,0.020833333333333332,0.0,0.0,0.3035256266593933,0,216,78,138,0.30948893753466783,0.6905110610511016,1.5372959314673036,0.24359296814159112,0.7564070344799094,1.002542592033192,216,0,0,0,0.0,2.506356258083273,2.8327107429504395,0,0,{},54,24,138,48,45,1.8,24,0.875,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.6_0.2_0.2,full_grid_22,50,500
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,295,175.8,17,0,2.0,1738.3000000000004,1738.3000000000004,977.3507859906997,7.67333333333334,0.6,0.2,0.2,0,1,0,0,5,476,580,0,0.0,1,1,199,135,64,21,178,0,135,21,43,21,21,0,178,32,38,1,43,45,178,0,0,135,21,43,91,13,2.1868131868131866,0.4706917847840621,0.47514714479447784,0.4706917847840621,0.48042455945670254,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,66d7fb61792b09c36cdb6cab9c2dea3bb82d55331d926d54faf3e37211d85fcd,0.6076174861573409,12.843690100009553,2.0597202920587825,True,182.4,1801.9,1227.6942833008,2.5455555556,-3.5296076363837994,-3.6184210526315757,-20.39135481164109,201.44041902572806,0.7499908672000001,0.7188380701333333,0.75,27,0.2967032967032967,5,5,476,0.8206896551724138,0,63,5,0,1425,142.5,117,106,0.905982905982906,10,0.08547008547008547,1,0.008547008547008548,0.40262532132303613,212,212,1.0,43,83,0.5180722891566265,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,0,0.0,0.572381571515814,40,1,0.025,0.07584453970193863,0,0.0,1,0.025,0.0,0.0,0.2579355239868164,0,212,77,135,0.3122623860836029,0.687737616025052,1.55152683213072,0.24559837776534962,0.7544016225158043,1.0066460750575335,212,0,0,0,0.0,2.5166149656727628,2.83449387550354,0,0,{},57,20,135,40,43,6.0,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.6_0.2_0.2,full_grid_22,50,500
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2000000000003,1394.2000000000003,606.6306339800502,1.1858333333333333,0.6,0.2,0.2,0,0,0,0,0,1,160,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.3866220894718917,0.4219539504091261,0.3866220894718917,0.4026071143498854,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,85c40856dbbc3e8e2a94aa8d72328fdd0711f14889baef500870c6c126810e26,0.49049224691069093,11.277698200006853,2.018486612801197,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808020968,-0.5460750853242204,-23.016994261999542,-79.63651974802312,0.3425027746,0.25836489185,0.75,0,0.0,0,0,1,0.00625,1,74,0,0,1079,107.9,101,95,0.9405940594059405,4,0.039603960396039604,2,0.019801980198019802,0.49348101019859314,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.6393244467990499,30,2,0.06666666666666667,0.14831821024417877,0,0.0,2,0.06666666666666667,0.0,0.0,0.30792295932769775,0,184,71,113,0.33034021796091745,0.6696597841041891,1.5495271216268125,0.25910547699617303,0.7408945247854876,1.0060438128269238,184,0,0,0,0.0,2.5151093200497003,2.8412113189697266,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.6_0.2_0.2,full_grid_22,50,500
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.6,0.2,0.2,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.20828194797098645,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.2606077300013567,6.481546399998479,1.9594566165515541,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.7199105728289177,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.7835298598958895,6,1,0.16666666666666666,0.16854341824849448,0,0.0,1,0.16666666666666666,0.0,0.0,0.2860276997089386,0,121,52,69,0.36727347896118795,0.6327265267037163,1.5498564913253154,0.2888442494652488,0.7111557547218543,1.006553364194129,121,0,0,0,0.0,2.5163831947263606,2.8068575859069824,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.6_0.2_0.2,full_grid_22,50,500
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,296,179.5,16,0,2.0,1212.4999999999993,1212.4999999999993,978.3761370413101,3.5555555555555585,0.6,0.2,0.2,0,0,0,0,0,1,65,0,0.0,1,1,179,134,45,3,176,0,134,3,42,3,3,0,176,24,22,1,42,1,176,0,0,134,3,42,113,5,1.584070796460177,0.4129338290291487,0.39073488838646514,0.4129338290291487,0.4137394017390521,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c8472cd4b3cc1bca8321188d586e0e2546888f3bced7ea3f61babae1f0cee0bb,0.6098821718720414,12.865797300008126,2.060412742810951,True,176.1,1181.3,837.0178203543,1.5480555556,2.641158046220212,1.9307211811470788,16.888328211121564,129.67880853458684,0.278,0.24330707818333333,0.75,0,0.0,0,0,1,0.015384615384615385,1,117,1,0,1307,130.70000000000002,120,116,0.9666666666666667,2,0.016666666666666666,2,0.016666666666666666,0.3297247307995955,210,210,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,76,0,0.0,0.4168307320459893,44,2,0.045454545454545456,0.17926891046491536,0,0.0,2,0.045454545454545456,0.0,0.0,0.338809609413147,0,210,76,134,0.30978466187204634,0.6902153369571481,1.5407658565612066,0.24306531009219942,0.7569346884886424,1.0035818202154978,210,0,0,0,0.0,2.508954339935666,2.827069044113159,0,0,{},54,22,134,44,42,0.0,22,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.6_0.2_0.2,full_grid_22,50,500
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.5,18,0,2.0,1596.999999999995,1596.999999999995,1486.9114525944328,4.025555555555552,0.6,0.2,0.2,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.47975530332141264,0.4397912843680941,0.47975530332141264,0.47706271175910225,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f98805c16c1fce951d277b656bb80a8289089abc86f39b367f2250c463978be,1.837034616811607,15.536772200008272,3.2629389286174195,True,179.4,1338.9,1242.271257962,2.6058333333,19.2770184479793,15.663322185061313,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1360,136.0,139,133,0.9568345323741008,5,0.03597122302158273,1,0.007194244604316547,0.38244656039227687,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.544511768397163,54,1,0.018518518518518517,0.12734391816236354,0,0.0,1,0.018518518518518517,0.0,0.0,0.38038456439971924,0,343,85,258,0.2113266330071163,0.7886733666453347,1.4892765679790396,0.1653927432552371,0.8346072576136353,0.989165078446747,343,0,0,0,0.0,2.472912477682353,2.8310658931732178,0,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.6_0.2_0.2,full_grid_22,50,500
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.63612588253997,2.6288888888888886,0.6,0.2,0.2,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20805699357102173,0.2134453775945767,0.20805699357102173,0.22307580884313283,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e3bbf96b36167c588acd33af432b4c33ce39f685fc252b21e148cf038884e6e5,0.26448994579086976,6.573582400000305,1.959184783636072,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.6933895480214504,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.8064933495318636,10,2,0.2,0.16180168092250824,0,0.0,2,0.2,0.0,0.0,0.2860276699066162,0,115,47,68,0.34996199763339497,0.6500380008117013,1.5247578786767046,0.27816762665043704,0.7218323769776718,0.9993779244630233,115,0,0,0,0.0,2.498444590361222,2.726947546005249,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.6_0.2_0.2,full_grid_22,50,500
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.14647437248,0.5880555555555563,0.6,0.2,0.2,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2797047737520418,0.2876160213978291,0.2797047737520418,0.28197938869607825,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fc733156b43244b8070048235bfae330230ca7900f33c342d7506642a3a2eb0a,0.39969608892984765,9.495423300002585,1.9984804446492381,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.04828006743191031,-78.08488612809212,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,77,0.9506172839506173,1,0.012345679012345678,3,0.037037037037037035,0.5636855882626993,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.7194163903855441,24,3,0.125,0.19382493322094282,0,0.0,3,0.125,0.0,0.0,0.2860276997089386,0,152,57,95,0.3237099486746286,0.6762900515704563,1.5331655113320601,0.2590700536966324,0.7409299457151639,1.0016075607977415,152,0,0,0,0.0,2.5040186863196525,2.849219799041748,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.6_0.2_0.2,full_grid_22,50,500
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,243,209.60000000000002,18,0,2.0,880.8000000000003,880.8000000000003,572.6680707593896,5.201388888888891,0.6,0.2,0.2,0,0,0,0,0,0,91,0,0.0,1,1,142,115,27,0,142,0,115,0,27,0,0,0,142,13,14,0,27,0,142,0,0,115,0,27,97,4,1.4639175257731958,0.3397358775929711,0.3587545160684703,0.3397358775929711,0.34565195931496195,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cb68909691d92aef96f5612ca3da9647e9c6294f917a1e4c4fc2e0fcb04d6b01,0.49049224691069093,11.278283899999224,2.018486612801197,True,217.0,905.5,644.5646985582,7.5180555556,-2.7277747101048817,-3.410138248847916,-11.154291874754078,-30.81470533940768,0.2304,0.17256404235,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1741,174.10000000000002,101,96,0.9504950495049505,3,0.0297029702970297,2,0.019801980198019802,0.5076707700396529,187,188,0.9946808510638298,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,73,0,0.0,0.6331293876856974,28,2,0.07142857142857142,0.180582231176751,0,0.0,2,0.07142857142857142,0.0,0.0,0.30874231457710266,0,188,73,115,0.33149564107681845,0.6685043580909359,1.5364077268762792,0.26036261909819663,0.7396373812188494,1.0025047612317064,188,0,0,0,0.0,2.5062616746476354,2.8307745456695557,0,0,{},59,14,115,28,27,0.0,14,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.6_0.2_0.2,full_grid_22,50,500
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,217,217.60000000000002,16,0,2.0,766.4999999999995,766.4999999999995,561.7808850166701,1.6566666666666663,0.6,0.2,0.2,0,0,0,0,0,0,105,0,0.0,1,1,126,102,24,0,126,0,102,0,24,0,0,0,126,12,12,0,24,0,126,0,0,102,0,24,89,4,1.4157303370786516,0.30921513654337346,0.33500669212835804,0.30921513654337346,0.31222248453680174,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0780fdf2d70c34f50c821d754066989deb5aa732b15c07fd0a348073ce172450,0.4355458764311676,10.207066500006476,2.0071238545215095,True,217.6,766.8,564.0267879025,9.4825,-0.039123630672979824,1.3061447348531254e-14,-0.3981908189470806,-82.52922049389227,0.1405,0.12693386528333336,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1750,175.0,91,88,0.967032967032967,2,0.02197802197802198,1,0.01098901098901099,0.5737443649834328,169,169,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,67,0,0.0,0.7098349065922979,24,1,0.041666666666666664,0.1938249363253514,0,0.0,1,0.041666666666666664,0.0,0.0,0.2860276699066162,0,169,67,102,0.3364125349112516,0.6635874643392817,1.5294642257972582,0.26233267360890405,0.7376673274491665,1.0005710121442581,169,0,0,0,0.0,2.5014273146905843,2.7971253395080566,0,0,{},55,12,102,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.6_0.2_0.2,full_grid_22,50,500
