instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,432,177.20000000000002,17,0,2.0,1792.6000000000033,1792.6000000000033,1024.4949548902175,1.5888888888888932,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,76,1059,1191,14,0.011754827875734676,1,1,330,202,128,15,315,0,202,15,113,15,15,0,315,28,178,2,113,184,315,0,0,202,15,113,99,101,3.3333333333333335,0.45748015098260686,0.47514714479447784,0.45748015098260686,0.37861986389868163,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f692e0db5c6f00a015b30af238014fc2a542869c2780c8708e7eb8839b94e347,1.0027492421848414,13.528339700002107,2.3211788013537995,True,182.4,1801.9,1227.6942833008,2.5455555556,-0.5161218713578318,-2.8508771929824497,-16.551297108288004,-37.58184199148683,0.7497908671999969,0.7361714034666647,0.75,316,0.5962264150943396,76,76,1066,0.8950461796809404,0,68,6,0,1230,123.0,117,98,0.8376068376068376,17,0.1452991452991453,4,0.03418803418803419,0.49255014586652446,279,279,1.0,113,153,0.738562091503268,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,1,0.012987012987012988,0.6696734335515406,40,3,0.075,0.15158781707286834,1,0.012987012987012988,3,0.075,0.0,0.0,0.47590160369873047,0,279,77,202,0.1904309765839662,0.8095690227751237,0.6305933242203087,0.17397977481178914,0.8260202257223027,0.2666666805744171,279,0,{},57,20,202,40,113,24.200000000000003,20,0.95,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,249,145.0,16,0,2.0,1374.8999999999999,1374.8999999999999,657.3107124343101,4.232499999999998,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,145,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,17,18,0,32,0,146,0,0,114,3,32,93,8,1.6021505376344085,0.40157381642391826,0.4219539504091261,0.40157381642391826,0.3362063116462864,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,35255c76b7e70aa559243bbcc33ec3843ecce28680e1e3a9feb6325efd11c4bd,0.4664286790583968,10.700971400001436,1.8732075464192643,True,146.5,1396.0,788.0059087906,5.8233333333,-1.5114613180515857,-1.023890784982935,-16.585560450539724,-27.31825987365383,0.3425027746,0.2855815585166667,0.75,0,0.0,0,0,0,0.0,1,81,0,0,1004,100.4,103,94,0.912621359223301,8,0.07766990291262135,1,0.009708737864077669,0.5316269446923895,185,185,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.6526201392563296,32,1,0.03125,0.2631732942536473,0,0.0,1,0.03125,0.0,0.0,0.47639453411102295,0,185,71,114,0.26446349363069277,0.7355365034696218,0.6544362377476047,0.24155816065298544,0.7584418385415463,0.2666666805744171,185,0,{},55,16,114,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,216.60000000000002,13,0,2.0,560.6,560.6,95.05198357667,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,89,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.1859119434245596,0.18525254443817255,0.1859119434245596,0.13617925993461902,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,46b0ca39e9c7258a6da3150016d0d6adeee931986cda2ce1e8f2009a80d2d184,0.23999477000288608,6.021477000002051,1.8044719549089179,True,215.8,557.2,95.0519835767,0.1666666667,0.6101938262742241,0.3707136237256772,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2069,206.9,58,44,0.7586206896551724,13,0.22413793103448276,1,0.017241379310344827,0.870982186033808,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.9390895722004083,6,1,0.16666666666666666,0.28071817258993786,0,0.0,1,0.16666666666666666,0.0,0.0,0.4763945937156677,0,121,52,69,0.29745617040917893,0.7025438288519205,0.6578630085819024,0.2721764061076582,0.7278235911830397,0.2666666805744171,121,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,181.3,16,0,2.0,1199.1999999999998,1199.1999999999998,836.4037827878495,2.778888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,1,71,0,0.0,1,1,167,128,39,3,164,0,128,3,36,3,3,0,164,21,19,1,36,1,164,0,0,128,3,36,106,4,1.5754716981132075,0.39708417829388143,0.39073488838646514,0.39708417829388143,0.33598075006068184,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3b5eabed425dcbc92b82b51b2c8bd6b5e930206f5336bedd7b567b6f5f5e4ac4,0.5261129601712395,11.493357300001662,1.8924926624864733,True,176.1,1181.3,837.0178203543,1.5480555556,1.5152797765173847,2.952867688813184,-0.07336015452939879,79.50834379531283,0.2671000000000001,0.2263904115166667,0.75,0,0.0,0,0,1,0.014084507042253521,1,97,1,0,1402,140.20000000000002,114,103,0.9035087719298246,7,0.06140350877192982,4,0.03508771929824561,0.45605579332301494,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.5378147426404452,38,4,0.10526315789473684,0.2925378946881545,0,0.0,4,0.10526315789473684,0.0,0.0,0.4765227138996124,0,204,76,128,0.257347729568388,0.7426522679480851,0.6548636663778156,0.23517720167543374,0.7648227990550154,0.2666666805744171,204,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.9,18,0,2.0,1597.3999999999949,1597.3999999999949,1486.9114525944328,4.025555555555552,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.4797859768829165,0.4397912843680941,0.4797859768829165,0.4144790384762367,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,818e5a1c215dfb82931bba07a278e87861a06bb326f3f1b50ba77ef017555713,1.6047640421873488,14.647426099996665,2.8503801815050602,True,179.4,1338.9,1242.271257962,2.6058333333,19.306893718723934,15.88628762541806,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1364,136.4,139,132,0.9496402877697842,6,0.04316546762589928,1,0.007194244604316547,0.41779013074559274,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.5484650163089528,54,1,0.018518518518518517,0.21209818124771118,0,0.0,1,0.018518518518518517,0.0,0.0,0.6335510611534119,0,343,85,258,0.17015489353730448,0.8298451052462742,0.6201295977778755,0.15531646579764674,0.8446835358532108,0.2666666805744171,343,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.70000000000002,12,0,2.0,530.9999999999999,530.9999999999999,181.58558161343998,1.3288888888888886,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,100,0,0.0,1,1,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.20466136232363302,0.2134453775945767,0.20466136232363302,0.16210945700905532,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e8e1ac962b2f2fc0a059bad403030726d4e119102098a5b528e68fd00e2c94cb,0.24559310684518623,6.162289100000635,1.8058316679793105,True,208.1,523.9,181.7318694728,4.1588888889,1.3552204619201964,0.7688611244594055,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1949,194.9,57,42,0.7368421052631579,13,0.22807017543859648,2,0.03508771929824561,0.8691557023608893,113,116,0.9741379310344828,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,9,0.0,0,47,0,0.0,0.996744266215791,10,2,0.2,0.26948945224285126,0,0.0,2,0.2,0.0,0.0,0.4763945937156677,0,116,47,69,0.28363254358028545,0.7163674571904642,0.6406120863454096,0.2606567298543864,0.739343269888697,0.2666666805744171,116,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,198,208.3,14,0,2.0,661.7999999999998,661.7999999999998,498.6107453795199,2.5833333333333344,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,86,0,0.0,1,1,117,93,24,0,117,0,93,0,24,0,0,0,117,12,12,0,24,0,117,0,0,93,0,24,82,3,1.4268292682926829,0.2873714957115783,0.2876160213978291,0.2873714957115783,0.24576871260111766,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d14a4cd33e467f7c62ff439794fda4695c813c2cac6a2aab35a3838ce0dc9723,0.3649060712231014,8.86510719999933,1.8429599556722294,True,208.3,661.3,498.3870959985,2.6833333333,0.07560864962950042,0.0,0.04487463315474726,-3.7267080733381737,0.18680000000000002,0.1571,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1688,168.8,81,73,0.9012345679012346,3,0.037037037037037035,5,0.06172839506172839,0.6934108671582775,146,150,0.9733333333333334,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,57,0,0.0,0.8494466375886348,24,5,0.20833333333333334,0.32282591238617897,0,0.0,5,0.20833333333333334,0.0,0.0,0.4763945937156677,0,150,57,93,0.2689153528213501,0.7310846441984177,0.6459487076600393,0.24772375583648681,0.7522762435674667,0.2666666805744171,150,0,{},45,12,93,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,243,209.60000000000002,18,0,2.0,881.4000000000002,881.4000000000002,570.5237060491197,1.2891666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,90,0,0.0,1,1,142,116,26,0,142,0,116,0,26,0,0,0,142,13,14,1,26,0,142,0,0,116,0,26,96,4,1.4791666666666667,0.3257404560730448,0.3587545160684703,0.3257404560730448,0.2706233191353617,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,222d80c8d33231404c2c26e16e0df38171208900c1b3205260ef029929397af5,0.45403916087674095,10.522271000001638,1.868473913073008,True,217.0,905.5,644.5646985582,7.5180555556,-2.6615129762561893,-3.410138248847916,-11.48697604363061,-82.85239238879527,0.25830000000000003,0.1772166666666667,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1748,174.8,101,90,0.8910891089108911,4,0.039603960396039604,7,0.06930693069306931,0.6018104506011056,188,189,0.9947089947089947,26,54,0.48148148148148145,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,73,1,0.0136986301369863,0.7172782200656526,28,6,0.21428571428571427,0.30076948021139416,1,0.0136986301369863,6,0.21428571428571427,0.0,0.0,0.47639378905296326,0,189,73,116,0.26646377548338873,0.7335362260934537,0.6481868467002949,0.24361538193213245,0.7563846188562887,0.2666666805744171,189,0,{},59,14,116,28,26,0.0,14,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,751.0000000000001,751.0000000000001,375.9861825396801,0.6358333333333331,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,112,0,0.0,1,1,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.2769513539229922,0.33500669212835804,0.2769513539229922,0.22357876816551042,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e612e7ddbd399ce2f9e229d2d5db961dd57eab00973a5568aa24807974b1684d,0.35657957122280753,8.689108799997484,1.8380390269216884,True,217.6,766.8,564.0267879025,9.4825,-2.0605112154407723,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1909,190.9,83,75,0.9036144578313253,6,0.07228915662650602,2,0.024096385542168676,0.7660399452749506,162,162,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.8735580319788918,16,2,0.125,0.3158079572021961,0,0.0,2,0.125,0.0,0.0,0.47639453411102295,0,162,67,95,0.282095307553256,0.7179046929986389,0.6476077415325023,0.2571425669723087,0.7428574286125325,0.2666666805744171,162,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.333333333333_0.333333333333_0.333333333333,anchors_5,50,500
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.4,18,0,2.0,926.7,926.7,640.2092745964096,1.8288888888888897,0.5,0.3,0.2,0,0,0,0,0,0,99,0,0.0,1,1,163,129,34,0,163,0,129,0,34,0,0,0,163,17,17,0,34,0,163,0,0,129,0,34,111,5,1.4684684684684686,0.34202668215301735,0.3450241579187582,0.34202668215301735,0.34202668215301735,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c6308f5b14ca05dbbe849a1bd5d352bc4c95ca0da12b0c74fb3e81aec4d3a859,0.5156821669585971,11.347641000000294,1.8820517042284566,True,220.1,926.4,640.6061721644,2.6455555556,0.03238341968912654,0.1363016810540715,-0.061956563210973786,-30.8693826135091,0.19690000000000002,0.1708832313666667,0.75,0,0.0,0,0,0,0.0,2,94,0,0,1709,170.9,111,107,0.963963963963964,2,0.018018018018018018,2,0.018018018018018018,0.6259268954530492,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.8156885914988332,34,1,0.029411764705882353,0.1961724661728915,1,0.012987012987012988,1,0.029411764705882353,0.0,0.0,0.28583675622940063,0,206,77,129,0.28221942122700144,0.7177805800027061,0.977347578238515,0.2353104054927826,0.7646895943625459,0.6000000238418579,206,0,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.5_0.3_0.2,anchors_5,50,500
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,181.9,18,0,2.0,1277.2,1277.2,697.6020796159198,0.352499999999999,0.5,0.3,0.2,0,0,0,0,0,0,93,0,0.0,1,1,170,131,39,2,168,0,131,2,37,2,2,0,168,20,20,1,37,0,168,0,0,131,2,37,115,4,1.4782608695652173,0.3824713245932755,0.38676974201052755,0.3824713245932755,0.3824713245932755,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ac637a9cb9e1c3e31d83f118e92e0f83e5c4871341957a829fa7793a850c3485,0.5460115127923039,11.68558099999791,1.8958733083066106,True,181.2,1268.3,723.0157915907,1.0113888889,0.7017267208073872,0.38631346578367387,-3.514959461517118,-65.14693765487353,0.21559999999999999,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,102,0,0,1269,126.9,120,112,0.9333333333333333,7,0.058333333333333334,1,0.008333333333333333,0.5283269088715314,213,213,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.6868918414522962,38,1,0.02631578947368421,0.18616047540777608,0,0.0,1,0.02631578947368421,0.0,0.0,0.30074548721313477,0,213,82,131,0.29092913362341866,0.7090708655370793,0.9883811451459714,0.24237410535275097,0.7576258928283279,0.6000000238418579,213,0,{},63,19,131,38,37,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.5_0.3_0.2,anchors_5,50,500
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,334,196.10000000000002,18,0,2.0,1315.4000000000003,1315.4000000000003,1303.351222284151,4.4047222222222295,0.5,0.3,0.2,0,1,0,0,5,155,235,11,0.04680851063829787,1,1,222,151,71,18,204,0,151,18,53,18,18,0,204,35,43,2,53,67,204,0,0,151,18,53,101,11,2.198019801980198,0.4474167662118534,0.43876460133307416,0.4474167662118534,0.4474167662118534,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d10e2bbe89bda2671446cc5d6a2a0f9f198d3432b1efd525fc77c73256769dc1,0.6717723268322405,12.385636999999406,2.011294391713295,True,187.6,1319.6,1318.0033164086,1.6313888889,-0.31827826614122395,4.530916844349695,-1.1116887144392273,169.99829729085693,0.7497972796999999,0.7302759423499999,0.75,41,0.31297709923664124,5,5,166,0.7063829787234043,0,90,5,0,1441,144.1,130,124,0.9538461538461539,5,0.038461538461538464,1,0.007692307692307693,0.4098847735386628,231,231,1.0,53,103,0.5145631067961165,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.5953217767179012,50,1,0.02,0.11318556845188141,0,0.0,1,0.02,0.0,0.0,0.28583675622940063,0,231,80,151,0.26166509266023513,0.738334909081459,0.9792433512675298,0.217989250178977,0.7820107507241236,0.6000000238418579,231,0,{},55,25,151,50,53,1.6,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.5_0.3_0.2,anchors_5,50,500
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,273,146.4,15,0,2.0,1243.1000000000004,1243.1000000000004,1275.0501446077012,2.492222222222226,0.5,0.3,0.2,0,0,0,0,0,15,140,11,0.07857142857142857,1,1,166,122,44,5,161,0,122,5,39,5,5,0,161,27,22,5,39,2,161,0,0,122,5,39,104,6,1.5961538461538463,0.432040741552899,0.4489878286577061,0.432040741552899,0.432040741552899,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,796c9b0a25c56801efd3637ab35958cb8e753723a880d3d4b673ccf781e8a56d,0.5135421369585875,11.31984250000096,1.881106728786035,True,148.1,1248.5,1494.6089486,3.8488888889,-0.4325190228273637,-1.1478730587440842,-14.690050143079871,-35.248267898570205,0.6068197210999999,0.5440388953666666,0.75,0,0.0,0,0,26,0.18571428571428572,1,101,3,0,1009,100.9,112,101,0.9017857142857143,9,0.08035714285714286,2,0.017857142857142856,0.5427850640511939,190,190,1.0,39,83,0.46987951807228917,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,68,1,0.014705882352941176,0.7899680759976891,44,1,0.022727272727272728,0.16077495467933742,1,0.014705882352941176,1,0.022727272727272728,0.0,0.0,0.28446969389915466,0,190,68,122,0.26993673914357236,0.7300632589741757,0.979206803597902,0.22465611758985018,0.7753438825670042,0.6000000238418579,190,0,{},46,22,122,44,39,0.0,22,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.5_0.3_0.2,anchors_5,50,500
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,293,162.8,18,0,2.0,1576.3000000000009,1576.3000000000009,766.7470170531202,3.235555555555557,0.5,0.3,0.2,0,1,0,0,10,0,147,0,0.0,1,1,182,136,46,4,178,0,136,4,42,4,4,0,178,19,37,0,42,0,178,0,0,136,4,42,107,24,1.7009345794392523,0.42623704761072667,0.4635725995534014,0.42623704761072667,0.42623704761072667,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,da2f02894dbd0c5c085afdce10511a51de887f8aa94aa4d4e5f88f4429502ab1,0.5572239985058223,11.79279089999909,1.901788390804854,True,165.8,1671.7,1049.2959077368,5.2180555556,-5.706765567984637,-1.8094089264173703,-26.927474757154293,-37.99307958530321,0.5678058438000002,0.5029340516333335,0.75,0,0.0,10,10,0,0.0,0,83,0,0,1289,128.9,115,100,0.8695652173913043,12,0.10434782608695652,3,0.02608695652173913,0.699123097113941,217,217,1.0,42,76,0.5526315789473685,0.0,0,0,0,0.0,0,0.0,0,0,61,0.0,0,81,1,0.012345679012345678,0.9227145402519791,34,2,0.058823529411764705,0.16644936493214438,1,0.012345679012345678,2,0.058823529411764705,0.0,0.0,0.28583672642707825,0,217,81,136,0.28249171719573063,0.7175082841089794,0.9877139154117778,0.2355022320549609,0.7644977694557559,0.6000000238418579,217,0,{},64,17,136,34,42,1.9000000000000001,17,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.5_0.3_0.2,anchors_5,50,500
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,135.9,16,0,2.0,1214.6000000000001,1214.6000000000001,603.1349439592897,2.965555555555554,0.5,0.3,0.2,0,0,0,0,0,0,122,0,0.0,1,1,130,104,26,2,128,0,104,2,24,2,2,0,128,13,13,0,24,0,128,0,0,104,2,24,92,5,1.4130434782608696,0.3755763486183281,0.3866810513202005,0.3755763486183281,0.3755763486183281,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,99c22ebacd8ecd0693eb18f8e0f56431e61098b26928343cdf171bfe87e31194,0.41451832937961686,9.721355900001072,1.8505282561590037,True,135.3,1224.5,700.2530076299,2.7980555556,-0.8084932625561342,0.44345898004434164,-13.868996293114032,5.9863000082439894,0.22210000000000002,0.17981666666666665,0.75,0,0.0,0,0,0,0.0,1,60,0,0,1081,108.10000000000001,96,91,0.9479166666666666,5,0.052083333333333336,0,0.0,0.7070249376508096,176,176,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,72,0,0.0,0.8809419191545911,24,0,0.0,0.18527399313946566,0,0.0,0,0.0,0.0,0.0,0.2858370244503021,0,176,72,104,0.30969768457792024,0.6903023174540563,0.9967740794474428,0.2582239820198579,0.7417760205201127,0.6000000238418579,176,0,{},60,12,104,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.5_0.3_0.2,anchors_5,50,500
