episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1440,validation,20,20,1.0,0,0,187.56,27.60685269619617,1097.5550000000003,384.2949545322545,1097.5550000000003,384.2949545322545,831.9685164872828,441.6565308491538,3.6242361111111117,3.274291662451224,0.3711373939271949,0.0870816702797636,0.3721786036468983,0.08586455952008606,-0.6998924338175392,2.605483794770183,2.2139488456247123,4.759176452420454,-1.531246059351885,9.602988194657875,39.723156754525476,123.48822803728847,0.40692638062499975,0.24979785293934087,0.36049281369583314,0.25693308604461373,0.75,0.0,0.07091517449608173,0.15773534470922332,9.45,28.33720819736928,9.45,28.33720819736928,88.85,288.3886768709348,0.15130547927621307,0.2863043832720105,1.25,1.019545822516343,80.75,27.191087936268655,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.2,7.251860015486408,0.9814206188548293,0.031215309226505394,0.0,0.0,2.0,0.0,10.953496002010068,115.7076696997974,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711373939271949,0.3380225085496107,120,True,True,False,,
1450,validation,20,20,1.0,0,0,187.685,27.54260384051932,1097.2850000000003,384.3333754013157,1097.2850000000003,384.3333754013157,826.4554576757525,430.6196549536917,3.728694444444445,3.3133470414064123,0.37121656002321285,0.0871298781147695,0.3721786036468983,0.08586455952008606,-0.7251214822134749,2.6380589215868215,2.284098208728713,4.692445704455555,-1.8322008110622963,9.875692840988371,43.54863188864292,123.55563766103167,0.4031420148249998,0.2461249164955988,0.35770364702916646,0.25362521391591364,0.75,0.0,0.06950485322110071,0.1575454504136894,9.45,28.33720819736928,9.45,28.33720819736928,88.5,288.49491466830693,0.14716087646300563,0.2875264650291154,1.25,1.019545822516343,80.15,26.41625297146875,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.1,7.122240924700153,0.9838015712357817,0.026523951608575166,0.0,0.0,2.0,0.0,10.966814398183486,116.02707540034316,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37121656002321285,0.3380225085496107,120,True,True,False,,
1460,validation,20,20,1.0,0,0,187.51500000000001,27.662539271501604,1097.5650000000003,384.266555339691,1097.5650000000003,384.266555339691,831.8351333205823,441.6165538901184,3.720736111111112,3.3213594763160703,0.37144526080091944,0.08726031632731607,0.3721786036468983,0.08586455952008606,-0.6984751175389408,2.6044333922651344,2.1836253954899423,4.743844247592795,-1.5454196425609013,9.597803439639845,42.61601470110647,124.1771359548463,0.40481235069999977,0.24845401853039217,0.35982948036249984,0.2565625458173955,0.75,0.0,0.07091517449608173,0.15773534470922332,9.45,28.33720819736928,9.45,28.33720819736928,88.85,288.3886768709348,0.15118468598681514,0.28631199950631964,1.25,1.019545822516343,80.7,27.152784096856923,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.2,7.251860015486408,0.9838015712357817,0.026523951608575166,0.0,0.0,2.0,0.0,10.997595198685302,116.39496150112245,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37144526080091944,0.3380225085496107,120,True,True,False,,
1470,validation,20,20,1.0,0,0,187.18,27.1997213608019,1097.5100000000002,384.29228582859776,1097.5100000000002,384.29228582859776,834.4795254326518,440.22398227830917,3.2514583333333342,2.3047753081118496,0.3703990794850662,0.08737255685996707,0.3721786036468983,0.08586455952008606,-0.7044120778152806,2.6026589925539825,2.0314218516462343,4.765104790996429,-1.1326243516359087,9.459306839476806,24.877669468309126,85.56797432940338,0.40436735069999974,0.24883690034539416,0.35973364702916644,0.25663846036991167,0.75,0.0,0.07091517449608173,0.15773534470922332,9.45,28.33720819736928,9.45,28.33720819736928,88.85,288.3886768709348,0.15118468598681514,0.28631199950631964,1.25,1.019545822516343,81.15,27.28461104725519,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.3,7.233693094780403,0.9838015712357817,0.026523951608575166,0.0,0.0,2.0,0.0,10.956701899413021,116.11123059992678,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703990794850662,0.3380225085496107,120,True,True,False,,
1480,validation,20,20,1.0,0,0,187.18,27.1997213608019,1097.5100000000002,384.29228582859776,1097.5100000000002,384.29228582859776,834.4795254326518,440.22398227830917,3.2514583333333342,2.3047753081118496,0.3703990794850662,0.08737255685996707,0.3721786036468983,0.08586455952008606,-0.7044120778152806,2.6026589925539825,2.0314218516462343,4.765104790996429,-1.1326243516359087,9.459306839476806,24.877669468309126,85.56797432940338,0.40436735069999974,0.24883690034539416,0.35973364702916644,0.25663846036991167,0.75,0.0,0.07091517449608173,0.15773534470922332,9.45,28.33720819736928,9.45,28.33720819736928,88.85,288.3886768709348,0.15118468598681514,0.28631199950631964,1.25,1.019545822516343,81.15,27.28461104725519,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.3,7.233693094780403,0.9838015712357817,0.026523951608575166,0.0,0.0,2.0,0.0,10.964556102175266,116.04472910123877,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703990794850662,0.3380225085496107,120,True,True,False,,
1490,validation,20,20,1.0,0,0,187.18,27.1997213608019,1097.5100000000002,384.29228582859776,1097.5100000000002,384.29228582859776,834.4807871758187,440.2270141229906,3.1801250000000003,2.2510480384843703,0.37016179084668394,0.087132101849699,0.3721786036468983,0.08586455952008606,-0.7044120778152806,2.6026589925539825,2.0314218516462343,4.765104790996429,-1.1327166592430196,9.45888661436618,22.76279797293539,85.15930893403689,0.40436735069999974,0.24883690034539416,0.35973364702916644,0.25663846036991167,0.75,0.0,0.07091517449608173,0.15773534470922332,9.45,28.33720819736928,9.45,28.33720819736928,88.85,288.3886768709348,0.15125126103108238,0.28650175306963394,1.25,1.019545822516343,81.2,27.30837542625069,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.3,7.233693094780403,0.9838015712357817,0.026523951608575166,0.0,0.0,2.0,0.0,10.967719601700082,116.34376060101204,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37016179084668394,0.3380225085496107,120,True,True,False,,
1500,validation,20,20,1.0,0,0,187.225,27.143669902750325,1097.5000000000002,384.3206816134017,1097.5000000000002,384.3206816134017,834.6154278008322,440.2620643976097,3.108291666666667,2.193060579039761,0.36993212987668234,0.0872287352714029,0.3721786036468983,0.08586455952008606,-0.7058293940938791,2.603706709048357,2.061745301781005,4.781384990468524,-1.1180575156626418,9.463954958578743,20.220846801052176,83.15775013880102,0.40648138062499983,0.2501826362778865,0.3602878136958331,0.2570966430345162,0.75,0.0,0.07091517449608173,0.15773534470922332,9.45,28.33720819736928,9.45,28.33720819736928,88.85,288.3886768709348,0.15130547927621307,0.2863043832720105,1.2,1.0052493799000692,81.15,27.300038557906067,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.3,7.233693094780403,0.9814206188548293,0.031215309226505394,0.0,0.0,2.0,0.0,10.956704601296229,116.9696616998408,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36993212987668234,0.3380225085496107,120,True,True,False,,
1510,validation,20,20,1.0,0,0,187.225,27.143669902750325,1097.5000000000002,384.3206816134017,1097.5000000000002,384.3206816134017,834.6154278008322,440.2620643976097,3.108291666666667,2.193060579039761,0.36993212987668234,0.0872287352714029,0.3721786036468983,0.08586455952008606,-0.7058293940938791,2.603706709048357,2.061745301781005,4.781384990468524,-1.1180575156626418,9.463954958578743,20.220846801052176,83.15775013880102,0.40648138062499983,0.2501826362778865,0.3602878136958331,0.2570966430345162,0.75,0.0,0.07091517449608173,0.15773534470922332,9.45,28.33720819736928,9.45,28.33720819736928,88.85,288.3886768709348,0.1514054136861869,0.28658925069398733,1.2,1.0052493799000692,81.15,27.300038557906067,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.3,7.233693094780403,0.9814206188548293,0.031215309226505394,0.0,0.0,2.0,0.0,10.964314802200533,116.48255189938936,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36993212987668234,0.3380225085496107,120,True,True,False,,
1520,validation,20,20,1.0,0,0,187.225,27.143669902750325,1097.5000000000002,384.3206816134017,1097.5000000000002,384.3206816134017,834.6154278008322,440.2620643976097,3.108291666666667,2.193060579039761,0.36993212987668234,0.0872287352714029,0.3721786036468983,0.08586455952008606,-0.7058293940938791,2.603706709048357,2.061745301781005,4.781384990468524,-1.1180575156626418,9.463954958578743,20.220846801052176,83.15775013880102,0.40648138062499983,0.2501826362778865,0.3602878136958331,0.2570966430345162,0.75,0.0,0.07091517449608173,0.15773534470922332,9.45,28.33720819736928,9.45,28.33720819736928,88.85,288.3886768709348,0.1514054136861869,0.28658925069398733,1.2,1.0052493799000692,81.15,27.300038557906067,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.3,7.233693094780403,0.9814206188548293,0.031215309226505394,0.0,0.0,2.0,0.0,10.987209899467413,116.23733359982725,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36993212987668234,0.3380225085496107,120,True,True,False,,
1530,validation,20,20,1.0,0,0,187.205,27.180807373470056,1097.1300000000003,384.35519222390366,1097.1300000000003,384.35519222390366,825.3067035957278,422.1115081804435,3.1217916666666676,2.1720906626135714,0.36953616626594504,0.0869916685721472,0.3721786036468983,0.08586455952008606,-0.7398215276629015,2.6457866892534616,2.046197265357818,4.755450411216593,-1.6211400876053965,10.055643913893336,22.436697463856003,81.96944491638055,0.4031058055249998,0.24705930296789724,0.3566919803624998,0.2527586350453251,0.75,0.0,0.06944129389906681,0.15754283336556074,9.45,28.33720819736928,9.45,28.33720819736928,89.1,288.3179713989035,0.15384883988516576,0.2863848587474222,1.2,1.0052493799000692,80.65,26.654267950930485,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.15,7.0507558385421945,0.9838015712357817,0.026523951608575166,0.0,0.0,2.0,0.0,10.932141798781227,115.45235459925607,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36953616626594504,0.3380225085496107,120,True,True,False,,
1540,validation,20,20,1.0,0,0,187.14000000000001,27.02884229465764,1096.2450000000003,383.96510871500624,1096.2450000000003,383.96510871500624,828.5373009606271,429.4042411098017,3.0929166666666674,2.1851742802326446,0.36945376834481375,0.08700074391426174,0.3721786036468983,0.08586455952008606,-0.8087839767909928,2.6723657085809878,2.0160006251499056,4.593823837984381,-1.4973689962270018,9.766343273284225,19.29403699749451,78.26975562776082,0.4030848214099998,0.24637644049678545,0.3565053820041665,0.25426921360675736,0.75,0.0,0.06950485322110071,0.1575454504136894,9.45,28.33720819736928,9.45,28.33720819736928,88.45,288.5109639438153,0.1466759790381476,0.28811769418264993,1.2,1.0052493799000692,80.75,26.690970284664477,0.9,1.8035053587243284,3.8549999999999995,12.254600639845645,17.2,7.105224171433002,0.9864331501831503,0.02530174809519724,0.0,0.0,2.0,0.0,10.969559700111859,116.25067660049535,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36945376834481375,0.3380225085496107,120,True,True,False,,
1550,validation,20,20,1.0,0,0,187.845,26.186908641734064,1097.0100000000002,384.28757447351467,1097.0100000000002,384.28757447351467,831.3748924265192,428.3972699640054,3.031472222222223,2.239922040618978,0.3695963422871776,0.08695763663128848,0.3721786036468983,0.08586455952008606,-0.7489464658965876,2.639109378106176,2.4977483234215905,4.925049664326941,-1.0947686412264708,9.70198931004509,15.654312067449718,79.90156120476635,0.40436701482499976,0.24535577333343592,0.35735111728416646,0.25387379829393475,0.75,0.0,0.06950485322110071,0.1575454504136894,9.45,28.33720819736928,9.45,28.33720819736928,88.95,288.3565911925901,0.15083262967917324,0.286319635018364,1.25,1.019545822516343,80.7,26.50342579643938,0.95,1.7910596686995397,3.8549999999999995,12.254600639845645,17.25,7.077577640913443,0.9838015712357817,0.026523951608575166,0.0,0.0,2.0,0.0,11.001490698428825,117.20671729953028,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3695963422871776,0.3380225085496107,120,True,True,False,,
1560,validation,20,20,1.0,0,0,187.85000000000002,26.19277722860576,1097.0100000000002,384.29968966118673,1097.0100000000002,384.29968966118673,831.3982191379027,428.42581579144826,2.835083333333334,2.1628330383895378,0.36891498315642735,0.0877449922880979,0.3721786036468983,0.08586455952008606,-0.749996811702837,2.638948399076075,2.500052470887029,4.92383023758841,-1.0986642378895817,9.701812615003979,10.891994974311222,81.0916570366301,0.4005220148249998,0.24738617702022972,0.35692028395083314,0.2542527893589988,0.75,0.0,0.06950485322110071,0.1575454504136894,9.45,28.33720819736928,9.45,28.33720819736928,88.95,288.3565911925901,0.15083262967917324,0.286319635018364,1.25,1.019545822516343,80.8,26.357062371252706,0.95,1.7910596686995397,3.8549999999999995,12.254600639845645,17.25,7.077577640913443,0.9838015712357817,0.026523951608575166,0.0,0.0,2.0,0.0,10.96927220094949,116.51111779920757,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36891498315642735,0.3380225085496107,120,True,True,False,,
1570,validation,20,20,1.0,0,0,187.77,26.24997443607778,1097.2300000000002,384.2470067684673,1097.2300000000002,384.2470067684673,830.4352520443463,426.580140081842,3.103458333333333,2.2046625721727526,0.36984680368039635,0.08832665232561043,0.3721786036468983,0.08586455952008606,-0.7290603823157052,2.6123260147188083,2.452771147009961,4.944041026059644,-1.1502108536689504,9.773422577524236,33.29263507143696,111.69517232197781,0.40227080552499983,0.24983662799607104,0.35660887916999984,0.2538496093045118,0.75,0.0,0.0703424566897645,0.15762782788963106,9.5,28.32053374459859,9.5,28.32053374459859,89.2,288.27939663860093,0.15371616381571943,0.28529189807989036,1.2,1.0563093645728086,81.2,26.863397128121342,0.95,1.7910596686995397,3.91,12.238846694891338,17.25,7.077577640913443,0.9818015712357818,0.026745393965089678,0.0,0.0,2.0,0.0,10.984457197249867,116.49144990090281,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36984680368039635,0.3380225085496107,120,True,True,False,,
1580,validation,20,20,1.0,0,0,187.175,26.197968482910635,1095.7100000000003,383.6521229886321,1095.7100000000003,383.6521229886321,829.2956480202547,426.9191903894352,3.0356944444444443,2.2048806001348926,0.36933533554739767,0.08817857021211345,0.3721786036468983,0.08586455952008606,-0.848835052436935,2.6871925554207277,2.1244047010938454,4.775130383072532,-1.3060602819189575,9.810622186086075,27.133134991064907,100.83001576802882,0.4032976420349998,0.2524240212742905,0.3560548687849998,0.25472994986741276,0.75,0.0,0.0703424566897645,0.15762782788963106,9.5,28.32053374459859,9.5,28.32053374459859,89.15,288.29558570474524,0.1530751381746938,0.2856393319667593,1.25,1.069923755276638,81.5,27.093405684390202,0.95,1.7910596686995397,3.91,12.238846694891338,17.25,7.077577640913443,0.9818015712357818,0.026745393965089678,0.0,0.0,2.0,0.0,10.966014901176095,115.81939939956646,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36933533554739767,0.3380225085496107,120,True,True,False,,
1590,validation,20,20,1.0,0,0,187.175,26.197968482910635,1095.7100000000003,383.6521229886321,1095.7100000000003,383.6521229886321,829.2840433246578,426.92867083776815,3.143861111111111,2.1886374215468978,0.36972228898609033,0.08780021269020792,0.3721786036468983,0.08586455952008606,-0.848835052436935,2.6871925554207277,2.1244047010938454,4.775130383072532,-1.3083887321718175,9.810317336771641,31.164190891736098,99.74344123325608,0.40338764203499977,0.25234360141200746,0.3560373018566665,0.2547441053959645,0.75,0.0,0.0703424566897645,0.15762782788963106,9.5,28.32053374459859,9.5,28.32053374459859,89.15,288.29558570474524,0.1530751381746938,0.2856393319667593,1.25,1.069923755276638,81.6,27.036817003564057,0.95,1.7910596686995397,3.91,12.238846694891338,17.25,7.077577640913443,0.9818015712357818,0.026745393965089678,0.0,0.0,2.0,0.0,10.94191790057812,115.99646630033385,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36972228898609033,0.3380225085496107,120,True,True,False,,
1600,validation,20,20,1.0,0,0,186.68,27.077755484996594,1095.8800000000003,383.7080929972408,1095.8800000000003,383.7080929972408,827.0266620425288,427.74082220738666,3.074805555555556,2.1882312740371996,0.3692556499564811,0.08816700680169112,0.3721786036468983,0.08586455952008606,-0.8349518347970817,2.6879070571260435,1.7585510425572601,4.528974098297005,-1.6300840209109164,9.854298324888461,28.530931079596268,100.09203613730605,0.4016276420349998,0.25353694927411974,0.3563115651966665,0.2545592702532769,0.75,0.0,0.0703424566897645,0.15762782788963106,9.5,28.32053374459859,9.5,28.32053374459859,88.7,288.43426688899063,0.1495595131746938,0.28714033636869946,1.25,1.069923755276638,81.4,27.153365595408147,0.9,1.8035053587243284,3.91,12.238846694891338,17.2,7.105224171433002,0.9818015712357818,0.026745393965089678,0.0,0.0,2.0,0.0,10.947036300436592,115.92355430079624,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3692556499564811,0.3380225085496107,120,True,True,False,,
1610,validation,20,20,1.0,0,0,186.68,27.077755484996594,1095.8800000000003,383.7080929972408,1095.8800000000003,383.7080929972408,827.0266620425288,427.74082220738666,3.074805555555556,2.1882312740371996,0.3692556499564811,0.08816700680169112,0.3721786036468983,0.08586455952008606,-0.8349518347970817,2.6879070571260435,1.7585510425572601,4.528974098297005,-1.6300840209109164,9.854298324888461,28.530931079596268,100.09203613730605,0.4016276420349998,0.25353694927411974,0.3563115651966665,0.2545592702532769,0.75,0.0,0.0703424566897645,0.15762782788963106,9.5,28.32053374459859,9.5,28.32053374459859,88.7,288.43426688899063,0.1495595131746938,0.28714033636869946,1.25,1.069923755276638,81.4,27.153365595408147,0.9,1.8035053587243284,3.91,12.238846694891338,17.2,7.105224171433002,0.9818015712357818,0.026745393965089678,0.0,0.0,2.0,0.0,11.004905900801536,116.61494599992875,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3692556499564811,0.3380225085496107,120,True,True,False,,
