episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1620,validation,20,20,1.0,0,0,187.16000000000003,27.560505686293396,1099.69,390.2502798812175,1099.69,390.2502798812175,808.0906341881174,417.88831389188954,2.9952500000000013,1.8203842555129128,0.36780468696563673,0.08533819118295641,0.3721786036468983,0.08586455952008606,-0.6067421917819599,3.616510774959579,1.9902560718082758,4.879767952338131,-3.608375038379659,10.083660373492345,29.978567533036642,96.24540545844857,0.397755951585,0.24300806141079784,0.35554751097916665,0.25070053382575563,0.75,0.0,0.05961738815906661,0.11995972965476459,5.2,11.976292370653299,5.2,11.976292370653299,65.15,180.8326574488137,0.15392824229795193,0.2806211642757859,1.2,1.0563093645728086,80.25,26.552579416776265,0.75,1.292692009559488,1.7400000000000002,3.180268111835525,17.0,7.063620660971628,0.9762720637062742,0.029392433119672143,0.0,0.0,2.0,0.0,18.852137399546333,195.8579749998753,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36780468696563673,0.36573764112148066,80,True,True,False,,
1630,validation,20,20,1.0,0,0,186.93,27.70808546255046,1098.3700000000001,390.5326296765809,1098.3700000000001,390.5326296765809,800.0966420278975,400.9926408151535,2.947916666666668,1.862397239338461,0.3671168499389489,0.08488403945828768,0.3721786036468983,0.08586455952008606,-0.732360768104763,3.699295872543378,1.8543222656617036,4.9186496236068535,-4.034520881373413,10.497290662022536,24.43169253281997,93.8452042475005,0.396420951585,0.24103804349487054,0.3532991776458333,0.2476203133792725,0.75,0.0,0.056068118086073905,0.11830861576103295,5.1,12.012712564524914,5.1,12.012712564524914,64.9,180.90325998633693,0.15189757750394445,0.28043297885630675,1.25,1.019545822516343,80.0,26.219719377036174,0.7,1.3018205875255096,1.6700000000000004,3.203468514956217,16.9,6.942621983083913,0.9781951406293512,0.029634935642415365,0.0,0.0,2.0,0.0,18.84013900032733,196.4152445998625,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3671168499389489,0.36573764112148066,80,True,True,False,,
1640,validation,20,20,1.0,0,0,187.305,27.718518890331865,1096.55,387.4392699439964,1096.55,387.4392699439964,803.4070299014265,405.47163222140915,3.253027777777779,2.420404216244262,0.36812130483950656,0.0866508184445493,0.3721786036468983,0.08586455952008606,-0.841800477465806,3.564202141328348,2.080498381463875,5.439562548368525,-3.723310244500331,11.37903442489039,31.717694014087023,94.26996437875988,0.39887974314499997,0.2401891479133639,0.3546541776458333,0.2495336779510012,0.75,0.0,0.05997440921531845,0.12413879863634664,5.15,12.005590802884953,5.15,12.005590802884953,64.35,180.878055752022,0.15039723844426994,0.2795137186423721,1.25,1.019545822516343,80.05,26.278818767012222,0.8,1.4725559590832462,1.855,3.4935240841184694,16.95,7.029823685742878,0.9805760930103036,0.02936347506728533,0.0,0.0,2.0,0.0,18.991378700186026,196.4191820997512,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36812130483950656,0.36573764112148066,80,True,True,False,,
1650,validation,20,20,1.0,0,0,187.18,27.213069615439142,1100.5850000000003,390.9775929439061,1100.5850000000003,390.9775929439061,806.6094633457831,409.3348207546517,3.07601388888889,1.7903196243504431,0.3681968537928965,0.08563806352500732,0.3721786036468983,0.08586455952008606,-0.5549478726301955,3.4202268529952686,2.0231271272417173,4.522903800179151,-3.59876667797552,10.076054649398621,27.7598536182607,91.07138895048226,0.39723987613999995,0.2418848560372871,0.3549641776458333,0.2494155360736419,0.75,0.0,0.056021640085660775,0.1183275834435839,5.1,12.012712564524914,5.1,12.012712564524914,64.9,180.90325998633693,0.15179937323907353,0.2804802094017138,1.25,1.019545822516343,80.45,26.529973118799244,0.7,1.3018205875255096,1.6700000000000004,3.203468514956217,17.0,7.0187718223872215,0.9786092193042993,0.02859446814048184,0.0,0.0,2.0,0.0,19.082623999158383,198.42770090012345,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3681968537928965,0.36573764112148066,80,True,True,False,,
1660,validation,20,20,1.0,0,0,187.38500000000002,27.256274506982795,1100.0400000000002,388.40221339279356,1100.0400000000002,388.40221339279356,810.784197893362,413.88747519076634,3.4335694444444456,2.3783459336430335,0.36957617298690704,0.08731709217152121,0.3721786036468983,0.08586455952008606,-0.5714619216526364,3.012865935588117,2.146111022759548,4.926706818921712,-3.1997129965843483,10.927907025307915,35.242932462277075,90.54823954114875,0.39830866769999995,0.24175563437214642,0.35635834431249996,0.25119711432250985,0.75,0.0,0.059927931214905306,0.12415841490452656,5.15,12.005590802884953,5.15,12.005590802884953,64.35,180.878055752022,0.15036120651439028,0.27957557007569456,1.25,1.019545822516343,80.6,26.707775331500276,0.8,1.4725559590832462,1.855,3.4935240841184694,17.05,7.104298180086401,0.9786092193042993,0.02859446814048184,0.0,0.0,2.0,0.0,19.1995599999209,199.65267250000034,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36957617298690704,0.36573764112148066,80,True,True,False,,
1670,validation,20,20,1.0,0,0,186.97,26.891107902251377,1098.3650000000002,389.0715970845147,1098.3650000000002,389.0715970845147,802.817089688585,400.1647617342289,3.0707083333333345,2.0028958252412954,0.3678377507448869,0.08548633743882303,0.3721786036468983,0.08586455952008606,-0.7200429048262502,3.3719517940301134,1.9500401256086477,4.716355078550344,-3.666278816504837,10.419991402323193,26.76744108551552,93.21285767862418,0.39916475543,0.2397787180082973,0.3549524812341666,0.250434895736075,0.75,0.0,0.05902613335324948,0.12252021156302677,5.0,12.039408973078896,5.0,12.039408973078896,66.85,180.97928785244721,0.1601191018370659,0.2828623961227098,1.25,1.019545822516343,79.75,25.92270900398458,0.95,1.7312909694943341,1.455,3.1184468131292205,16.95,6.916608539176591,0.9781951406293512,0.029634935642415365,0.0,0.0,2.0,0.0,19.12281009950675,198.6810963000171,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3678377507448869,0.36573764112148066,80,True,True,False,,
1680,validation,20,20,1.0,0,0,187.52,25.81810054573097,1099.65,389.30008787701655,1099.65,389.30008787701655,807.4042858795359,405.82030532403155,3.1969166666666675,1.9273818983192754,0.3687078552377297,0.0860611948732255,0.3721786036468983,0.08586455952008606,-0.6171193966164,3.1719742122281023,2.321410821084677,3.931095063519355,-3.3593626699604315,10.071917364811918,30.04652595848526,90.35448442201591,0.400570481845,0.24125543880090078,0.3552966479008333,0.2507823552030811,0.75,0.0,0.058494218459632465,0.12276419110048142,5.0,12.039408973078896,5.0,12.039408973078896,66.85,180.97928785244721,0.16008935321293977,0.2828774195672835,1.25,1.019545822516343,79.9,26.01194057796494,0.95,1.7312909694943341,1.455,3.1184468131292205,17.0,6.950956011491097,0.9784115908458013,0.02908099078228041,0.0,0.0,2.0,0.0,19.360255100182258,200.88889560016105,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3687078552377297,0.36573764112148066,80,True,True,False,,
1690,validation,20,20,1.0,0,0,187.97500000000002,25.758920274037315,1099.4750000000001,390.7039838884625,1099.4750000000001,390.7039838884625,806.9353557603,405.93221277492216,3.0418055555555568,1.818896235655535,0.3680863103738873,0.08543963161919549,0.3721786036468983,0.08586455952008606,-0.6440823864763555,3.520265198205481,2.591546619674319,4.405441549754069,-3.40532401369702,10.19279046488454,26.961348243270653,92.12132268933834,0.40178697358,0.24205186958808766,0.3541358145675,0.24850646495820147,0.75,0.0,0.05657786985912355,0.1181243918964153,5.1,12.012712564524914,5.1,12.012712564524914,65.35,180.74444739232763,0.15538345387981833,0.27887956309267464,1.25,1.019545822516343,80.2,26.249010006394325,0.75,1.292692009559488,1.6700000000000004,3.203468514956217,17.0,6.950956011491097,0.9807925432267538,0.028785470621219417,0.0,0.0,2.0,0.0,18.944740500825,196.7729835997452,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680863103738873,0.36573764112148066,80,True,True,False,,
1700,validation,20,20,1.0,0,0,187.97500000000002,25.758920274037315,1099.48,390.7059664383518,1099.48,390.7059664383518,806.954538533364,405.9384532738533,2.9676805555555568,1.8258012635608707,0.36782285085902355,0.08530225531904168,0.3721786036468983,0.08586455952008606,-0.6437209581114569,3.519266322275209,2.591546619674319,4.405441549754069,-3.4034662944771297,10.191581908144503,24.56355868446895,93.04229736577135,0.40023095158499994,0.24222347707625536,0.3537908145675,0.24857361320448187,0.75,0.0,0.05657786985912355,0.1181243918964153,5.1,12.012712564524914,5.1,12.012712564524914,65.35,180.74444739232763,0.15520117589768484,0.2788405105421582,1.25,1.019545822516343,80.15,26.190144791706025,0.75,1.292692009559488,1.6700000000000004,3.203468514956217,17.0,6.950956011491097,0.9784115908458013,0.02908099078228041,0.0,0.0,2.0,0.0,19.2693139995099,199.18854210036807,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36782285085902355,0.36573764112148066,80,True,True,False,,
1710,validation,20,20,1.0,0,0,187.87500000000003,25.714441467782265,1100.795,391.27011059799673,1100.795,391.27011059799673,807.727027430217,406.20306802381776,3.0828611111111126,1.7970172928799781,0.36843131730499146,0.08567675574880036,0.3721786036468983,0.08586455952008606,-0.5486262459314682,3.273934524665409,2.5355242107107334,4.285902860168422,-3.3286047542665522,10.148460307649563,27.86073942669659,91.11594695259703,0.40056769999499997,0.2412512002036493,0.3536008145675,0.24810392011161378,0.75,0.0,0.05553620319245689,0.11854729221408104,5.1,12.012712564524914,5.1,12.012712564524914,65.35,180.74444739232763,0.15520117589768484,0.2788405105421582,1.25,1.019545822516343,80.4,26.430444965089627,0.75,1.292692009559488,1.6700000000000004,3.203468514956217,17.0,6.950956011491097,0.9784115908458013,0.02908099078228041,0.0,0.0,2.0,0.0,19.036611300078217,196.8235061998712,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36843131730499146,0.36573764112148066,80,True,True,False,,
1720,validation,20,20,1.0,0,0,187.19,25.733081309555814,1101.1550000000002,391.04437825285004,1101.1550000000002,391.04437825285004,810.881835784433,405.532690429675,2.9802777777777796,1.4011160732830878,0.36851932323206554,0.08630896672834473,0.3721786036468983,0.08586455952008606,-0.5187595316792539,3.0903255393480165,2.1721568504500572,4.69700613579438,-2.8938605724553623,9.890421993092543,24.632702358175244,81.64302689458212,0.40107604493000004,0.24426285598696712,0.35360414790083333,0.24813021501076213,0.75,0.0,0.055442834400078966,0.1171070064138395,5.05,12.189188479528639,5.05,12.189188479528639,65.1,181.52798827265119,0.15164774593421543,0.27557549635324313,1.25,1.019545822516343,80.1,26.074589364481195,0.65,1.268027892769755,1.5450000000000002,3.223021629007884,17.1,6.919841799226034,0.9720427467269573,0.03929079325872186,0.0,0.0,2.0,0.0,19.26425579987698,200.07181870006025,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36851932323206554,0.36573764112148066,80,True,True,False,,
1730,validation,20,20,1.0,0,0,188.07,25.842785820173656,1110.02,401.62188370864993,1110.02,401.62188370864993,824.9089138812417,430.6905952052991,2.9290972222222225,1.523419855510857,0.369672228288469,0.0879264766024408,0.3721786036468983,0.08586455952008606,0.1563342260458547,6.016748264371436,2.6585097153136172,5.042777629544116,-1.7487689070558674,12.729019591214104,20.439277096527995,80.10730418421808,0.401089672915,0.24428333681405331,0.35566498123416646,0.2513928273617156,0.75,0.0,0.07928091054072758,0.18310356350365864,12.6,36.05755632902835,12.6,36.05755632902835,119.9,323.5814222759169,0.17016063273986445,0.30951826250223186,1.25,1.019545822516343,80.35,26.254373069322334,0.9,1.7441631985447619,4.220000000000001,13.60188067491907,17.2,7.097812858086711,0.9727100765235974,0.0374357631970126,0.0,0.0,2.0,0.0,20.801599800703112,203.19664210034534,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.369672228288469,0.36573764112148066,80,True,True,False,,
1740,validation,20,20,1.0,0,0,186.52,27.698215789013144,1103.565,393.64813873760284,1103.565,393.64813873760284,811.9255592773131,417.9853713727144,2.5923750000000005,1.3717791341217773,0.3671770833418663,0.08538379094490439,0.3721786036468983,0.08586455952008606,-0.2558552987937759,6.122341017594441,1.6840027110317972,5.838308946512623,-2.855855753883185,12.059470926026687,13.125856317284383,84.67770424562677,0.399083934215,0.24193070084450943,0.3513591479008331,0.24511751781347316,0.75,0.0,0.07194245506397424,0.17850149117501352,12.55,36.075177353030874,12.55,36.075177353030874,115.7,324.28838692549084,0.15616358101693573,0.3035579851116201,1.3,0.9787209698591858,80.3,26.235973696233835,0.65,1.268027892769755,4.1899999999999995,13.610943739274077,16.95,6.793766492741323,0.9724936263071472,0.037833367007748794,0.0,0.0,2.0,0.0,20.482211499649562,200.72136199957458,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3671770833418663,0.36573764112148066,80,True,True,False,,
1750,validation,20,20,1.0,0,0,186.55,27.666006121897,1103.6250000000002,393.7212784846395,1103.6250000000002,393.7212784846395,811.9548193551087,417.9961079458544,2.5604166666666672,1.390967305976779,0.36706494035145976,0.0852882013680903,0.3721786036468983,0.08586455952008606,-0.2519740645612876,6.123097476168836,1.7042183444549786,5.856421321778319,-2.852736045493336,12.060821123717806,11.373114086904994,84.98569902157207,0.397014743145,0.24030183320975898,0.35120498123416644,0.2450107474426765,0.75,0.0,0.07194245506397424,0.17850149117501352,12.55,36.075177353030874,12.55,36.075177353030874,116.05,324.1947879382329,0.15792865120686142,0.3037976726964403,1.3,0.9787209698591858,80.45,26.33283921366307,0.7,1.2607433062326867,4.1899999999999995,13.610943739274077,16.95,6.793766492741323,0.9748745786880996,0.03471649417472396,0.0,0.0,2.0,0.0,20.527436299191322,198.49305059958715,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36706494035145976,0.36573764112148066,80,True,True,False,,
1760,validation,20,20,1.0,0,0,186.28500000000003,26.17773813155389,1093.1200000000001,380.5495646534034,1093.1200000000001,380.5495646534034,800.9587736594515,395.9219228235705,2.8283611111111115,1.4229484191428938,0.3667044983192888,0.08364812340644094,0.3721786036468983,0.08586455952008606,-1.026159343082951,3.3194301778596076,1.622093377398765,4.278500141196841,-3.8086776023225086,8.649289674823622,17.328028792450993,74.49168472732406,0.398574743145,0.24386619574883764,0.35100566654166665,0.24579488482481468,0.75,0.0,0.05166551475592875,0.11422559978059874,4.95,12.058956051525836,4.95,12.058956051525836,62.65,180.9487496502808,0.14624483084801837,0.2758652985761743,1.3,0.9787209698591858,80.2,26.114323555030907,0.7,1.2607433062326867,1.425,3.12996973249196,16.9,6.656219885031949,0.9807925432267538,0.028785470621219417,0.0,0.0,2.0,0.0,19.301867499365468,200.48658500035526,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3667044983192888,0.36573764112148066,80,True,True,False,,
1770,validation,20,20,1.0,0,0,186.61,26.8070866514219,1098.755,383.71967080559995,1098.755,383.71967080559995,815.4446775854856,417.91418724797006,2.8086527777777786,1.4395342268969267,0.36793239674459977,0.08473949706530226,0.3721786036468983,0.08586455952008606,-0.5907853635406035,3.457969732602996,1.7711653465776602,4.834238259258023,-2.799302793434795,8.710749785850519,16.87483614989736,75.08718071411404,0.40109782156499996,0.2470482407808135,0.35457816654166663,0.250350792985525,0.75,0.0,0.05383419329354437,0.11479834380158346,5.0,12.22594308061862,5.0,12.22594308061862,65.85,183.48304811989695,0.1486895882530415,0.2800453005683674,1.3,0.9787209698591858,81.1,26.818885725901204,0.75,1.409553867457061,1.475,3.2641392836639027,17.2,6.99322980874322,0.9816521003363109,0.026935554975061414,0.0,0.0,2.0,0.0,19.495291799597908,201.23304029996507,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36793239674459977,0.36573764112148066,80,True,True,False,,
1780,validation,20,20,1.0,0,0,186.61,26.8070866514219,1098.755,383.71967080559995,1098.755,383.71967080559995,815.451426177009,417.911989254514,2.8264861111111115,1.4222453091002394,0.3680003488937945,0.08471422545736004,0.3721786036468983,0.08586455952008606,-0.5907853635406035,3.457969732602996,1.7711653465776602,4.834238259258023,-2.7983830771137326,8.71033943992038,18.68839547199272,75.96508478664941,0.40109782156499996,0.2470482407808135,0.35439316654166664,0.2504936332160277,0.75,0.0,0.05383419329354437,0.11479834380158346,5.0,12.22594308061862,5.0,12.22594308061862,65.85,183.48304811989695,0.1486895882530415,0.2800453005683674,1.3,0.9787209698591858,81.1,26.818885725901204,0.75,1.409553867457061,1.475,3.2641392836639027,17.2,6.99322980874322,0.9816521003363109,0.026935554975061414,0.0,0.0,2.0,0.0,19.020995100028813,197.92708470014622,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680003488937945,0.36573764112148066,80,True,True,False,,
1790,validation,20,20,1.0,0,0,186.495,27.048192370772504,1097.75,383.42208774198326,1097.75,383.42208774198326,807.3259828037376,404.81428526850027,2.904986111111112,1.4118834036751844,0.3677693981414944,0.0845993912966238,0.3721786036468983,0.08586455952008606,-0.6712819594557036,3.524976307337684,1.6916105027665793,4.981701694006919,-3.3425013865753437,8.740377983995817,19.37772298591785,73.16784243567173,0.397257821565,0.24239966523518064,0.35200566654166665,0.24720977825150955,0.75,0.0,0.05214571714326999,0.11520629699950649,5.0,12.22594308061862,5.0,12.22594308061862,65.8,183.50121181300713,0.14797700724060497,0.28024137643753605,1.3,0.9787209698591858,80.7,26.421880884480654,0.75,1.409553867457061,1.475,3.2641392836639027,17.05,6.824684299619557,0.9811504280955082,0.0281499896661239,0.0,0.0,2.0,0.0,19.35735540033783,198.85709319991292,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3677693981414944,0.36573764112148066,80,True,True,False,,
