instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,286,154.8,17,0,2.0,1513.9999999999998,1513.9999999999998,888.7262879599899,2.2813888888888902,0.6,0.0,0.4,0,0,0,0,0,14,153,0,0.0,1,1,174,130,44,6,168,0,130,6,38,6,6,0,168,22,22,0,38,2,168,0,0,130,6,38,108,9,1.6111111111111112,0.4288142408484483,0.4337232368162427,0.4288142408484483,0.3521636090181947,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,593a4a03d7613cf26f6162fcb2f3c3a39c4662a4a1993a80de921b76cd130c42,0.540468036688601,11.790598899999168,1.8897483800300736,True,148.4,1545.9,937.910667891,1.8233333333,-2.0635228669383734,4.312668463611863,-5.2440367313026535,25.12187690661413,0.5262455214000001,0.5027103294666667,0.75,0,0.0,0,0,14,0.0915032679738562,1,96,1,0,1190,119.0,118,108,0.9152542372881356,8,0.06779661016949153,2,0.01694915254237288,0.5684010808245611,208,208,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,78,1,0.01282051282051282,0.7049057903962258,40,1,0.025,0.3022168971598148,1,0.01282051282051282,1,0.025,0.0,0.0,0.5698656439781189,0,208,78,130,0.26886671122450095,0.731133286912854,0.7858988281625968,0.2360717680018682,0.763928231711571,0.40000003576278687,208,0,{},58,20,130,40,38,0.0,20,0.95,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.6_0_0.4,full_grid_22,46,460
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,286,177.9,17,0,2.0,1713.3000000000002,1713.3000000000002,955.7518687097694,3.356666666666667,0.6,0.0,0.4,0,1,0,0,3,384,492,33,0.06707317073170732,1,1,188,129,59,19,169,0,129,19,40,19,19,0,169,31,33,2,40,49,169,0,0,129,19,40,90,16,2.088888888888889,0.4532362900822198,0.47514714479447784,0.4532362900822198,0.3780215749369305,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5e27b8325b2b0fe42c81550e43f4b02fa37c9d447c37b0abc82e7c0da616eebe,0.540468036688601,11.791127499993308,1.8897483800300736,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.917032021754809,-2.4671052631578947,-22.150662285392542,31.863814925676763,0.7498700129,0.7228547368,0.75,23,0.24468085106382978,3,3,384,0.7804878048780488,0,71,6,0,1300,130.0,117,111,0.9487179487179487,4,0.03418803418803419,2,0.017094017094017096,0.5635617176691691,206,206,1.0,40,80,0.5,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,77,2,0.025974025974025976,0.7725899629778676,40,0,0.0,0.16118234544992446,2,0.025974025974025976,0,0.0,0.0,0.0,0.6146870255470276,0,206,77,129,0.2693747990918391,0.7306252043802761,0.7924983796564121,0.2368997998029283,0.7631002001970717,0.40000003576278687,206,0,{},57,20,129,40,40,5.7,20,0.95,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.6_0_0.4,full_grid_22,46,460
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,249,140.4,16,0,2.0,1352.5,1352.5,657.4491088456401,8.225833333333338,0.6,0.0,0.4,0,0,0,0,0,0,137,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,17,18,0,32,0,146,0,0,114,3,32,95,8,1.568421052631579,0.4121902313717843,0.4219539504091261,0.4121902313717843,0.3744334581830675,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1cf58f0e0856f58e3805cc3a3661635db7e2d4524b2af64883c1634c46b5aa82,0.4645507716150655,10.736529899993911,1.8656657494580944,True,146.5,1396.0,788.0059087906,5.8233333333,-3.116045845272206,-4.163822525597266,-16.567997585872575,41.256439611569945,0.3649883585999999,0.2932815585166667,0.75,0,0.0,0,0,0,0.0,1,76,0,0,1013,101.30000000000001,103,94,0.912621359223301,7,0.06796116504854369,2,0.019417475728155338,0.596612896734071,185,185,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.7236229836101263,32,2,0.0625,0.31480926647782326,0,0.0,2,0.0625,0.0,0.0,0.5698651671409607,0,185,71,114,0.27563217556154407,0.7243678262104859,0.7902817909781997,0.24214240119263933,0.7578575999350161,0.40000003576278687,185,0,{},55,16,114,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.6_0_0.4,full_grid_22,46,460
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05132043916,0.16666666666666663,0.6,0.0,0.4,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525237853449772,0.18525254443817255,0.18525237853449772,0.1915861310617238,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1efaf0aaaa2db37266344304a4b96519eb0ca95f52e5ea1ea5ceabc491f06e6e,0.24150714499992312,6.061618799998541,1.8158431954881438,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,7,0.1206896551724138,1,0.017241379310344827,0.8273083079477836,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.8840212031052663,6,1,0.16666666666666666,0.3357965499162674,0,0.0,1,0.16666666666666666,0.0,0.0,0.5698657035827637,0,121,52,69,0.3085699569095265,0.6914300403811715,0.787869996768384,0.27140690176940163,0.728593092319394,0.40000003576278687,121,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.6_0_0.4,full_grid_22,46,460
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,281,181.70000000000002,16,0,2.0,1189.4999999999998,1189.4999999999998,836.36895782696,0.9622222222222218,0.6,0.0,0.4,0,0,0,0,0,0,68,0,0.0,1,1,169,129,40,2,167,0,129,2,38,2,2,0,167,21,19,0,38,0,167,0,0,129,2,38,108,4,1.5648148148148149,0.38931179826655504,0.39073488838646514,0.38931179826655504,0.30623416793520264,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,57b360a20a4038632be21ae1daa800390155297ce875e476a772e2999b18f089,0.5298399241895664,11.6521780999974,1.8855513316354677,True,176.1,1181.3,837.0178203543,1.5480555556,0.6941505121476186,3.1800113571834316,-0.07752075422544612,-37.84317244032752,0.2656250057,0.22285707818333333,0.75,0,0.0,0,0,0,0.0,1,101,0,0,1371,137.1,114,109,0.956140350877193,3,0.02631578947368421,2,0.017543859649122806,0.551509350015406,205,205,1.0,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.6522963486219707,38,2,0.05263157894736842,0.3499353528022766,0,0.0,2,0.05263157894736842,0.0,0.0,0.5698656439781189,0,205,76,129,0.26630030841362184,0.7336996939124131,0.7874816810212484,0.23396648546544516,0.7660335175874756,0.40000003576278687,205,0,{},57,19,129,38,38,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.6_0_0.4,full_grid_22,46,460
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,566,205.9,18,0,2.0,1594.2999999999943,1594.2999999999943,1486.911452594433,4.025555555555552,0.6,0.0,0.4,0,1,0,0,120,492,594,2,0.003367003367003367,1,1,446,260,186,19,427,0,260,19,167,19,19,0,427,36,272,2,167,271,427,0,0,260,19,167,111,66,4.018018018018018,0.4795480270835644,0.4397912843680941,0.4795480270835644,0.3721374305386404,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf3f140ada5cbde95c856f0c65c1b3a23499afa16bdc2afad900534ed67b1038,1.7230777733800238,14.48446580000018,3.044307020106049,True,179.4,1338.9,1242.271257962,2.6058333333,19.07536037045292,14.771460423634336,19.692977122707966,54.48246455799344,0.7499999999999982,0.7440348904499974,0.75,498,0.6065773447015834,120,120,494,0.8316498316498316,0,106,5,0,1346,134.6,139,134,0.9640287769784173,4,0.02877697841726619,1,0.007194244604316547,0.5265462336351545,345,345,1.0,167,221,0.755656108597285,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.6998756149235894,54,1,0.018518518518518517,0.2537129482737294,0,0.0,1,0.018518518518518517,0.0,0.0,0.757857084274292,0,345,85,260,0.1761116672253263,0.8238883327746737,0.7534875292708908,0.15449590942134028,0.8455040909241939,0.40000003576278687,345,0,{},58,27,260,54,167,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.6_0_0.4,full_grid_22,46,460
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.6,0.0,0.4,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.19269823821365759,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.245367676578845,6.152360899999621,1.8175383450284814,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.7997777048955884,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.9013549431841424,10,2,0.2,0.32236468493938447,0,0.0,2,0.2,0.0,0.0,0.5698657035827637,0,115,47,68,0.29633785589881567,0.7036621487658957,0.7717135859572369,0.26224754634110825,0.7377524518448374,0.40000003576278687,115,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.6_0_0.4,full_grid_22,46,460
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.3000000000001,661.3000000000001,497.6143052462,0.7122222222222224,0.6,0.0,0.4,0,0,0,0,0,0,83,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.280134935588326,0.2876160213978291,0.280134935588326,0.21879134431725838,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,340805e39c5cf14d1fb64ed9b9b8a710bb956a0c1a24d42b44a15d279b0a96c5,0.36699620991207654,8.812673799999175,1.8349810495603827,True,208.3,661.3,498.3870959985,2.6833333333,1.7191416561562987e-14,0.0,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1702,170.20000000000002,81,77,0.9506172839506173,1,0.012345679012345678,3,0.037037037037037035,0.7153228657481111,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.8539152166299653,24,3,0.125,0.3861660324037075,0,0.0,3,0.125,0.0,0.0,0.5698657035827637,0,152,57,95,0.2752631718390866,0.72473682659237,0.7789094173594525,0.24462383867878662,0.7553761603408738,0.40000003576278687,152,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.6_0_0.4,full_grid_22,46,460
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,264,214.0,18,0,2.0,894.6999999999998,894.6999999999998,710.7913155789397,0.7413888888888897,0.6,0.0,0.4,0,0,0,0,0,0,98,0,0.0,1,1,157,123,34,0,157,0,123,0,34,0,0,0,157,17,17,0,34,0,157,0,0,123,0,34,105,4,1.4952380952380953,0.341127578311111,0.3587545160684703,0.341127578311111,0.2621198125190139,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,35b1d7a25cffe0e07899a92b1085b1b86f2fa350a19ce1af005ed467f0c3ce4b,0.4942016708565808,11.197167699996498,1.871976025971897,True,217.0,905.5,644.5646985582,7.5180555556,-1.1927112092766627,-1.3824884792626728,10.274626762663122,-90.13855532981998,0.2706,0.19656404235000002,0.75,0,0.0,0,0,0,0.0,2,93,0,0,1687,168.70000000000002,107,97,0.9065420560747663,2,0.018691588785046728,8,0.07476635514018691,0.596905269076891,195,196,0.9948979591836735,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,1,0.0136986301369863,0.703797701286943,34,7,0.20588235294117646,0.3674009293317795,1,0.0136986301369863,7,0.20588235294117646,0.0,0.0,0.5698656439781189,0,196,73,123,0.26698958448001314,0.7330104167364082,0.7777505948835489,0.23466170776863488,0.7653382946642078,0.40000003576278687,196,0,{},56,17,123,34,34,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.6_0_0.4,full_grid_22,46,460
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,217,217.60000000000002,16,0,2.0,766.4999999999995,766.4999999999995,561.7808850166701,1.6566666666666663,0.6,0.0,0.4,0,0,0,0,0,0,105,0,0.0,1,1,126,102,24,0,126,0,102,0,24,0,0,0,126,12,12,0,24,0,126,0,0,102,0,24,89,4,1.4157303370786516,0.30921513654337346,0.33500669212835804,0.30921513654337346,0.24669556623419686,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0780fdf2d70c34f50c821d754066989deb5aa732b15c07fd0a348073ce172450,0.40033798491144795,9.49171839999326,1.8448755065043685,True,217.6,766.8,564.0267879025,9.4825,-0.039123630672979824,1.3061447348531254e-14,-0.3981908189470806,-82.52922049389227,0.1405,0.12693386528333336,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1750,175.0,91,88,0.967032967032967,1,0.01098901098901099,2,0.02197802197802198,0.7060509563147367,169,169,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,67,1,0.014925373134328358,0.8206366007007769,24,1,0.041666666666666664,0.3861660324037075,1,0.014925373134328358,1,0.041666666666666664,0.0,0.0,0.5698656439781189,0,169,67,102,0.2812829363275562,0.7187170661412753,0.7761786170965116,0.2461636468503602,0.7538363520915692,0.40000003576278687,169,0,{},55,12,102,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.6_0_0.4,full_grid_22,46,460
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.10000000000002,18,0,2.0,925.3000000000001,925.3000000000001,639.2487061848597,1.528888888888888,0.6,0.2,0.2,0,0,0,0,0,0,100,0,0.0,1,1,161,128,33,0,161,0,128,0,33,0,0,0,161,17,17,1,33,0,161,0,0,128,0,33,110,5,1.4636363636363636,0.3406103510849304,0.3450241579187582,0.3406103510849304,0.3451512898927596,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c27b3dd3b91a21490b44ecbd503ca4b85ec78ee0472cfb8d4504a94640f91a40,0.514530307419363,11.540477999995346,1.8916555419829522,True,220.1,926.4,640.6061721644,2.6455555556,-0.11873920552676048,1.2913089245980922e-14,-0.21190335630922144,-42.20915581785456,0.20470000000000002,0.1609219776666667,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1703,170.3,111,108,0.972972972972973,2,0.018018018018018018,3,0.02702702702702703,0.6295675893087644,204,205,0.9951219512195122,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.8212107884419428,34,2,0.058823529411764705,0.19555210891891928,1,0.012987012987012988,2,0.058823529411764705,0.0,0.0,0.34387001395225525,0,205,77,128,0.26915435965468243,0.7308456386007913,0.7779907028849532,0.23651741597710585,0.7634825828598767,0.40000003576278687,205,0,{},60,17,128,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.6_0.2_0.2,full_grid_22,46,460
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,286,194.3,18,0,2.0,1243.2,1243.2,693.7877794000101,3.365833333333337,0.6,0.2,0.2,0,0,0,0,0,0,74,0,0.0,1,1,167,131,36,1,166,0,131,1,35,1,1,0,166,19,19,2,35,0,166,0,0,131,1,35,112,5,1.4910714285714286,0.38991679987638894,0.38676974201052755,0.38991679987638894,0.3998401598446296,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9ab7ad2f01ff73073f968303fee336abf8a1203d0c9ed96fb243a1ef173bd607,0.544385783806597,11.898716700001387,1.9034467965265627,True,181.2,1268.3,723.0157915907,1.0113888889,-1.9790270440747386,7.229580573951448,-4.042513667147665,232.79318868077164,0.2526438683000001,0.19119623638333336,0.75,0,0.0,0,0,0,0.0,1,106,0,0,1374,137.4,120,114,0.95,1,0.008333333333333333,5,0.041666666666666664,0.5165210189918678,212,213,0.9953051643192489,35,73,0.4794520547945205,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,82,0,0.0,0.6674306930565252,38,5,0.13157894736842105,0.1908738275891856,0,0.0,5,0.13157894736842105,0.0,0.0,0.44425174593925476,0,213,82,131,0.27862445877191605,0.7213755387095778,0.7942880238165878,0.24557567202429256,0.7544243274160394,0.40000003576278687,213,0,{},63,19,131,38,35,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.6_0.2_0.2,full_grid_22,46,460
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,319,195.4,18,0,2.0,1215.0000000000005,1215.0000000000005,1206.2207675347302,0.7799999999999986,0.6,0.2,0.2,0,1,0,0,9,25,105,11,0.10476190476190476,1,1,209,140,69,16,193,0,140,16,53,16,16,0,193,32,48,2,53,43,193,0,0,140,16,53,101,8,2.0693069306930694,0.4186457318387091,0.43876460133307416,0.4186457318387091,0.4142826704491436,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9d28ab7bfa9bcfaa1a4d2234dbbe6571533f96a60a049d5ee64e7fab7125ec6b,0.625196352134758,12.477019899997686,1.959863172836232,True,187.6,1319.6,1318.0033164086,1.6313888889,-7.926644437708355,4.157782515991477,-8.48120391521198,-52.18797888675515,0.7496972796999994,0.7104759423499999,0.75,51,0.375,9,9,36,0.34285714285714286,0,85,1,0,1347,134.70000000000002,126,123,0.9761904761904762,4,0.031746031746031744,1,0.007936507936507936,0.411875058261175,219,220,0.9954545454545455,53,99,0.5353535353535354,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,80,0,0.0,0.5832228899002075,46,1,0.021739130434782608,0.11387882932372716,0,0.0,1,0.021739130434782608,0.0,0.0,0.28493285179138184,0,220,80,140,0.2621817919341001,0.7378182069821791,0.7845146601850336,0.23082555613734507,0.7691744456237013,0.40000003576278687,220,0,{},57,23,140,46,53,8.1,23,0.8695652173913043,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.6_0.2_0.2,full_grid_22,46,460
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,265,140.9,15,0,2.0,1200.7000000000003,1200.7000000000003,1152.0468649383306,1.5247222222222252,0.6,0.2,0.2,0,0,0,0,0,10,129,11,0.08527131782945736,1,1,163,121,42,6,157,0,121,6,36,6,6,0,157,25,21,4,36,3,157,0,0,121,6,36,99,7,1.6464646464646464,0.41658913701574685,0.4489878286577061,0.41658913701574685,0.41307110564547944,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3da1de0f46781ffd71825b8a11858d8ad8af67af734e6469a0f5627bc887d019,0.5002749574199239,11.343383799998264,1.887830027999713,True,148.1,1248.5,1494.6089486,3.8488888889,-3.828594313175789,-4.861580013504382,-22.919846959470387,-60.38539260981405,0.6139557583000002,0.5317388953666667,0.75,0,0.0,0,0,21,0.16279069767441862,1,89,3,0,1048,104.80000000000001,108,104,0.9629629629629629,2,0.018518518518518517,2,0.018518518518518517,0.6215596658488115,189,189,1.0,36,76,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,1,0.014705882352941176,0.8982956760069903,40,1,0.025,0.1511084485799074,1,0.014705882352941176,1,0.025,0.0,0.0,0.2837534248828888,0,189,68,121,0.25780611441879675,0.7421938873157299,0.7816667771213269,0.22632408457458333,0.7736759184214174,0.40000003576278687,189,0,{},48,20,121,40,36,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.6_0.2_0.2,full_grid_22,46,460
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,329,171.0,18,0,2.0,1647.5999999999995,1647.5999999999995,1183.4244382768713,2.915555555555551,0.6,0.2,0.2,0,1,0,0,1,10,167,0,0.0,1,1,209,145,64,13,196,0,145,13,51,13,13,0,196,31,34,0,51,8,196,0,0,145,13,51,114,11,1.8333333333333333,0.462917056580764,0.4635725995534014,0.462917056580764,0.4665759220915672,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,da7267ea74010f4c060025db26844f1b9b2c7a07d707c4908a352c8a6b3f7ddd,0.6541743521368563,12.6208031999995,1.988371890993484,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.4416462283902967,3.1363088057901014,12.78271739659881,-44.125632153789816,0.7498834909000001,0.6943840516333335,0.75,7,0.0603448275862069,1,1,10,0.059880239520958084,0,109,1,0,1171,117.10000000000001,133,126,0.9473684210526315,5,0.03759398496240601,2,0.015037593984962405,0.5801984209539299,226,226,1.0,51,103,0.49514563106796117,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,81,0,0.0,0.8606383528238462,52,2,0.038461538461538464,0.14335929631040648,0,0.0,2,0.038461538461538464,0.0,0.0,0.28493282198905945,0,226,81,145,0.25566979451517086,0.7443302048254857,0.7758048084457364,0.22414829562195634,0.7758517043780436,0.40000003576278687,226,0,{},55,26,145,52,51,1.1,26,0.9230769230769231,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.6_0.2_0.2,full_grid_22,46,460
