episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1510,validation,20,20,1.0,0,0,185.845,27.268132065027658,1090.775,376.8261121734927,1090.775,376.8261121734927,818.5348536689744,431.8302207752902,4.267180555555557,2.7553258697942273,0.38963476848522705,0.09663833013152223,0.3864636844553388,0.08683129621506266,-1.2006229306839493,2.155020979896475,1.2488726754650459,3.2592958213166905,-3.2017233703796237,10.438378093137874,108.13750451077638,156.21145642203112,0.3973527313649997,0.2521693831225838,0.35175657867083326,0.24894008719620886,0.75,0.0,0.09726323809621171,0.20585070513740664,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09846249845152577,0.238336446254733,1.2,1.0052493799000692,81.0,28.831634672608086,0.35,1.1367080817685316,3.54,7.772651109059115,17.05,7.111702734892234,0.9818328732670839,0.026688282713033053,0.0,0.0,2.0,0.0,10.689874900388531,115.32778300004429,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38963476848522705,0.36978432385533533,30,True,False,False
1520,validation,20,20,1.0,0,0,185.185,27.648760798347013,1089.4050000000002,374.74797913854223,1089.4050000000002,374.74797913854223,813.4921507914875,428.8739778112052,3.6559166666666676,2.342192968575986,0.38535762883854324,0.09207526164269254,0.3864636844553388,0.08683129621506266,-1.2842143501389118,2.1513342667082433,0.8478173783727125,2.9966824832400674,-3.6851339130680403,10.223962418461342,79.61825536766193,145.34884671973387,0.3972927313649997,0.25213370964086124,0.3515465786708333,0.24880718805672336,0.75,0.0,0.09737286606215415,0.20610942569221286,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09833745431006574,0.23778599375199536,1.2,1.0052493799000692,80.5,28.581370450734255,0.35,1.1367080817685316,3.54,7.772651109059115,16.95,7.037306601998119,0.9817246481588586,0.02680887757437354,0.0,0.0,2.0,0.0,10.649725700379351,115.10174579994055,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38535762883854324,0.36978432385533533,30,True,True,False
1530,validation,20,20,1.0,0,0,185.53500000000003,27.617600699935046,1089.9050000000002,375.7943033026673,1089.9050000000002,375.7943033026673,815.6169845847239,430.6567162231645,3.968097222222223,2.7362087171639558,0.38728333684514665,0.09482966650926902,0.3864636844553388,0.08683129621506266,-1.257144155774871,2.1706660827052224,1.0399777967588468,2.963977588820509,-3.513731326181495,10.176444715213801,91.28996941920056,150.35970159135894,0.3984527313649997,0.2511347141604581,0.35217657867083324,0.24828197339683164,0.75,0.0,0.09726323809621171,0.20585070513740664,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09851119975022707,0.2383520302532465,1.2,1.0052493799000692,80.65,28.61592306097392,0.35,1.1367080817685316,3.54,7.772651109059115,17.0,7.078507127770285,0.9781532195874302,0.02892074164253686,0.0,0.0,2.0,0.0,10.661676899791928,115.36866849975195,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38728333684514665,0.36978432385533533,30,True,True,False
1540,validation,20,20,1.0,0,0,186.71,27.12194489222412,1090.165,376.11178947782366,1090.165,376.11178947782366,815.6059700816593,430.65293681314324,4.230097222222223,2.723981297438788,0.3891482302957845,0.09623423687009278,0.3864636844553388,0.08683129621506266,-1.2404394506373404,2.1662792551565824,1.76982822749718,4.315439491972744,-3.514905692082386,10.175783591791093,105.65925643957294,152.32857781207798,0.3984527313649997,0.2511347141604581,0.35217657867083324,0.24828197339683164,0.75,0.0,0.09726323809621171,0.20585070513740664,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09818152942055675,0.23825040650461052,1.2,1.0052493799000692,80.8,28.71933146854223,0.35,1.1367080817685316,3.54,7.772651109059115,17.0,7.078507127770285,0.9781532195874302,0.02892074164253686,0.0,0.0,2.0,0.0,10.654112799995346,115.40503700007685,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3891482302957845,0.36978432385533533,30,True,False,False
1550,validation,20,20,1.0,0,0,186.71,27.12194489222412,1090.17,376.10870503087295,1090.17,376.10870503087295,815.6333020799113,430.6442525302972,4.323250000000001,2.669022181065839,0.38987420752253976,0.09598675779972851,0.3864636844553388,0.08683129621506266,-1.2398726857314233,2.16623213675304,1.76982822749718,4.315439491972744,-3.5112406599708263,10.173981036945921,107.73682211378164,153.14588214735033,0.3972927313649997,0.25213370964086124,0.35155157867083325,0.2488033645407814,0.75,0.0,0.09726323809621171,0.20585070513740664,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09818152942055675,0.23825040650461052,1.2,1.0052493799000692,80.85,28.71323736536861,0.35,1.1367080817685316,3.54,7.772651109059115,17.0,7.078507127770285,0.9817246481588586,0.02680887757437354,0.0,0.0,2.0,0.0,10.735367899615085,116.03174729979946,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38987420752253976,0.36978432385533533,30,True,False,False
1560,validation,20,20,1.0,0,0,186.335,27.47581280824435,1089.9450000000002,375.8424970719296,1089.9450000000002,375.8424970719296,813.35099576822,429.99047475265786,4.1826388888888895,2.572508955669165,0.3888625973310197,0.09431103462064193,0.3864636844553388,0.08683129621506266,-1.254427314103244,2.1726141519657394,1.5171328097074226,3.8215214635110573,-3.7550223340078377,10.098710756157217,97.78058517627645,148.46558587808525,0.3972927313649997,0.25213370964086124,0.35155157867083325,0.2488033645407814,0.75,0.0,0.09726323809621171,0.20585070513740664,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09851119975022707,0.2383520302532465,1.2,1.0052493799000692,80.5,28.496537185752015,0.35,1.1367080817685316,3.54,7.772651109059115,16.95,7.052248614896938,0.981605600539811,0.026950949393825443,0.0,0.0,2.0,0.0,10.71123050010647,115.57326500021736,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3888625973310197,0.36978432385533533,30,True,False,False
1570,validation,20,20,1.0,0,0,186.335,27.47581280824435,1089.9450000000002,375.8424970719296,1089.9450000000002,375.8424970719296,813.35099576822,429.99047475265786,4.1826388888888895,2.572508955669165,0.3888625973310197,0.09431103462064193,0.3864636844553388,0.08683129621506266,-1.254427314103244,2.1726141519657394,1.5171328097074226,3.8215214635110573,-3.7550223340078377,10.098710756157217,97.78058517627645,148.46558587808525,0.3972927313649997,0.25213370964086124,0.35155157867083325,0.2488033645407814,0.75,0.0,0.09726323809621171,0.20585070513740664,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09851119975022707,0.2383520302532465,1.2,1.0052493799000692,80.5,28.496537185752015,0.35,1.1367080817685316,3.54,7.772651109059115,16.95,7.052248614896938,0.981605600539811,0.026950949393825443,0.0,0.0,2.0,0.0,10.73949879981228,116.03651970005012,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3888625973310197,0.36978432385533533,30,True,False,False
1580,validation,20,20,1.0,0,0,186.71,27.12194489222412,1090.8049999999998,376.43745475457865,1090.8049999999998,376.43745475457865,815.6364751549675,430.6431947840085,4.239583333333334,2.7275561696108244,0.3892740259100465,0.09626424814353346,0.3864636844553388,0.08683129621506266,-1.193971283389368,2.0141486043105647,1.76982822749718,4.315439491972744,-3.5107483781156317,10.174433990907337,106.62394570514236,154.47176720964782,0.3972927313649997,0.25213370964086124,0.3515465786708333,0.24880718805672336,0.75,0.0,0.09726323809621171,0.20585070513740664,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09818152942055675,0.23825040650461052,1.2,1.0052493799000692,80.85,28.71323736536861,0.35,1.1367080817685316,3.54,7.772651109059115,17.0,7.078507127770285,0.9817246481588586,0.02680887757437354,0.0,0.0,2.0,0.0,10.746239999454705,116.0610364000313,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3892740259100465,0.36978432385533533,30,True,False,False
1590,validation,20,20,1.0,0,0,186.71,27.12194489222412,1090.8049999999998,376.43745475457865,1090.8049999999998,376.43745475457865,815.6364751549675,430.6431947840085,4.239583333333334,2.7275561696108244,0.3892740259100465,0.09626424814353346,0.3864636844553388,0.08683129621506266,-1.193971283389368,2.0141486043105647,1.76982822749718,4.315439491972744,-3.5107483781156317,10.174433990907337,106.62394570514236,154.47176720964782,0.3972927313649997,0.25213370964086124,0.3515465786708333,0.24880718805672336,0.75,0.0,0.09726323809621171,0.20585070513740664,11.1,27.21822145084738,11.1,27.21822145084738,44.8,158.02884480206038,0.09818152942055675,0.23825040650461052,1.2,1.0052493799000692,80.85,28.71323736536861,0.35,1.1367080817685316,3.54,7.772651109059115,17.0,7.078507127770285,0.9817246481588586,0.02680887757437354,0.0,0.0,2.0,0.0,10.712172700295929,116.25177089983481,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3892740259100465,0.36978432385533533,30,True,False,False
1600,validation,20,20,1.0,0,0,185.565,27.292919363241836,1091.8049999999998,375.86497782133387,1091.8049999999998,375.86497782133387,817.2365089799009,430.02509360983674,3.8666250000000013,2.3665047790000804,0.3873783746829843,0.09364805764443238,0.3864636844553388,0.08683129621506266,-1.0946912093214185,2.1531890641618987,1.0954024462785672,3.2942097491938536,-3.237647258838149,10.931635510653564,90.67424613835377,147.31208040127638,0.3979114810799997,0.25180855843890537,0.3529190786708333,0.24809397556734705,0.75,0.0,0.09737286606215415,0.20610942569221286,11.1,27.21822145084738,11.1,27.21822145084738,44.85,158.01408165097186,0.09873197781934336,0.2373615778978344,1.2,1.0052493799000692,80.75,28.835057244884904,0.4,1.1424811411549587,3.54,7.772651109059115,17.0,7.0710678118654755,0.9817246481588586,0.02680887757437354,0.0,0.0,2.0,0.0,10.64490999971167,115.03700669991667,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3873783746829843,0.36978432385533533,30,True,True,False
1610,validation,20,20,1.0,0,0,185.16500000000002,27.05176859672074,1091.49,376.44855229674613,1091.49,376.44855229674613,809.9742388997445,429.1318048016628,3.647402777777779,1.9843296232142544,0.3854231885615298,0.09065042549127264,0.3864636844553388,0.08683129621506266,-1.1426765664600853,2.165556715856131,0.8967748863958604,3.516400060675375,-4.195350208904213,10.792580039738269,82.24170610451883,147.8370240489317,0.3988532913599997,0.2505939605988964,0.3523814474549999,0.2471387996257534,0.75,0.0,0.09421463209502555,0.20593910856557765,11.0,27.24933606144329,11.0,27.24933606144329,44.85,158.01408165097186,0.09880019653802599,0.23754662683191177,1.2,1.0052493799000692,80.1,28.743694960808362,0.4,1.1424811411549587,3.475,7.790741806448013,16.85,7.03581065542183,0.9815708020050126,0.02716955104855894,0.0,0.0,2.0,0.0,10.663018499792084,115.4205810999847,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3854231885615298,0.36978432385533533,30,True,True,False
1620,validation,20,20,1.0,0,0,185.69,26.810620440807647,1089.825,374.3372555878627,1089.825,374.3372555878627,802.1841736408445,427.344054490559,4.028902777777779,2.071700082523577,0.3872853757236824,0.09291386378394245,0.3864636844553388,0.08683129621506266,-1.2438750538044845,2.385938409989647,1.1977776005092509,3.3513456394742263,-4.970791206148739,11.140211711731013,93.77133698571528,146.65328345072828,0.3902893967199997,0.2418707207224534,0.3443939474549999,0.2390868281683819,0.75,0.0,0.09191202167294278,0.20647460239013585,11.5,27.128349902289536,11.5,27.128349902289536,44.9,158.46729697488473,0.0984885176062704,0.2377369399419778,1.15,1.0399898784932577,79.55,28.177024982103863,0.4,1.1424811411549587,3.5700000000000003,7.757651570851635,16.65,6.899847443012208,0.9815708020050126,0.02716955104855894,0.0,0.0,2.0,0.0,10.622850100160576,114.94112639999366,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3872853757236824,0.36978432385533533,30,True,True,False
1630,validation,20,20,1.0,0,0,186.00500000000002,27.289548317413043,1097.99,384.28698144129646,1097.99,384.28698144129646,816.882969301143,428.9243257784656,3.542541666666667,1.997406489874894,0.38590093509460166,0.0927068286663701,0.3864636844553388,0.08683129621506266,-0.7070926569100819,2.05759360203265,1.3467942630785,3.6968944346545003,-3.2761234547640243,10.81918779264671,78.7121635489926,145.75792538994043,0.4003744090049996,0.2531119144570309,0.35262491200416657,0.24677401488251896,0.75,0.0,0.09466431525092442,0.20554974530557021,11.0,27.24933606144329,11.0,27.24933606144329,45.65,158.50860013194702,0.10270395587822745,0.23652402120672655,1.2,1.0052493799000692,80.1,28.08239755846318,0.45,1.1459310165698642,3.475,7.790741806448013,16.95,7.022332795783524,0.9769062998405105,0.031329086642185505,0.0,0.0,2.0,0.0,10.728318199922798,115.720912699966,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38590093509460166,0.36978432385533533,30,True,True,False
1640,validation,20,20,1.0,0,0,184.735,27.17038393467959,1096.5050000000003,381.2976672185605,1096.5050000000003,381.2976672185605,809.2416312171777,415.2771762343281,3.4767500000000005,2.7562004116290826,0.38436235131773205,0.0917553568291015,0.3864636844553388,0.08683129621506266,-0.7880607950070637,1.832052351981724,0.641773484220966,2.9939468069756483,-3.623612445710637,11.124128164077177,75.85963109011902,165.86621470816152,0.39715502137999986,0.2511291148571979,0.35088491200416666,0.2442702114177177,0.75,0.0,0.06706954618834676,0.17176535189686354,7.0,19.28730152198591,7.0,19.28730152198591,45.25,160.69450421284023,0.09695255236672486,0.23893328650838982,1.2,1.0052493799000692,81.15,30.016267519288164,0.3,0.7326950970650465,2.5100000000000002,6.285061654431085,16.9,6.9350369027212295,0.9793639657444005,0.031050433794536828,0.0,0.0,2.0,0.0,10.225167200376745,113.5174349998124,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38436235131773205,0.36978432385533533,30,True,True,False
1650,validation,20,20,1.0,0,0,184.89000000000001,27.242090112254797,1097.385,382.92733579623194,1097.385,382.92733579623194,814.883958665816,422.71555189264456,3.429763888888888,2.948023685574221,0.38413848651457927,0.0937211541406446,0.3864636844553388,0.08683129621506266,-0.7377414558562101,1.8647335434500836,0.7297978167211228,3.3063999487582363,-3.2108526417518926,11.213181306040132,61.56448778277475,144.72531998546697,0.4023657621399998,0.2505283604034304,0.35421491200416655,0.2467805040841506,0.75,0.0,0.09208597245588482,0.19903342676640617,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10268563346936899,0.23993283423343803,1.2,1.0052493799000692,80.85,29.643984035107092,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.95,6.992288985958596,0.9770378787878787,0.03120377689206867,0.0,0.0,2.0,0.0,10.70909340045182,115.98061990027782,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38413848651457927,0.36978432385533533,30,True,True,False
1660,validation,20,20,1.0,0,0,184.10000000000002,27.25196274920782,1096.355,383.32017601752386,1096.355,383.32017601752386,807.0332695960944,428.18832481855566,3.898472222222222,3.058500965417222,0.38623142008705635,0.09412183833178117,0.3864636844553388,0.08683129621506266,-0.8453092232312924,1.8582277624198786,0.2935296564284331,3.5028383978624373,-4.410681507963296,12.061845287718006,70.06999860262069,140.75635404041685,0.40275076213999983,0.2499851280550437,0.3531547807883332,0.24693558937844456,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10292973182526792,0.24016015081298095,1.2,1.0052493799000692,79.95,30.142599685320338,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.8,7.11262776224164,0.9810705128205128,0.028178716470766713,0.0,0.0,2.0,0.0,10.708517500199372,115.48220190012944,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38623142008705635,0.36978432385533533,30,True,True,False
1670,validation,20,20,1.0,0,0,184.38000000000002,27.2290015666346,1096.635,383.38608584009626,1096.635,383.38608584009626,808.235440084144,428.70939554035624,4.059527777777777,3.007363153863159,0.38757693242626856,0.09347268318114066,0.3864636844553388,0.08683129621506266,-0.8207338347750051,1.9250877046221695,0.4500528916462314,3.5687838538273495,-4.267473963155401,12.331307143287978,88.5093671302856,161.42380879151702,0.3987457621399998,0.25297043953790993,0.3524297807883332,0.24763375879153723,0.75,0.0,0.09149493505292082,0.19915844732928856,11.4,28.41126537132762,11.4,28.41126537132762,52.75,190.44459755225955,0.10295340606769217,0.24015106565824507,1.2,1.0052493799000692,80.1,30.38160800983315,0.35,0.7451598203705946,3.5700000000000003,8.056125489013738,16.8,7.11262776224164,0.9810705128205128,0.028178716470766713,0.0,0.0,2.0,0.0,10.738287900196157,115.88053430014406,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38757693242626856,0.36978432385533533,30,True,False,False
1680,validation,20,20,1.0,0,0,184.115,27.344012622798974,1092.4550000000002,377.2928758725915,1092.4550000000002,377.2928758725915,794.2518194815915,423.6437875272176,4.080263888888888,3.110332959904269,0.38611860699514156,0.09413360380232653,0.3864636844553388,0.08683129621506266,-1.0671814192627673,2.3151675340811586,0.298167058825497,3.644737577807378,-5.599060301229821,12.862113267582535,71.02479510647561,136.47819653802472,0.3922807498549998,0.2392541395502434,0.3457822807883332,0.2392229377112645,0.75,0.0,0.08920135707126944,0.19997398205320854,11.9,28.28780656042458,11.9,28.28780656042458,52.15,190.59857927343697,0.09913175001673676,0.24120117499948032,1.15,1.0399898784932577,79.35,29.975911381605975,0.3,0.7326950970650465,3.665,8.022945711815384,16.5,6.91679877278195,0.9810705128205128,0.028178716470766713,0.0,0.0,2.0,0.0,10.654381999600451,114.91381599998567,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38611860699514156,0.36978432385533533,30,True,False,False
